2017-08-07 15:30:00,9.5997E-4,9.5043E-4,9.5226E-4,9.5997E-4,0.72040759,754.93737721,9.5426E-4
2017-08-07 15:35:00,9.5888E-4,9.474E-4,9.5292E-4,9.474E-4,0.21104288,221.83891233,9.5133E-4
2017-08-07 15:40:00,9.6E-4,9.582E-4,9.5828E-4,9.6E-4,0.52864892,551.18642281,9.5911E-4
2017-08-07 15:45:00,9.6E-4,9.5846E-4,9.5998E-4,9.5846E-4,0.15735706,163.93243434,9.5988E-4
2017-08-07 15:50:00,9.6354E-4,9.5846E-4,9.5847E-4,9.5846E-4,0.33452304,348.62822054,9.5954E-4
2017-08-07 15:55:00,9.6923E-4,9.6593E-4,9.6593E-4,9.6849E-4,0.22783438,235.60632377,9.6701E-4
2017-08-07 16:00:00,9.6795E-4,9.6203E-4,9.6203E-4,9.6204E-4,0.45735202,474.30809129,9.6425E-4
2017-08-07 16:05:00,9.6865E-4,9.5732E-4,9.6865E-4,9.5999E-4,1.34743052,1404.66697965,9.5925E-4
2017-08-07 16:10:00,9.6E-4,9.5243E-4,9.5722E-4,9.5722E-4,0.25012776,261.89478179,9.5506E-4
2017-08-07 16:15:00,9.6863E-4,9.5803E-4,9.6E-4,9.6863E-4,0.22164998,230.8626833,9.6009E-4
2017-08-07 16:20:00,9.6863E-4,9.5805E-4,9.65E-4,9.6824E-4,0.60798899,628.83451916,9.6685E-4
2017-08-07 16:25:00,9.6814E-4,9.4901E-4,9.6814E-4,9.5601E-4,1.17318969,1231.39052188,9.5273E-4
2017-08-07 16:30:00,9.5602E-4,9.4659E-4,9.5602E-4,9.5498E-4,0.85869274,901.46264527,9.5255E-4
2017-08-07 16:35:00,9.5498E-4,9.46E-4,9.5498E-4,9.46E-4,0.08482124,89.63653763,9.4627E-4
2017-08-07 16:40:00,9.4651E-4,9.4399E-4,9.46E-4,9.4399E-4,3.42965273,3627.59529369,9.4543E-4
2017-08-07 16:45:00,9.44E-4,9.3946E-4,9.4396E-4,9.3946E-4,0.39034488,414.9705764,9.4065E-4
2017-08-07 16:50:00,9.4E-4,9.3E-4,9.3945E-4,9.3E-4,1.31520849,1408.27195914,9.3391E-4
2017-08-07 16:55:00,9.3712E-4,9.297E-4,9.3002E-4,9.3528E-4,0.13592548,146.0948526,9.3039E-4
2017-08-07 17:00:00,9.4E-4,9.352E-4,9.3528E-4,9.352E-4,0.84999795,905.21131335,9.39E-4
2017-08-07 17:05:00,9.4457E-4,9.3588E-4,9.4272E-4,9.4407E-4,0.73391681,783.46820636,9.3675E-4
2017-08-07 17:10:00,9.4359E-4,9.4293E-4,9.4359E-4,9.4293E-4,0.01239429,13.14299942,9.4303E-4
2017-08-07 17:15:00,9.4476E-4,9.3387E-4,9.4292E-4,9.3538E-4,0.22777996,241.5985655,9.428E-4
2017-08-07 17:20:00,9.4504E-4,9.4403E-4,9.4477E-4,9.4404E-4,0.84743426,897.16877776,9.4456E-4
2017-08-07 17:25:00,9.4546E-4,9.4403E-4,9.4404E-4,9.4546E-4,0.20523388,217.36943173,9.4417E-4
2017-08-07 17:30:00,9.4741E-4,9.44E-4,9.4403E-4,9.4741E-4,0.25860508,273.82381083,9.4442E-4
2017-08-07 17:35:00,9.4741E-4,9.4389E-4,9.4741E-4,9.4389E-4,0.15239046,160.85788373,9.4736E-4
2017-08-07 17:40:00,9.4505E-4,9.3889E-4,9.4505E-4,9.389E-4,0.11566299,122.98378653,9.4047E-4
2017-08-07 17:45:00,9.389E-4,9.3259E-4,9.389E-4,9.3259E-4,8.16947416,8755.77498467,9.3303E-4
2017-08-07 17:50:00,9.389E-4,9.3E-4,9.3259E-4,9.3237E-4,3.32610514,3564.0578138,9.3323E-4
2017-08-07 17:55:00,9.3465E-4,9.15E-4,9.3213E-4,9.1992E-4,4.47747184,4867.78572189,9.1981E-4
2017-08-07 18:00:00,9.2609E-4,9.1539E-4,9.1992E-4,9.1553E-4,0.3177716,345.69721087,9.1921E-4
2017-08-07 18:05:00,9.2506E-4,9.1999E-4,9.2504E-4,9.2007E-4,0.39489157,428.88976311,9.2072E-4
2017-08-07 18:10:00,9.25E-4,9.2075E-4,9.226E-4,9.2439E-4,0.14011195,151.62277723,9.2408E-4
2017-08-07 18:15:00,9.2628E-4,9.2E-4,9.2E-4,9.2002E-4,0.66824816,722.74991196,9.2459E-4
2017-08-07 18:20:00,9.329E-4,9.2563E-4,9.2563E-4,9.2707E-4,0.34079587,367.62693377,9.2701E-4
2017-08-07 18:25:00,9.3374E-4,9.2461E-4,9.272E-4,9.2461E-4,0.31839384,342.73299194,9.2898E-4
2017-08-07 18:30:00,9.2551E-4,9.227E-4,9.2551E-4,9.2551E-4,1.26618364,1368.14756616,9.2547E-4
2017-08-07 18:35:00,9.2551E-4,9.227E-4,9.227E-4,9.227E-4,2.51975994,2722.77221125,9.2543E-4
2017-08-07 18:40:00,9.316E-4,9.2025E-4,9.2551E-4,9.3033E-4,0.70009218,757.0635115,9.2474E-4
2017-08-07 18:45:00,9.3308E-4,9.3033E-4,9.3033E-4,9.33E-4,0.08490206,91.0735825,9.3223E-4
2017-08-07 18:50:00,9.33E-4,9.33E-4,9.33E-4,9.33E-4,0.68057749,729.45069401,9.33E-4
2017-08-07 18:55:00,9.331E-4,9.3308E-4,9.3308E-4,9.331E-4,0.32260572,345.742804,9.3308E-4
2017-08-07 19:00:00,9.3374E-4,9.3374E-4,9.3374E-4,9.3374E-4,0.02024687,21.68363155,9.3374E-4
