2017-08-07 15:35:00,0.0802005,0.07995346,0.07996929,0.07999501,90.99193858,1136.20631296,0.08008399
2017-08-07 15:40:00,0.08,0.07985504,0.08,0.07985504,40.78521867,510.16480628,0.07994518
2017-08-07 15:45:00,0.07985951,0.07969591,0.07985505,0.07972,24.86063657,311.61522755,0.07977991
2017-08-07 15:50:00,0.08,0.07969001,0.0797191,0.07998404,21.7237901,272.0086478,0.07986433
2017-08-07 15:55:00,0.08,0.0798102,0.08,0.0798102,20.77283355,259.79434974,0.07995875
2017-08-07 16:00:00,0.0798311,0.07971539,0.0798102,0.07971542,9.0594236,113.56849212,0.07977057
2017-08-07 16:05:00,0.07971592,0.07950011,0.07971592,0.07951363,33.82028928,424.80294341,0.07961406
2017-08-07 16:10:00,0.07958362,0.0795001,0.07951363,0.07958362,17.80915192,223.87226651,0.0795505
2017-08-07 16:15:00,0.07958362,0.07951,0.07958,0.07958362,7.11849783,89.46564356,0.07956683
2017-08-07 16:20:00,0.07958362,0.07950011,0.07958,0.07951742,9.2233277,115.94485069,0.07954926
2017-08-07 16:25:00,0.07950431,0.0794,0.07950012,0.07942203,17.87274956,224.8859757,0.07947471
2017-08-07 16:30:00,0.07942203,0.07922491,0.07942203,0.07929791,16.47191375,207.69923094,0.07930657
2017-08-07 16:35:00,0.0793,0.07922,0.07927786,0.07922,10.50924913,132.5702845,0.07927303
2017-08-07 16:40:00,0.0793298,0.07918764,0.07922472,0.07922277,24.33711738,307.25081078,0.07920928
2017-08-07 16:45:00,0.07968419,0.07926701,0.07937659,0.07956353,17.57225019,220.89410691,0.07955056
2017-08-07 16:50:00,0.07975249,0.07950431,0.07956857,0.07950431,18.20735273,228.44518324,0.07970118
2017-08-07 16:55:00,0.07950258,0.07926313,0.0795,0.07939654,16.65225893,209.86296841,0.07934824
2017-08-07 17:00:00,0.07960882,0.07930155,0.079414,0.07960882,33.63998179,423.32446054,0.07946618
2017-08-07 17:05:00,0.07967648,0.0794474,0.07947584,0.07961107,12.81953775,160.98754832,0.07963061
2017-08-07 17:10:00,0.0797,0.07953707,0.07963867,0.07964531,6.43840745,80.88677938,0.07959777
2017-08-07 17:15:00,0.07973057,0.07955055,0.07969999,0.07956884,6.35550751,79.83823541,0.0796048
2017-08-07 17:20:00,0.079944,0.0795167,0.07965715,0.0795167,30.67616599,384.92947583,0.07969295
2017-08-07 17:25:00,0.07955849,0.07944603,0.07955849,0.07946645,8.25503839,103.84909551,0.07949071
2017-08-07 17:30:00,0.07949268,0.07931108,0.07944603,0.0793242,11.92669045,150.12699604,0.079444
2017-08-07 17:35:00,0.07954608,0.07931112,0.0793242,0.07954608,11.26151963,141.76557673,0.07943761
2017-08-07 17:40:00,0.079647,0.07946649,0.07954604,0.07947701,25.79876191,324.18946359,0.07957927
2017-08-07 17:45:00,0.07956766,0.079359,0.07956766,0.07935942,5.13309037,64.63233029,0.07941985
