2017-08-07 15:35:00,0.77168115,0.77168115,0.77168115,0.77168115,0.09268474,0.12010756,0.77168115
2017-08-07 15:40:00,0.77168115,0.77168115,0.77168115,0.77168115,0.03465184,0.04490435,0.77168115
2017-08-07 15:45:00,0.77168115,0.77168115,0.77168115,0.77168115,0.0,0.0,0.77168115
2017-08-07 15:50:00,0.77168115,0.77168115,0.77168115,0.77168115,0.0,0.0,0.77168115
2017-08-07 15:55:00,0.77168115,0.77168115,0.77168115,0.77168115,0.00787114,0.0102,0.77168115
2017-08-07 16:00:00,0.77210797,0.77210797,0.77210797,0.77210797,0.03945471,0.0511,0.77210797
2017-08-07 16:05:00,0.77210797,0.77210797,0.77210797,0.77210797,0.16742223,0.21683785,0.77210797
2017-08-07 16:10:00,0.77210797,0.77210797,0.77210797,0.77210797,0.0,0.0,0.77210797
2017-08-07 16:15:00,0.77210797,0.77168115,0.77210797,0.77168115,0.03836067,0.04969944,0.77185322
2017-08-07 16:20:00,0.77612802,0.77612802,0.77612802,0.77612802,0.03849594,0.0496,0.77612802
2017-08-07 16:25:00,0.77612811,0.77202098,0.77612811,0.77202098,0.10688219,0.13781827,0.77552996
2017-08-07 16:30:00,0.77202098,0.77202098,0.77202098,0.77202098,0.0,0.0,0.77202098
2017-08-07 16:35:00,0.777154,0.7761281,0.7761281,0.777154,1.00247232,1.29151854,0.77619662
2017-08-07 16:40:00,0.772021,0.772021,0.772021,0.772021,0.03127127,0.04050573,0.772021
2017-08-07 16:45:00,0.77217541,0.77217541,0.77217541,0.77217541,0.01555872,0.02014921,0.77217541
2017-08-07 16:50:00,0.77217541,0.77217541,0.77217541,0.77217541,0.0,0.0,0.77217541
2017-08-07 16:55:00,0.77217541,0.77217541,0.77217541,0.77217541,0.0,0.0,0.77217541
2017-08-07 17:00:00,0.77217541,0.77217541,0.77217541,0.77217541,0.0,0.0,0.77217541
2017-08-07 17:05:00,0.77699828,0.77659763,0.77659763,0.77699828,0.05686317,0.07320908,0.776723
2017-08-07 17:10:00,0.77699828,0.77692972,0.77699828,0.77692972,0.03418035,0.04399115,0.77698256
2017-08-07 17:15:00,0.77699828,0.77692972,0.77699828,0.77699828,0.02850387,0.03668463,0.77699764
2017-08-07 17:20:00,0.77699828,0.7757855,0.77692973,0.77699828,1.83048817,2.35940053,0.77582765
2017-08-07 17:25:00,0.77578551,0.77578551,0.77578551,0.77578551,3.20030877,4.12524949,0.77578551
2017-08-07 17:30:00,0.77578551,0.77578551,0.77578551,0.77578551,0.0,0.0,0.77578551
2017-08-07 17:35:00,0.77578551,0.77578551,0.77578551,0.77578551,0.00741808,0.00956203,0.77578551
2017-08-07 17:40:00,0.77578551,0.77578551,0.77578551,0.77578551,0.0,0.0,0.77578551
2017-08-07 17:45:00,0.77578551,0.77578551,0.77578551,0.77578551,0.0,0.0,0.77578551
2017-08-07 17:50:00,0.7785,0.77699828,0.77699828,0.7785,0.81652235,1.05086679,0.77699891
2017-08-07 17:55:00,0.7785,0.7785,0.7785,0.7785,0.0,0.0,0.7785
2017-08-07 18:00:00,0.77699844,0.77699844,0.77699844,0.77699844,0.80030839,1.03,0.77699844
2017-08-07 18:05:00,0.77699844,0.77699844,0.77699844,0.77699844,0.0,0.0,0.77699844
2017-08-07 18:10:00,0.77699844,0.77699844,0.77699844,0.77699844,0.0,0.0,0.77699844
2017-08-07 18:15:00,0.7785,0.77699831,0.77699831,0.7785,0.1296064,0.16661146,0.77789612
2017-08-07 18:20:00,0.78124844,0.77855021,0.77855021,0.78124844,0.64683176,0.82925977,0.78001102
2017-08-07 18:25:00,0.78124844,0.78124844,0.78124844,0.78124844,0.0,0.0,0.78124844
2017-08-07 18:30:00,0.7786,0.7786,0.7786,0.7786,0.00779308,0.0100091,0.7786
2017-08-07 18:35:00,0.7786,0.7786,0.7786,0.7786,0.06698118,0.08602772,0.7786
2017-08-07 18:40:00,0.7786,0.7786,0.7786,0.7786,0.0,0.0,0.7786
2017-08-07 18:45:00,0.7786,0.7786,0.7786,0.7786,0.0,0.0,0.7786
2017-08-07 18:50:00,0.7801572,0.77804607,0.7801572,0.77804607,8.12613387,10.44289457,0.77814956
2017-08-07 18:55:00,0.77804607,0.77804607,0.77804607,0.77804607,0.0,0.0,0.77804607
2017-08-07 19:00:00,0.77804607,0.77804607,0.77804607,0.77804607,5.99999999,7.71162561,0.77804607
2017-08-07 19:05:00,0.77804607,0.77804607,0.77804607,0.77804607,0.09664152,0.12421054,0.77804607
2017-08-07 19:10:00,0.7817,0.77578551,0.77804607,0.7817,10.17055048,13.09803008,0.77649466
2017-08-07 19:15:00,0.77779149,0.7757855,0.77779149,0.7757855,0.61570105,0.79334266,0.77608464
2017-08-07 19:20:00,0.7757855,0.7757855,0.7757855,0.7757855,0.0,0.0,0.7757855
2017-08-07 19:25:00,0.7757855,0.7757855,0.7757855,0.7757855,0.0,0.0,0.7757855
2017-08-07 19:30:00,0.7757855,0.7757855,0.7757855,0.7757855,0.0163715,0.02110313,0.7757855
