2017-08-07 15:30:00,199.00000001,197.60009985,199.00000001,198.0,16350.53751114,82.31947433,198.62295822
2017-08-07 15:35:00,198.44999998,197.60010064,198.44999998,197.60010064,1399.53041785,7.07590289,197.78824548
2017-08-07 15:40:00,198.40144177,198.3,198.40144177,198.40144177,671.65121187,3.385389,198.39705625
2017-08-07 15:45:00,198.46853969,198.40144177,198.40144177,198.46853969,34.79308424,0.17531964,198.45514311
2017-08-07 15:50:00,198.59,198.45,198.48072541,198.5,1273.46970169,6.416015,198.48296827
2017-08-07 15:55:00,198.45949999,198.45949999,198.45949999,198.45949999,15.2793711,0.07698987,198.45949999
2017-08-07 16:00:00,198.5,197.71271101,198.45,197.71271102,2776.46544506,14.03879771,197.77088483
2017-08-07 16:05:00,197.71300001,197.71271101,197.71271103,197.71300001,4446.90461769,22.4917282,197.71289151
2017-08-07 16:10:00,198.5,197.71300001,197.71300001,197.71300002,2930.912754,14.79724116,198.07156768
2017-08-07 16:15:00,198.49999999,197.71300001,197.71300001,198.49999999,460.96556846,2.32569807,198.20525046
2017-08-07 16:20:00,198.49999999,197.22115917,197.8499999,197.22115917,894.37200351,4.5330557,197.30002512
2017-08-07 16:25:00,197.22115917,196.82926827,197.22115917,196.82926827,1682.06823306,8.53855722,196.99677471
2017-08-07 16:30:00,196.82926827,196.75756222,196.82926827,196.75756222,350.80726127,1.78250189,196.80610901
2017-08-07 16:35:00,196.8,196.8,196.8,196.8,51.85257273,0.26347852,196.8
2017-08-07 16:40:00,196.8,196.8,196.8,196.8,0.78792619,0.00400369,196.8
2017-08-07 16:45:00,196.82926827,196.41995439,196.75284692,196.41995439,4163.20991228,21.18709693,196.49742133
2017-08-07 16:50:00,198.20283886,196.40144177,196.41995439,196.40144177,2860.99043831,14.56576775,196.41878735
2017-08-07 16:55:00,196.21000007,195.50000002,196.21000007,195.50000032,697.74686869,3.56836541,195.53683228
2017-08-07 17:00:00,195.50000032,195.50000032,195.50000032,195.50000032,0.0,0.0,195.50000032
2017-08-07 17:05:00,197.49999902,195.50000001,197.49999902,197.4999985,190.83936025,0.97264311,196.20697282
2017-08-07 17:10:00,195.87770006,195.8777,195.87770002,195.87770001,26301.90976762,134.27720341,195.8777
2017-08-07 17:15:00,195.87770002,195.8777,195.87770002,195.87770001,2156.29769481,11.00838786,195.8777
2017-08-07 17:20:00,197.9999999,195.8777,197.48999794,197.9999999,4061.71875022,20.66147318,196.58417939
2017-08-07 17:25:00,197.99999968,195.8777,197.99999968,195.8777,963.46523021,4.91816089,195.89949409
2017-08-07 17:30:00,195.8777,195.50000001,195.8777,195.50000001,481.98590827,2.461984,195.77134062
2017-08-07 17:35:00,197.24999972,197.24999972,197.24999972,197.24999972,713.24653098,3.615952,197.24999972
2017-08-07 17:40:00,197.25,197.25,197.25,197.25,0.94683747,0.00480019,197.25
2017-08-07 17:45:00,197.24999988,195.88,195.91000002,195.88,2830.30787973,14.43943106,196.01242375
2017-08-07 17:50:00,197.24999839,197.24999839,197.24999839,197.24999839,10.06019964,0.05100228,197.24999839
2017-08-07 17:55:00,197.25,195.88000002,195.881,197.24999954,1840.36129683,9.35838326,196.6537644
2017-08-07 18:00:00,197.24999927,195.50000006,197.24999926,195.50000006,1162.73137086,5.93896453,195.78015072
2017-08-07 18:05:00,195.50000006,195.50000006,195.50000006,195.50000006,195.50000006,1.0,195.50000006
2017-08-07 18:10:00,195.50000006,195.50000006,195.50000006,195.50000006,0.0,0.0,195.50000006
2017-08-07 18:15:00,195.50000005,195.5,195.50000005,195.5,4489.42407121,22.96380599,195.5
2017-08-07 18:20:00,195.5,194.5,195.5,194.5,882.98778194,4.53,194.92004016
2017-08-07 18:25:00,194.52250005,194.52250005,194.52250005,194.52250005,1.66952437,0.00858268,194.52250005
2017-08-07 18:30:00,194.52250005,194.52250005,194.52250005,194.52250005,0.0,0.0,194.52250005
