2017-08-07 15:35:00,0.05680749,0.05680655,0.05680749,0.05680655,1.66996598,29.39741399,0.05680656
2017-08-07 15:40:00,0.05680655,0.05643616,0.05680655,0.05680044,6.25290535,110.25392745,0.05671367
2017-08-07 15:45:00,0.05655363,0.05655363,0.05655363,0.05655363,0.28227932,4.99135635,0.05655363
2017-08-07 15:50:00,0.05638253,0.05638251,0.05638253,0.05638251,4.4700467,79.28070857,0.05638252
2017-08-07 15:55:00,0.05643889,0.05643889,0.05643889,0.05643889,1.05742623,18.735773,0.05643889
2017-08-07 16:00:00,0.05655189,0.05655019,0.05655019,0.05655189,1.09653946,19.38997294,0.05655188
2017-08-07 16:05:00,0.05655363,0.05655363,0.05655363,0.05655363,6.467E-5,0.00114366,0.05655363
2017-08-07 16:10:00,0.05679734,0.05638252,0.05638673,0.05679734,1.7881799,31.71403306,0.0563845
2017-08-07 16:15:00,0.05679324,0.05638658,0.05679324,0.05642513,0.03463934,0.61177334,0.05662119
2017-08-07 16:20:00,0.05642513,0.05642513,0.05642513,0.05642513,0.0,0.0,0.05642513
2017-08-07 16:25:00,0.05680324,0.05643711,0.05643711,0.05680324,0.03333084,0.59,0.05649296
2017-08-07 16:30:00,0.05680744,0.05643727,0.05680744,0.05643727,0.00644475,0.11360294,0.05673053
2017-08-07 16:35:00,0.05680749,0.05638673,0.05680748,0.05680749,0.96346397,17.06753295,0.0564501
2017-08-07 16:40:00,0.05680749,0.05680749,0.05680749,0.05680749,0.0,0.0,0.05680749
2017-08-07 16:45:00,0.057,0.05699398,0.05699398,0.057,0.02623512,0.46031066,0.05699437
2017-08-07 16:50:00,0.05699398,0.05693812,0.05699398,0.056943,0.80369834,14.11328294,0.05694623
2017-08-07 16:55:00,0.0571,0.0568819,0.05693812,0.0571,0.97413095,17.08872606,0.0570043
2017-08-07 17:00:00,0.0571,0.0571,0.0571,0.0571,3.00117183,52.559927,0.0571
2017-08-07 17:05:00,0.0571,0.0571,0.0571,0.0571,0.0,0.0,0.0571
2017-08-07 17:10:00,0.0571,0.0571,0.0571,0.0571,0.0,0.0,0.0571
2017-08-07 17:15:00,0.05686165,0.05686165,0.05686165,0.05686165,6.9774E-4,0.01227096,0.05686165
2017-08-07 17:20:00,0.05709999,0.05624651,0.05686166,0.05624651,19.30220387,341.23488951,0.05656573
2017-08-07 17:25:00,0.0563106,0.05630275,0.0563106,0.0563106,0.81971139,14.55772654,0.05630765
2017-08-07 17:30:00,0.05646049,0.05631059,0.05631059,0.05646049,0.79216612,14.06775215,0.05631078
2017-08-07 17:35:00,0.05624732,0.05624732,0.05624732,0.05624732,8.7828E-4,0.0156147,0.05624732
2017-08-07 17:40:00,0.0564564,0.0564564,0.0564564,0.0564564,17.83603735,315.92587112,0.0564564
2017-08-07 17:45:00,0.05645382,0.05616979,0.05645382,0.05616979,0.53417653,9.50291274,0.05621187
2017-08-07 17:50:00,0.05616979,0.05616979,0.05616979,0.05616979,0.0,0.0,0.05616979
2017-08-07 17:55:00,0.05613089,0.05613,0.05613089,0.05613,1.0677715,19.02318701,0.05613
2017-08-07 18:00:00,0.05613,0.05613,0.05613,0.05613,0.0,0.0,0.05613
