2017-08-07 15:30:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,0.00937084,2348.58145364,3.99E-6
2017-08-07 15:35:00,3.97E-6,3.97E-6,3.97E-6,3.97E-6,0.00372499,938.2870806,3.97E-6
2017-08-07 15:40:00,3.97E-6,3.97E-6,3.97E-6,3.97E-6,0.01204,3032.74559194,3.97E-6
2017-08-07 15:45:00,3.97E-6,3.97E-6,3.97E-6,3.97E-6,0.0,0.0,3.97E-6
2017-08-07 15:50:00,3.99E-6,3.97E-6,3.97E-6,3.97E-6,0.01502846,3784.84607042,3.97E-6
2017-08-07 15:55:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,1.0294E-4,25.79949875,3.99E-6
2017-08-07 16:00:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,0.11488235,28792.57140611,3.99E-6
2017-08-07 16:05:00,4.01E-6,4.0E-6,4.01E-6,4.0E-6,2.3984E-4,59.87343357,4.0E-6
2017-08-07 16:10:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,0.00223124,557.81071467,4.0E-6
2017-08-07 16:15:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,0.0,0.0,4.0E-6
2017-08-07 16:20:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,3.99E-4,99.75,4.0E-6
2017-08-07 16:25:00,4.02E-6,4.01E-6,4.01E-6,4.02E-6,0.00211907,527.29528535,4.01E-6
2017-08-07 16:30:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,5.7921E-4,144.80268685,4.0E-6
2017-08-07 16:35:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,2.1958E-4,54.89731316,4.0E-6
2017-08-07 16:40:00,4.02E-6,4.02E-6,4.02E-6,4.02E-6,9.9999E-4,248.7562189,4.02E-6
2017-08-07 16:45:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,5.0126E-4,125.62972292,3.99E-6
2017-08-07 16:50:00,4.02E-6,4.02E-6,4.02E-6,4.02E-6,0.0402,10000.0,4.02E-6
2017-08-07 16:55:00,4.02E-6,4.02E-6,4.02E-6,4.02E-6,0.001005,250.0,4.02E-6
2017-08-07 17:00:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,0.1514903,37967.49423352,3.99E-6
2017-08-07 17:05:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,9.8272E-4,246.29629629,3.99E-6
2017-08-07 17:10:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,0.0,0.0,3.99E-6
2017-08-07 17:15:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,0.28502383,71434.54477141,3.99E-6
2017-08-07 17:20:00,4.0E-6,3.98E-6,4.0E-6,3.98E-6,0.18678288,46884.76218749,3.98E-6
2017-08-07 17:25:00,4.02E-6,4.02E-6,4.02E-6,4.02E-6,0.02499999,6218.90547263,4.02E-6
2017-08-07 17:30:00,4.02E-6,4.02E-6,4.02E-6,4.02E-6,0.0,0.0,4.02E-6
2017-08-07 17:35:00,4.02E-6,4.02E-6,4.02E-6,4.02E-6,0.0,0.0,4.02E-6
2017-08-07 17:40:00,3.99E-6,3.97E-6,3.99E-6,3.97E-6,0.1163733,29312.72676191,3.97E-6
2017-08-07 17:45:00,4.02E-6,4.02E-6,4.02E-6,4.02E-6,1.0001E-4,24.88059701,4.02E-6
2017-08-07 17:50:00,4.01E-6,4.01E-6,4.01E-6,4.01E-6,0.01189999,2967.58104738,4.01E-6
2017-08-07 17:55:00,3.97E-6,3.97E-6,3.97E-6,3.97E-6,0.03559745,8966.6135411,3.97E-6
2017-08-07 18:00:00,3.98E-6,3.97E-6,3.97E-6,3.98E-6,0.14944891,37641.25393099,3.97E-6
2017-08-07 18:05:00,4.01E-6,4.01E-6,4.01E-6,4.01E-6,0.00205599,512.71820448,4.01E-6
2017-08-07 18:10:00,4.01E-6,4.01E-6,4.01E-6,4.01E-6,8.02E-4,200.0,4.01E-6
2017-08-07 18:15:00,4.01E-6,4.01E-6,4.01E-6,4.01E-6,1.4992E-4,37.38783649,4.01E-6
2017-08-07 18:20:00,4.01E-6,4.01E-6,4.01E-6,4.01E-6,0.00232788,580.52003061,4.01E-6
2017-08-07 18:25:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,0.00953221,2383.0548926,4.0E-6
2017-08-07 18:30:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,0.00110559,276.398308,4.0E-6
2017-08-07 18:35:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,0.00399,997.5,4.0E-6
2017-08-07 18:40:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,0.0,0.0,4.0E-6
2017-08-07 18:45:00,4.0E-6,4.0E-6,4.0E-6,4.0E-6,0.0,0.0,4.0E-6
2017-08-07 18:50:00,4.01E-6,4.0E-6,4.0E-6,4.01E-6,0.00108111,269.71705864,4.0E-6
2017-08-07 18:55:00,4.0E-6,3.99E-6,4.0E-6,3.99E-6,0.04211012,10528.00912082,3.99E-6
2017-08-07 19:00:00,3.99E-6,3.99E-6,3.99E-6,3.99E-6,0.0,0.0,3.99E-6
2017-08-07 19:05:00,3.99E-6,3.96E-6,3.96E-6,3.99E-6,0.00293467,739.74631819,3.96E-6
2017-08-07 19:10:00,3.96E-6,3.96E-6,3.96E-6,3.96E-6,0.00243114,613.92525773,3.96E-6
2017-08-07 19:15:00,3.96E-6,3.95E-6,3.96E-6,3.95E-6,0.04530381,11465.51724138,3.95E-6
2017-08-07 19:20:00,3.95E-6,3.95E-6,3.95E-6,3.95E-6,0.0,0.0,3.95E-6
2017-08-07 19:25:00,3.96E-6,3.94E-6,3.96E-6,3.94E-6,0.06335392,16040.36559029,3.94E-6
2017-08-07 19:30:00,3.97E-6,3.94E-6,3.95E-6,3.94E-6,0.050637,12832.06166221,3.94E-6
2017-08-07 19:35:00,3.95E-6,3.94E-6,3.95E-6,3.94E-6,7.8925E-4,200.15386125,3.94E-6
2017-08-07 19:40:00,3.94E-6,3.94E-6,3.94E-6,3.94E-6,0.0,0.0,3.94E-6
2017-08-07 19:45:00,3.94E-6,3.94E-6,3.94E-6,3.94E-6,0.0,0.0,3.94E-6
2017-08-07 19:50:00,3.94E-6,3.94E-6,3.94E-6,3.94E-6,0.0,0.0,3.94E-6
2017-08-07 19:55:00,3.94E-6,3.94E-6,3.94E-6,3.94E-6,0.0,0.0,3.94E-6
2017-08-07 20:00:00,3.96E-6,3.95E-6,3.96E-6,3.95E-6,0.00219448,554.48031702,3.95E-6
2017-08-07 20:05:00,3.94E-6,3.92E-6,3.94E-6,3.92E-6,0.05993155,15213.10481942,3.93E-6
2017-08-07 20:10:00,3.91E-6,3.9E-6,3.91E-6,3.9E-6,0.02393769,6129.7814626,3.9E-6
2017-08-07 20:15:00,3.9E-6,3.9E-6,3.9E-6,3.9E-6,1.4992E-4,38.4418247,3.9E-6
2017-08-07 20:20:00,3.9E-6,3.9E-6,3.9E-6,3.9E-6,0.0,0.0,3.9E-6
2017-08-07 20:25:00,3.9E-6,3.9E-6,3.9E-6,3.9E-6,0.0,0.0,3.9E-6
2017-08-07 20:30:00,3.89E-6,3.88E-6,3.89E-6,3.88E-6,0.00208182,536.396393,3.88E-6
2017-08-07 20:35:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.0,0.0,3.88E-6
2017-08-07 20:40:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.0025,642.67352186,3.89E-6
2017-08-07 20:45:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.04506718,11615.254805,3.88E-6
2017-08-07 20:50:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.03798776,9765.492,3.89E-6
2017-08-07 20:55:00,3.9E-6,3.88E-6,3.89E-6,3.9E-6,0.0459698,11845.82077653,3.88E-6
2017-08-07 21:00:00,3.9E-6,3.89E-6,3.9E-6,3.89E-6,0.00209613,538.75000001,3.89E-6
2017-08-07 21:05:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.03882563,9980.883154,3.89E-6
2017-08-07 21:10:00,3.9E-6,3.88E-6,3.9E-6,3.88E-6,1.69867407,435931.0120878,3.89E-6
2017-08-07 21:15:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.0202673,5210.10531019,3.89E-6
2017-08-07 21:20:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.0,0.0,3.89E-6
2017-08-07 21:25:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.0,0.0,3.89E-6
2017-08-07 21:30:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.01855446,4769.7840617,3.89E-6
2017-08-07 21:35:00,3.89E-6,3.89E-6,3.89E-6,3.89E-6,0.02,5141.38817481,3.89E-6
2017-08-07 21:40:00,3.88E-6,3.87E-6,3.87E-6,3.88E-6,0.12632012,32640.60199643,3.87E-6
2017-08-07 21:45:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.00388,1000.0,3.88E-6
2017-08-07 21:50:00,3.9E-6,3.88E-6,3.88E-6,3.9E-6,0.0199118,5110.71930842,3.89E-6
2017-08-07 21:55:00,3.91E-6,3.91E-6,3.91E-6,3.91E-6,1.6099E-4,41.17460465,3.91E-6
2017-08-07 22:00:00,3.91E-6,3.91E-6,3.91E-6,3.91E-6,9.9999E-4,255.7544757,3.91E-6
2017-08-07 22:05:00,3.93E-6,3.91E-6,3.91E-6,3.93E-6,0.9399926,239509.81673579,3.92E-6
2017-08-07 22:10:00,3.91E-6,3.87E-6,3.91E-6,3.9E-6,0.10807532,27784.46171469,3.88E-6
2017-08-07 22:15:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.06382063,16448.61757473,3.88E-6
2017-08-07 22:20:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.0,0.0,3.88E-6
2017-08-07 22:25:00,3.88E-6,3.87E-6,3.88E-6,3.88E-6,0.0596706,15380.0,3.87E-6
2017-08-07 22:30:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.0098249,2532.191345,3.88E-6
2017-08-07 22:35:00,3.88E-6,3.87E-6,3.87E-6,3.88E-6,0.06401626,16520.866213,3.87E-6
2017-08-07 22:40:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.1270285,32739.30670103,3.88E-6
2017-08-07 22:45:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.0,0.0,3.88E-6
2017-08-07 22:50:00,3.88E-6,3.87E-6,3.88E-6,3.87E-6,0.09492715,24522.31958763,3.87E-6
2017-08-07 22:55:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.18505681,47695.055827,3.88E-6
2017-08-07 23:00:00,3.88E-6,3.87E-6,3.88E-6,3.87E-6,0.08249319,21287.64713036,3.87E-6
2017-08-07 23:05:00,3.87E-6,3.87E-6,3.87E-6,3.87E-6,0.0,0.0,3.87E-6
2017-08-07 23:10:00,3.87E-6,3.87E-6,3.87E-6,3.87E-6,0.0,0.0,3.87E-6
2017-08-07 23:15:00,3.87E-6,3.87E-6,3.87E-6,3.87E-6,0.0,0.0,3.87E-6
2017-08-07 23:20:00,3.88E-6,3.88E-6,3.88E-6,3.88E-6,0.00674693,1738.900167,3.88E-6
