2017-08-07 15:35:00,0.06265322,0.06171228,0.06173225,0.06181034,2.53111464,40.53984877,0.06243522
2017-08-07 15:40:00,0.06200073,0.0618107,0.06184025,0.0620007,0.60352643,9.74039452,0.06196119
2017-08-07 15:45:00,0.0618207,0.0617,0.0618107,0.0617014,0.88030027,14.25979991,0.061733
2017-08-07 15:50:00,0.0618107,0.0617,0.06170079,0.0617,0.08994673,1.45651214,0.06175488
2017-08-07 15:55:00,0.0618107,0.06166265,0.0617014,0.06166265,0.27563695,4.4664855,0.06171226
2017-08-07 16:00:00,0.06166241,0.06163901,0.06166241,0.06163901,0.17852304,2.8955377,0.06165453
2017-08-07 16:05:00,0.06163049,0.0616238,0.06163049,0.0616238,0.03732868,0.60574217,0.06162471
2017-08-07 16:10:00,0.06197575,0.06154938,0.06162083,0.06154938,2.2098712,35.76368525,0.06179092
2017-08-07 16:15:00,0.0618695,0.06153932,0.06154965,0.06153932,0.46175924,7.50229301,0.06154908
2017-08-07 16:20:00,0.06155032,0.06153932,0.06154932,0.06154931,0.27436404,4.45769312,0.06154843
2017-08-07 16:25:00,0.06185712,0.0615,0.06153932,0.0615,0.44872456,7.29504731,0.06151085
2017-08-07 16:30:00,0.06184964,0.0615,0.06151,0.06184964,0.03866923,0.62832671,0.06154319
2017-08-07 16:35:00,0.06168264,0.06150001,0.06152,0.06151001,0.0520426,0.84584863,0.06152708
2017-08-07 16:40:00,0.06152004,0.06150011,0.06151001,0.06151009,0.20299847,3.30059793,0.06150354
2017-08-07 16:45:00,0.06174999,0.06151008,0.0615201,0.06174999,2.05081247,33.33672297,0.06151811
2017-08-07 16:50:00,0.06174999,0.06153012,0.06174999,0.06153201,0.43900101,7.1217453,0.06164233
2017-08-07 16:55:00,0.06191172,0.06153015,0.06153201,0.06191172,0.96083661,15.55719386,0.06176156
2017-08-07 17:00:00,0.0619761,0.06153068,0.06153068,0.06197609,1.46525058,23.66165538,0.0619251
2017-08-07 17:05:00,0.0619761,0.06180001,0.0619761,0.06181003,0.19400772,3.13477486,0.06188888
2017-08-07 17:10:00,0.0619,0.0617605,0.0619,0.06176052,0.00335961,0.05437857,0.06178203
2017-08-07 17:15:00,0.06176105,0.0617606,0.0617606,0.06176105,0.02687805,0.43519671,0.06176069
2017-08-07 17:20:00,0.0619,0.06175004,0.0619,0.06176004,0.64598021,10.45917838,0.06176204
2017-08-07 17:25:00,0.06195,0.06175035,0.06175036,0.06175036,1.08360212,17.54787546,0.06175118
2017-08-07 17:30:00,0.06197575,0.06175036,0.06175036,0.06197575,0.92560124,14.93670445,0.06196823
2017-08-07 17:35:00,0.06197609,0.06177038,0.06177038,0.06197609,1.29055418,20.82879648,0.06196009
2017-08-07 17:40:00,0.0619761,0.0617761,0.06197609,0.0617761,0.58358199,9.4400206,0.06181999
2017-08-07 17:45:00,0.06201163,0.0617761,0.06177614,0.06201163,0.57687537,9.32114187,0.06188891
2017-08-07 17:50:00,0.0619861,0.06151002,0.0619861,0.06151002,3.46369654,56.05712074,0.06178869
2017-08-07 17:55:00,0.06168687,0.06151002,0.06168687,0.06152014,0.1396108,2.2695787,0.06151397
2017-08-07 18:00:00,0.06178611,0.06153003,0.06178611,0.06153004,0.09508034,1.54497327,0.06154173
2017-08-07 18:05:00,0.06153004,0.06151001,0.06153003,0.06151001,1.92715758,31.32725417,0.06151696
2017-08-07 18:10:00,0.06152,0.06151999,0.06151999,0.06151999,0.01827197,0.29700882,0.06151999
2017-08-07 18:15:00,0.06182773,0.0615081,0.0615181,0.0616,0.79908831,12.94241144,0.06174184
2017-08-07 18:20:00,0.06192999,0.06142298,0.06161011,0.06192966,1.08730731,17.68406185,0.06148515
2017-08-07 18:25:00,0.06193865,0.06157734,0.06192924,0.06193864,0.37167103,6.00157995,0.06192886
2017-08-07 18:30:00,0.06194864,0.06193864,0.06193865,0.06193864,0.0113474,0.18320313,0.06193893
2017-08-07 18:35:00,0.06209995,0.06146699,0.06195377,0.06147101,2.02733487,32.75974659,0.06188493
2017-08-07 18:40:00,0.06177432,0.06142295,0.06147101,0.06142295,0.82407724,13.39684768,0.06151277
2017-08-07 18:45:00,0.06170876,0.06143297,0.06170876,0.06144001,0.0368897,0.59953602,0.06153042
2017-08-07 18:50:00,0.06144001,0.06129368,0.06144,0.06144,3.36667759,54.89598945,0.06132829
2017-08-07 18:55:00,0.06182877,0.06143308,0.06143732,0.06143364,1.10001853,17.80187036,0.0617923
2017-08-07 19:00:00,0.06173006,0.06143403,0.06143403,0.06148342,0.82866302,13.43994534,0.06165672
