2017-08-07 15:30:00,3.774E-5,3.774E-5,3.774E-5,3.774E-5,6.009E-4,15.9222924,3.774E-5
2017-08-07 15:35:00,3.774E-5,3.774E-5,3.774E-5,3.774E-5,0.003774,100.0,3.774E-5
2017-08-07 15:40:00,3.774E-5,3.774E-5,3.774E-5,3.774E-5,0.0,0.0,3.774E-5
2017-08-07 15:45:00,3.785E-5,3.778E-5,3.779E-5,3.785E-5,0.18885403,4996.22872779,3.779E-5
2017-08-07 15:50:00,3.785E-5,3.785E-5,3.785E-5,3.785E-5,0.03785,1000.0,3.785E-5
2017-08-07 15:55:00,3.785E-5,3.773E-5,3.779E-5,3.773E-5,0.24034985,6360.70785498,3.778E-5
2017-08-07 16:00:00,3.785E-5,3.773E-5,3.785E-5,3.785E-5,0.03880719,1025.29761548,3.784E-5
2017-08-07 16:05:00,3.785E-5,3.773E-5,3.773E-5,3.785E-5,0.01297058,342.98554,3.781E-5
2017-08-07 16:10:00,3.785E-5,3.785E-5,3.785E-5,3.785E-5,0.08803592,2325.91606013,3.785E-5
2017-08-07 16:15:00,3.786E-5,3.773E-5,3.786E-5,3.773E-5,1.07514237,28485.35181843,3.774E-5
2017-08-07 16:20:00,3.773E-5,3.773E-5,3.773E-5,3.773E-5,0.03013872,798.80000001,3.773E-5
2017-08-07 16:25:00,3.774E-5,3.774E-5,3.774E-5,3.774E-5,0.19420224,5145.79346741,3.774E-5
2017-08-07 16:30:00,3.774E-5,3.774E-5,3.774E-5,3.774E-5,0.0,0.0,3.774E-5
2017-08-07 16:35:00,3.775E-5,3.773E-5,3.775E-5,3.775E-5,0.45911118,12163.19018896,3.774E-5
2017-08-07 16:40:00,3.775E-5,3.773E-5,3.775E-5,3.773E-5,0.82724659,21925.004492,3.773E-5
2017-08-07 16:45:00,3.792E-5,3.789E-5,3.789E-5,3.789E-5,0.01247577,329.24225021,3.789E-5
2017-08-07 16:50:00,3.789E-5,3.789E-5,3.789E-5,3.789E-5,0.0,0.0,3.789E-5
2017-08-07 16:55:00,3.787E-5,3.773E-5,3.773E-5,3.787E-5,0.03117313,825.58300443,3.775E-5
2017-08-07 17:00:00,3.813E-5,3.787E-5,3.788E-5,3.813E-5,2.02760012,53319.59775036,3.802E-5
2017-08-07 17:05:00,3.812E-5,3.782E-5,3.811E-5,3.782E-5,0.00344827,90.61694233,3.805E-5
2017-08-07 17:10:00,3.783E-5,3.783E-5,3.783E-5,3.783E-5,9.9434E-4,26.28458498,3.783E-5
2017-08-07 17:15:00,3.783E-5,3.783E-5,3.783E-5,3.783E-5,0.0,0.0,3.783E-5
2017-08-07 17:20:00,3.813E-5,3.79E-5,3.811E-5,3.79E-5,0.07927273,2084.48597248,3.802E-5
2017-08-07 17:25:00,3.792E-5,3.784E-5,3.792E-5,3.784E-5,0.00141906,37.4437,3.789E-5
2017-08-07 17:30:00,3.779E-5,3.779E-5,3.779E-5,3.779E-5,0.00230081,60.88414634,3.779E-5
2017-08-07 17:35:00,3.784E-5,3.784E-5,3.784E-5,3.784E-5,0.07386575,1952.05479453,3.784E-5
2017-08-07 17:40:00,3.784E-5,3.784E-5,3.784E-5,3.784E-5,0.0,0.0,3.784E-5
2017-08-07 17:45:00,3.776E-5,3.776E-5,3.776E-5,3.776E-5,7.3197E-4,19.38498141,3.776E-5
2017-08-07 17:50:00,3.777E-5,3.774E-5,3.774E-5,3.777E-5,0.15098203,3998.9908335,3.775E-5
2017-08-07 17:55:00,3.81E-5,3.778E-5,3.778E-5,3.789E-5,0.17737505,4680.92393041,3.789E-5
2017-08-07 18:00:00,3.812E-5,3.782E-5,3.782E-5,3.809E-5,0.72280537,19021.81087319,3.799E-5
2017-08-07 18:05:00,3.809E-5,3.809E-5,3.809E-5,3.809E-5,0.0,0.0,3.809E-5
2017-08-07 18:10:00,3.811E-5,3.797E-5,3.811E-5,3.797E-5,0.00864078,227.37522289,3.8E-5
2017-08-07 18:15:00,3.797E-5,3.791E-5,3.797E-5,3.791E-5,0.0187831,495.048609,3.794E-5
2017-08-07 18:20:00,3.791E-5,3.779E-5,3.791E-5,3.779E-5,0.04489089,1187.5,3.78E-5
2017-08-07 18:25:00,3.781E-5,3.781E-5,3.781E-5,3.781E-5,0.03781,1000.0,3.781E-5
2017-08-07 18:30:00,3.804E-5,3.801E-5,3.801E-5,3.804E-5,0.02655103,698.0535491,3.803E-5
2017-08-07 18:35:00,3.804E-5,3.804E-5,3.804E-5,3.804E-5,0.0,0.0,3.804E-5
2017-08-07 18:40:00,3.781E-5,3.773E-5,3.781E-5,3.773E-5,0.03352099,887.70158573,3.776E-5
2017-08-07 18:45:00,3.773E-5,3.773E-5,3.773E-5,3.773E-5,0.0,0.0,3.773E-5
2017-08-07 18:50:00,3.809E-5,3.809E-5,3.809E-5,3.809E-5,0.00975008,255.975,3.809E-5
2017-08-07 18:55:00,3.813E-5,3.809E-5,3.809E-5,3.813E-5,0.04694747,1231.68943889,3.811E-5
2017-08-07 19:00:00,3.813E-5,3.813E-5,3.813E-5,3.813E-5,0.13900208,3645.47822857,3.813E-5
2017-08-07 19:05:00,3.832E-5,3.813E-5,3.813E-5,3.832E-5,0.08356005,2188.2852705,3.818E-5
2017-08-07 19:10:00,3.837E-5,3.832E-5,3.832E-5,3.837E-5,2.05920922,53696.30198503,3.834E-5
2017-08-07 19:15:00,3.851E-5,3.841E-5,3.841E-5,3.851E-5,0.10648509,2771.10021351,3.842E-5
2017-08-07 19:20:00,3.896E-5,3.854E-5,3.855E-5,3.89E-5,1.00031097,25831.64925014,3.872E-5
2017-08-07 19:25:00,3.898E-5,3.85E-5,3.897E-5,3.85E-5,0.11930745,3071.15014296,3.884E-5
2017-08-07 19:30:00,3.873E-5,3.836E-5,3.853E-5,3.869E-5,0.14905822,3867.34144458,3.854E-5
2017-08-07 19:35:00,3.864E-5,3.82E-5,3.833E-5,3.864E-5,0.45335359,11846.062781,3.827E-5
2017-08-07 19:40:00,3.82E-5,3.795E-5,3.82E-5,3.799E-5,0.02481048,650.47870003,3.814E-5
2017-08-07 19:45:00,3.838E-5,3.803E-5,3.807E-5,3.838E-5,0.02169143,569.87126267,3.806E-5
2017-08-07 19:50:00,3.837E-5,3.837E-5,3.837E-5,3.837E-5,0.08466528,2206.54895341,3.837E-5
2017-08-07 19:55:00,3.9E-5,3.838E-5,3.838E-5,3.9E-5,2.12416232,54782.43637962,3.877E-5
2017-08-07 20:00:00,3.915E-5,3.901E-5,3.901E-5,3.911E-5,0.83706896,21385.91511787,3.914E-5
2017-08-07 20:05:00,3.901E-5,3.901E-5,3.901E-5,3.901E-5,3.8912E-4,9.975,3.901E-5
2017-08-07 20:10:00,3.968E-5,3.902E-5,3.902E-5,3.948E-5,1.04161595,26324.04104668,3.956E-5
2017-08-07 20:15:00,3.929E-5,3.906E-5,3.929E-5,3.921E-5,0.12421103,3176.74653919,3.91E-5
2017-08-07 20:20:00,3.92E-5,3.903E-5,3.92E-5,3.903E-5,0.03444251,881.65356938,3.906E-5
2017-08-07 20:25:00,3.966E-5,3.902E-5,3.902E-5,3.966E-5,1.81514805,46003.56166607,3.945E-5
2017-08-07 20:30:00,3.969E-5,3.95E-5,3.968E-5,3.969E-5,2.82447392,71355.43311369,3.958E-5
