2017-08-07 15:35:00,0.00454519,0.00454507,0.00454507,0.00454519,0.06606872,14.53603397,0.00454516
2017-08-07 15:40:00,0.00455055,0.0045438,0.00455054,0.0045438,1.85211756,407.14087176,0.00454908
2017-08-07 15:45:00,0.0045438,0.00452057,0.0045438,0.00452884,0.70998942,156.84335181,0.00452674
2017-08-07 15:50:00,0.00452849,0.00451232,0.00452849,0.0045145,1.71063524,378.95514809,0.00451408
2017-08-07 15:55:00,0.004514,0.00451326,0.00451326,0.004514,0.10559116,23.39537656,0.00451333
2017-08-07 16:00:00,0.00452773,0.00451232,0.00451341,0.00452275,1.1877125,262.43467865,0.00452574
2017-08-07 16:05:00,0.00453865,0.00452286,0.00452728,0.00452286,0.52352896,115.6336847,0.00452747
2017-08-07 16:10:00,0.00453865,0.00451254,0.00452286,0.00451958,2.62694823,580.03088972,0.00452897
2017-08-07 16:15:00,0.00452983,0.00451247,0.00451973,0.00452946,0.34608198,76.55164713,0.00452089
2017-08-07 16:20:00,0.00452937,0.00451329,0.00452261,0.00451335,0.88905373,196.90705605,0.00451509
2017-08-07 16:25:00,0.00451344,0.0045081,0.00451344,0.0045081,2.45890832,545.36746382,0.00450871
2017-08-07 16:30:00,0.00451216,0.0045081,0.0045081,0.0045081,1.07796072,239.10961449,0.00450822
2017-08-07 16:35:00,0.00451216,0.0045081,0.0045081,0.00451216,0.24390377,54.08612923,0.00450954
2017-08-07 16:40:00,0.00451216,0.0045081,0.0045081,0.00451216,0.64129349,142.13165315,0.00451196
2017-08-07 16:45:00,0.00452341,0.0045081,0.00450811,0.00450829,1.08891287,241.52751649,0.00450844
2017-08-07 16:50:00,0.00452381,0.00450832,0.00450833,0.00450876,1.67623552,371.23659981,0.00451527
2017-08-07 16:55:00,0.00453065,0.0045168,0.00452463,0.0045168,0.69772169,154.33614826,0.00452079
2017-08-07 17:00:00,0.00453799,0.00451874,0.00452433,0.00451874,0.71049137,156.75327235,0.00453254
2017-08-07 17:05:00,0.00453762,0.00453749,0.00453762,0.00453755,0.50226326,110.69162297,0.0045375
2017-08-07 17:10:00,0.00453797,0.00452028,0.00453778,0.00452028,0.82266391,181.91507324,0.00452224
2017-08-07 17:15:00,0.00453711,0.0045081,0.00452028,0.0045081,6.42136615,1421.8141645,0.00451631
2017-08-07 17:20:00,0.00451399,0.00447865,0.0045081,0.00449756,34.84043069,7742.08977646,0.00450013
2017-08-07 17:25:00,0.00449753,0.00447231,0.00449751,0.00449632,3.85752903,858.80398348,0.00449174
2017-08-07 17:30:00,0.0044963,0.00447243,0.00449629,0.00447365,12.44135644,2775.62103753,0.00448236
2017-08-07 17:35:00,0.00447365,0.00445735,0.004473,0.00447365,7.71039364,1724.00869907,0.00447236
2017-08-07 17:40:00,0.00447789,0.00445886,0.00447355,0.00447478,8.22971864,1843.47864737,0.00446423
2017-08-07 17:45:00,0.00447996,0.00445181,0.00447478,0.00447975,9.61449717,2153.2097596,0.00446519
2017-08-07 17:50:00,0.00449538,0.0044604,0.0044726,0.00447005,1.46865446,328.13004601,0.00447583
2017-08-07 17:55:00,0.0044953,0.00447051,0.00447051,0.00448001,1.24362862,277.40408457,0.00448309
2017-08-07 18:00:00,0.00448248,0.00446047,0.00448248,0.00446061,1.20574445,269.80272753,0.00446898
2017-08-07 18:05:00,0.00448,0.00446047,0.00446049,0.00448,4.45397977,995.88420053,0.00447238
2017-08-07 18:10:00,0.00450088,0.00446099,0.00447992,0.00448,7.72635293,1725.47493325,0.00447781
2017-08-07 18:15:00,0.00449299,0.004455,0.00449299,0.00447149,2.0414861,455.50875543,0.00448177
2017-08-07 18:20:00,0.00449385,0.00447149,0.00447149,0.00449385,7.67682722,1709.26666103,0.00449129
2017-08-07 18:25:00,0.0044906,0.00447134,0.0044906,0.00447534,1.45870238,325.9276131,0.00447554
2017-08-07 18:30:00,0.00449954,0.00447229,0.00447534,0.00447325,2.61513907,581.99451079,0.0044934
2017-08-07 18:35:00,0.00448776,0.00447187,0.00447337,0.004487,5.12586122,1145.16545339,0.00447608
2017-08-07 18:40:00,0.0044869,0.00447151,0.00448145,0.00448615,4.55327675,1017.1127285,0.00447666
2017-08-07 18:45:00,0.00449588,0.00448615,0.00448615,0.00448721,1.43185697,319.17002847,0.00448618
2017-08-07 18:50:00,0.00449588,0.00447151,0.00449278,0.00448615,4.591464,1024.94096707,0.00447973
2017-08-07 18:55:00,0.0045014,0.00448615,0.00448615,0.00448622,1.05578224,234.71621637,0.00449812
2017-08-07 19:00:00,0.00449843,0.00448615,0.00448622,0.00448616,0.96784903,215.73406793,0.0044863
2017-08-07 19:05:00,0.0045003,0.00448616,0.00448621,0.00449691,0.81890532,182.46614119,0.00448798
2017-08-07 19:10:00,0.00450249,0.00449691,0.00450001,0.00450249,2.44212903,543.05587811,0.00449701
2017-08-07 19:15:00,0.00450249,0.00449691,0.00450053,0.00449691,2.73615468,608.07255573,0.00449971
2017-08-07 19:20:00,0.00450911,0.00449082,0.00449691,0.00450911,0.71382839,158.75014652,0.00449655
2017-08-07 19:25:00,0.00450609,0.00449899,0.004499,0.00449899,0.31624059,70.25826244,0.00450111
2017-08-07 19:30:00,0.00450001,0.00448372,0.00449899,0.00450001,1.70732074,379.92026146,0.00449389
2017-08-07 19:35:00,0.0045,0.00447994,0.0045,0.0044805,2.07403547,461.1489354,0.00449753
2017-08-07 19:40:00,0.00450221,0.00446398,0.00448431,0.00450214,2.66126925,593.31153451,0.00448545
2017-08-07 19:45:00,0.00450164,0.00448472,0.00448834,0.00448522,0.87661307,194.86811254,0.00449849
2017-08-07 19:50:00,0.00450031,0.00445768,0.00447322,0.00449947,2.72703845,607.80309433,0.00448671
2017-08-07 19:55:00,0.00449935,0.00446007,0.00449934,0.00448269,5.69910517,1273.74099199,0.0044743
2017-08-07 20:00:00,0.00449974,0.00446391,0.00448269,0.00448248,2.85724042,637.44750583,0.00448231
2017-08-07 20:05:00,0.00449899,0.0044827,0.00448992,0.0044977,2.73089373,608.97404778,0.00448441
2017-08-07 20:10:00,0.004498,0.00446107,0.00449793,0.00447993,15.24249622,3401.79951952,0.00448071
2017-08-07 20:15:00,0.00449794,0.00445182,0.00447991,0.00449792,3.40372973,761.95164923,0.00446712
2017-08-07 20:20:00,0.004498,0.00447721,0.00449789,0.00449799,3.23488262,720.68338159,0.00448863
2017-08-07 20:25:00,0.00452779,0.00448271,0.00449799,0.00452779,9.33927794,2071.70326854,0.00450801
2017-08-07 20:30:00,0.00452779,0.00450059,0.00450059,0.00452779,0.20699237,45.78656134,0.00452081
2017-08-07 20:35:00,0.0045314,0.00451124,0.00452664,0.0045314,3.90181058,861.86033333,0.00452719
