2017-08-07 15:35:00,6.4144E-4,6.396E-4,6.4144E-4,6.4005E-4,0.66726907,1041.32737686,6.4078E-4
2017-08-07 15:40:00,6.4E-4,6.4E-4,6.4E-4,6.4E-4,0.04801276,75.01995055,6.4E-4
2017-08-07 15:45:00,6.4E-4,6.384E-4,6.4E-4,6.384E-4,0.03589314,56.16071743,6.3911E-4
2017-08-07 15:50:00,6.3733E-4,6.3449E-4,6.3733E-4,6.3449E-4,1.14930218,1810.83170854,6.3468E-4
2017-08-07 15:55:00,6.3709E-4,6.3331E-4,6.3709E-4,6.3331E-4,4.47244056,7060.08352927,6.3348E-4
2017-08-07 16:00:00,6.3564E-4,6.331E-4,6.3564E-4,6.3424E-4,0.2116235,333.67836646,6.3421E-4
2017-08-07 16:05:00,6.33E-4,6.3168E-4,6.33E-4,6.3228E-4,0.08194239,129.55684966,6.3248E-4
2017-08-07 16:10:00,6.3228E-4,6.3169E-4,6.3228E-4,6.3169E-4,0.13704358,216.93275833,6.3173E-4
2017-08-07 16:15:00,6.3169E-4,6.3169E-4,6.3169E-4,6.3169E-4,0.0,0.0,6.3169E-4
2017-08-07 16:20:00,6.3228E-4,6.3228E-4,6.3228E-4,6.3228E-4,0.0202,31.94788701,6.3228E-4
2017-08-07 16:25:00,6.3228E-4,6.2891E-4,6.3222E-4,6.2891E-4,0.12700763,201.51450739,6.3026E-4
2017-08-07 16:30:00,6.2901E-4,6.2891E-4,6.2891E-4,6.2901E-4,0.02028429,32.24856652,6.2899E-4
2017-08-07 16:35:00,6.2902E-4,6.2892E-4,6.2902E-4,6.2892E-4,0.34838708,553.87330056,6.29E-4
2017-08-07 16:40:00,6.2891E-4,6.2831E-4,6.2891E-4,6.2831E-4,0.04355479,69.31747099,6.2833E-4
2017-08-07 16:45:00,6.368E-4,6.2889E-4,6.2889E-4,6.3529E-4,1.06250011,1675.09939662,6.3429E-4
2017-08-07 16:50:00,6.3792E-4,6.3627E-4,6.3627E-4,6.3741E-4,1.91643444,3005.74080271,6.3759E-4
2017-08-07 16:55:00,6.374E-4,6.374E-4,6.374E-4,6.374E-4,0.63158506,990.877108,6.374E-4
2017-08-07 17:00:00,6.3799E-4,6.3741E-4,6.3741E-4,6.3741E-4,0.27081437,424.75190467,6.3758E-4
2017-08-07 17:05:00,6.414E-4,6.3742E-4,6.3811E-4,6.414E-4,0.4782079,748.40187817,6.3897E-4
2017-08-07 17:10:00,6.4346E-4,6.4025E-4,6.4025E-4,6.4346E-4,0.10877842,169.70021659,6.41E-4
2017-08-07 17:15:00,6.4478E-4,6.4345E-4,6.4345E-4,6.4477E-4,0.03001875,46.6024052,6.4414E-4
2017-08-07 17:20:00,6.4478E-4,6.4349E-4,6.4478E-4,6.4477E-4,0.06257884,97.157307,6.4409E-4
2017-08-07 17:25:00,6.4477E-4,6.4346E-4,6.4477E-4,6.4346E-4,0.08260891,128.36153426,6.4356E-4
2017-08-07 17:30:00,6.4437E-4,6.4E-4,6.4346E-4,6.4E-4,1.0936265,1699.24023662,6.4359E-4
2017-08-07 17:35:00,6.398E-4,6.3516E-4,6.3741E-4,6.3935E-4,0.37983764,595.20822343,6.3815E-4
2017-08-07 17:40:00,6.37E-4,6.3143E-4,6.37E-4,6.3149E-4,0.85311818,1346.5327653,6.3356E-4
2017-08-07 17:45:00,6.4438E-4,6.3149E-4,6.3149E-4,6.4438E-4,2.89511242,4508.31544051,6.4217E-4
2017-08-07 17:50:00,6.4449E-4,6.4384E-4,6.44E-4,6.4449E-4,0.30947611,480.37044532,6.4424E-4
2017-08-07 17:55:00,6.4537E-4,6.4478E-4,6.4478E-4,6.4537E-4,0.09851226,152.73522852,6.4498E-4
2017-08-07 18:00:00,6.5317E-4,6.4537E-4,6.4537E-4,6.5061E-4,3.08632594,4732.93288207,6.5209E-4
2017-08-07 18:05:00,6.559E-4,6.5061E-4,6.5193E-4,6.5345E-4,0.2924496,447.16300434,6.5401E-4
2017-08-07 18:10:00,6.6423E-4,6.55E-4,6.557E-4,6.6286E-4,1.82546106,2758.62104928,6.6172E-4
2017-08-07 18:15:00,6.6361E-4,6.5968E-4,6.6286E-4,6.6158E-4,0.01099354,16.66021856,6.5986E-4
2017-08-07 18:20:00,6.6159E-4,6.5898E-4,6.6158E-4,6.6152E-4,0.08421299,127.40272321,6.6099E-4
2017-08-07 18:25:00,6.6424E-4,6.5895E-4,6.5954E-4,6.6424E-4,0.52937806,802.69200708,6.595E-4
2017-08-07 18:30:00,6.6435E-4,6.5866E-4,6.6424E-4,6.5869E-4,0.70701256,1071.35046234,6.5992E-4
2017-08-07 18:35:00,6.636E-4,6.4182E-4,6.5869E-4,6.4182E-4,7.60769862,11703.00307611,6.5006E-4
2017-08-07 18:40:00,6.4182E-4,6.4154E-4,6.4182E-4,6.4154E-4,0.08402018,130.93154707,6.4171E-4
2017-08-07 18:45:00,6.4557E-4,6.4154E-4,6.4557E-4,6.4154E-4,0.01141818,17.73871208,6.4368E-4
2017-08-07 18:50:00,6.443E-4,6.4261E-4,6.443E-4,6.4261E-4,0.03938797,61.15638077,6.4405E-4
