2017-08-07 15:35:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 15:40:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 15:45:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 15:50:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 15:55:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 16:00:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 16:05:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 16:10:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 16:15:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 16:20:00,2.972E-5,2.972E-5,2.972E-5,2.972E-5,0.0,0.0,2.972E-5
2017-08-07 16:25:00,2.955E-5,2.948E-5,2.955E-5,2.948E-5,0.00503997,170.87899867,2.949E-5
2017-08-07 16:30:00,2.946E-5,2.946E-5,2.946E-5,2.946E-5,0.01264664,429.28183738,2.946E-5
2017-08-07 16:35:00,2.946E-5,2.946E-5,2.946E-5,2.946E-5,0.0,0.0,2.946E-5
2017-08-07 16:40:00,2.955E-5,2.946E-5,2.946E-5,2.955E-5,0.00597475,202.7932023,2.946E-5
2017-08-07 16:45:00,2.968E-5,2.968E-5,2.968E-5,2.968E-5,9.8477E-4,33.1796,2.968E-5
2017-08-07 16:50:00,2.968E-5,2.968E-5,2.968E-5,2.968E-5,0.0,0.0,2.968E-5
2017-08-07 16:55:00,2.973E-5,2.973E-5,2.973E-5,2.973E-5,5.0084E-4,16.84636119,2.973E-5
2017-08-07 17:00:00,2.95E-5,2.938E-5,2.95E-5,2.938E-5,0.00259128,87.98719758,2.945E-5
2017-08-07 17:05:00,2.923E-5,2.9E-5,2.923E-5,2.9E-5,0.15226559,5227.81005407,2.912E-5
2017-08-07 17:10:00,2.945E-5,2.945E-5,2.945E-5,2.945E-5,0.03160835,1073.28881905,2.945E-5
2017-08-07 17:15:00,2.945E-5,2.945E-5,2.945E-5,2.945E-5,0.0,0.0,2.945E-5
2017-08-07 17:20:00,2.945E-5,2.945E-5,2.945E-5,2.945E-5,0.0,0.0,2.945E-5
2017-08-07 17:25:00,2.91E-5,2.91E-5,2.91E-5,2.91E-5,1.9274E-4,6.62337563,2.91E-5
2017-08-07 17:30:00,2.91E-5,2.91E-5,2.91E-5,2.91E-5,0.0,0.0,2.91E-5
2017-08-07 17:35:00,2.938E-5,2.938E-5,2.938E-5,2.938E-5,0.00754013,256.64170754,2.938E-5
2017-08-07 17:40:00,2.942E-5,2.942E-5,2.942E-5,2.942E-5,3.3283E-4,11.3131,2.942E-5
2017-08-07 17:45:00,2.942E-5,2.942E-5,2.942E-5,2.942E-5,0.0,0.0,2.942E-5
2017-08-07 17:50:00,2.942E-5,2.94E-5,2.942E-5,2.94E-5,0.04870976,1656.51809304,2.94E-5
2017-08-07 17:55:00,2.941E-5,2.939E-5,2.941E-5,2.939E-5,0.01222259,415.74734883,2.939E-5
2017-08-07 18:00:00,2.939E-5,2.939E-5,2.939E-5,2.939E-5,0.0,0.0,2.939E-5
2017-08-07 18:05:00,2.939E-5,2.939E-5,2.939E-5,2.939E-5,0.00361205,122.90093284,2.939E-5
2017-08-07 18:10:00,2.939E-5,2.939E-5,2.939E-5,2.939E-5,0.0,0.0,2.939E-5
2017-08-07 18:15:00,2.939E-5,2.939E-5,2.939E-5,2.939E-5,0.00681867,232.00659677,2.939E-5
2017-08-07 18:20:00,2.936E-5,2.909E-5,2.936E-5,2.909E-5,0.00269498,92.36378922,2.917E-5
2017-08-07 18:25:00,2.903E-5,2.9E-5,2.901E-5,2.9E-5,0.37103455,12793.63142568,2.9E-5
2017-08-07 18:30:00,2.9E-5,2.9E-5,2.9E-5,2.9E-5,0.07661568,2641.92028023,2.9E-5
2017-08-07 18:35:00,2.9E-5,2.9E-5,2.9E-5,2.9E-5,0.0,0.0,2.9E-5
2017-08-07 18:40:00,2.9E-5,2.9E-5,2.9E-5,2.9E-5,0.0,0.0,2.9E-5
