2017-08-07 15:35:00,9.6523E-4,9.6451E-4,9.6468E-4,9.6451E-4,0.1479304,153.27866139,9.651E-4
2017-08-07 15:40:00,9.6451E-4,9.6451E-4,9.6451E-4,9.6451E-4,0.01387632,14.38691775,9.6451E-4
2017-08-07 15:45:00,9.6453E-4,9.6452E-4,9.6452E-4,9.6453E-4,0.00250128,2.59327347,9.6452E-4
2017-08-07 15:50:00,9.7737E-4,9.6453E-4,9.6453E-4,9.7737E-4,0.49867429,512.66178293,9.7271E-4
2017-08-07 15:55:00,9.6524E-4,9.6452E-4,9.6524E-4,9.6452E-4,0.98221378,1017.86144883,9.6497E-4
2017-08-07 16:00:00,9.6644E-4,9.6452E-4,9.6452E-4,9.6644E-4,0.10297533,106.76256585,9.6452E-4
2017-08-07 16:05:00,9.6774E-4,9.5532E-4,9.6644E-4,9.59E-4,1.41186607,1468.75559944,9.6126E-4
2017-08-07 16:10:00,9.6355E-4,9.5531E-4,9.6355E-4,9.5536E-4,0.12145609,127.11259248,9.555E-4
2017-08-07 16:15:00,9.5767E-4,9.5731E-4,9.5731E-4,9.5767E-4,0.09244799,96.53432931,9.5766E-4
2017-08-07 16:20:00,9.6674E-4,9.6499E-4,9.6499E-4,9.6674E-4,0.0096577,10.0,9.6577E-4
2017-08-07 16:25:00,9.6363E-4,9.5503E-4,9.5521E-4,9.6314E-4,0.0327708,34.27288573,9.5617E-4
2017-08-07 16:30:00,9.6314E-4,9.5896E-4,9.5985E-4,9.6306E-4,0.04663179,48.60327488,9.5943E-4
2017-08-07 16:35:00,9.6312E-4,9.5897E-4,9.6312E-4,9.6312E-4,0.05768012,59.96219117,9.6194E-4
2017-08-07 16:40:00,9.6312E-4,9.5896E-4,9.6312E-4,9.6312E-4,0.18373132,191.4538922,9.5966E-4
2017-08-07 16:45:00,9.6312E-4,9.6312E-4,9.6312E-4,9.6312E-4,0.00646841,6.71610931,9.6312E-4
2017-08-07 16:50:00,9.6312E-4,9.6312E-4,9.6312E-4,9.6312E-4,0.01653109,17.16411162,9.6312E-4
2017-08-07 16:55:00,9.6885E-4,9.6178E-4,9.6312E-4,9.6885E-4,0.36544491,378.39392491,9.6577E-4
2017-08-07 17:00:00,9.6885E-4,9.6885E-4,9.6885E-4,9.6885E-4,0.0,0.0,9.6885E-4
2017-08-07 17:05:00,9.6885E-4,9.6885E-4,9.6885E-4,9.6885E-4,0.0,0.0,9.6885E-4
2017-08-07 17:10:00,9.67E-4,9.6263E-4,9.67E-4,9.6263E-4,0.00104248,1.08050467,9.6481E-4
2017-08-07 17:15:00,9.6263E-4,9.6263E-4,9.6263E-4,9.6263E-4,5.146E-5,0.05346606,9.6263E-4
2017-08-07 17:20:00,9.5948E-4,9.5944E-4,9.5948E-4,9.5944E-4,0.01876459,19.557316,9.5946E-4
2017-08-07 17:25:00,9.5944E-4,9.5944E-4,9.5944E-4,9.5944E-4,0.0,0.0,9.5944E-4
2017-08-07 17:30:00,9.6537E-4,9.652E-4,9.652E-4,9.6537E-4,0.02329764,24.13582357,9.6527E-4
2017-08-07 17:35:00,9.6671E-4,9.5944E-4,9.5945E-4,9.6671E-4,0.05461018,56.91783906,9.5945E-4
2017-08-07 17:40:00,9.6671E-4,9.6671E-4,9.6671E-4,9.6671E-4,0.0,0.0,9.6671E-4
2017-08-07 17:45:00,9.5601E-4,9.5601E-4,9.5601E-4,9.5601E-4,0.09308618,97.36947127,9.5601E-4
2017-08-07 17:50:00,9.5601E-4,9.5601E-4,9.5601E-4,9.5601E-4,0.00141749,1.48271995,9.5601E-4
2017-08-07 17:55:00,9.5601E-4,9.56E-4,9.5601E-4,9.5601E-4,0.07066384,73.91539756,9.56E-4
2017-08-07 18:00:00,9.5601E-4,9.5505E-4,9.5507E-4,9.5601E-4,0.05728337,59.9539694,9.5545E-4
2017-08-07 18:05:00,9.5505E-4,9.5502E-4,9.5505E-4,9.5505E-4,0.01675707,17.54576341,9.5504E-4
2017-08-07 18:10:00,9.5503E-4,9.5503E-4,9.5503E-4,9.5503E-4,0.00190713,1.99694152,9.5503E-4
2017-08-07 18:15:00,9.5505E-4,9.5503E-4,9.5505E-4,9.5503E-4,0.00658046,6.89031444,9.5503E-4
2017-08-07 18:20:00,9.5503E-4,9.5502E-4,9.5502E-4,9.5502E-4,0.13519398,141.56141162,9.5502E-4
2017-08-07 18:25:00,9.5502E-4,9.5502E-4,9.5502E-4,9.5502E-4,0.0,0.0,9.5502E-4
2017-08-07 18:30:00,9.5502E-4,9.5502E-4,9.5502E-4,9.5502E-4,0.0,0.0,9.5502E-4
2017-08-07 18:35:00,9.5502E-4,9.5502E-4,9.5502E-4,9.5502E-4,0.09549819,99.99601618,9.5502E-4
