2017-08-07 15:30:00,0.03005683,0.03005534,0.03005534,0.03005681,0.04631948,1.54107227,0.03005666
2017-08-07 15:35:00,0.03005643,0.03005534,0.03005643,0.03005534,0.01741129,0.5792996,0.03005576
2017-08-07 15:40:00,0.03005386,0.02954595,0.02954595,0.03005378,0.0349525,1.16551166,0.02998898
2017-08-07 15:45:00,0.03005305,0.03005305,0.03005305,0.03005305,0.00246998,0.08218759,0.03005305
2017-08-07 15:50:00,0.02975273,0.02975273,0.02975273,0.02975273,1.4999E-4,0.00504155,0.02975273
2017-08-07 15:55:00,0.02975272,0.02954251,0.02975272,0.02954251,0.01694318,0.57098307,0.02967369
2017-08-07 16:00:00,0.02975272,0.02975269,0.02975272,0.02975269,0.01877459,0.63102132,0.0297527
2017-08-07 16:05:00,0.02993091,0.02975269,0.02975272,0.02993091,0.08809087,2.95698405,0.02979078
2017-08-07 16:10:00,0.02993091,0.02993091,0.02993091,0.02993091,0.0,0.0,0.02993091
2017-08-07 16:15:00,0.02951296,0.02951296,0.02951296,0.02951296,0.00306938,0.10400141,0.02951296
2017-08-07 16:20:00,0.02944676,0.02911008,0.02944676,0.02911011,0.58447598,20.06395198,0.02913065
2017-08-07 16:25:00,0.02941003,0.02911049,0.02928506,0.02941002,0.19397777,6.5957906,0.02940932
2017-08-07 16:30:00,0.02941002,0.02941002,0.02941002,0.02941002,0.0,0.0,0.02941002
2017-08-07 16:35:00,0.02941053,0.02940954,0.02941053,0.02940954,0.01390697,0.472859,0.0294104
2017-08-07 16:40:00,0.02940931,0.02919914,0.02925956,0.02931931,0.16404554,5.59468919,0.02932165
2017-08-07 16:45:00,0.02940931,0.02940931,0.02940931,0.02940931,0.00743489,0.25280752,0.02940931
2017-08-07 16:50:00,0.02997692,0.02941051,0.02941051,0.02997692,0.19055108,6.37010821,0.02991332
2017-08-07 16:55:00,0.02990986,0.02942786,0.02990986,0.02942786,0.05280252,1.76545236,0.02990877
2017-08-07 17:00:00,0.02979919,0.0294274,0.029799,0.0294274,0.61246418,20.55968014,0.02978957
2017-08-07 17:05:00,0.02962781,0.02942744,0.02957256,0.02962781,0.09094455,3.07201363,0.02960421
2017-08-07 17:10:00,0.0295853,0.02940931,0.02945109,0.02940931,0.06384079,2.16963577,0.02942466
2017-08-07 17:15:00,0.02926369,0.02925286,0.02926369,0.02926369,0.01795245,0.61356466,0.02925927
2017-08-07 17:20:00,0.0299,0.02959902,0.02959902,0.02959917,0.24248743,8.15896987,0.02972034
2017-08-07 17:25:00,0.02959916,0.029,0.02959916,0.02904004,3.94082707,135.43881879,0.02909673
2017-08-07 17:30:00,0.02904027,0.02904021,0.02904027,0.02904021,0.25054941,8.6276594,0.02904025
2017-08-07 17:35:00,0.0291,0.02904022,0.02904022,0.0291,0.35381725,12.18364199,0.02904035
2017-08-07 17:40:00,0.02929988,0.02929985,0.02929985,0.02929988,0.01140406,0.38921911,0.02929986
2017-08-07 17:45:00,0.02970339,0.02970339,0.02970339,0.02970339,0.01499978,0.50498572,0.02970339
2017-08-07 17:50:00,0.02970141,0.02930507,0.02930507,0.02970141,0.67248493,22.65157451,0.02968822
2017-08-07 17:55:00,0.02998877,0.02970143,0.02970143,0.02998877,0.12364235,4.1397406,0.02986717
2017-08-07 18:00:00,0.02998877,0.02998877,0.02998877,0.02998877,0.15544394,5.18340513,0.02998877
2017-08-07 18:05:00,0.02998875,0.02998875,0.02998875,0.02998875,0.20340084,6.78257167,0.02998875
2017-08-07 18:10:00,0.02974979,0.02974978,0.02974978,0.02974979,0.20023393,6.73060203,0.02974978
2017-08-07 18:15:00,0.02969879,0.02969879,0.02969879,0.02969879,1.499E-4,0.00504741,0.02969879
2017-08-07 18:20:00,0.02969902,0.02949992,0.02949992,0.02969902,0.19853082,6.71540567,0.02956348
2017-08-07 18:25:00,0.02997166,0.02989892,0.02997165,0.02989893,0.15172254,5.06799363,0.02993739
2017-08-07 18:30:00,0.02989895,0.02989895,0.02989895,0.02989895,0.00157442,0.05265813,0.02989895
2017-08-07 18:35:00,0.02997126,0.02989895,0.02989895,0.02997118,0.05187986,1.73339629,0.0299296
2017-08-07 18:40:00,0.02998877,0.02996985,0.02996988,0.02998877,0.153363,5.11627536,0.02997551
2017-08-07 18:45:00,0.02999003,0.02999003,0.02999003,0.02999003,0.02483008,0.82794462,0.02999003
2017-08-07 18:50:00,0.03013642,0.0300001,0.0300001,0.03013642,0.00147824,0.04916575,0.03006663
2017-08-07 18:55:00,0.02999015,0.02999015,0.02999015,0.02999015,0.00498106,0.16609,0.02999015
2017-08-07 19:00:00,0.02999077,0.02999068,0.02999077,0.02999068,0.19587499,6.53117634,0.02999076
2017-08-07 19:05:00,0.02999068,0.02999001,0.02999001,0.02999068,0.00552106,0.18409632,0.02999006
2017-08-07 19:10:00,0.02999001,0.02999,0.02999001,0.02999,0.49457205,16.49123104,0.02999
2017-08-07 19:15:00,0.02999,0.02999,0.02999,0.02999,0.07000811,2.33438204,0.02999
2017-08-07 19:20:00,0.02972014,0.02972007,0.02972014,0.02972007,0.0117125,0.39409349,0.02972013
2017-08-07 19:25:00,0.02972012,0.02972007,0.02972007,0.02972012,0.34371328,11.56501405,0.02972009
2017-08-07 19:30:00,0.02972012,0.02972012,0.02972012,0.02972012,0.0,0.0,0.02972012
2017-08-07 19:35:00,0.02998911,0.02972006,0.02998911,0.02972006,0.04841595,1.61461719,0.02998602
2017-08-07 19:40:00,0.02972006,0.02972006,0.02972006,0.02972006,0.0,0.0,0.02972006
2017-08-07 19:45:00,0.02972006,0.02972006,0.02972006,0.02972006,0.0,0.0,0.02972006
2017-08-07 19:50:00,0.02958318,0.02958318,0.02958318,0.02958318,0.0091118,0.30800612,0.02958318
2017-08-07 19:55:00,0.02953816,0.0294079,0.02953816,0.0294079,0.23336392,7.91488865,0.02948417
2017-08-07 20:00:00,0.02958317,0.02905332,0.02939681,0.02958317,0.26532953,9.09017847,0.02918859
2017-08-07 20:05:00,0.0295831,0.0295831,0.0295831,0.0295831,5.0124E-4,0.01694378,0.0295831
2017-08-07 20:10:00,0.02958318,0.02905331,0.02958318,0.02905331,0.8812263,30.05138693,0.02932398
2017-08-07 20:15:00,0.02958317,0.02958313,0.02958313,0.02958316,0.33231854,11.23336682,0.02958316
2017-08-07 20:20:00,0.02905319,0.02905319,0.02905319,0.02905319,0.00426495,0.14679802,0.02905319
2017-08-07 20:25:00,0.02958226,0.02958177,0.02958226,0.02958178,0.01637525,0.55355681,0.02958188
2017-08-07 20:30:00,0.02958115,0.02958114,0.02958114,0.02958115,0.04251595,1.43726518,0.02958114
2017-08-07 20:35:00,0.02958316,0.02958071,0.02958071,0.02958316,0.11536316,3.899854,0.0295814
2017-08-07 20:40:00,0.02958316,0.02905489,0.0290549,0.02958316,0.05581215,1.91455718,0.02915146
2017-08-07 20:45:00,0.02926999,0.02904043,0.02907096,0.02904061,0.38949819,13.39547251,0.02907685
2017-08-07 20:50:00,0.02904061,0.02904061,0.02904061,0.02904061,0.0,0.0,0.02904061
2017-08-07 20:55:00,0.02951761,0.02951761,0.02951761,0.02951761,4.1425E-4,0.01403433,0.02951761
2017-08-07 21:00:00,0.02951723,0.02911803,0.02951723,0.02951638,0.43884866,15.07052306,0.02911967
