2017-08-07 15:35:00,0.01404,0.01404,0.01404,0.01404,0.0,0.0,0.01404
2017-08-07 15:40:00,0.01404,0.01404,0.01404,0.01404,0.00116517,0.08298999,0.01404
2017-08-07 15:45:00,0.01404,0.01402222,0.01404,0.01402222,0.90716092,64.694508,0.01402222
2017-08-07 15:50:00,0.01402222,0.01402222,0.01402222,0.01402222,0.0,0.0,0.01402222
2017-08-07 15:55:00,0.01402222,0.01402222,0.01402222,0.01402222,0.19129678,13.64240361,0.01402222
2017-08-07 16:00:00,0.01402222,0.01402222,0.01402222,0.01402222,0.07983478,5.69344831,0.01402222
2017-08-07 16:05:00,0.01402222,0.01402222,0.01402222,0.01402222,0.01387795,0.98971161,0.01402222
2017-08-07 16:10:00,0.01402222,0.01402222,0.01402222,0.01402222,0.0,0.0,0.01402222
2017-08-07 16:15:00,0.01402222,0.01402222,0.01402222,0.01402222,0.0,0.0,0.01402222
2017-08-07 16:20:00,0.01402223,0.01402222,0.01402223,0.01402222,0.03142197,2.24086967,0.01402222
2017-08-07 16:25:00,0.01402222,0.01402222,0.01402222,0.01402222,0.0,0.0,0.01402222
2017-08-07 16:30:00,0.01402222,0.01402222,0.01402222,0.01402222,0.0,0.0,0.01402222
2017-08-07 16:35:00,0.014025,0.014025,0.014025,0.014025,0.07383052,5.26420835,0.014025
2017-08-07 16:40:00,0.014025,0.014025,0.014025,0.014025,0.00517627,0.36907501,0.014025
2017-08-07 16:45:00,0.014025,0.014025,0.014025,0.014025,0.0,0.0,0.014025
2017-08-07 16:50:00,0.014025,0.014025,0.014025,0.014025,0.0,0.0,0.014025
2017-08-07 16:55:00,0.014025,0.014025,0.014025,0.014025,0.00465176,0.331677,0.014025
2017-08-07 17:00:00,0.014025,0.014025,0.014025,0.014025,0.0,0.0,0.014025
2017-08-07 17:05:00,0.014025,0.014025,0.014025,0.014025,0.00209097,0.14908935,0.014025
2017-08-07 17:10:00,0.014025,0.014025,0.014025,0.014025,0.01136543,0.81036958,0.014025
2017-08-07 17:15:00,0.01410347,0.01410347,0.01410347,0.01410347,1.5314E-4,0.01085902,0.01410347
2017-08-07 17:20:00,0.014025,0.01400001,0.014025,0.01400001,0.09995692,7.13012478,0.01401895
