2017-08-07 15:35:00,1.1934E-4,1.1934E-4,1.1934E-4,1.1934E-4,0.01231708,103.21,1.1934E-4
2017-08-07 15:40:00,1.1935E-4,1.1934E-4,1.1935E-4,1.1934E-4,4.9824E-4,4.17468822,1.1934E-4
2017-08-07 15:45:00,1.2E-4,1.1935E-4,1.1937E-4,1.1935E-4,0.47394782,3967.45698159,1.1945E-4
2017-08-07 15:50:00,1.2E-4,1.1935E-4,1.1939E-4,1.1935E-4,0.05676652,473.86068067,1.1979E-4
2017-08-07 15:55:00,1.2E-4,1.1999E-4,1.2E-4,1.2E-4,0.02047651,170.63983665,1.1999E-4
2017-08-07 16:00:00,1.2E-4,1.1999E-4,1.1999E-4,1.2E-4,0.01739548,144.96248226,1.1999E-4
2017-08-07 16:05:00,1.2117E-4,1.202E-4,1.202E-4,1.2115E-4,0.34172199,2828.39096318,1.2081E-4
2017-08-07 16:10:00,1.2118E-4,1.2118E-4,1.2118E-4,1.2118E-4,1.2099E-4,0.9985,1.2118E-4
2017-08-07 16:15:00,1.2294E-4,1.2118E-4,1.2118E-4,1.2118E-4,0.00708789,58.3635595,1.2144E-4
2017-08-07 16:20:00,1.2127E-4,1.2118E-4,1.2127E-4,1.2118E-4,0.03568872,294.44684534,1.212E-4
2017-08-07 16:25:00,1.2142E-4,1.2118E-4,1.2118E-4,1.2142E-4,0.02294757,189.17622464,1.213E-4
2017-08-07 16:30:00,1.2218E-4,1.2117E-4,1.2218E-4,1.2117E-4,0.05117526,422.17441147,1.2121E-4
2017-08-07 16:35:00,1.2117E-4,1.2116E-4,1.2116E-4,1.2117E-4,0.2066962,1705.92406062,1.2116E-4
2017-08-07 16:40:00,1.21E-4,1.2098E-4,1.21E-4,1.2098E-4,0.06439987,532.23048891,1.2099E-4
2017-08-07 16:45:00,1.2292E-4,1.209E-4,1.2093E-4,1.2292E-4,0.22691844,1876.05945696,1.2095E-4
2017-08-07 16:50:00,1.2089E-4,1.2084E-4,1.2089E-4,1.2084E-4,0.00399126,33.01898495,1.2087E-4
2017-08-07 16:55:00,1.2287E-4,1.2084E-4,1.2084E-4,1.2106E-4,2.9364E-4,2.4095865,1.2186E-4
2017-08-07 17:00:00,1.2106E-4,1.2106E-4,1.2106E-4,1.2106E-4,0.0,0.0,1.2106E-4
2017-08-07 17:05:00,1.2286E-4,1.2286E-4,1.2286E-4,1.2286E-4,0.00989078,80.50451282,1.2286E-4
2017-08-07 17:10:00,1.2291E-4,1.197E-4,1.2291E-4,1.1973E-4,0.2996815,2496.49087898,1.2004E-4
2017-08-07 17:15:00,1.215E-4,1.215E-4,1.215E-4,1.215E-4,5.0739E-4,4.17606281,1.215E-4
2017-08-07 17:20:00,1.215E-4,1.215E-4,1.215E-4,1.215E-4,0.0,0.0,1.215E-4
2017-08-07 17:25:00,1.215E-4,1.215E-4,1.215E-4,1.215E-4,0.0,0.0,1.215E-4
2017-08-07 17:30:00,1.1976E-4,1.1975E-4,1.1975E-4,1.1976E-4,0.00431317,36.01668185,1.1975E-4
2017-08-07 17:35:00,1.1991E-4,1.1991E-4,1.1991E-4,1.1991E-4,0.00538404,44.90069312,1.1991E-4
2017-08-07 17:40:00,1.1991E-4,1.1991E-4,1.1991E-4,1.1991E-4,0.0,0.0,1.1991E-4
2017-08-07 17:45:00,1.1991E-4,1.1991E-4,1.1991E-4,1.1991E-4,0.0,0.0,1.1991E-4
2017-08-07 17:50:00,1.1992E-4,1.1992E-4,1.1992E-4,1.1992E-4,4.5897E-4,3.82737032,1.1992E-4
2017-08-07 17:55:00,1.2032E-4,1.2032E-4,1.2032E-4,1.2032E-4,6.6194E-4,5.50155688,1.2032E-4
2017-08-07 18:00:00,1.2032E-4,1.2032E-4,1.2032E-4,1.2032E-4,0.0,0.0,1.2032E-4
2017-08-07 18:05:00,1.238E-4,1.2032E-4,1.2032E-4,1.238E-4,1.19888741,9796.43635484,1.2237E-4
2017-08-07 18:10:00,1.2365E-4,1.2094E-4,1.2094E-4,1.2365E-4,0.01477223,119.56162613,1.2355E-4
2017-08-07 18:15:00,1.221E-4,1.1744E-4,1.221E-4,1.1766E-4,0.42228847,3554.82031083,1.1879E-4
2017-08-07 18:20:00,1.1771E-4,1.1738E-4,1.1769E-4,1.1738E-4,0.18991663,1614.02352662,1.1766E-4
2017-08-07 18:25:00,1.1751E-4,1.175E-4,1.175E-4,1.175E-4,6.7566E-4,5.75024844,1.175E-4
2017-08-07 18:30:00,1.1768E-4,1.1751E-4,1.1751E-4,1.1768E-4,0.05154964,438.44818706,1.1757E-4
2017-08-07 18:35:00,1.1768E-4,1.1768E-4,1.1768E-4,1.1768E-4,0.12134592,1031.1516562,1.1768E-4
2017-08-07 18:40:00,1.1825E-4,1.1823E-4,1.1825E-4,1.1823E-4,0.00132944,11.24329812,1.1824E-4
2017-08-07 18:45:00,1.184E-4,1.184E-4,1.184E-4,1.184E-4,0.00987161,83.375126,1.184E-4
2017-08-07 18:50:00,1.1751E-4,1.1751E-4,1.1751E-4,1.1751E-4,4.895E-4,4.16562266,1.1751E-4
2017-08-07 18:55:00,1.1751E-4,1.1751E-4,1.1751E-4,1.1751E-4,0.0,0.0,1.1751E-4
2017-08-07 19:00:00,1.1751E-4,1.1751E-4,1.1751E-4,1.1751E-4,0.0,0.0,1.1751E-4
2017-08-07 19:05:00,1.1751E-4,1.1751E-4,1.1751E-4,1.1751E-4,0.00342819,29.17361086,1.1751E-4
2017-08-07 19:10:00,1.1753E-4,1.1729E-4,1.1753E-4,1.1729E-4,0.02738647,233.34087078,1.1736E-4
2017-08-07 19:15:00,1.1728E-4,1.1676E-4,1.1728E-4,1.1676E-4,0.02254879,192.72184776,1.17E-4
2017-08-07 19:20:00,1.1676E-4,1.1676E-4,1.1676E-4,1.1676E-4,0.0,0.0,1.1676E-4
2017-08-07 19:25:00,1.1677E-4,1.1676E-4,1.1677E-4,1.1676E-4,0.00244352,20.92762428,1.1676E-4
2017-08-07 19:30:00,1.1726E-4,1.1726E-4,1.1726E-4,1.1726E-4,0.0294278,250.962021,1.1726E-4
2017-08-07 19:35:00,1.1676E-4,1.1676E-4,1.1676E-4,1.1676E-4,0.00628508,53.82905868,1.1676E-4
2017-08-07 19:40:00,1.1676E-4,1.1676E-4,1.1676E-4,1.1676E-4,0.0,0.0,1.1676E-4
2017-08-07 19:45:00,1.1676E-4,1.1676E-4,1.1676E-4,1.1676E-4,0.0,0.0,1.1676E-4
2017-08-07 19:50:00,1.1672E-4,1.1527E-4,1.1672E-4,1.1672E-4,0.05782985,501.28007646,1.1536E-4
2017-08-07 19:55:00,1.1672E-4,1.1672E-4,1.1672E-4,1.1672E-4,0.0,0.0,1.1672E-4
2017-08-07 20:00:00,1.1634E-4,1.1632E-4,1.1634E-4,1.1632E-4,0.00135615,11.65708564,1.1633E-4
2017-08-07 20:05:00,1.1617E-4,1.1617E-4,1.1617E-4,1.1617E-4,0.01315722,113.258402,1.1617E-4
2017-08-07 20:10:00,1.1632E-4,1.1632E-4,1.1632E-4,1.1632E-4,0.00162329,13.95540307,1.1632E-4
2017-08-07 20:15:00,1.1592E-4,1.1592E-4,1.1592E-4,1.1592E-4,6.3333E-4,5.4635116,1.1592E-4
2017-08-07 20:20:00,1.1592E-4,1.1592E-4,1.1592E-4,1.1592E-4,0.0020009,17.26107609,1.1592E-4
2017-08-07 20:25:00,1.1632E-4,1.1104E-4,1.1592E-4,1.134E-4,3.80651249,34029.11773284,1.1186E-4
