2017-08-07 15:35:00,208.62702109,208.0,208.62702071,208.0,2534.80372506,12.17104229,208.26513166
2017-08-07 15:40:00,208.0,208.0,208.0,208.0,1251.65668368,6.01758021,208.0
2017-08-07 15:45:00,208.62702071,208.0,208.0,208.62702071,4215.36810163,20.24827889,208.1840202
2017-08-07 15:50:00,208.62702071,208.62702071,208.62702071,208.62702071,492.19703979,2.35922,208.62702071
2017-08-07 15:55:00,208.62702081,208.00000003,208.62702081,208.00000003,417.61806963,2.00198912,208.60156803
2017-08-07 16:00:00,208.00000003,208.00000003,208.00000003,208.00000003,463.32125222,2.22750602,208.00000003
2017-08-07 16:05:00,208.5,208.3,208.3,208.5,16.35407231,0.07845546,208.4504038
2017-08-07 16:10:00,208.5,208.5,208.5,208.5,160.9163656,0.77178113,208.5
2017-08-07 16:15:00,208.5,208.00000003,208.5,208.00000003,35.40697818,0.16984181,208.47033004
2017-08-07 16:20:00,208.00000003,208.0,208.00000003,208.0,1147.06828502,5.51475137,208.00000001
2017-08-07 16:25:00,208.0,208.0,208.0,208.0,135.3741376,0.6508372,208.0
2017-08-07 16:30:00,208.0,208.0,208.0,208.0,1126.6036184,5.41636355,208.0
2017-08-07 16:35:00,208.000001,208.0,208.0,208.0,2333.6332333,11.21939054,208.00000008
2017-08-07 16:40:00,208.000001,208.0,208.0,208.0,1430.39579928,6.87690288,208.00000003
2017-08-07 16:45:00,208.99998994,207.60000001,208.0,207.60000001,5912.14875191,28.3715,208.38336894
2017-08-07 16:50:00,207.60000001,207.60000001,207.60000001,207.60000001,1326.11143206,6.38782,207.60000001
2017-08-07 16:55:00,207.60000001,207.60000001,207.60000001,207.60000001,13.48339371,0.06494891,207.60000001
2017-08-07 17:00:00,208.9299999,207.6,208.00000001,208.9299999,1860.57007224,8.95165623,207.84646153
2017-08-07 17:05:00,207.7,207.6,207.6,207.7,61.3167856,0.295228,207.69298846
2017-08-07 17:10:00,207.7,207.7,207.7,207.7,17.2391,0.083,207.7
2017-08-07 17:15:00,207.7,207.7,207.7,207.7,3.35339958,0.0161454,207.7
2017-08-07 17:20:00,207.7,207.7,207.7,207.7,39.95905198,0.19238831,207.7
2017-08-07 17:25:00,207.7,207.6,207.7,207.6,143.12702063,0.68911153,207.69790434
2017-08-07 17:30:00,207.76600555,207.33381036,207.6,207.33381036,1417.88775679,6.83737355,207.37315965
2017-08-07 17:35:00,207.33381066,207.33381036,207.33381036,207.33381066,2612.40601341,12.6,207.33381058
2017-08-07 17:40:00,207.33381066,207.33381066,207.33381066,207.33381066,0.0,0.0,207.33381066
2017-08-07 17:45:00,207.63,207.33381197,207.63,207.333812,2279.44940265,10.9941008,207.33386423
2017-08-07 17:50:00,207.33382017,207.33382011,207.33382011,207.33382017,839.78147382,4.05038345,207.33382016
2017-08-07 17:55:00,208.89997206,208.89997206,208.89997206,208.89997206,199.99999973,0.95739601,208.89997206
2017-08-07 18:00:00,208.99998982,207.33381067,207.33381067,208.99998982,1252.30120316,5.99565929,208.86797307
2017-08-07 18:05:00,207.33381199,207.33381168,207.33381168,207.33381199,1439.7127148,6.94393598,207.33381168
2017-08-07 18:10:00,207.40000016,207.35000006,207.35000006,207.40000016,23.0130838,0.11097052,207.38015647
2017-08-07 18:15:00,207.5,207.33381223,207.5,207.33381223,9948.74586132,47.9684735,207.40176068
2017-08-07 18:20:00,208.73381216,207.33381316,207.81985575,207.33381324,2744.23938131,13.2350028,207.34709488
2017-08-07 18:25:00,208.73381202,207.3338143,207.3338143,208.73381202,140.64407741,0.67514101,208.31807774
2017-08-07 18:30:00,207.55449148,207.33381556,207.33381556,207.55449148,1304.13877481,6.28337247,207.55394989
2017-08-07 18:35:00,208.53338144,207.43381571,207.43381572,208.53338144,485.55559705,2.333114,208.11481867
2017-08-07 18:40:00,208.99998982,207.43381572,208.53338144,208.05611718,16935.4360593,81.17059021,208.64005073
2017-08-07 18:45:00,208.99999155,207.43381649,208.0561179,208.37111384,1651.74568288,7.90667519,208.9052153
2017-08-07 18:50:00,208.99999155,207.97340393,208.99999154,207.973404,711.52494257,3.40486532,208.97300647
2017-08-07 18:55:00,209.0,207.97340423,208.38935073,209.0,996.52107416,4.76952929,208.93488928
2017-08-07 19:00:00,208.57994697,208.39798403,208.57994697,208.39798403,1024.72303078,4.91595435,208.44844313
2017-08-07 19:05:00,209.0,208.57994693,208.9999998,209.0,785.25554143,3.75722385,208.99887065
2017-08-07 19:10:00,209.0,208.99999999,208.99999999,209.0,9.63869334,0.04611815,208.99999999
2017-08-07 19:15:00,210.52955636,209.01400126,209.139999,209.63915625,4859.54673335,23.12928526,210.10362744
2017-08-07 19:20:00,210.52955612,209.00000004,209.63915626,209.00000006,779.09097642,3.71861933,209.51081766
2017-08-07 19:25:00,210.49999992,210.49999992,210.49999992,210.49999992,345.16782954,1.63975216,210.49999992
2017-08-07 19:30:00,209.00000055,209.00000035,209.00000055,209.00000035,93.31661921,0.446491,209.00000048
2017-08-07 19:35:00,209.90000034,209.00000035,209.00000035,209.00000047,1634.0040595,7.81249289,209.15270996
2017-08-07 19:40:00,209.00000048,208.9837459,209.00000048,208.9837459,2510.46676465,12.01180643,208.99993512
2017-08-07 19:45:00,209.0,208.57994693,208.9837459,209.0,163.73230662,0.78372575,208.91530822
2017-08-07 19:50:00,209.79999903,208.57994768,209.79999903,208.57994768,3.02161648,0.01440248,209.79834631
2017-08-07 19:55:00,208.58,208.57994692,208.57994768,208.58,55.1954532,0.26462491,208.57996024
2017-08-07 20:00:00,208.58000015,208.58000015,208.58000015,208.58000015,113.36778338,0.54352183,208.58000015
2017-08-07 20:05:00,208.58000015,208.58000015,208.58000015,208.58000015,0.0,0.0,208.58000015
2017-08-07 20:10:00,208.87555808,208.58000003,208.87555808,208.58000024,97.7142719,0.46845952,208.58637242
2017-08-07 20:15:00,209.50406983,208.87150004,208.87150004,209.50406983,20.9088051,0.09987365,209.35256804
2017-08-07 20:20:00,209.70897514,209.50406983,209.70897514,209.50406983,430.84182888,2.05646612,209.50592119
2017-08-07 20:25:00,209.50406983,209.50406967,209.50406982,209.50406967,1088.45275775,5.19537763,209.50406982
2017-08-07 20:30:00,209.33688476,209.33688469,209.33688476,209.33688476,607.46361936,2.90184704,209.33688474
2017-08-07 20:35:00,208.87555746,208.87555746,208.87555746,208.87555746,1084.90318588,5.19401695,208.87555746
2017-08-07 20:40:00,208.58,208.57994692,208.58,208.57994693,1931.1941968,9.258772,208.57994956
2017-08-07 20:45:00,208.57994693,208.21175676,208.57994693,208.21175676,406.33819115,1.94836697,208.55321272
2017-08-07 20:50:00,208.57994693,208.57994691,208.57994691,208.57994693,987.87697038,4.736203,208.57994692
2017-08-07 20:55:00,208.57994693,208.21175676,208.5,208.57994689,726.77041967,3.48448986,208.57297592
2017-08-07 21:00:00,208.57994693,208.57994689,208.57994689,208.57994691,137.58105792,0.65960827,208.57994689
2017-08-07 21:05:00,208.57994693,208.5799469,208.57994692,208.57994692,1333.71925036,6.3942832,208.5799469
