2017-08-07 15:35:00,0.18039994,0.179999,0.179999,0.18039994,179.56248287,997.1294,0.18007941
2017-08-07 15:40:00,0.18039994,0.179999,0.18039994,0.18,146.30988806,812.83111031,0.18000035
2017-08-07 15:45:00,0.1805,0.1799,0.18,0.1799,2647.96748868,14711.53127829,0.17999264
2017-08-07 15:50:00,0.18080808,0.1805,0.180602,0.18060185,1117.2543155,6180.0009,0.18078546
2017-08-07 15:55:00,0.18078598,0.1796,0.17990182,0.18078598,2156.05050989,11985.71333084,0.17988503
2017-08-07 16:00:00,0.18075034,0.17943008,0.18,0.18075034,1920.36269618,10678.29020771,0.17983803
2017-08-07 16:05:00,0.18072019,0.17943049,0.17943049,0.18072019,8455.39739946,46789.74535973,0.18071048
2017-08-07 16:10:00,0.18071276,0.17950001,0.17950182,0.17950181,3098.41102645,17261.31457489,0.17950029
2017-08-07 16:15:00,0.18067347,0.17950001,0.17950181,0.18065089,3110.69534571,17219.6886801,0.18064759
2017-08-07 16:20:00,0.1806157,0.17950001,0.17950001,0.17950181,108.66898082,605.02656546,0.17961026
2017-08-07 16:25:00,0.18252999,0.17950181,0.17950182,0.18252999,31232.25434227,172085.73774438,0.1814924
2017-08-07 16:30:00,0.18252959,0.18078205,0.18252959,0.181004,1297.0379772,7119.00797298,0.18219364
2017-08-07 16:35:00,0.181205,0.181205,0.181205,0.181205,100.00030413,551.86283016,0.181205
2017-08-07 16:40:00,0.18078209,0.18058785,0.18078209,0.18058785,1155.74113833,6399.4442103,0.18060023
2017-08-07 16:45:00,0.18058785,0.18,0.18058785,0.18039782,769.0459108,4270.3181298,0.18009101
2017-08-07 16:50:00,0.18039782,0.17962935,0.18,0.18039782,2081.66554002,11570.159751,0.17991675
2017-08-07 16:55:00,0.17962938,0.17962937,0.17962938,0.17962937,28.98146855,161.34036091,0.17962937
2017-08-07 17:00:00,0.18056954,0.17962939,0.17962939,0.18056853,3337.89188906,18487.31703873,0.18055036
2017-08-07 17:05:00,0.18,0.17940001,0.17962965,0.18,3165.48675101,17638.18643326,0.17946781
2017-08-07 17:10:00,0.18,0.17924513,0.17940002,0.17999999,4742.3933673,26444.11914987,0.1793364
2017-08-07 17:15:00,0.17999999,0.1790807,0.17924513,0.17999999,13292.72894456,74205.79673052,0.17913329
2017-08-07 17:20:00,0.18058859,0.17910461,0.17999999,0.18058859,1903.27612315,10574.47201619,0.17998781
2017-08-07 17:25:00,0.17999993,0.179,0.17908431,0.179,6878.87861646,38412.04580977,0.17908128
2017-08-07 17:30:00,0.179,0.179,0.179,0.179,1999.96286739,11172.97691284,0.179
2017-08-07 17:35:00,0.18029184,0.179,0.18029184,0.18028402,6777.63720014,37691.17288397,0.17982027
