2017-08-07 15:35:00,0.0706783,0.0706783,0.0706783,0.0706783,0.0,0.0,0.0706783
2017-08-07 15:40:00,0.0699,0.06964571,0.0699,0.06964571,0.34770671,4.99250673,0.06964571
2017-08-07 15:45:00,0.06964571,0.06964571,0.06964571,0.06964571,0.0,0.0,0.06964571
2017-08-07 15:50:00,0.07021387,0.06964571,0.07021387,0.06964571,1.12444875,16.1437709,0.06965217
2017-08-07 15:55:00,0.06964571,0.06964571,0.06964571,0.06964571,0.0,0.0,0.06964571
2017-08-07 16:00:00,0.07019283,0.07019241,0.07019241,0.07019283,3.48670652,49.67326551,0.07019281
2017-08-07 16:05:00,0.07019283,0.07019283,0.07019283,0.07019283,0.0,0.0,0.07019283
2017-08-07 16:10:00,0.07019283,0.07019283,0.07019283,0.07019283,0.0,0.0,0.07019283
2017-08-07 16:15:00,0.06950004,0.06950004,0.06950004,0.06950004,0.09595375,1.3806288,0.06950004
2017-08-07 16:20:00,0.07029262,0.07029262,0.07029262,0.07029262,0.00999999,0.14226244,0.07029262
2017-08-07 16:25:00,0.07029262,0.07029262,0.07029262,0.07029262,0.0,0.0,0.07029262
2017-08-07 16:30:00,0.07029262,0.07029262,0.07029262,0.07029262,0.0,0.0,0.07029262
2017-08-07 16:35:00,0.07029262,0.07029262,0.07029262,0.07029262,0.0,0.0,0.07029262
2017-08-07 16:40:00,0.07114991,0.07029261,0.07029261,0.07114991,1.17660215,16.65443931,0.07064795
2017-08-07 16:45:00,0.07114991,0.07114991,0.07114991,0.07114991,0.0,0.0,0.07114991
2017-08-07 16:50:00,0.07114991,0.07114991,0.07114991,0.07114991,0.0,0.0,0.07114991
2017-08-07 16:55:00,0.07114991,0.07114991,0.07114991,0.07114991,0.0,0.0,0.07114991
2017-08-07 17:00:00,0.06982183,0.06950098,0.06982183,0.06950098,3.75056153,53.75328894,0.06977361
2017-08-07 17:05:00,0.06955376,0.06955376,0.06955376,0.06955376,1.04330637,14.99999957,0.06955376
2017-08-07 17:10:00,0.06955376,0.06955375,0.06955375,0.06955376,1.74493611,25.0875922,0.06955375
2017-08-07 17:15:00,0.06955407,0.06955407,0.06955407,0.06955407,6.5185E-4,0.00937188,0.06955407
2017-08-07 17:20:00,0.06955407,0.06955407,0.06955407,0.06955407,0.0,0.0,0.06955407
2017-08-07 17:25:00,0.06955407,0.06955407,0.06955407,0.06955407,0.0,0.0,0.06955407
2017-08-07 17:30:00,0.06955407,0.06955407,0.06955407,0.06955407,0.0,0.0,0.06955407
2017-08-07 17:35:00,0.07000124,0.07000124,0.07000124,0.07000124,0.0015731,0.02247254,0.07000124
2017-08-07 17:40:00,0.07000124,0.06977167,0.07000124,0.06977167,0.80004185,11.46313,0.06979261
2017-08-07 17:45:00,0.06977167,0.06977167,0.06977167,0.06977167,0.0,0.0,0.06977167
2017-08-07 17:50:00,0.06977167,0.06977167,0.06977167,0.06977167,0.0,0.0,0.06977167
2017-08-07 17:55:00,0.06977167,0.06977167,0.06977167,0.06977167,0.0,0.0,0.06977167
2017-08-07 18:00:00,0.06977167,0.06977167,0.06977167,0.06977167,0.0,0.0,0.06977167
2017-08-07 18:05:00,0.06977167,0.06977167,0.06977167,0.06977167,0.0,0.0,0.06977167
2017-08-07 18:10:00,0.06977167,0.06977167,0.06977167,0.06977167,0.0,0.0,0.06977167
2017-08-07 18:15:00,0.06977167,0.06977167,0.06977167,0.06977167,0.0,0.0,0.06977167
2017-08-07 18:20:00,0.07033616,0.07033616,0.07033616,0.07033616,0.7160221,10.18,0.07033616
2017-08-07 18:25:00,0.07033616,0.07033616,0.07033616,0.07033616,0.0,0.0,0.07033616
2017-08-07 18:30:00,0.07033616,0.07033616,0.07033616,0.07033616,0.0,0.0,0.07033616
2017-08-07 18:35:00,0.07062839,0.07062839,0.07062839,0.07062839,0.09529809,1.34928877,0.07062839
2017-08-07 18:40:00,0.07062839,0.07062839,0.07062839,0.07062839,0.0,0.0,0.07062839
2017-08-07 18:45:00,0.0706284,0.07062839,0.0706284,0.07062839,0.22250026,3.15029495,0.07062839
2017-08-07 18:50:00,0.07045592,0.07045592,0.07045592,0.07045592,0.01049999,0.14902935,0.07045592
2017-08-07 18:55:00,0.07066431,0.07045591,0.07045591,0.07066431,0.04875488,0.69056281,0.07060167
2017-08-07 19:00:00,0.07045591,0.07045295,0.07045591,0.07045295,0.02030844,0.288254,0.07045331
2017-08-07 19:05:00,0.07045295,0.07045295,0.07045295,0.07045295,0.0,0.0,0.07045295
2017-08-07 19:10:00,0.07045295,0.07045295,0.07045295,0.07045295,0.0,0.0,0.07045295
2017-08-07 19:15:00,0.07018699,0.07018652,0.07018699,0.07018652,0.10395083,1.48105797,0.07018688
2017-08-07 19:20:00,0.07018652,0.07018652,0.07018652,0.07018652,0.0,0.0,0.07018652
2017-08-07 19:25:00,0.07018652,0.07018652,0.07018652,0.07018652,0.0,0.0,0.07018652
2017-08-07 19:30:00,0.07018652,0.07018652,0.07018652,0.07018652,0.0,0.0,0.07018652
2017-08-07 19:35:00,0.07032144,0.07032143,0.07032143,0.07032144,0.088315,1.25587602,0.07032143
2017-08-07 19:40:00,0.07045591,0.07045591,0.07045591,0.07045591,0.19999999,2.83865469,0.07045591
2017-08-07 19:45:00,0.07045591,0.07045591,0.07045591,0.07045591,0.0,0.0,0.07045591
2017-08-07 19:50:00,0.07045591,0.07045591,0.07045591,0.07045591,0.0,0.0,0.07045591
2017-08-07 19:55:00,0.07079254,0.07060753,0.07060753,0.07079254,4.17391708,58.960603,0.07079162
2017-08-07 20:00:00,0.07079254,0.07079254,0.07079254,0.07079254,0.0,0.0,0.07079254
2017-08-07 20:05:00,0.07079254,0.07079254,0.07079254,0.07079254,0.0,0.0,0.07079254
2017-08-07 20:10:00,0.07079254,0.07079254,0.07079254,0.07079254,0.0,0.0,0.07079254
2017-08-07 20:15:00,0.07079254,0.07079254,0.07079254,0.07079254,0.535652,7.56650348,0.07079254
2017-08-07 20:20:00,0.07079254,0.07079254,0.07079254,0.07079254,0.0,0.0,0.07079254
2017-08-07 20:25:00,0.07079254,0.07079254,0.07079254,0.07079254,0.0,0.0,0.07079254
2017-08-07 20:30:00,0.0709,0.0709,0.0709,0.0709,0.011,0.1551481,0.0709
2017-08-07 20:35:00,0.070437,0.070437,0.070437,0.070437,0.01529831,0.21719153,0.070437
2017-08-07 20:40:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 20:45:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 20:50:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 20:55:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 21:00:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 21:05:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 21:10:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 21:15:00,0.0709,0.0709,0.0709,0.0709,0.99993118,14.10340182,0.0709
2017-08-07 21:20:00,0.0709,0.0709,0.0709,0.0709,0.0,0.0,0.0709
2017-08-07 21:25:00,0.0709,0.0709,0.0709,0.0709,0.0,0.0,0.0709
2017-08-07 21:30:00,0.0709,0.0709,0.0709,0.0709,0.0,0.0,0.0709
2017-08-07 21:35:00,0.070437,0.070437,0.070437,0.070437,0.28297599,4.017434,0.070437
2017-08-07 21:40:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 21:45:00,0.070437,0.070437,0.070437,0.070437,2.73515443,38.831217,0.070437
2017-08-07 21:50:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 21:55:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:00:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:05:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:10:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:15:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:20:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:25:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:30:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:35:00,0.070437,0.070437,0.070437,0.070437,0.0,0.0,0.070437
2017-08-07 22:40:00,0.07040314,0.07040314,0.07040314,0.07040314,0.00677446,0.09622394,0.07040314
2017-08-07 22:45:00,0.07040314,0.07040314,0.07040314,0.07040314,0.0,0.0,0.07040314
2017-08-07 22:50:00,0.07049142,0.07049142,0.07049142,0.07049142,0.00147027,0.02085757,0.07049142
2017-08-07 22:55:00,0.07049142,0.07049142,0.07049142,0.07049142,0.0,0.0,0.07049142
2017-08-07 23:00:00,0.07049142,0.07049142,0.07049142,0.07049142,0.0,0.0,0.07049142
2017-08-07 23:05:00,0.07049142,0.07049142,0.07049142,0.07049142,0.0,0.0,0.07049142
2017-08-07 23:10:00,0.07040314,0.07031519,0.07040314,0.07031519,0.28108624,3.99698377,0.07032458
2017-08-07 23:15:00,0.07031519,0.07031519,0.07031519,0.07031519,0.0,0.0,0.07031519
2017-08-07 23:20:00,0.07031519,0.07031519,0.07031519,0.07031519,1.29464327,18.412,0.07031519
2017-08-07 23:25:00,0.07031519,0.07031519,0.07031519,0.07031519,0.0,0.0,0.07031519
2017-08-07 23:30:00,0.07031519,0.07031519,0.07031519,0.07031519,0.0,0.0,0.07031519
2017-08-07 23:35:00,0.07031519,0.0701394,0.07031519,0.0701394,0.02463307,0.35082894,0.07021393
2017-08-07 23:40:00,0.0701394,0.0701394,0.0701394,0.0701394,0.53228874,7.589012,0.0701394
2017-08-07 23:45:00,0.0701394,0.0701394,0.0701394,0.0701394,0.0,0.0,0.0701394
