2017-08-07 15:35:00,8.077E-5,8.077E-5,8.077E-5,8.077E-5,0.0,0.0,8.077E-5
2017-08-07 15:40:00,8.076E-5,7.904E-5,8.076E-5,7.904E-5,2.5350091,31938.53500071,7.937E-5
2017-08-07 15:45:00,7.981E-5,7.904E-5,7.904E-5,7.981E-5,0.10573051,1336.88618789,7.908E-5
2017-08-07 15:50:00,7.965E-5,7.965E-5,7.965E-5,7.965E-5,0.00997995,125.29758176,7.965E-5
2017-08-07 15:55:00,7.965E-5,7.965E-5,7.965E-5,7.965E-5,0.0,0.0,7.965E-5
2017-08-07 16:00:00,7.965E-5,7.965E-5,7.965E-5,7.965E-5,0.0,0.0,7.965E-5
2017-08-07 16:05:00,7.946E-5,7.904E-5,7.946E-5,7.904E-5,0.13525289,1711.05990884,7.904E-5
2017-08-07 16:10:00,7.962E-5,7.946E-5,7.946E-5,7.962E-5,0.00414697,52.1612877,7.95E-5
2017-08-07 16:15:00,7.962E-5,7.962E-5,7.962E-5,7.962E-5,0.0,0.0,7.962E-5
2017-08-07 16:20:00,7.965E-5,7.963E-5,7.963E-5,7.965E-5,0.00310544,38.99126377,7.964E-5
2017-08-07 16:25:00,7.994E-5,7.904E-5,7.994E-5,7.975E-5,0.05990101,754.28264897,7.941E-5
2017-08-07 16:30:00,7.975E-5,7.975E-5,7.975E-5,7.975E-5,0.0,0.0,7.975E-5
2017-08-07 16:35:00,7.975E-5,7.975E-5,7.975E-5,7.975E-5,0.0,0.0,7.975E-5
2017-08-07 16:40:00,7.975E-5,7.975E-5,7.975E-5,7.975E-5,0.0069225,86.8025867,7.975E-5
2017-08-07 16:45:00,7.975E-5,7.975E-5,7.975E-5,7.975E-5,0.0,0.0,7.975E-5
2017-08-07 16:50:00,8.008E-5,7.906E-5,7.975E-5,7.906E-5,0.77367207,9726.77612762,7.954E-5
2017-08-07 16:55:00,7.91E-5,7.91E-5,7.91E-5,7.91E-5,9.8194E-4,12.41393417,7.91E-5
2017-08-07 17:00:00,7.909E-5,7.904E-5,7.909E-5,7.904E-5,0.00307191,38.85638822,7.905E-5
2017-08-07 17:05:00,7.989E-5,7.978E-5,7.978E-5,7.989E-5,0.00534702,66.99322835,7.981E-5
2017-08-07 17:10:00,7.906E-5,7.906E-5,7.906E-5,7.906E-5,0.02124432,268.71148494,7.906E-5
2017-08-07 17:15:00,7.906E-5,7.906E-5,7.906E-5,7.906E-5,0.0,0.0,7.906E-5
2017-08-07 17:20:00,7.906E-5,7.906E-5,7.906E-5,7.906E-5,0.0,0.0,7.906E-5
2017-08-07 17:25:00,7.906E-5,7.906E-5,7.906E-5,7.906E-5,0.0,0.0,7.906E-5
2017-08-07 17:30:00,7.975E-5,7.972E-5,7.975E-5,7.972E-5,0.04849311,608.23176537,7.972E-5
2017-08-07 17:35:00,7.908E-5,7.904E-5,7.908E-5,7.904E-5,0.00876413,110.8552659,7.905E-5
2017-08-07 17:40:00,7.969E-5,7.904E-5,7.906E-5,7.969E-5,0.09769273,1235.57875436,7.906E-5
2017-08-07 17:45:00,7.973E-5,7.905E-5,7.973E-5,7.905E-5,0.05599698,702.57232908,7.97E-5
2017-08-07 17:50:00,7.905E-5,7.905E-5,7.905E-5,7.905E-5,0.1583101,2002.65784113,7.905E-5
2017-08-07 17:55:00,7.906E-5,7.906E-5,7.906E-5,7.906E-5,0.03540752,447.85633412,7.906E-5
2017-08-07 18:00:00,7.984E-5,7.906E-5,7.922E-5,7.984E-5,0.04240158,534.04552542,7.939E-5
2017-08-07 18:05:00,7.984E-5,7.984E-5,7.984E-5,7.984E-5,0.0,0.0,7.984E-5
2017-08-07 18:10:00,7.917E-5,7.903E-5,7.917E-5,7.903E-5,0.13023708,1647.73670351,7.903E-5
2017-08-07 18:15:00,7.903E-5,7.903E-5,7.903E-5,7.903E-5,0.0,0.0,7.903E-5
2017-08-07 18:20:00,8.192E-5,7.94E-5,7.966E-5,7.94E-5,2.51286966,30997.88737905,8.106E-5
2017-08-07 18:25:00,7.933E-5,7.933E-5,7.933E-5,7.933E-5,0.0069903,88.11681772,7.933E-5
2017-08-07 18:30:00,8.143E-5,7.933E-5,7.933E-5,8.143E-5,0.02773384,342.12506274,8.106E-5
2017-08-07 18:35:00,8.024E-5,8.024E-5,8.024E-5,8.024E-5,0.00744655,92.80355665,8.024E-5
2017-08-07 18:40:00,8.045E-5,8.043E-5,8.043E-5,8.045E-5,0.02498831,310.6361829,8.044E-5
2017-08-07 18:45:00,8.045E-5,8.045E-5,8.045E-5,8.045E-5,0.0,0.0,8.045E-5
2017-08-07 18:50:00,8.011E-5,7.961E-5,8.011E-5,7.961E-5,0.02805566,350.55066864,8.003E-5
2017-08-07 18:55:00,7.961E-5,7.961E-5,7.961E-5,7.961E-5,1.0E-4,1.25612461,7.961E-5
2017-08-07 19:00:00,8.048E-5,7.961E-5,7.961E-5,8.046E-5,0.00395062,49.29086573,8.014E-5
2017-08-07 19:05:00,8.033E-5,7.911E-5,7.962E-5,8.033E-5,0.02323266,290.03287713,8.01E-5
2017-08-07 19:10:00,8.065E-5,8.032E-5,8.034E-5,8.032E-5,0.39223107,4880.58605559,8.036E-5
2017-08-07 19:15:00,8.033E-5,8.032E-5,8.033E-5,8.032E-5,0.00866755,107.91205351,8.032E-5
2017-08-07 19:20:00,8.032E-5,8.032E-5,8.032E-5,8.032E-5,0.0,0.0,8.032E-5
2017-08-07 19:25:00,8.032E-5,8.032E-5,8.032E-5,8.032E-5,0.0,0.0,8.032E-5
2017-08-07 19:30:00,8.032E-5,8.032E-5,8.032E-5,8.032E-5,0.03018911,375.86043962,8.032E-5
2017-08-07 19:35:00,8.032E-5,8.032E-5,8.032E-5,8.032E-5,0.0,0.0,8.032E-5
2017-08-07 19:40:00,8.032E-5,8.032E-5,8.032E-5,8.032E-5,0.0,0.0,8.032E-5
2017-08-07 19:45:00,8.064E-5,8.032E-5,8.032E-5,8.064E-5,0.01045319,130.12201383,8.033E-5
2017-08-07 19:50:00,8.032E-5,8.032E-5,8.032E-5,8.032E-5,0.03566106,443.98730903,8.032E-5
2017-08-07 19:55:00,8.177E-5,8.064E-5,8.064E-5,8.177E-5,0.10336897,1278.25859092,8.086E-5
2017-08-07 20:00:00,8.177E-5,8.088E-5,8.177E-5,8.088E-5,0.01887539,232.86423688,8.105E-5
2017-08-07 20:05:00,8.094E-5,8.088E-5,8.093E-5,8.088E-5,0.18195815,2249.62123824,8.088E-5
2017-08-07 20:10:00,8.09E-5,8.088E-5,8.09E-5,8.088E-5,0.02833054,350.21779714,8.089E-5
2017-08-07 20:15:00,8.186E-5,8.088E-5,8.088E-5,8.088E-5,0.0886276,1094.69272074,8.096E-5
2017-08-07 20:20:00,8.186E-5,8.145E-5,8.145E-5,8.186E-5,0.00999712,122.15978499,8.183E-5
2017-08-07 20:25:00,8.186E-5,8.186E-5,8.186E-5,8.186E-5,0.0,0.0,8.186E-5
2017-08-07 20:30:00,8.179E-5,8.17E-5,8.17E-5,8.179E-5,0.01899164,232.33466059,8.174E-5
2017-08-07 20:35:00,8.187E-5,8.186E-5,8.186E-5,8.187E-5,0.00818672,100.0,8.186E-5
2017-08-07 20:40:00,8.091E-5,8.088E-5,8.091E-5,8.088E-5,0.01603087,198.16851933,8.089E-5
2017-08-07 20:45:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.0,0.0,8.088E-5
2017-08-07 20:50:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.00234552,29.0,8.088E-5
2017-08-07 20:55:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.01602933,198.18666258,8.088E-5
2017-08-07 21:00:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.0,0.0,8.088E-5
2017-08-07 21:05:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.04192207,518.32432318,8.088E-5
2017-08-07 21:10:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.14488139,1791.313,8.088E-5
2017-08-07 21:15:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.0,0.0,8.088E-5
2017-08-07 21:20:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.01280328,158.29977665,8.088E-5
2017-08-07 21:25:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.0,0.0,8.088E-5
2017-08-07 21:30:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.0,0.0,8.088E-5
2017-08-07 21:35:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.0,0.0,8.088E-5
2017-08-07 21:40:00,8.088E-5,8.088E-5,8.088E-5,8.088E-5,0.19507347,2411.88769236,8.088E-5
2017-08-07 21:45:00,8.089E-5,8.089E-5,8.089E-5,8.089E-5,0.00202225,25.0,8.089E-5
2017-08-07 21:50:00,8.15E-5,8.089E-5,8.089E-5,8.15E-5,0.14762706,1822.83754129,8.098E-5
2017-08-07 21:55:00,8.15E-5,8.089E-5,8.15E-5,8.089E-5,0.04151967,510.940779,8.126E-5
2017-08-07 22:00:00,8.091E-5,8.089E-5,8.09E-5,8.091E-5,0.05548323,685.89621619,8.089E-5
2017-08-07 22:05:00,8.091E-5,8.091E-5,8.091E-5,8.091E-5,0.12591302,1556.2108912,8.091E-5
2017-08-07 22:10:00,8.091E-5,8.091E-5,8.091E-5,8.091E-5,0.03960393,489.48131933,8.091E-5
2017-08-07 22:15:00,8.091E-5,8.091E-5,8.091E-5,8.091E-5,0.02743078,339.02835778,8.091E-5
2017-08-07 22:20:00,8.091E-5,8.091E-5,8.091E-5,8.091E-5,0.0,0.0,8.091E-5
