2017-08-07 15:35:00,0.05916371,0.05888401,0.05909999,0.05912481,1.36276053,23.05861063,0.05909985
2017-08-07 15:40:00,0.05912,0.0588855,0.05900203,0.0588857,0.52267971,8.86272524,0.05897505
2017-08-07 15:45:00,0.05899921,0.05865,0.05888575,0.05865005,3.34713964,56.92256985,0.05880162
2017-08-07 15:50:00,0.05912487,0.05865004,0.05865004,0.05887457,4.03291433,68.49062187,0.05888272
2017-08-07 15:55:00,0.05887475,0.05887457,0.05887475,0.05887474,0.010392,0.1765108,0.05887458
2017-08-07 16:00:00,0.05887465,0.05887457,0.05887457,0.05887457,0.34585814,5.87448849,0.05887459
2017-08-07 16:05:00,0.059,0.05885,0.0588746,0.05885,2.00224516,34.00335419,0.05888375
2017-08-07 16:10:00,0.0589998,0.05885,0.05885,0.05885001,1.49352692,25.36260502,0.05888696
2017-08-07 16:15:00,0.0589,0.0585338,0.05887436,0.05884997,1.54898906,26.32209483,0.05884748
2017-08-07 16:20:00,0.05885002,0.05853393,0.0588499,0.0585345,2.2714968,38.7323004,0.05864605
2017-08-07 16:25:00,0.0585344,0.05841228,0.0585344,0.0585344,5.34290632,91.41177538,0.05844877
2017-08-07 16:30:00,0.0585344,0.05841193,0.0584123,0.05841193,2.56997713,43.98369271,0.05843022
2017-08-07 16:35:00,0.0587,0.05841193,0.05841193,0.05841193,1.91759139,32.80019925,0.05846279
2017-08-07 16:40:00,0.05867422,0.05841193,0.05841219,0.05841208,3.59132491,61.37655459,0.05851297
2017-08-07 16:45:00,0.05889999,0.05841206,0.05867336,0.05869925,3.68395559,62.82409039,0.05863921
2017-08-07 16:50:00,0.05889999,0.05841305,0.05869921,0.05889996,3.68470086,62.68238879,0.05878367
2017-08-07 16:55:00,0.05885,0.05841444,0.05874826,0.05882331,1.79287688,30.51231224,0.05875912
2017-08-07 17:00:00,0.05889988,0.05841193,0.0588233,0.05841278,0.94534276,16.13119104,0.0586034
2017-08-07 17:05:00,0.05889866,0.05841309,0.05841309,0.05889778,1.17874947,20.17888434,0.05841499
2017-08-07 17:10:00,0.05889748,0.05833349,0.05869759,0.0588325,4.83187886,82.5791043,0.05851212
2017-08-07 17:15:00,0.05889664,0.05833424,0.05833424,0.05889574,1.13446189,19.39261091,0.05849969
2017-08-07 17:20:00,0.05889972,0.05836012,0.05836012,0.0585113,0.32097035,5.47685808,0.05860483
2017-08-07 17:25:00,0.05889982,0.0583615,0.05870556,0.0585379,1.32637581,22.60155284,0.05868516
2017-08-07 17:30:00,0.05889894,0.05853756,0.05889894,0.05883689,0.40258655,6.84233127,0.05883762
2017-08-07 17:35:00,0.05883647,0.05854052,0.05860016,0.05880021,4.075464,69.54808095,0.05859923
2017-08-07 17:40:00,0.05880001,0.05854232,0.05856637,0.05854232,2.04275748,34.85377901,0.05860935
2017-08-07 17:45:00,0.05858999,0.05834002,0.05854232,0.05834024,2.000234,34.26167617,0.05838109
2017-08-07 17:50:00,0.05887986,0.05815,0.05834036,0.05825012,5.97992844,102.19029344,0.05851757
2017-08-07 17:55:00,0.05889988,0.05825027,0.05857389,0.05829963,4.50411437,76.93372171,0.05854538
2017-08-07 18:00:00,0.05855052,0.05815007,0.05829966,0.05815007,1.56375224,26.79725541,0.05835494
2017-08-07 18:05:00,0.05863146,0.05815,0.05829964,0.0581502,1.48645525,25.49526645,0.05830318
2017-08-07 18:10:00,0.05852558,0.05803638,0.05852558,0.05803639,1.8458347,31.74598253,0.05814388
2017-08-07 18:15:00,0.05851986,0.058,0.05851986,0.05800657,1.03754667,17.8805632,0.0580265
2017-08-07 18:20:00,0.0582,0.05798307,0.05798652,0.05819999,0.20041842,3.45540283,0.05800146
2017-08-07 18:25:00,0.0582,0.05798309,0.05819999,0.0581,2.18214838,37.5188146,0.05816144
2017-08-07 18:30:00,0.05819998,0.05798308,0.05798312,0.05801627,0.35964576,6.19783542,0.05802764
2017-08-07 18:35:00,0.05846174,0.05798305,0.05798321,0.05827278,1.77902569,30.66295378,0.05801873
2017-08-07 18:40:00,0.05827227,0.05798305,0.05798311,0.05798358,0.45078407,7.76488566,0.05805418
2017-08-07 18:45:00,0.0582711,0.05798305,0.05819997,0.05827022,2.72369496,46.96346542,0.05799603
2017-08-07 18:50:00,0.05813062,0.05798305,0.05798323,0.05798305,0.63382399,10.93116699,0.05798319
2017-08-07 18:55:00,0.05812995,0.05781714,0.05812995,0.0581295,0.52954578,9.14793718,0.0578869
2017-08-07 19:00:00,0.05812927,0.05759034,0.0578871,0.05769814,0.42815949,7.40309165,0.05783522
2017-08-07 19:05:00,0.05843331,0.05760793,0.05769848,0.05765141,4.45539164,76.83369765,0.05798746
2017-08-07 19:10:00,0.05843199,0.05785,0.05806053,0.05785,2.68019741,46.16978511,0.05805089
2017-08-07 19:15:00,0.05843085,0.05765792,0.05785015,0.05765792,0.13699463,2.37186799,0.05775812
2017-08-07 19:20:00,0.05839844,0.05765862,0.05765862,0.05767002,0.66436855,11.5114553,0.05771368
2017-08-07 19:25:00,0.05835722,0.0576,0.05835722,0.05821947,2.06923856,35.86167216,0.05770056
2017-08-07 19:30:00,0.05821864,0.05765623,0.05765623,0.05765658,1.14858189,19.81344041,0.05796983
2017-08-07 19:35:00,0.05830191,0.05765666,0.05765666,0.05773151,3.93451168,67.7185254,0.05810096
2017-08-07 19:40:00,0.0579866,0.0577317,0.05773171,0.05778674,0.59476449,10.29240948,0.05778671
2017-08-07 19:45:00,0.05830191,0.05778641,0.05793707,0.05803384,4.55817705,78.66714797,0.05794257
2017-08-07 19:50:00,0.05845199,0.05803358,0.05803394,0.05803389,4.14450832,71.21306092,0.05819871
2017-08-07 19:55:00,0.05845171,0.05803356,0.05803398,0.05809999,0.52656769,9.06398482,0.0580945
2017-08-07 20:00:00,0.05803356,0.05778661,0.05803356,0.05778661,1.71321132,29.6386387,0.0578033
2017-08-07 20:05:00,0.05799985,0.05778639,0.05778663,0.05780771,0.45174833,7.80978399,0.05784389
2017-08-07 20:10:00,0.05819993,0.05778639,0.05799953,0.05819992,2.5382818,43.76250844,0.05800128
2017-08-07 20:15:00,0.05819983,0.0577865,0.05799974,0.05782378,0.56936392,9.82223214,0.05796685
2017-08-07 20:20:00,0.05819899,0.05782391,0.05797623,0.05819896,1.1547851,19.87232333,0.05811022
2017-08-07 20:25:00,0.058199,0.05782544,0.05815917,0.05782544,0.34021898,5.87294273,0.0579299
2017-08-07 20:30:00,0.05818831,0.05782578,0.05782578,0.05782618,1.05620488,18.26526697,0.05782586
2017-08-07 20:35:00,0.05818774,0.05782369,0.05782619,0.05782369,0.63220901,10.93123311,0.0578351
2017-08-07 20:40:00,0.05818663,0.05779196,0.0579,0.05779196,0.22936155,3.96194233,0.05789118
2017-08-07 20:45:00,0.05818251,0.05779199,0.05818251,0.05782369,0.42625744,7.33724405,0.05809503
2017-08-07 20:50:00,0.05816034,0.05779193,0.05779193,0.05815999,0.4476419,7.69690829,0.05815866
2017-08-07 20:55:00,0.05816016,0.0577954,0.05815993,0.05809974,2.47680687,42.76262068,0.0579199
2017-08-07 21:00:00,0.058,0.05780538,0.0579674,0.05780538,0.43469917,7.51639723,0.05783344
2017-08-07 21:05:00,0.058,0.05780536,0.05780538,0.05780536,1.66299347,28.72344149,0.05789673
2017-08-07 21:10:00,0.05809802,0.05780543,0.05782433,0.05780599,9.75132478,168.64962583,0.05782002
2017-08-07 21:15:00,0.05819894,0.05780591,0.05780614,0.05784354,2.15409641,37.13234165,0.05801132
2017-08-07 21:20:00,0.05814991,0.05784362,0.05784362,0.05813981,0.31916001,5.50749428,0.05795013
2017-08-07 21:25:00,0.05813,0.0578444,0.0578444,0.05812998,0.66869438,11.53246097,0.05798366
2017-08-07 21:30:00,0.05812996,0.05784574,0.05784575,0.05785751,1.22851945,21.19811635,0.05795418
2017-08-07 21:35:00,0.05836359,0.05785759,0.05785759,0.05830999,2.59343641,44.63182394,0.05810733
2017-08-07 21:40:00,0.05841977,0.05785905,0.05830999,0.0581,2.70329855,46.33294875,0.05834505
2017-08-07 21:45:00,0.05830997,0.05786116,0.0581,0.05830997,2.52282324,43.55190578,0.05792681
2017-08-07 21:50:00,0.05841977,0.05786188,0.05786189,0.05790779,2.08532294,35.7690333,0.05829967
2017-08-07 21:55:00,0.05841954,0.05790779,0.05841954,0.05839999,0.17395319,2.98924228,0.05819307
2017-08-07 22:00:00,0.05839984,0.05791035,0.05839984,0.05839894,0.45160622,7.79836454,0.05791037
2017-08-07 22:05:00,0.05818171,0.05791054,0.05791054,0.05791107,0.61370072,10.55664263,0.05813408
2017-08-07 22:10:00,0.05806702,0.05791058,0.05791058,0.05794206,1.29887959,22.42550599,0.05791974
2017-08-07 22:15:00,0.05792855,0.05791044,0.05791082,0.05791044,2.28228497,39.41051799,0.05791055
2017-08-07 22:20:00,0.0581817,0.05791044,0.05791044,0.05791092,1.92001541,33.08688621,0.05802949
2017-08-07 22:25:00,0.05831304,0.05791094,0.05791094,0.05831304,1.87248573,32.20883905,0.05813577
