2017-08-07 15:35:00,2.78E-6,2.76E-6,2.77E-6,2.78E-6,0.90432432,326601.93147208,2.76E-6
2017-08-07 15:40:00,2.79E-6,2.77E-6,2.78E-6,2.77E-6,2.05402662,738508.95167279,2.78E-6
2017-08-07 15:45:00,2.79E-6,2.73E-6,2.79E-6,2.74E-6,6.79299121,2474768.608167,2.74E-6
2017-08-07 15:50:00,2.76E-6,2.73E-6,2.75E-6,2.74E-6,0.93853272,342400.53314744,2.74E-6
2017-08-07 15:55:00,2.75E-6,2.73E-6,2.74E-6,2.75E-6,1.45090305,529390.62594173,2.74E-6
2017-08-07 16:00:00,2.75E-6,2.74E-6,2.75E-6,2.74E-6,0.84869816,309111.91258948,2.74E-6
2017-08-07 16:05:00,2.74E-6,2.73E-6,2.74E-6,2.74E-6,0.99327331,362556.39427455,2.73E-6
2017-08-07 16:10:00,2.74E-6,2.73E-6,2.74E-6,2.74E-6,1.43285013,523225.84427565,2.73E-6
2017-08-07 16:15:00,2.75E-6,2.72E-6,2.74E-6,2.72E-6,8.99858007,3292043.3068275,2.73E-6
2017-08-07 16:20:00,2.73E-6,2.71E-6,2.72E-6,2.73E-6,2.85489343,1048283.5018609,2.72E-6
2017-08-07 16:25:00,2.73E-6,2.72E-6,2.72E-6,2.73E-6,0.81119162,297744.82852429,2.72E-6
2017-08-07 16:30:00,2.73E-6,2.71E-6,2.73E-6,2.71E-6,6.7704383,2496712.1776142,2.71E-6
2017-08-07 16:35:00,2.72E-6,2.71E-6,2.71E-6,2.72E-6,0.66992896,246968.86401392,2.71E-6
2017-08-07 16:40:00,2.72E-6,2.7E-6,2.72E-6,2.71E-6,1.50702454,556254.73865632,2.7E-6
2017-08-07 16:45:00,2.72E-6,2.7E-6,2.7E-6,2.71E-6,2.0634103,761424.68662704,2.7E-6
2017-08-07 16:50:00,2.71E-6,2.7E-6,2.7E-6,2.71E-6,2.11213411,781058.48021168,2.7E-6
2017-08-07 16:55:00,2.76E-6,2.72E-6,2.72E-6,2.73E-6,16.47758309,6034287.3582912,2.73E-6
2017-08-07 17:00:00,2.75E-6,2.73E-6,2.73E-6,2.75E-6,1.32474173,484624.65789305,2.73E-6
2017-08-07 17:05:00,2.77E-6,2.74E-6,2.74E-6,2.77E-6,2.32164629,841946.92781358,2.75E-6
2017-08-07 17:10:00,2.79E-6,2.75E-6,2.75E-6,2.78E-6,3.62026793,1303135.8298457,2.77E-6
2017-08-07 17:15:00,2.78E-6,2.77E-6,2.77E-6,2.77E-6,1.65232079,595048.8106082,2.77E-6
2017-08-07 17:20:00,2.8E-6,2.76E-6,2.77E-6,2.78E-6,5.09851042,1829991.3858536,2.78E-6
2017-08-07 17:25:00,2.78E-6,2.76E-6,2.77E-6,2.78E-6,1.08224865,390555.60600944,2.77E-6
2017-08-07 17:30:00,2.78E-6,2.75E-6,2.78E-6,2.78E-6,2.62242527,944781.56809549,2.77E-6
2017-08-07 17:35:00,2.78E-6,2.73E-6,2.76E-6,2.77E-6,2.42266921,881961.42027085,2.74E-6
2017-08-07 17:40:00,2.77E-6,2.75E-6,2.77E-6,2.75E-6,0.64158142,233224.22416459,2.75E-6
