2017-08-07 15:35:00,5.57E-6,5.54E-6,5.55E-6,5.55E-6,4.87411455,879088.97258896,5.54E-6
2017-08-07 15:40:00,5.55E-6,5.53E-6,5.55E-6,5.53E-6,8.67825527,1565599.1689,5.54E-6
2017-08-07 15:45:00,5.54E-6,5.52E-6,5.52E-6,5.54E-6,0.55283925,100032.08061896,5.52E-6
2017-08-07 15:50:00,5.53E-6,5.51E-6,5.52E-6,5.51E-6,1.53848038,279028.74302961,5.51E-6
2017-08-07 15:55:00,5.53E-6,5.52E-6,5.52E-6,5.52E-6,1.72739253,312803.2687268,5.52E-6
2017-08-07 16:00:00,5.52E-6,5.51E-6,5.51E-6,5.51E-6,8.4288496,1528572.4286682,5.51E-6
2017-08-07 16:05:00,5.52E-6,5.51E-6,5.52E-6,5.51E-6,1.43685034,260547.08151604,5.51E-6
2017-08-07 16:10:00,5.52E-6,5.51E-6,5.51E-6,5.51E-6,2.00081835,363087.4811799,5.51E-6
2017-08-07 16:15:00,5.52E-6,5.51E-6,5.52E-6,5.52E-6,1.44679032,262186.23133387,5.51E-6
2017-08-07 16:20:00,5.54E-6,5.52E-6,5.54E-6,5.53E-6,0.99242303,179479.90669558,5.52E-6
2017-08-07 16:25:00,5.53E-6,5.51E-6,5.52E-6,5.52E-6,1.11557609,202420.57153255,5.51E-6
2017-08-07 16:30:00,5.52E-6,5.5E-6,5.51E-6,5.5E-6,2.61806526,475378.47996802,5.5E-6
2017-08-07 16:35:00,5.52E-6,5.5E-6,5.5E-6,5.51E-6,0.89271454,162199.90601585,5.5E-6
2017-08-07 16:40:00,5.51E-6,5.46E-6,5.5E-6,5.46E-6,13.86276819,2522233.1945383,5.49E-6
2017-08-07 16:45:00,5.49E-6,5.46E-6,5.46E-6,5.48E-6,2.8268487,516265.27695666,5.47E-6
2017-08-07 16:50:00,5.5E-6,5.45E-6,5.48E-6,5.47E-6,7.14789631,1310537.8425136,5.45E-6
2017-08-07 16:55:00,5.47E-6,5.43E-6,5.46E-6,5.47E-6,3.83928289,703696.97764127,5.45E-6
2017-08-07 17:00:00,5.51E-6,5.47E-6,5.47E-6,5.5E-6,6.52886906,1190768.2333979,5.48E-6
2017-08-07 17:05:00,5.5E-6,5.47E-6,5.49E-6,5.48E-6,1.27922717,233395.17455949,5.48E-6
2017-08-07 17:10:00,5.51E-6,5.48E-6,5.48E-6,5.5E-6,1.49997945,272779.83232669,5.49E-6
2017-08-07 17:15:00,5.53E-6,5.48E-6,5.5E-6,5.51E-6,1.7071255,309762.30637739,5.51E-6
2017-08-07 17:20:00,5.51E-6,5.48E-6,5.51E-6,5.49E-6,1.40240432,254975.94046144,5.5E-6
2017-08-07 17:25:00,5.51E-6,5.47E-6,5.49E-6,5.51E-6,1.8304062,333343.05487032,5.49E-6
