2017-08-07 15:40:00,3.9299E-4,3.9299E-4,3.9299E-4,3.9299E-4,0.00207831,5.28845985,3.9299E-4
2017-08-07 15:45:00,3.9385E-4,3.9341E-4,3.9385E-4,3.9341E-4,0.03119504,79.2066776,3.9384E-4
2017-08-07 15:50:00,3.9144E-4,3.9113E-4,3.9144E-4,3.9115E-4,0.01073168,27.43496937,3.9116E-4
2017-08-07 15:55:00,3.9313E-4,3.9111E-4,3.9111E-4,3.931E-4,6.16641245,15686.67338773,3.9309E-4
2017-08-07 16:00:00,3.9315E-4,3.9121E-4,3.931E-4,3.9315E-4,0.26425218,672.23687989,3.9309E-4
2017-08-07 16:05:00,3.9121E-4,3.912E-4,3.9121E-4,3.912E-4,0.05462062,139.62060113,3.912E-4
2017-08-07 16:10:00,3.9121E-4,3.907E-4,3.912E-4,3.9121E-4,0.2123955,543.07391311,3.9109E-4
2017-08-07 16:15:00,3.9249E-4,3.8979E-4,3.9249E-4,3.9E-4,0.76684278,1966.55327028,3.8994E-4
2017-08-07 16:20:00,3.9578E-4,3.9314E-4,3.9314E-4,3.9552E-4,0.39319478,994.80563511,3.9524E-4
2017-08-07 16:25:00,3.992E-4,3.9555E-4,3.956E-4,3.9919E-4,1.50665136,3781.65183799,3.9841E-4
2017-08-07 16:30:00,4.0181E-4,3.98E-4,3.99E-4,3.98E-4,1.19846792,3004.31650926,3.9891E-4
2017-08-07 16:35:00,4.029E-4,3.9854E-4,4.0187E-4,4.029E-4,0.42336704,1050.87450677,4.0287E-4
2017-08-07 16:40:00,4.029E-4,4.0125E-4,4.0125E-4,4.029E-4,0.8343658,2071.19452004,4.0284E-4
2017-08-07 16:45:00,4.03E-4,4.0E-4,4.0128E-4,4.03E-4,0.92305588,2291.16686232,4.0287E-4
2017-08-07 16:50:00,4.0446E-4,4.03E-4,4.0305E-4,4.0446E-4,0.23687733,586.64855989,4.0378E-4
2017-08-07 16:55:00,4.0977E-4,4.0451E-4,4.0451E-4,4.0977E-4,0.58506893,1441.5687644,4.0585E-4
2017-08-07 17:00:00,4.1686E-4,4.0983E-4,4.0983E-4,4.1686E-4,1.82447147,4421.81509317,4.126E-4
2017-08-07 17:05:00,4.2E-4,4.1491E-4,4.1491E-4,4.2E-4,1.14011738,2738.26213673,4.1636E-4
2017-08-07 17:10:00,4.2006E-4,4.1999E-4,4.2E-4,4.2E-4,0.81978533,1951.82640329,4.2E-4
2017-08-07 17:15:00,4.2E-4,4.1676E-4,4.2E-4,4.1676E-4,0.35214421,842.5373604,4.1795E-4
2017-08-07 17:20:00,4.1673E-4,4.0842E-4,4.1673E-4,4.0955E-4,0.49074718,1190.55939197,4.1219E-4
