2017-08-07 15:35:00,0.01368887,0.0136541,0.01367817,0.0136541,1.37529848,100.57316846,0.0136746
2017-08-07 15:40:00,0.0136541,0.01363301,0.0136541,0.01363305,1.00954429,73.957315,0.01365036
2017-08-07 15:45:00,0.01363155,0.01355269,0.01363155,0.01357099,5.08948716,374.64353952,0.01358487
2017-08-07 15:50:00,0.0135982,0.01356572,0.01356842,0.01359571,5.43437992,400.25832179,0.01357718
2017-08-07 15:55:00,0.01359573,0.01355358,0.01359189,0.01357596,6.59261062,485.63470212,0.01357524
2017-08-07 16:00:00,0.013576,0.01356201,0.01357099,0.013576,2.11907059,156.10452755,0.01357469
2017-08-07 16:05:00,0.013576,0.01355994,0.013576,0.01356204,3.43577774,253.26894839,0.01356572
2017-08-07 16:10:00,0.01356204,0.01355994,0.01356204,0.0135619,9.8721633,727.94430828,0.0135617
2017-08-07 16:15:00,0.01356654,0.01356,0.01356189,0.0135616,3.46576536,255.53205294,0.01356293
2017-08-07 16:20:00,0.01356163,0.01355087,0.0135616,0.01356163,7.00238763,516.35834152,0.0135611
2017-08-07 16:25:00,0.0135617,0.01354602,0.01355088,0.01355076,11.93405418,880.06777031,0.01356038
2017-08-07 16:30:00,0.01355699,0.01355075,0.0135541,0.01355699,14.63184314,1079.32765047,0.01355644
2017-08-07 16:35:00,0.0136,0.01355664,0.01355664,0.01359199,2.24672319,165.43347151,0.01358082
2017-08-07 16:40:00,0.01359997,0.013557,0.01358493,0.013581,5.10203857,375.81692927,0.01357586
2017-08-07 16:45:00,0.01361143,0.01356702,0.01358632,0.01360707,4.23540935,311.49248443,0.01359714
2017-08-07 16:50:00,0.01365265,0.01360303,0.01361034,0.01361309,10.31158363,756.64857895,0.01362796
2017-08-07 16:55:00,0.01365763,0.01361565,0.01361565,0.0136532,5.23121022,383.17179692,0.01365238
2017-08-07 17:00:00,0.0136741,0.0136532,0.01365764,0.013658,3.81897178,279.46235555,0.01366542
2017-08-07 17:05:00,0.01366324,0.01361308,0.013658,0.01361488,6.14108797,450.15592201,0.01364213
2017-08-07 17:10:00,0.013647,0.01361801,0.01362102,0.01363277,1.91770393,140.70036404,0.0136297
2017-08-07 17:15:00,0.01364031,0.01363276,0.01363277,0.01363277,1.07531399,78.87272142,0.01363353
2017-08-07 17:20:00,0.01364031,0.01363675,0.01363675,0.01363675,4.37996982,321.1853528,0.01363689
2017-08-07 17:25:00,0.01364785,0.01363675,0.01363675,0.0136419,7.78793115,571.04298707,0.01363808
2017-08-07 17:30:00,0.01363955,0.01361685,0.0136368,0.01361685,5.66478144,415.60946968,0.01363005
2017-08-07 17:35:00,0.01361848,0.01360159,0.01361685,0.01360699,5.05643035,371.43725808,0.01361314
2017-08-07 17:40:00,0.013627,0.01360176,0.01360457,0.01361099,5.39768444,396.43963626,0.0136154
2017-08-07 17:45:00,0.01362699,0.01359201,0.01361138,0.01359201,2.49016933,182.9744645,0.01360938
2017-08-07 17:50:00,0.013607,0.01358424,0.01360699,0.01360199,3.49325738,256.86797527,0.01359942
2017-08-07 17:55:00,0.01359928,0.01357231,0.013596,0.01357302,4.55269972,335.2896282,0.0135784
2017-08-07 18:00:00,0.01357302,0.0135682,0.01357302,0.01356821,3.85707931,284.18723317,0.01357231
2017-08-07 18:05:00,0.013573,0.01356821,0.01356821,0.01357086,1.81853268,134.00379353,0.01357075
2017-08-07 18:10:00,0.01357302,0.0135682,0.01357086,0.01357,1.41885193,104.55007048,0.01357102
2017-08-07 18:15:00,0.01357001,0.01355852,0.01357001,0.01355852,0.86977389,64.10777591,0.01356736
2017-08-07 18:20:00,0.01356399,0.01355001,0.01355852,0.01355003,1.40533775,103.66919098,0.01355598
2017-08-07 18:25:00,0.013565,0.01355001,0.01355002,0.01355116,0.34578546,25.51420876,0.01355266
2017-08-07 18:30:00,0.01356594,0.01354815,0.013551,0.01354815,2.54703316,187.8881603,0.01355611
2017-08-07 18:35:00,0.013561,0.01354769,0.01354769,0.01355,1.21725852,89.78443644,0.01355756
2017-08-07 18:40:00,0.01355596,0.01354,0.01355,0.013541,5.01072469,369.91101054,0.01354575
2017-08-07 18:45:00,0.01354999,0.01350082,0.013541,0.01353541,13.13772422,971.71539197,0.01352013
2017-08-07 18:50:00,0.01354023,0.013523,0.01353003,0.01353523,1.93042667,142.67863198,0.01352989
2017-08-07 18:55:00,0.01354078,0.01350626,0.013523,0.01351474,3.85486816,285.04299845,0.01352381
