2017-08-07 15:30:00,0.76,0.76,0.76,0.76,0.49031409,0.64515012,0.76
2017-08-07 15:35:00,0.76,0.76,0.76,0.76,5.72812,7.537,0.76
2017-08-07 15:40:00,0.76,0.76,0.76,0.76,0.71045933,0.93481492,0.76
2017-08-07 15:45:00,0.76,0.76,0.76,0.76,0.0,0.0,0.76
2017-08-07 15:50:00,0.76420412,0.76,0.76420412,0.76,1.03604684,1.36221759,0.76055899
2017-08-07 15:55:00,0.76,0.74000002,0.76,0.74166515,80.17769055,106.61778361,0.75201047
2017-08-07 16:00:00,0.74236662,0.74236662,0.74236662,0.74236662,0.04999999,0.06735216,0.74236662
2017-08-07 16:05:00,0.74236662,0.74236662,0.74236662,0.74236662,0.0,0.0,0.74236662
2017-08-07 16:10:00,0.75984717,0.75984717,0.75984717,0.75984717,0.07599998,0.1000201,0.75984717
2017-08-07 16:15:00,0.75984717,0.75984717,0.75984717,0.75984717,0.0,0.0,0.75984717
2017-08-07 16:20:00,0.75984717,0.75984717,0.75984717,0.75984717,0.0,0.0,0.75984717
2017-08-07 16:25:00,0.75984717,0.75984717,0.75984717,0.75984717,0.0,0.0,0.75984717
2017-08-07 16:30:00,0.75984717,0.75984717,0.75984717,0.75984717,0.0,0.0,0.75984717
2017-08-07 16:35:00,0.75843106,0.75843106,0.75843106,0.75843106,0.10019999,0.13211483,0.75843106
2017-08-07 16:40:00,0.75843106,0.75843106,0.75843106,0.75843106,0.0,0.0,0.75843106
2017-08-07 16:45:00,0.75843074,0.75100005,0.75843074,0.75100005,1.39180328,1.83956269,0.75659464
2017-08-07 16:50:00,0.75100005,0.75100005,0.75100005,0.75100005,0.0,0.0,0.75100005
2017-08-07 16:55:00,0.75843143,0.75843018,0.75843018,0.75843143,5.77236325,7.610928,0.75843093
2017-08-07 17:00:00,0.75843143,0.75843143,0.75843143,0.75843143,0.0,0.0,0.75843143
2017-08-07 17:05:00,0.75843144,0.75843143,0.75843143,0.75843144,0.02502065,0.03299,0.75843143
2017-08-07 17:10:00,0.75843144,0.75843144,0.75843144,0.75843144,0.0,0.0,0.75843144
2017-08-07 17:15:00,0.75100592,0.75100592,0.75100592,0.75100592,5.3674E-4,7.147E-4,0.75100592
