2017-08-07 15:35:00,1.107E-5,1.104E-5,1.107E-5,1.104E-5,0.00327915,296.75,1.105E-5
2017-08-07 15:40:00,1.104E-5,1.104E-5,1.104E-5,1.104E-5,0.0,0.0,1.104E-5
2017-08-07 15:45:00,1.104E-5,1.104E-5,1.104E-5,1.104E-5,0.0,0.0,1.104E-5
2017-08-07 15:50:00,1.112E-5,1.104E-5,1.104E-5,1.112E-5,0.18453806,16597.02285971,1.111E-5
2017-08-07 15:55:00,1.111E-5,1.111E-5,1.111E-5,1.111E-5,0.07530634,6778.24878869,1.111E-5
2017-08-07 16:00:00,1.108E-5,1.107E-5,1.108E-5,1.107E-5,0.05112883,4614.90193461,1.107E-5
2017-08-07 16:05:00,1.107E-5,1.107E-5,1.107E-5,1.107E-5,0.01364842,1232.9201812,1.107E-5
2017-08-07 16:10:00,1.106E-5,1.105E-5,1.105E-5,1.106E-5,0.00193141,174.66911326,1.105E-5
2017-08-07 16:15:00,1.105E-5,1.105E-5,1.105E-5,1.105E-5,0.00416293,376.73646771,1.105E-5
2017-08-07 16:20:00,1.106E-5,1.103E-5,1.103E-5,1.103E-5,0.02725025,2470.52325605,1.103E-5
2017-08-07 16:25:00,1.103E-5,1.103E-5,1.103E-5,1.103E-5,0.0,0.0,1.103E-5
2017-08-07 16:30:00,1.104E-5,1.103E-5,1.104E-5,1.103E-5,0.07217898,6543.05817716,1.103E-5
2017-08-07 16:35:00,1.101E-5,1.098E-5,1.101E-5,1.098E-5,0.35432153,32212.43442951,1.099E-5
2017-08-07 16:40:00,1.099E-5,1.099E-5,1.099E-5,1.099E-5,3.297E-4,30.0,1.099E-5
2017-08-07 16:45:00,1.098E-5,1.098E-5,1.098E-5,1.098E-5,0.00219051,199.5,1.098E-5
2017-08-07 16:50:00,1.098E-5,1.098E-5,1.098E-5,1.098E-5,0.0017524,159.6,1.098E-5
2017-08-07 16:55:00,1.099E-5,1.097E-5,1.099E-5,1.097E-5,0.0942952,8587.85663442,1.098E-5
2017-08-07 17:00:00,1.096E-5,1.078E-5,1.096E-5,1.082E-5,0.03472699,3198.55475566,1.085E-5
2017-08-07 17:05:00,1.089E-5,1.077E-5,1.089E-5,1.077E-5,0.00587278,543.24125601,1.081E-5
2017-08-07 17:10:00,1.079E-5,1.079E-5,1.079E-5,1.079E-5,0.00404382,374.7757125,1.079E-5
2017-08-07 17:15:00,1.079E-5,1.079E-5,1.079E-5,1.079E-5,0.05,4633.92079657,1.079E-5
2017-08-07 17:20:00,1.086E-5,1.067E-5,1.078E-5,1.086E-5,0.21345552,19927.96747081,1.071E-5
2017-08-07 17:25:00,1.081E-5,1.069E-5,1.081E-5,1.069E-5,0.11053528,10236.7752439,1.079E-5
2017-08-07 17:30:00,1.083E-5,1.074E-5,1.076E-5,1.083E-5,0.01080325,1001.81221448,1.078E-5
2017-08-07 17:35:00,1.085E-5,1.07E-5,1.07E-5,1.085E-5,0.10256162,9453.78225557,1.084E-5
2017-08-07 17:40:00,1.095E-5,1.086E-5,1.086E-5,1.093E-5,0.03082841,2834.09523512,1.087E-5
2017-08-07 17:45:00,1.088E-5,1.085E-5,1.086E-5,1.085E-5,0.1195905,10992.46310401,1.087E-5
2017-08-07 17:50:00,1.085E-5,1.085E-5,1.085E-5,1.085E-5,0.0,0.0,1.085E-5
2017-08-07 17:55:00,1.071E-5,1.07E-5,1.07E-5,1.071E-5,0.03369413,3146.37329072,1.07E-5
