2017-08-07 15:35:00,0.00885013,0.00878702,0.00885012,0.00878702,0.2786644,31.62376196,0.00881186
2017-08-07 15:40:00,0.0088,0.00878702,0.00879,0.00878702,0.15831092,18.00671875,0.00879176
2017-08-07 15:45:00,0.0088,0.00878702,0.00878702,0.00878702,0.22028396,25.06515711,0.00878845
2017-08-07 15:50:00,0.0088,0.00878702,0.00878702,0.00878702,0.23503369,26.74630651,0.00878751
2017-08-07 15:55:00,0.00878533,0.00875704,0.00878533,0.00875719,0.07774441,8.86818447,0.00876666
2017-08-07 16:00:00,0.00887891,0.0087571,0.00875719,0.0087571,0.60679465,68.55019876,0.00885182
2017-08-07 16:05:00,0.00880753,0.00875712,0.00875713,0.00876023,0.32163955,36.72761891,0.00875742
2017-08-07 16:10:00,0.00887817,0.00880137,0.00880787,0.00887816,2.03280419,229.06277265,0.00887444
2017-08-07 16:15:00,0.00884425,0.00873559,0.00877655,0.00874004,1.11580239,127.25899093,0.00876796
2017-08-07 16:20:00,0.00882306,0.00873557,0.00873557,0.00874027,0.51582356,58.64569727,0.00879559
2017-08-07 16:25:00,0.00882218,0.00873557,0.00874027,0.00873557,0.32769847,37.37568004,0.00876769
2017-08-07 16:30:00,0.00873549,0.00862114,0.00873549,0.00863686,2.59796837,300.06225759,0.00865809
2017-08-07 16:35:00,0.0086369,0.00859791,0.00863686,0.00859791,4.9662354,577.13051962,0.00860504
2017-08-07 16:40:00,0.00859997,0.00859089,0.00859997,0.00859091,0.04480692,5.21396401,0.00859363
2017-08-07 16:45:00,0.00859091,0.008572,0.00859091,0.00858832,0.18366238,21.39197,0.00858557
2017-08-07 16:50:00,0.008572,0.00856001,0.008572,0.00856001,0.04251737,4.96010283,0.00857187
2017-08-07 16:55:00,0.00858848,0.00854422,0.00855685,0.00858848,0.56186034,65.45443963,0.00858399
2017-08-07 17:00:00,0.00882918,0.00858852,0.00858852,0.00882918,1.82183555,208.61251761,0.0087331
2017-08-07 17:05:00,0.00900001,0.00880005,0.00880103,0.0089824,5.08828834,566.51622717,0.00898171
2017-08-07 17:10:00,0.00900001,0.008982,0.00898241,0.00898241,0.0954793,10.62720158,0.00898442
2017-08-07 17:15:00,0.00908833,0.0089824,0.00898241,0.00898425,1.02580264,113.58606831,0.00903106
2017-08-07 17:20:00,0.008986,0.00898416,0.008986,0.00898416,0.05691408,6.33469512,0.0089845
2017-08-07 17:25:00,0.00901238,0.00898416,0.0089845,0.00898416,0.01994848,2.21993977,0.00898604
2017-08-07 17:30:00,0.009,0.00898416,0.00898416,0.009,0.06973057,7.75683392,0.00898956
2017-08-07 17:35:00,0.00908265,0.009,0.009,0.00908,1.5750332,173.72976092,0.00906599
2017-08-07 17:40:00,0.00907999,0.00898323,0.00907,0.009063,0.55664895,61.82421075,0.00900373
2017-08-07 17:45:00,0.00908833,0.0089956,0.00906204,0.00907575,0.72527639,79.83094741,0.00908515
2017-08-07 17:50:00,0.00908834,0.00900012,0.00907575,0.009044,1.00441808,110.75771167,0.0090686
2017-08-07 17:55:00,0.00908834,0.00903934,0.009044,0.00904005,0.92582023,102.02265957,0.00907465
2017-08-07 18:00:00,0.00904515,0.00904007,0.00904007,0.00904515,0.09297595,10.28469602,0.00904022
2017-08-07 18:05:00,0.00908834,0.00905021,0.00905021,0.00905027,0.43593107,48.0355965,0.00907516
2017-08-07 18:10:00,0.00905027,0.00904,0.00905027,0.00904,0.01830345,2.02256441,0.00904962
2017-08-07 18:15:00,0.00908891,0.00904357,0.00905027,0.00908891,0.02018085,2.22907043,0.00905348
2017-08-07 18:20:00,0.00909999,0.00902,0.00909214,0.00902,0.09978218,10.99419645,0.00907589
2017-08-07 18:25:00,0.0091,0.00899198,0.00902,0.00899198,0.02835088,3.1272335,0.0090658
2017-08-07 18:30:00,0.00899302,0.00899198,0.00899198,0.00899302,0.0121667,1.35306045,0.00899199
2017-08-07 18:35:00,0.00906496,0.00906496,0.00906496,0.00906496,0.01547438,1.7070555,0.00906496
2017-08-07 18:40:00,0.00906495,0.00899198,0.00899199,0.009,0.02910785,3.23653537,0.00899352
2017-08-07 18:45:00,0.00906391,0.00898241,0.00900002,0.0090639,1.00198023,111.26655643,0.00900522
2017-08-07 18:50:00,0.0091,0.00898241,0.0090639,0.0091,2.03879504,224.7708819,0.00907054
2017-08-07 18:55:00,0.00931855,0.00910002,0.00910002,0.00919105,6.16756616,670.42243163,0.00919952
2017-08-07 19:00:00,0.00920402,0.00911761,0.00919105,0.00911775,0.21178081,23.11510753,0.009162
2017-08-07 19:05:00,0.00913639,0.00910305,0.00913639,0.00912143,0.02435849,2.67497496,0.00910606
2017-08-07 19:10:00,0.00910305,0.00910304,0.00910305,0.00910304,0.29856503,32.79837324,0.00910304
2017-08-07 19:15:00,0.00910304,0.00909092,0.00910304,0.00909092,0.03530126,3.87856859,0.00910162
2017-08-07 19:20:00,0.00909103,0.00909092,0.00909092,0.00909103,0.13771769,15.1487841,0.009091
2017-08-07 19:25:00,0.00913639,0.00909102,0.00909102,0.00913639,0.36621501,40.27072816,0.00909382
2017-08-07 19:30:00,0.00913639,0.00908119,0.00909102,0.00908119,0.0491779,5.3964409,0.00911302
2017-08-07 19:35:00,0.00907803,0.00906856,0.00907803,0.00906856,0.05484923,6.04408944,0.00907485
2017-08-07 19:40:00,0.00906679,0.00904547,0.00906679,0.00904547,0.00798501,0.88249168,0.00904826
2017-08-07 19:45:00,0.00904329,0.00902749,0.00904329,0.00902749,0.02041094,2.25897782,0.00903547
2017-08-07 19:50:00,0.00907487,0.00896749,0.00902434,0.00905668,0.63464059,70.12482402,0.00905015
2017-08-07 19:55:00,0.00907487,0.00900027,0.00907487,0.00900028,0.02865527,3.17624502,0.00902174
2017-08-07 20:00:00,0.00906906,0.00900028,0.00900028,0.00902869,0.0423944,4.69501894,0.00902965
2017-08-07 20:05:00,0.00907486,0.00902878,0.00902878,0.00907486,0.02971112,3.28073089,0.00905625
2017-08-07 20:10:00,0.00907486,0.00903037,0.00903387,0.00903038,0.0602061,6.66323746,0.00903556
2017-08-07 20:15:00,0.0090315,0.00901777,0.00903103,0.00901777,0.14283467,15.81705797,0.00903042
2017-08-07 20:20:00,0.00901774,0.00898991,0.00901774,0.00898991,0.20343401,22.59054422,0.00900527
2017-08-07 20:25:00,0.00907641,0.00896301,0.00902,0.00896301,1.34115331,149.32339916,0.00898153
2017-08-07 20:30:00,0.00899999,0.00896299,0.00896301,0.008963,0.71756245,80.0560788,0.00896324
2017-08-07 20:35:00,0.00896116,0.0089585,0.00896116,0.0089585,5.0675E-4,0.05656329,0.00895902
2017-08-07 20:40:00,0.00895848,0.00895846,0.00895848,0.00895847,0.01492265,1.66576085,0.00895846
2017-08-07 20:45:00,0.00895812,0.00888843,0.00895812,0.00891301,0.40885801,45.66215392,0.00895398
2017-08-07 20:50:00,0.00891301,0.00888843,0.00889022,0.00891301,0.17743083,19.95928338,0.00888963
2017-08-07 20:55:00,0.00894911,0.00893581,0.00893581,0.00894902,0.00959658,1.07306122,0.00894318
2017-08-07 21:00:00,0.00894824,0.0088664,0.00890986,0.00894822,0.05372845,6.02567488,0.00891658
2017-08-07 21:05:00,0.0089466,0.0089466,0.0089466,0.0089466,0.00427298,0.47761022,0.0089466
