2017-08-07 15:30:00,0.13916,0.1379,0.1379,0.13916,4979.24633155,35897.97497178,0.13870549
2017-08-07 15:35:00,0.13949999,0.1391,0.13916,0.13949999,2962.68506093,21249.19513891,0.13942575
2017-08-07 15:40:00,0.13977,0.13949999,0.13949999,0.13977,2561.55665237,18356.74754281,0.13954305
2017-08-07 15:45:00,0.14,0.13977,0.13977,0.13999999,13497.9908999,96416.7536222,0.13999632
2017-08-07 15:50:00,0.14,0.139,0.14,0.139,10346.84560238,73928.45213502,0.13995755
2017-08-07 15:55:00,0.14,0.1395,0.13971,0.13989799,10938.05365852,78174.54327607,0.13991835
2017-08-07 16:00:00,0.13999999,0.13900029,0.13999999,0.13990811,4722.90817961,33827.87694272,0.13961586
2017-08-07 16:05:00,0.14,0.13971001,0.13997137,0.13999996,6179.42188214,44142.56873617,0.13998781
2017-08-07 16:10:00,0.13999997,0.13990002,0.13999996,0.13990002,1647.06160827,11766.61938224,0.13997746
2017-08-07 16:15:00,0.13999999,0.1390717,0.13990002,0.13999993,9243.22924914,66069.32048935,0.13990198
2017-08-07 16:20:00,0.13908005,0.139,0.13908003,0.13908005,8808.30151982,63349.74081506,0.13904242
2017-08-07 16:25:00,0.13999926,0.13900001,0.13908005,0.13908005,1178.21988763,8452.04222062,0.13940061
2017-08-07 16:30:00,0.13999999,0.13908005,0.13908005,0.13999914,1600.8607649,11434.81560341,0.13999882
2017-08-07 16:35:00,0.13999914,0.13908007,0.1399987,0.13908007,11.23927386,80.6068,0.13943332
2017-08-07 16:40:00,0.13989099,0.1390914,0.1395,0.1390914,2927.10023914,20979.69822067,0.1395206
2017-08-07 16:45:00,0.1395,0.1390914,0.13909141,0.1395,457.86501272,3288.61302383,0.13922739
2017-08-07 16:50:00,0.13999,0.1399,0.1399,0.13999,246.3271629,1760.0567625,0.1399541
2017-08-07 16:55:00,0.13999999,0.13999001,0.13999914,0.13999999,2244.07955113,16029.90726401,0.13999329
2017-08-07 17:00:00,0.14,0.13999,0.13999,0.14,5838.32638026,41702.41432615,0.13999972
2017-08-07 17:05:00,0.1412,0.14,0.14,0.1412,19727.50026991,140337.98288233,0.14057135
2017-08-07 17:10:00,0.14212709,0.141,0.1412,0.14212709,26269.96484422,185342.8988586,0.14173709
2017-08-07 17:15:00,0.1445,0.14212708,0.14212708,0.1445,59779.22054972,416582.24941817,0.1434992
2017-08-07 17:20:00,0.145195,0.14434952,0.1445,0.145195,38356.08141545,264889.23000633,0.14480045
2017-08-07 17:25:00,0.14700008,0.145195,0.145195,0.14700001,48517.16434159,330722.98840991,0.1467003
2017-08-07 17:30:00,0.14745994,0.143,0.14700001,0.1445,63063.33462458,433327.62029269,0.14553269
2017-08-07 17:35:00,0.14789,0.14348134,0.1441,0.14789,49733.54886749,340249.69036376,0.1461678
2017-08-07 17:40:00,0.149,0.14745901,0.14745901,0.149,54848.24625369,369278.15604214,0.14852827
2017-08-07 17:45:00,0.15,0.14882101,0.149,0.14882109,87026.51747177,581347.09597702,0.14969803
2017-08-07 17:50:00,0.151928,0.14672002,0.149,0.151928,67299.25410906,449972.12187911,0.14956316
2017-08-07 17:55:00,0.15499999,0.1515,0.1516,0.15499,114738.94933141,749838.11309042,0.15301829
2017-08-07 18:00:00,0.155,0.14920815,0.15499,0.15100001,108852.55268297,714782.35448305,0.15228768
2017-08-07 18:05:00,0.1512,0.1480001,0.151,0.14899937,55525.19823075,372809.84114536,0.14893705
2017-08-07 18:10:00,0.1535,0.14807006,0.14899935,0.15302001,55469.77147183,363868.39597957,0.15244459
2017-08-07 18:15:00,0.1548888,0.14920001,0.15302001,0.15190006,92356.83540197,606539.53211049,0.15226845
2017-08-07 18:20:00,0.1549,0.15190008,0.15399994,0.15433999,35794.8546641,232112.70537928,0.15421325
2017-08-07 18:25:00,0.15579,0.15105002,0.154,0.15399996,113384.43074555,733532.63570855,0.15457312
2017-08-07 18:30:00,0.15499899,0.15330003,0.15399996,0.15350002,29366.5934628,190341.04828515,0.15428407
2017-08-07 18:35:00,0.1548,0.1515,0.15350002,0.15299997,26847.71654592,175427.57923252,0.15304159
2017-08-07 18:40:00,0.153,0.15150006,0.1515001,0.153,7948.03780785,52015.04564527,0.15280266
2017-08-07 18:45:00,0.154,0.15270002,0.153,0.15270002,12259.11022414,79874.12469094,0.15348037
2017-08-07 18:50:00,0.153,0.15105002,0.1527,0.15105002,5033.09792182,33199.02269641,0.15160379
2017-08-07 18:55:00,0.151,0.1485,0.151,0.14999887,33882.37228984,226201.23428221,0.14978862
2017-08-07 19:00:00,0.1518,0.14920002,0.1493,0.1518,10240.41042419,68256.86493203,0.15002755
2017-08-07 19:05:00,0.1518,0.14952001,0.1518,0.14952005,11943.41929617,79560.701342,0.15011706
2017-08-07 19:10:00,0.15099994,0.14952001,0.14952005,0.15,7932.27475277,52762.37994961,0.15033959
2017-08-07 19:15:00,0.14952001,0.14910001,0.14952001,0.1492,6553.55395248,43882.87363925,0.14934195
2017-08-07 19:20:00,0.15315999,0.14938001,0.14938001,0.15299996,34953.2250531,230322.03854242,0.15175805
2017-08-07 19:25:00,0.15344001,0.15204022,0.15299996,0.15344001,12541.80118334,81933.01735263,0.15307383
2017-08-07 19:30:00,0.15385291,0.15205002,0.1534999,0.153699,10902.58967266,70934.38016932,0.15369965
2017-08-07 19:35:00,0.153699,0.15220002,0.153699,0.15220002,1671.65593938,10905.98517934,0.15327876
2017-08-07 19:40:00,0.15305,0.15204113,0.15305,0.15305,9723.76609192,63821.46811559,0.15235885
2017-08-07 19:45:00,0.154,0.15299996,0.15305,0.15304011,10044.31343681,65433.77210099,0.1535035
2017-08-07 19:50:00,0.155,0.1530413,0.154,0.155,21702.69514762,140498.49514413,0.15446923
2017-08-07 19:55:00,0.15579,0.155,0.155,0.155681,37093.58569207,238728.54891652,0.15537976
2017-08-07 20:00:00,0.15568001,0.154,0.15568001,0.1543,13762.35257041,89009.60774648,0.15461648
2017-08-07 20:05:00,0.15434005,0.154,0.1543,0.154,5313.34238135,34495.99057541,0.15402782
2017-08-07 20:10:00,0.154,0.153,0.154,0.153,35120.75305948,229093.89513779,0.15330287
2017-08-07 20:15:00,0.15329998,0.149,0.153,0.14966001,64287.3728278,429269.08995842,0.14976007
2017-08-07 20:20:00,0.15299999,0.14999,0.15000502,0.15089894,17678.31623619,117078.03522675,0.15099601
2017-08-07 20:25:00,0.1525,0.15050003,0.1510001,0.15050003,32042.15834579,211919.52186327,0.15119965
