2017-08-07 15:35:00,2.57E-6,2.57E-6,2.57E-6,2.57E-6,0.01480475,5760.6039865,2.57E-6
2017-08-07 15:40:00,2.58E-6,2.57E-6,2.57E-6,2.57E-6,0.04568888,17776.26949535,2.57E-6
2017-08-07 15:45:00,2.57E-6,2.57E-6,2.57E-6,2.57E-6,0.02285359,8892.44947327,2.57E-6
2017-08-07 15:50:00,2.58E-6,2.57E-6,2.57E-6,2.58E-6,0.01731309,6713.98948837,2.57E-6
2017-08-07 15:55:00,2.58E-6,2.58E-6,2.58E-6,2.58E-6,0.0,0.0,2.58E-6
2017-08-07 16:00:00,2.58E-6,2.58E-6,2.58E-6,2.58E-6,0.0,0.0,2.58E-6
2017-08-07 16:05:00,2.57E-6,2.56E-6,2.57E-6,2.56E-6,0.03782701,14763.59768377,2.56E-6
2017-08-07 16:10:00,2.55E-6,2.55E-6,2.55E-6,2.55E-6,0.06977083,27361.11372549,2.55E-6
2017-08-07 16:15:00,2.56E-6,2.55E-6,2.55E-6,2.56E-6,0.30002085,117618.8617462,2.55E-6
2017-08-07 16:20:00,2.56E-6,2.56E-6,2.56E-6,2.56E-6,0.16140038,63047.02552887,2.56E-6
2017-08-07 16:25:00,2.56E-6,2.55E-6,2.55E-6,2.55E-6,0.02106396,8260.16722018,2.55E-6
2017-08-07 16:30:00,2.55E-6,2.55E-6,2.55E-6,2.55E-6,0.0,0.0,2.55E-6
2017-08-07 16:35:00,2.55E-6,2.55E-6,2.55E-6,2.55E-6,1.389E-4,54.47073725,2.55E-6
2017-08-07 16:40:00,2.55E-6,2.54E-6,2.54E-6,2.55E-6,0.03103941,12218.69686482,2.54E-6
2017-08-07 16:45:00,2.54E-6,2.54E-6,2.54E-6,2.54E-6,0.08668596,34128.33316212,2.54E-6
2017-08-07 16:50:00,2.53E-6,2.52E-6,2.53E-6,2.53E-6,0.78584113,311491.68038224,2.52E-6
2017-08-07 16:55:00,2.53E-6,2.52E-6,2.52E-6,2.52E-6,0.01714898,6800.05619597,2.52E-6
2017-08-07 17:00:00,2.52E-6,2.52E-6,2.52E-6,2.52E-6,0.04668469,18525.67460317,2.52E-6
2017-08-07 17:05:00,2.52E-6,2.52E-6,2.52E-6,2.52E-6,0.15306332,60739.41486187,2.52E-6
2017-08-07 17:10:00,2.55E-6,2.52E-6,2.52E-6,2.55E-6,0.43555944,171352.7504879,2.54E-6
2017-08-07 17:15:00,2.56E-6,2.54E-6,2.54E-6,2.56E-6,0.24938108,97798.29773622,2.54E-6
2017-08-07 17:20:00,2.56E-6,2.56E-6,2.56E-6,2.56E-6,0.0,0.0,2.56E-6
2017-08-07 17:25:00,2.55E-6,2.55E-6,2.55E-6,2.55E-6,6.6209E-4,259.6468,2.55E-6
