2017-08-07 15:30:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 15:35:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 15:40:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 15:45:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 15:50:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 15:55:00,4.27311601,4.27311601,4.27311601,4.27311601,0.08332576,0.0195,4.27311601
2017-08-07 16:00:00,4.27311601,4.27311601,4.27311601,4.27311601,0.0,0.0,4.27311601
2017-08-07 16:05:00,4.27311601,4.27311601,4.27311601,4.27311601,0.0,0.0,4.27311601
2017-08-07 16:10:00,4.27311722,4.2456939,4.2456939,4.27311722,3.83394749,0.89754674,4.27158533
2017-08-07 16:15:00,4.27311727,4.27311727,4.27311727,4.27311727,0.00799995,0.00187216,4.27311727
2017-08-07 16:20:00,4.27311727,4.27311727,4.27311727,4.27311727,0.0,0.0,4.27311727
2017-08-07 16:25:00,4.24673348,4.23523017,4.24673348,4.23523017,0.83019138,0.19591448,4.23751925
2017-08-07 16:30:00,4.23523017,4.23523017,4.23523017,4.23523017,0.0,0.0,4.23523017
2017-08-07 16:35:00,4.23523017,4.23523017,4.23523017,4.23523017,0.0,0.0,4.23523017
2017-08-07 16:40:00,4.23523017,4.23523017,4.23523017,4.23523017,0.0,0.0,4.23523017
2017-08-07 16:45:00,4.27311726,4.27311726,4.27311726,4.27311726,0.00285704,6.6861E-4,4.27311726
2017-08-07 16:50:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 16:55:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 17:00:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 17:05:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 17:10:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 17:15:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 17:20:00,4.27311726,4.27311726,4.27311726,4.27311726,0.0,0.0,4.27311726
2017-08-07 17:25:00,4.25000001,4.23523017,4.25000001,4.23523017,0.65990437,0.15547356,4.24447974
2017-08-07 17:30:00,4.24517194,4.23523017,4.24517194,4.23523017,0.18536632,0.04370707,4.24110617
2017-08-07 17:35:00,4.23523017,4.23523017,4.23523017,4.23523017,0.0,0.0,4.23523017
2017-08-07 17:40:00,4.23523017,4.23523017,4.23523017,4.23523017,0.00446414,0.00105405,4.23523017
2017-08-07 17:45:00,4.23523017,4.22697748,4.23523017,4.22697748,3.63335828,0.85908138,4.22935284
2017-08-07 17:50:00,4.22697748,4.17063178,4.22697748,4.17063178,0.16654445,0.03960714,4.20490993
2017-08-07 17:55:00,4.17951391,4.17063179,4.17063179,4.17951391,0.99441927,0.2382808,4.17330843
2017-08-07 18:00:00,4.2435483,4.24354829,4.24354829,4.2435483,1.67085967,0.39374117,4.24354829
2017-08-07 18:05:00,4.17063178,4.17063178,4.17063178,4.17063178,0.21066307,0.05051107,4.17063178
2017-08-07 18:10:00,4.21095169,4.17063178,4.17063178,4.21095169,0.09504573,0.02257114,4.21094104
2017-08-07 18:15:00,4.21095169,4.21095169,4.21095169,4.21095169,0.0,0.0,4.21095169
2017-08-07 18:20:00,4.21095169,4.21095169,4.21095169,4.21095169,0.0,0.0,4.21095169
2017-08-07 18:25:00,4.21095169,4.21095169,4.21095169,4.21095169,0.0,0.0,4.21095169
2017-08-07 18:30:00,4.23390125,4.23390125,4.23390125,4.23390125,0.06556539,0.01548581,4.23390125
2017-08-07 18:35:00,4.23390125,4.23390125,4.23390125,4.23390125,0.0,0.0,4.23390125
2017-08-07 18:40:00,4.23390125,4.23390125,4.23390125,4.23390125,0.0,0.0,4.23390125
2017-08-07 18:45:00,4.2365512,4.2365512,4.2365512,4.2365512,0.0200002,0.00472087,4.2365512
2017-08-07 18:50:00,4.2365512,4.2365512,4.2365512,4.2365512,0.0,0.0,4.2365512
2017-08-07 18:55:00,4.2365512,4.2365512,4.2365512,4.2365512,0.0,0.0,4.2365512
2017-08-07 19:00:00,4.2043338,4.10001939,4.2043338,4.10001939,4.19608416,1.0225,4.10374979
2017-08-07 19:05:00,4.10001939,4.10001939,4.10001939,4.10001939,0.0,0.0,4.10001939
2017-08-07 19:10:00,4.20816808,4.20816808,4.20816808,4.20816808,0.05292322,0.01257631,4.20816808
2017-08-07 19:15:00,4.20816808,4.20816808,4.20816808,4.20816808,0.0,0.0,4.20816808
2017-08-07 19:20:00,4.20816808,4.20816808,4.20816808,4.20816808,0.0,0.0,4.20816808
2017-08-07 19:25:00,4.20816808,4.20816808,4.20816808,4.20816808,0.0,0.0,4.20816808
2017-08-07 19:30:00,4.20816808,4.20816808,4.20816808,4.20816808,0.0,0.0,4.20816808
2017-08-07 19:35:00,4.20816808,4.20816808,4.20816808,4.20816808,0.0,0.0,4.20816808
2017-08-07 19:40:00,4.18021858,4.18021858,4.18021858,4.18021858,0.06468198,0.01547335,4.18021858
2017-08-07 19:45:00,4.18021858,4.18021858,4.18021858,4.18021858,0.09927973,0.02374989,4.18021858
2017-08-07 19:50:00,4.18021858,4.18021858,4.18021858,4.18021858,0.0,0.0,4.18021858
2017-08-07 19:55:00,4.18021858,4.18021858,4.18021858,4.18021858,0.0,0.0,4.18021858
2017-08-07 20:00:00,4.18021858,4.18021858,4.18021858,4.18021858,0.0,0.0,4.18021858
2017-08-07 20:05:00,4.15221441,4.15221441,4.15221441,4.15221441,0.12338089,0.02971448,4.15221441
2017-08-07 20:10:00,4.15221441,4.15221441,4.15221441,4.15221441,0.0,0.0,4.15221441
2017-08-07 20:15:00,4.15221441,4.15221441,4.15221441,4.15221441,0.0,0.0,4.15221441
2017-08-07 20:20:00,4.12630717,4.12630717,4.12630717,4.12630717,4.1263E-4,1.0E-4,4.12630717
2017-08-07 20:25:00,4.12630717,4.12630717,4.12630717,4.12630717,0.0,0.0,4.12630717
2017-08-07 20:30:00,4.18003866,4.1245934,4.1245934,4.18003866,2.02555465,0.48464797,4.17943492
2017-08-07 20:35:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 20:40:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 20:45:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 20:50:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 20:55:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 21:00:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 21:05:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 21:10:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 21:15:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
2017-08-07 21:20:00,4.18003866,4.18003866,4.18003866,4.18003866,0.0,0.0,4.18003866
