2017-08-07 15:30:00,45.96734449,45.85,45.96734449,45.85,10426.77013276,227.37806451,45.85653482
2017-08-07 15:35:00,46.04033408,45.85000011,45.96734449,46.01999993,9388.60206498,203.92365966,46.03978802
2017-08-07 15:40:00,46.01999992,45.85000103,46.0199999,45.85000198,891.96970554,19.43766687,45.88872273
2017-08-07 15:45:00,45.85100005,45.85,45.85100004,45.85,4644.33430716,101.29248209,45.85073059
2017-08-07 15:50:00,45.84999965,45.7498079,45.79999998,45.74980791,3716.68384689,81.16124293,45.79382612
2017-08-07 15:55:00,45.84999915,45.71000103,45.76000001,45.84999915,1509.52094314,33.00989727,45.72934386
2017-08-07 16:00:00,45.79999999,45.71000106,45.71000121,45.79999999,3400.61823821,74.33773342,45.74551956
2017-08-07 16:05:00,45.8,45.71000106,45.71000106,45.8,9480.56171573,207.36041887,45.72020912
2017-08-07 16:10:00,45.8,45.71000105,45.71000107,45.8,5247.46222396,114.70541298,45.74729376
2017-08-07 16:15:00,45.71000106,45.71000105,45.71000106,45.71000106,291.4652119,6.37639915,45.71000105
2017-08-07 16:20:00,45.74000001,45.71000106,45.71000106,45.74000001,1592.26979579,34.8231386,45.72447687
2017-08-07 16:25:00,45.8420002,45.74,45.74,45.8420002,732.90113852,16.0132726,45.76835459
2017-08-07 16:30:00,45.89999998,45.8,45.8,45.8,1894.93969332,41.37149149,45.80303066
2017-08-07 16:35:00,45.9,45.76,45.89999969,45.9,3208.66369035,69.97916171,45.8517023
2017-08-07 16:40:00,45.86204479,45.71000105,45.76000001,45.71000105,1742.14362042,38.07944416,45.75023766
2017-08-07 16:45:00,45.86204443,45.71000105,45.71000105,45.71000112,1319.24519975,28.84884796,45.72956263
2017-08-07 16:50:00,45.86204345,45.71000144,45.71000144,45.76908881,304.77079544,6.64950788,45.83358662
2017-08-07 16:55:00,45.86204479,45.84999999,45.86204479,45.85,3413.54470986,74.44995391,45.85019238
2017-08-07 17:00:00,45.86204479,45.8,45.86204479,45.8,619.25286583,13.50259412,45.86176999
2017-08-07 17:05:00,45.79263578,45.64,45.79263578,45.64,12085.46720971,264.46668224,45.69750377
2017-08-07 17:10:00,45.655,45.655,45.655,45.655,472.97510577,10.35976576,45.655
2017-08-07 17:15:00,45.7927693,45.76867781,45.79276929,45.76867781,289.26571567,6.31729704,45.78947512
2017-08-07 17:20:00,45.76867781,45.64,45.76867781,45.76458697,18109.76440955,395.9576234,45.73662265
2017-08-07 17:25:00,45.76458699,45.76458629,45.76458629,45.76458699,1064.93084985,23.2697578,45.76458676
2017-08-07 17:30:00,45.76458698,45.76458697,45.76458698,45.76458697,2416.46623473,52.80209862,45.76458697
