2017-08-07 15:35:00,0.006033,0.00601765,0.00601765,0.00603299,0.85210746,141.24549854,0.00603281
2017-08-07 15:40:00,0.00600007,0.00600001,0.00600007,0.00600004,0.95999427,159.9983675,0.00600002
2017-08-07 15:45:00,0.00600005,0.00600004,0.00600004,0.00600005,0.25787112,42.97816191,0.00600004
2017-08-07 15:50:00,0.00603225,0.00600006,0.00600007,0.00600006,0.0149977,2.49519021,0.00601064
2017-08-07 15:55:00,0.00603297,0.00601,0.00601001,0.0060241,8.05772408,1339.57233503,0.00601514
2017-08-07 16:00:00,0.00603297,0.006024,0.006024,0.00602401,4.44319663,737.3006178,0.0060263
2017-08-07 16:05:00,0.00603791,0.006024,0.006024,0.00603791,17.17992253,2850.44216526,0.0060271
2017-08-07 16:10:00,0.00603177,0.00603001,0.00603002,0.00603002,0.17083253,28.33034696,0.00603001
2017-08-07 16:15:00,0.00603791,0.00603002,0.00603002,0.00603201,0.63121039,104.64354985,0.006032
2017-08-07 16:20:00,0.00603201,0.006032,0.006032,0.006032,0.07971886,13.21597486,0.006032
2017-08-07 16:25:00,0.00603201,0.006032,0.006032,0.006032,2.16540398,358.98606668,0.006032
2017-08-07 16:30:00,0.00603201,0.00602391,0.00603177,0.00602392,8.76959504,1454.20084997,0.00603052
2017-08-07 16:35:00,0.00602392,0.00602391,0.00602391,0.00602391,0.42144342,69.96174114,0.00602391
2017-08-07 16:40:00,0.00602392,0.00602391,0.00602391,0.00602391,0.87601337,145.42271286,0.00602391
2017-08-07 16:45:00,0.00603791,0.00596701,0.00602391,0.00596701,4.22264529,704.60137378,0.00599295
2017-08-07 16:50:00,0.00602476,0.005967,0.00597119,0.0059672,3.84419427,643.47523496,0.00597411
2017-08-07 16:55:00,0.00596722,0.00596701,0.00596721,0.00596721,0.34838642,58.38338079,0.00596721
2017-08-07 17:00:00,0.00596722,0.00581119,0.00596722,0.00581119,5.94385669,1004.14790628,0.0059193
2017-08-07 17:05:00,0.00593789,0.00589766,0.00593789,0.005898,2.06310778,349.79727376,0.005898
2017-08-07 17:10:00,0.00590753,0.00589816,0.00590398,0.00589816,0.2886819,48.94137983,0.00589852
2017-08-07 17:15:00,0.00595,0.00589818,0.0058983,0.00595,0.81547589,137.89115838,0.0059139
2017-08-07 17:20:00,0.00596549,0.00594012,0.00594016,0.00596549,0.35285115,59.34347351,0.00594591
2017-08-07 17:25:00,0.0059655,0.00594111,0.00594111,0.00594113,1.7654455,297.09010937,0.00594245
2017-08-07 17:30:00,0.00597877,0.00594111,0.00594111,0.00597877,0.77410768,129.67671468,0.00596951
2017-08-07 17:35:00,0.00603082,0.00597804,0.00597804,0.00603082,9.27125715,1538.59411499,0.00602579
2017-08-07 17:40:00,0.00602999,0.00602963,0.00602963,0.00602997,3.03019972,502.55123296,0.00602963
2017-08-07 17:45:00,0.00602999,0.00602904,0.00602999,0.00602995,1.7336909,287.55152141,0.00602914
2017-08-07 17:50:00,0.00602982,0.00596949,0.00602982,0.0059695,4.50244438,753.16124707,0.00597806
2017-08-07 17:55:00,0.00596955,0.00596949,0.0059695,0.0059695,1.15890683,194.1382316,0.00596949
2017-08-07 18:00:00,0.00601262,0.00596949,0.0059695,0.00596956,0.9704403,162.53021752,0.00597083
2017-08-07 18:05:00,0.00606098,0.00596949,0.00596949,0.00601541,7.15610261,1184.50762855,0.00604141
2017-08-07 18:10:00,0.00601141,0.0059696,0.00596964,0.00597176,14.11778721,2363.16825789,0.00597409
2017-08-07 18:15:00,0.00599483,0.00597177,0.00597177,0.00599483,0.02159012,3.60771326,0.00598443
2017-08-07 18:20:00,0.00600655,0.006,0.006,0.00600655,3.941E-5,0.00656873,0.006
2017-08-07 18:25:00,0.00604485,0.00600346,0.00600346,0.00601146,0.37438716,62.0759537,0.00603111
2017-08-07 18:30:00,0.00604503,0.00601145,0.00601145,0.00601389,0.06844468,11.37608795,0.00601653
2017-08-07 18:35:00,0.00606206,0.00600142,0.00604465,0.00600143,3.1243666,517.02593425,0.00604295
2017-08-07 18:40:00,0.00600142,0.00591859,0.00600142,0.0059501,3.90241,655.43204531,0.00595395
2017-08-07 18:45:00,0.00598089,0.00595018,0.00598089,0.00595024,0.21837425,36.67254613,0.0059547
2017-08-07 18:50:00,0.00603738,0.005952,0.00597995,0.00598182,2.42515467,402.9434023,0.00601859
2017-08-07 18:55:00,0.0059824,0.00598235,0.00598235,0.00598239,2.52436519,421.96597716,0.00598239
2017-08-07 19:00:00,0.00610711,0.00600098,0.00600098,0.00607243,26.86554023,4429.16505212,0.00606559
2017-08-07 19:05:00,0.00608516,0.00605041,0.00607181,0.00605327,0.09190708,15.18168399,0.00605381
2017-08-07 19:10:00,0.00612199,0.00604928,0.00605353,0.0060517,5.37707771,882.47803656,0.00609315
2017-08-07 19:15:00,0.006061,0.00601879,0.006061,0.00605727,2.33222373,386.1286454,0.00604001
2017-08-07 19:20:00,0.00613713,0.00602149,0.00604025,0.00603,12.10831305,1983.81746638,0.00610354
2017-08-07 19:25:00,0.00623964,0.00602657,0.00602657,0.00614767,18.28947643,2953.60101143,0.00619226
2017-08-07 19:30:00,0.00614771,0.00614769,0.00614769,0.00614769,0.49526894,80.56169501,0.00614769
2017-08-07 19:35:00,0.00614769,0.00614767,0.00614769,0.00614767,0.1991687,32.39738685,0.00614767
2017-08-07 19:40:00,0.00621218,0.00614767,0.00614767,0.0062,0.78692207,127.46932076,0.00617342
2017-08-07 19:45:00,0.00621218,0.00619351,0.00619351,0.00621218,5.81841574,939.28889265,0.00619449
2017-08-07 19:50:00,0.00621218,0.00619425,0.00621218,0.00619973,1.08514489,175.039329,0.00619943
2017-08-07 19:55:00,0.00629891,0.00619733,0.00619733,0.00625828,2.60874477,417.64212548,0.00624636
2017-08-07 20:00:00,0.00625639,0.00619356,0.00625574,0.0061963,2.79930483,451.27319561,0.00620312
2017-08-07 20:05:00,0.00619631,0.00619358,0.00619358,0.0061951,0.40943884,66.08191396,0.00619592
2017-08-07 20:10:00,0.00626199,0.00619355,0.0061951,0.00626199,7.34230699,1179.81716775,0.00622325
2017-08-07 20:15:00,0.00628412,0.00621234,0.00626132,0.00625062,5.49663112,878.29636074,0.00625828
2017-08-07 20:20:00,0.00624481,0.00622569,0.00624481,0.00624481,0.43466205,69.76931827,0.00622998
2017-08-07 20:25:00,0.0062506,0.00621327,0.00624481,0.0062506,0.66488998,106.82536589,0.00622408
2017-08-07 20:30:00,0.0063,0.00625059,0.00625059,0.0063,2.50123227,397.66608384,0.00628978
2017-08-07 20:35:00,0.00629999,0.00628109,0.00629999,0.00629975,0.69653594,110.56434455,0.00629982
2017-08-07 20:40:00,0.00627344,0.00622578,0.00627343,0.00627344,4.02815155,643.39374475,0.00626078
2017-08-07 20:45:00,0.00627343,0.00627336,0.00627337,0.00627336,4.08363224,650.94800898,0.00627336
2017-08-07 20:50:00,0.00627953,0.00622342,0.00627336,0.00627335,7.54133054,1202.10893286,0.00627341
2017-08-07 20:55:00,0.00627954,0.00624967,0.00624967,0.00626011,0.02064425,3.29885642,0.006258
2017-08-07 21:00:00,0.00628,0.00623342,0.00626011,0.00628,0.57273646,91.29260944,0.00627363
2017-08-07 21:05:00,0.00624661,0.00621327,0.00623359,0.00624192,3.28175948,527.74570474,0.00621844
2017-08-07 21:10:00,0.00623492,0.00620865,0.00621327,0.00620865,0.1883377,30.30535213,0.00621466
