2017-08-07 15:40:00,4.06892721,4.0689272,4.06892721,4.0689272,0.57535338,0.14140174,4.0689272
2017-08-07 15:45:00,4.1,4.07724822,4.07724822,4.1,9.42862305,2.30053224,4.09845291
2017-08-07 15:50:00,4.11469344,4.1,4.1,4.11469344,18.08155745,4.39472874,4.11437395
2017-08-07 15:55:00,4.11469344,4.11469344,4.11469344,4.11469344,0.0,0.0,4.11469344
2017-08-07 16:00:00,4.07161087,4.00703438,4.07161087,4.00795143,3.08053464,0.76363592,4.0340358
2017-08-07 16:05:00,4.00795143,4.00795143,4.00795143,4.00795143,0.0,0.0,4.00795143
2017-08-07 16:10:00,4.00795143,4.00795143,4.00795143,4.00795143,0.0,0.0,4.00795143
2017-08-07 16:15:00,4.00795143,4.00795143,4.00795143,4.00795143,0.0,0.0,4.00795143
2017-08-07 16:20:00,4.10813844,3.98519938,3.98519938,4.10813844,2.7672584,0.69432292,3.98554956
2017-08-07 16:25:00,4.05795426,4.05795426,4.05795426,4.05795426,0.38022507,0.09369871,4.05795426
2017-08-07 16:30:00,4.05795426,3.99812999,4.05795426,3.99812999,1.70553241,0.4265825,3.99813028
2017-08-07 16:35:00,3.99812999,3.99812999,3.99812999,3.99812999,0.00636186,0.00159121,3.99812999
2017-08-07 16:40:00,3.99812999,3.99812999,3.99812999,3.99812999,0.0,0.0,3.99812999
2017-08-07 16:45:00,3.99812999,3.99812999,3.99812999,3.99812999,0.0,0.0,3.99812999
2017-08-07 16:50:00,3.99812999,3.99812999,3.99812999,3.99812999,0.0,0.0,3.99812999
2017-08-07 16:55:00,3.99812999,3.99812999,3.99812999,3.99812999,0.0,0.0,3.99812999
2017-08-07 17:00:00,3.99812999,3.99812999,3.99812999,3.99812999,0.0,0.0,3.99812999
2017-08-07 17:05:00,3.99812999,3.99812999,3.99812999,3.99812999,0.0,0.0,3.99812999
2017-08-07 17:10:00,3.99812999,3.99812999,3.99812999,3.99812999,0.0,0.0,3.99812999
2017-08-07 17:15:00,4.04439739,4.04439739,4.04439739,4.04439739,0.00403549,9.978E-4,4.04439739
2017-08-07 17:20:00,4.04439739,4.04439739,4.04439739,4.04439739,0.0,0.0,4.04439739
2017-08-07 17:25:00,4.04439739,4.04439739,4.04439739,4.04439739,0.38827104,0.0960022,4.04439739
2017-08-07 17:30:00,4.04439739,4.04439739,4.04439739,4.04439739,0.0,0.0,4.04439739
2017-08-07 17:35:00,4.04439739,4.04439739,4.04439739,4.04439739,0.0,0.0,4.04439739
2017-08-07 17:40:00,4.04439739,4.04439739,4.04439739,4.04439739,0.0,0.0,4.04439739
2017-08-07 17:45:00,3.99812991,3.98967459,3.99812991,3.98967459,0.19353151,0.04847189,3.99265471
2017-08-07 17:50:00,4.02872848,3.96300001,4.02872848,3.96300002,0.12846119,0.03231391,3.97541484
2017-08-07 17:55:00,4.04256843,3.963,3.96300003,3.963,0.7625499,0.19229582,3.9655043
2017-08-07 18:00:00,4.01694958,3.97819508,4.01694958,4.00788328,24.46438135,6.09131449,4.0162729
2017-08-07 18:05:00,4.01356378,3.963,3.963,4.01356378,0.46077052,0.11619111,3.96562634
2017-08-07 18:10:00,4.01394024,4.01394024,4.01394024,4.01394024,0.02410114,0.00600436,4.01394024
2017-08-07 18:15:00,4.01393929,4.01393929,4.01393929,4.01393929,0.02398063,0.00597434,4.01393929
2017-08-07 18:20:00,4.00361759,4.00361759,4.00361759,4.00361759,0.02386072,0.00595979,4.00361759
2017-08-07 18:25:00,3.99622715,3.99622715,3.99622715,3.99622715,0.02374142,0.00594096,3.99622715
2017-08-07 18:30:00,3.99075671,3.99075671,3.99075671,3.99075671,0.02362272,0.00591936,3.99075671
2017-08-07 18:35:00,3.99075617,3.99075617,3.99075617,3.99075617,0.02350459,0.00588976,3.99075617
2017-08-07 18:40:00,3.99075671,3.99075669,3.99075669,3.99075671,0.17229589,0.04317374,3.9907567
2017-08-07 18:45:00,3.99075669,3.99075669,3.99075669,3.99075669,0.02327014,0.00583101,3.99075669
2017-08-07 18:50:00,3.99075669,3.99075669,3.99075669,3.99075669,0.02315377,0.00580185,3.99075669
2017-08-07 18:55:00,3.99075665,3.99075665,3.99075665,3.99075665,0.02303799,0.00577284,3.99075665
2017-08-07 19:00:00,3.99075669,3.99075669,3.99075669,3.99075669,0.02292282,0.00574398,3.99075669
2017-08-07 19:05:00,3.99075669,3.99075669,3.99075669,3.99075669,0.02280821,0.00571526,3.99075669
2017-08-07 19:10:00,3.99075663,3.99075663,3.99075663,3.99075663,0.02269415,0.00568668,3.99075663
2017-08-07 19:15:00,3.99075667,3.99075667,3.99075667,3.99075667,0.02258069,0.00565825,3.99075667
2017-08-07 19:20:00,3.99075667,3.99075667,3.99075667,3.99075667,0.0224678,0.00562996,3.99075667
2017-08-07 19:25:00,3.99075667,3.99075667,3.99075667,3.99075667,0.02235546,0.00560181,3.99075667
2017-08-07 19:30:00,3.99075641,3.99075641,3.99075641,3.99075641,0.02224367,0.0055738,3.99075641
2017-08-07 19:35:00,3.99075597,3.99075597,3.99075597,3.99075597,0.02213245,0.00554593,3.99075597
2017-08-07 19:40:00,3.9907564,3.9907564,3.9907564,3.9907564,0.02202179,0.0055182,3.9907564
