2017-08-07 15:30:00,6.72E-6,6.65E-6,6.71E-6,6.68E-6,2.8242617,423097.20295391,6.67E-6
2017-08-07 15:35:00,6.68E-6,6.65E-6,6.67E-6,6.67E-6,2.91757362,437422.61420411,6.66E-6
2017-08-07 15:40:00,6.67E-6,6.57E-6,6.67E-6,6.63E-6,10.75347915,1626543.084906,6.61E-6
2017-08-07 15:45:00,6.67E-6,6.61E-6,6.62E-6,6.64E-6,3.78835727,570092.03859149,6.64E-6
2017-08-07 15:50:00,6.63E-6,6.56E-6,6.63E-6,6.6E-6,6.57064753,998007.80679043,6.58E-6
2017-08-07 15:55:00,6.62E-6,6.5E-6,6.59E-6,6.61E-6,11.53851029,1764582.1472921,6.53E-6
2017-08-07 16:00:00,6.63E-6,6.58E-6,6.62E-6,6.58E-6,0.98809151,149554.27576246,6.6E-6
2017-08-07 16:05:00,6.61E-6,6.58E-6,6.58E-6,6.6E-6,1.29680051,196297.75024949,6.6E-6
2017-08-07 16:10:00,6.63E-6,6.6E-6,6.6E-6,6.62E-6,1.7895163,270201.72184293,6.62E-6
2017-08-07 16:15:00,6.63E-6,6.58E-6,6.61E-6,6.61E-6,1.32069616,199866.75992523,6.6E-6
2017-08-07 16:20:00,6.61E-6,6.58E-6,6.59E-6,6.58E-6,1.09000998,165410.98501876,6.58E-6
2017-08-07 16:25:00,6.62E-6,6.56E-6,6.58E-6,6.6E-6,3.87601276,589068.34268033,6.57E-6
2017-08-07 16:30:00,6.6E-6,6.57E-6,6.6E-6,6.59E-6,0.69371161,105489.48197421,6.57E-6
2017-08-07 16:35:00,6.59E-6,6.56E-6,6.58E-6,6.59E-6,2.75028961,418385.69245632,6.57E-6
2017-08-07 16:40:00,6.59E-6,6.56E-6,6.58E-6,6.59E-6,1.77063295,268817.49284288,6.58E-6
2017-08-07 16:45:00,6.64E-6,6.55E-6,6.59E-6,6.64E-6,18.18680934,2744121.5333549,6.62E-6
2017-08-07 16:50:00,6.74E-6,6.63E-6,6.63E-6,6.73E-6,11.17818664,1671865.3756159,6.68E-6
2017-08-07 16:55:00,6.77E-6,6.67E-6,6.72E-6,6.71E-6,13.5625216,2014445.6844419,6.73E-6
2017-08-07 17:00:00,6.72E-6,6.69E-6,6.72E-6,6.69E-6,0.2016756,30033.19958092,6.71E-6
2017-08-07 17:05:00,6.7E-6,6.68E-6,6.7E-6,6.68E-6,0.88795222,132734.71275032,6.68E-6
2017-08-07 17:10:00,6.69E-6,6.55E-6,6.68E-6,6.59E-6,7.95656507,1207105.7841426,6.59E-6
2017-08-07 17:15:00,6.6E-6,6.56E-6,6.6E-6,6.6E-6,4.83802607,734636.86964442,6.58E-6
2017-08-07 17:20:00,6.6E-6,6.55E-6,6.59E-6,6.58E-6,8.10081975,1233230.1072166,6.56E-6
2017-08-07 17:25:00,6.61E-6,6.56E-6,6.57E-6,6.61E-6,0.87846462,133452.87871527,6.58E-6
2017-08-07 17:30:00,6.61E-6,6.6E-6,6.6E-6,6.61E-6,0.37973251,57472.0940829,6.6E-6
2017-08-07 17:35:00,6.61E-6,6.59E-6,6.6E-6,6.59E-6,0.48367895,73313.4625224,6.59E-6
2017-08-07 17:40:00,6.59E-6,6.52E-6,6.59E-6,6.59E-6,9.81870559,1498709.6175104,6.55E-6
2017-08-07 17:45:00,6.59E-6,6.56E-6,6.57E-6,6.59E-6,0.97766336,148524.68985151,6.58E-6
2017-08-07 17:50:00,6.6E-6,6.56E-6,6.57E-6,6.59E-6,0.6917918,105121.54877956,6.58E-6
2017-08-07 17:55:00,6.59E-6,6.56E-6,6.59E-6,6.57E-6,0.88743817,135036.79049966,6.57E-6
2017-08-07 18:00:00,6.58E-6,6.52E-6,6.58E-6,6.54E-6,0.10406996,15927.76673187,6.53E-6
2017-08-07 18:05:00,6.55E-6,6.48E-6,6.54E-6,6.55E-6,7.28363857,1119506.6723637,6.5E-6
2017-08-07 18:10:00,6.69E-6,6.51E-6,6.54E-6,6.57E-6,16.67193912,2521099.045957,6.61E-6
2017-08-07 18:15:00,6.6E-6,6.57E-6,6.58E-6,6.6E-6,0.7896255,119850.24692666,6.58E-6
2017-08-07 18:20:00,6.63E-6,6.59E-6,6.59E-6,6.62E-6,5.81520705,879565.34505302,6.61E-6
2017-08-07 18:25:00,6.66E-6,6.6E-6,6.6E-6,6.62E-6,4.41745069,666077.5591189,6.63E-6
2017-08-07 18:30:00,6.63E-6,6.59E-6,6.6E-6,6.62E-6,11.62129315,1760194.1023137,6.6E-6
2017-08-07 18:35:00,6.62E-6,6.6E-6,6.61E-6,6.6E-6,1.11403341,168426.14800408,6.61E-6
2017-08-07 18:40:00,6.63E-6,6.6E-6,6.61E-6,6.61E-6,4.55437234,688775.46939544,6.61E-6
2017-08-07 18:45:00,6.62E-6,6.6E-6,6.61E-6,6.61E-6,3.66327488,554320.88369276,6.6E-6
2017-08-07 18:50:00,6.61E-6,6.6E-6,6.6E-6,6.6E-6,5.38806531,816352.31180396,6.6E-6
2017-08-07 18:55:00,6.62E-6,6.6E-6,6.61E-6,6.6E-6,0.58030409,87865.77143257,6.6E-6
2017-08-07 19:00:00,6.62E-6,6.6E-6,6.61E-6,6.62E-6,2.53228902,383339.9498398,6.6E-6
2017-08-07 19:05:00,6.61E-6,6.6E-6,6.6E-6,6.6E-6,3.00720222,455636.62441477,6.6E-6
2017-08-07 19:10:00,6.61E-6,6.6E-6,6.6E-6,6.61E-6,1.48648801,225178.52017334,6.6E-6
2017-08-07 19:15:00,6.63E-6,6.61E-6,6.61E-6,6.63E-6,1.04413021,157795.23412851,6.61E-6
2017-08-07 19:20:00,6.66E-6,6.6E-6,6.63E-6,6.61E-6,1.50438978,227135.21666754,6.62E-6
2017-08-07 19:25:00,6.62E-6,6.59E-6,6.62E-6,6.59E-6,1.26741438,191612.90225827,6.61E-6
2017-08-07 19:30:00,6.61E-6,6.56E-6,6.61E-6,6.57E-6,2.52601353,383177.3287889,6.59E-6
2017-08-07 19:35:00,6.6E-6,6.54E-6,6.59E-6,6.6E-6,3.29422138,502168.03535129,6.55E-6
2017-08-07 19:40:00,6.57E-6,6.53E-6,6.55E-6,6.54E-6,1.43558778,219717.92617118,6.53E-6
2017-08-07 19:45:00,6.62E-6,6.53E-6,6.54E-6,6.62E-6,1.41357286,214974.44279368,6.57E-6
2017-08-07 19:50:00,6.62E-6,6.54E-6,6.62E-6,6.6E-6,1.19320831,181749.74895248,6.56E-6
2017-08-07 19:55:00,6.59E-6,6.54E-6,6.54E-6,6.57E-6,7.84562558,1199630.4115156,6.54E-6
2017-08-07 20:00:00,6.59E-6,6.54E-6,6.54E-6,6.58E-6,0.19325899,29413.20321705,6.57E-6
2017-08-07 20:05:00,6.63E-6,6.56E-6,6.57E-6,6.62E-6,3.56577399,540048.8572797,6.6E-6
2017-08-07 20:10:00,6.62E-6,6.58E-6,6.62E-6,6.61E-6,0.35003521,52944.51343568,6.61E-6
2017-08-07 20:15:00,6.61E-6,6.57E-6,6.58E-6,6.61E-6,2.10776674,320543.77759565,6.57E-6
2017-08-07 20:20:00,6.61E-6,6.59E-6,6.61E-6,6.59E-6,0.18090958,27382.17747767,6.6E-6
2017-08-07 20:25:00,6.62E-6,6.57E-6,6.59E-6,6.62E-6,1.41651148,214373.10314989,6.6E-6
2017-08-07 20:30:00,6.61E-6,6.6E-6,6.61E-6,6.61E-6,1.61003964,243943.10004537,6.6E-6
2017-08-07 20:35:00,6.62E-6,6.6E-6,6.62E-6,6.6E-6,1.31992507,199964.56896243,6.6E-6
2017-08-07 20:40:00,6.58E-6,6.55E-6,6.58E-6,6.57E-6,2.74301755,417136.02059848,6.57E-6
2017-08-07 20:45:00,6.57E-6,6.55E-6,6.55E-6,6.57E-6,1.33997962,204573.45208518,6.55E-6
2017-08-07 20:50:00,6.6E-6,6.57E-6,6.57E-6,6.57E-6,0.24734155,37566.19995782,6.58E-6
2017-08-07 20:55:00,6.6E-6,6.55E-6,6.6E-6,6.59E-6,0.84891271,128978.84724244,6.58E-6
2017-08-07 21:00:00,6.6E-6,6.59E-6,6.6E-6,6.6E-6,0.39883674,60489.11421045,6.59E-6
2017-08-07 21:05:00,6.61E-6,6.59E-6,6.6E-6,6.6E-6,0.37274823,56480.15964702,6.59E-6
2017-08-07 21:10:00,6.6E-6,6.59E-6,6.6E-6,6.59E-6,0.22695621,34435.77217602,6.59E-6
2017-08-07 21:15:00,6.6E-6,6.59E-6,6.59E-6,6.59E-6,1.41756847,215025.99437895,6.59E-6
2017-08-07 21:20:00,6.59E-6,6.58E-6,6.59E-6,6.59E-6,0.56358434,85551.0614416,6.58E-6
2017-08-07 21:25:00,6.59E-6,6.58E-6,6.58E-6,6.58E-6,2.17600853,330208.54198626,6.58E-6
2017-08-07 21:30:00,6.59E-6,6.58E-6,6.59E-6,6.58E-6,0.06580338,10000.51448629,6.58E-6
2017-08-07 21:35:00,6.59E-6,6.58E-6,6.59E-6,6.58E-6,0.55370786,84041.19464496,6.58E-6
2017-08-07 21:40:00,6.61E-6,6.59E-6,6.59E-6,6.6E-6,3.84297836,582527.0067174,6.59E-6
2017-08-07 21:45:00,6.6E-6,6.58E-6,6.58E-6,6.6E-6,0.49173589,74631.43821854,6.58E-6
2017-08-07 21:50:00,6.61E-6,6.59E-6,6.59E-6,6.59E-6,15.78043063,2391835.4086455,6.59E-6
2017-08-07 21:55:00,6.59E-6,6.57E-6,6.58E-6,6.57E-6,1.17788775,178970.02290735,6.58E-6
2017-08-07 22:00:00,6.58E-6,6.5E-6,6.57E-6,6.54E-6,3.41163247,522869.48598986,6.52E-6
2017-08-07 22:05:00,6.54E-6,6.48E-6,6.53E-6,6.54E-6,3.43501704,528345.94124765,6.5E-6
2017-08-07 22:10:00,6.53E-6,6.51E-6,6.51E-6,6.52E-6,0.6468779,99144.44657286,6.52E-6
2017-08-07 22:15:00,6.52E-6,6.48E-6,6.52E-6,6.5E-6,4.6841737,719862.69428248,6.5E-6
2017-08-07 22:20:00,6.5E-6,6.45E-6,6.5E-6,6.47E-6,7.80239503,1207017.034182,6.46E-6
2017-08-07 22:25:00,6.51E-6,6.47E-6,6.47E-6,6.5E-6,1.64840465,253873.65056556,6.49E-6
2017-08-07 22:30:00,6.52E-6,6.46E-6,6.51E-6,6.48E-6,2.39551131,368434.42276887,6.5E-6
2017-08-07 22:35:00,6.5E-6,6.46E-6,6.46E-6,6.5E-6,0.77920022,120097.40039945,6.48E-6
2017-08-07 22:40:00,6.5E-6,6.36E-6,6.49E-6,6.48E-6,16.8785114,2631691.5296815,6.41E-6
2017-08-07 22:45:00,6.47E-6,6.35E-6,6.47E-6,6.41E-6,6.94149871,1085218.3590587,6.39E-6
2017-08-07 22:50:00,6.46E-6,6.39E-6,6.42E-6,6.46E-6,1.97745615,308161.51799472,6.41E-6
2017-08-07 22:55:00,6.48E-6,6.41E-6,6.46E-6,6.48E-6,3.83932372,594768.01554066,6.45E-6
2017-08-07 23:00:00,6.47E-6,6.42E-6,6.46E-6,6.43E-6,2.68643675,416680.3660442,6.44E-6
2017-08-07 23:05:00,6.44E-6,6.4E-6,6.44E-6,6.4E-6,2.85974974,445611.24756277,6.41E-6
