2017-08-07 15:35:00,1.0822E-4,1.0755E-4,1.0755E-4,1.0755E-4,0.2656592,2455.7228047,1.0817E-4
2017-08-07 15:40:00,1.0755E-4,1.0708E-4,1.0755E-4,1.0729E-4,0.00671612,62.66229881,1.0717E-4
2017-08-07 15:45:00,1.0754E-4,1.0727E-4,1.0727E-4,1.0754E-4,0.03049646,284.05138162,1.0736E-4
2017-08-07 15:50:00,1.0754E-4,1.0572E-4,1.0754E-4,1.0572E-4,0.29982563,2806.90156712,1.0681E-4
2017-08-07 15:55:00,1.0672E-4,1.0576E-4,1.0672E-4,1.0576E-4,0.02148523,201.33532236,1.0671E-4
2017-08-07 16:00:00,1.0712E-4,1.0603E-4,1.0603E-4,1.0656E-4,0.27802499,2597.82537059,1.0702E-4
2017-08-07 16:05:00,1.0722E-4,1.0605E-4,1.0721E-4,1.0605E-4,1.12805585,10619.75249703,1.0622E-4
2017-08-07 16:10:00,1.0613E-4,1.0576E-4,1.0606E-4,1.0576E-4,0.15871878,1496.63630812,1.0605E-4
2017-08-07 16:15:00,1.0639E-4,1.0514E-4,1.0577E-4,1.0639E-4,0.54720235,5197.85946522,1.0527E-4
2017-08-07 16:20:00,1.0598E-4,1.0554E-4,1.0556E-4,1.0598E-4,0.02614853,247.54492045,1.0563E-4
2017-08-07 16:25:00,1.0528E-4,1.0522E-4,1.0528E-4,1.0522E-4,0.19839425,1885.347398,1.0522E-4
2017-08-07 16:30:00,1.0558E-4,1.0512E-4,1.0557E-4,1.0558E-4,0.76493641,7275.68559674,1.0513E-4
2017-08-07 16:35:00,1.0558E-4,1.0512E-4,1.0557E-4,1.0512E-4,0.93898573,8929.48421967,1.0515E-4
2017-08-07 16:40:00,1.0582E-4,1.0512E-4,1.0512E-4,1.0582E-4,0.19425986,1845.98620812,1.0523E-4
2017-08-07 16:45:00,1.0513E-4,1.0512E-4,1.0513E-4,1.0512E-4,0.0271516,258.2724872,1.0512E-4
2017-08-07 16:50:00,1.0603E-4,1.0512E-4,1.0581E-4,1.0538E-4,0.49901437,4721.01589097,1.057E-4
2017-08-07 16:55:00,1.0614E-4,1.0581E-4,1.0581E-4,1.0614E-4,0.56354309,5310.27946989,1.0612E-4
