2017-08-07 15:35:00,15.20000054,15.20000048,15.20000054,15.20000048,340.15387686,22.3785438,15.20000049
2017-08-07 15:40:00,15.30218804,15.22,15.22,15.30218804,461.17519377,30.21221028,15.26453011
2017-08-07 15:45:00,15.30218805,15.30218804,15.30218804,15.30218805,21.94337132,1.4340022,15.30218804
2017-08-07 15:50:00,15.30218804,15.23,15.30218804,15.29999956,661.09381721,43.20876451,15.29999352
2017-08-07 15:55:00,15.25000001,15.21000001,15.22000001,15.21000001,9003.40900272,591.13201393,15.23079242
2017-08-07 16:00:00,15.34132092,15.21000003,15.21000003,15.34131979,837.91724798,54.72089312,15.31256527
2017-08-07 16:05:00,15.25,15.21000006,15.25,15.21000006,136.89683638,8.99692888,15.21595182
2017-08-07 16:10:00,15.31999989,15.21317789,15.31999989,15.31,414.50530092,27.07496113,15.30954371
2017-08-07 16:15:00,15.30999863,15.30999863,15.30999863,15.30999863,221.60132945,14.474288,15.30999863
2017-08-07 16:20:00,15.30998853,15.30998853,15.30998853,15.30998853,0.15309988,0.01,15.30998853
2017-08-07 16:25:00,15.30998782,15.2232,15.22320016,15.2232,508.99112319,33.42777785,15.22659165
2017-08-07 16:30:00,15.220001,15.220001,15.220001,15.220001,248.91234226,16.35429211,15.220001
2017-08-07 16:35:00,15.29999877,15.22000058,15.220001,15.221001,1007.61456394,66.19589877,15.22170682
2017-08-07 16:40:00,15.22200001,15.222,15.222,15.22200001,5665.66670804,372.20251638,15.222
2017-08-07 16:45:00,15.22200001,15.222,15.22200001,15.222,23588.92010509,1549.65970895,15.222
2017-08-07 16:50:00,15.222,15.22,15.222,15.22,4136.3381026,271.75719643,15.2207123
2017-08-07 16:55:00,15.2698993,15.2150899,15.2698993,15.21598992,562.32383666,36.86789348,15.2523994
2017-08-07 17:00:00,15.29182156,15.21000005,15.2159899,15.21000005,2130.2137539,139.59489808,15.25996854
2017-08-07 17:05:00,15.29182076,15.19051493,15.21598995,15.28,11042.70942878,726.40653722,15.20183101
2017-08-07 17:10:00,15.27999919,15.151,15.27999919,15.27999849,2803.72849282,184.17392821,15.22326487
2017-08-07 17:15:00,15.2679979,15.09,15.199,15.09,32542.21593707,2150.87980176,15.12972315
2017-08-07 17:20:00,15.24999993,15.00126555,15.09,15.09662104,80856.13290659,5372.1829575,15.05088965
2017-08-07 17:25:00,15.09662074,14.8799999,15.03000001,14.87999992,92864.38665449,6203.37614384,14.96997513
2017-08-07 17:30:00,15.05662015,15.04896238,15.05662015,15.04896241,2702.96549716,179.57711561,15.05183713
2017-08-07 17:35:00,15.04896252,15.00962898,15.04896246,15.04896252,13410.9053675,893.11843013,15.01581975
2017-08-07 17:40:00,15.08197232,15.0,15.04896252,15.0,4718.62760966,313.95897852,15.02943993
2017-08-07 17:45:00,15.09056662,15.01749053,15.09056662,15.08999975,6059.33529309,401.86577884,15.07800766
2017-08-07 17:50:00,15.09056644,15.02577269,15.08999954,15.0257727,7329.59538485,486.5990117,15.06290643
2017-08-07 17:55:00,15.1,15.0257727,15.0257727,15.09999993,5353.89747562,355.52778222,15.05901294
2017-08-07 18:00:00,15.09999999,15.05,15.09999999,15.09999997,1132.7795585,75.19552992,15.06445342
2017-08-07 18:05:00,15.1,15.07,15.1,15.072,3915.49465493,259.74515916,15.07437007
2017-08-07 18:10:00,15.09999986,15.0,15.09999984,15.07199958,10530.41286299,699.78792182,15.04800602
2017-08-07 18:15:00,15.03999999,14.99001001,15.03999999,14.99001001,6553.37628057,436.271275,15.02133341
2017-08-07 18:20:00,15.1,15.0,15.0,15.1,19812.88448367,1312.28182561,15.09804075
2017-08-07 18:25:00,15.1,15.02000023,15.1,15.07999988,18660.88683915,1236.66826003,15.08964646
2017-08-07 18:30:00,15.08,15.05,15.07999964,15.05,14132.74031087,937.609019,15.07317018
2017-08-07 18:35:00,15.08,14.98000006,15.05999999,15.07999999,16465.96447298,1094.15930296,15.04896446
2017-08-07 18:40:00,15.14191133,15.07999998,15.07999998,15.14191133,28396.12851129,1882.10455958,15.08743409
2017-08-07 18:45:00,15.2,15.159,15.159,15.2,1651.90993313,108.90190632,15.16878803
2017-08-07 18:50:00,15.22709458,15.18709458,15.2,15.21,902.56519599,59.3389858,15.21032393
2017-08-07 18:55:00,15.22709458,15.16300627,15.22709458,15.16300635,358.45969044,23.54743141,15.22287863
2017-08-07 19:00:00,15.24494631,15.1630069,15.1630069,15.24494631,1339.68434423,88.16484814,15.19522091
2017-08-07 19:05:00,15.3030005,15.24494631,15.24494631,15.3030005,8160.62055346,533.90956735,15.2846494
2017-08-07 19:10:00,15.34999999,15.3,15.3098,15.34999999,5337.67643005,348.49459233,15.31638237
2017-08-07 19:15:00,15.34999999,15.34999999,15.34999999,15.34999999,1007.70161816,65.64831393,15.34999999
2017-08-07 19:20:00,15.39900099,15.27999982,15.3,15.27999982,3586.78929043,233.50928749,15.36037101
2017-08-07 19:25:00,15.27999982,15.27999982,15.27999982,15.27999982,0.0,0.0,15.27999982
2017-08-07 19:30:00,15.29009634,15.27,15.29009634,15.27,541.78510383,35.47217553,15.27352342
2017-08-07 19:35:00,15.20000412,15.20000411,15.20000412,15.20000411,1358.27239533,89.36000182,15.20000411
2017-08-07 19:40:00,15.20000415,15.16300859,15.20000415,15.16300859,4304.32398463,283.56960754,15.17907374
2017-08-07 19:45:00,15.18123457,15.16300859,15.16300859,15.16300859,1030.27805404,67.925807,15.16769692
2017-08-07 19:50:00,15.29799568,15.16300859,15.1630086,15.29799568,1509.22113757,99.49807162,15.1683456
2017-08-07 19:55:00,15.33680397,15.1885253,15.1885253,15.33680397,381.35488425,25.0350155,15.23285992
2017-08-07 20:00:00,15.3299999,15.18852523,15.3299999,15.32999869,3149.28214878,205.52492801,15.3231152
2017-08-07 20:05:00,15.24942368,15.24942368,15.24942368,15.24942368,175.67882008,11.520358,15.24942368
2017-08-07 20:10:00,15.32999584,15.24942365,15.249424,15.24942365,15820.09371739,1037.31555228,15.25099443
2017-08-07 20:15:00,15.26869992,15.17,15.18852497,15.17000001,903.83313988,59.547341,15.17839629
2017-08-07 20:20:00,15.30817838,15.23567584,15.25,15.30817838,4897.68281623,320.05059817,15.30283912
2017-08-07 20:25:00,15.30817838,15.30817747,15.30817763,15.30817752,5657.42608217,369.56887789,15.30817777
2017-08-07 20:30:00,15.34942343,15.30817752,15.30817752,15.30817752,6524.5750948,426.18927924,15.30910187
2017-08-07 20:35:00,15.34942312,15.23587647,15.30817752,15.34942312,4366.59398745,285.2481529,15.3080535
2017-08-07 20:40:00,15.26001,15.24000001,15.24000001,15.26001,8786.96781197,576.01843365,15.25466425
2017-08-07 20:45:00,15.26,15.16300859,15.26,15.16300859,8895.20747515,584.54401155,15.21734428
2017-08-07 20:50:00,15.31662,15.182,15.25,15.31662,2112.05718827,138.08047104,15.29584286
2017-08-07 20:55:00,15.34942341,15.2100003,15.31662001,15.33,6466.90069843,421.33225913,15.34869585
2017-08-07 21:00:00,15.25,15.16300908,15.25,15.16300908,719.18566235,47.22833655,15.22784232
2017-08-07 21:05:00,15.3,15.16300972,15.16300972,15.3,1803.76519669,117.98179088,15.28850497
2017-08-07 21:10:00,15.33,15.3,15.3,15.33,1368.09789172,89.41266578,15.30094064
2017-08-07 21:15:00,15.34,15.33,15.33,15.34,1128.66611577,73.5770716,15.33991624
2017-08-07 21:20:00,15.26034023,15.26034,15.26034023,15.26034,180.0534898,11.79878615,15.26034013
2017-08-07 21:25:00,15.34799986,15.34799948,15.34799986,15.34799948,44.40775652,2.8933905,15.3479997
2017-08-07 21:30:00,15.3479994,15.34799903,15.3479994,15.34799903,32.76848957,2.1350333,15.34799929
2017-08-07 21:35:00,15.34799776,15.16825337,15.16825337,15.3469877,200.0920155,13.1766829,15.18531006
2017-08-07 21:40:00,15.34,15.33999992,15.33999996,15.33999999,1310.91026704,85.45699277,15.33999997
2017-08-07 21:45:00,15.33999999,15.18000277,15.33999999,15.33999996,1969.0282402,129.05188107,15.2576485
2017-08-07 21:50:00,15.34,15.1910004,15.33999998,15.33999999,20037.24357126,1312.92464344,15.2615336
2017-08-07 21:55:00,15.26,15.26,15.26,15.26,0.09948482,0.00651932,15.26
2017-08-07 22:00:00,15.34,15.24000096,15.24000096,15.34,1100.28584395,71.81359783,15.32141373
2017-08-07 22:05:00,15.34942366,15.2400044,15.34,15.34942366,2642.63254857,172.33426531,15.33434191
2017-08-07 22:10:00,15.35817838,15.34942366,15.34942366,15.35817838,48867.32193197,3181.84568954,15.3581684
2017-08-07 22:15:00,15.35817838,15.358178,15.35817838,15.358178,6016.13597502,391.72197552,15.35817837
2017-08-07 22:20:00,15.35817838,15.35817838,15.35817838,15.35817838,11399.84060905,742.26515196,15.35817838
2017-08-07 22:25:00,15.35817838,15.24030857,15.24030857,15.35817838,572.13724618,37.49380786,15.25951293
2017-08-07 22:30:00,15.35817838,15.24140013,15.35000003,15.35817838,5118.15046417,333.42404869,15.35027387
2017-08-07 22:35:00,15.35817838,15.35000003,15.35817838,15.35000003,1278.32985376,83.23650505,15.35780308
2017-08-07 22:40:00,15.35000003,15.25000094,15.35000003,15.25000117,5216.25141094,341.77985285,15.26202134
2017-08-07 22:45:00,15.35717836,15.35717836,15.35717836,15.35717836,5.09999991,0.33209225,15.35717836
2017-08-07 22:50:00,15.35817838,15.3581781,15.3581781,15.35817838,14723.07359586,958.64713,15.35817834
2017-08-07 22:55:00,15.42999999,15.3100015,15.35817838,15.39237776,9958.94356641,646.27521915,15.4097562
2017-08-07 23:00:00,15.39237776,15.31000238,15.39237776,15.31000238,75.89046722,4.93392803,15.38134864
2017-08-07 23:05:00,15.31000448,15.31000448,15.31000448,15.31000448,176.92291118,11.55603262,15.31000448
2017-08-07 23:10:00,15.3100062,15.3100062,15.3100062,15.3100062,11.00000015,0.71848437,15.3100062
2017-08-07 23:15:00,15.43,15.39,15.39,15.43,1712.87351874,111.18806542,15.4051922
2017-08-07 23:20:00,15.43279914,15.37000055,15.43,15.43279914,1714.34216139,111.24596945,15.41037549
2017-08-07 23:25:00,15.43279863,15.392,15.43279861,15.41000053,6094.47198797,395.45877763,15.41114354
2017-08-07 23:30:00,15.43279808,15.31000317,15.43279808,15.43279805,126212.71566134,8238.87918481,15.31916087
2017-08-07 23:35:00,15.43279806,15.30000029,15.43279806,15.43279781,971.15515017,62.95364042,15.42651296
2017-08-07 23:40:00,15.43279775,15.30000132,15.43279775,15.43279757,2077.32840001,135.59198385,15.32043665
2017-08-07 23:45:00,15.43279749,15.25000301,15.43279749,15.25169453,38085.11754396,2488.01224156,15.30744781
2017-08-07 23:50:00,15.4,15.24010784,15.39999896,15.24010793,144049.16675346,9434.29930769,15.26866617
2017-08-07 23:55:00,15.399999,15.24010784,15.39999899,15.24010784,85602.07044686,5612.97047735,15.25076085
2017-08-08 00:00:00,15.43279806,15.24010784,15.245,15.39999953,101412.81227598,6640.10276114,15.27277753
