2017-08-04 20:30:00,0.9554123,0.9554123,0.9554123,0.9554123,7.87309747,8.24052346,0.9554123
2017-08-04 20:35:00,0.95436945,0.951,0.95436945,0.951,0.60695716,0.63750304,0.95208513
2017-08-04 20:40:00,0.951,0.951,0.951,0.951,0.0,0.0,0.951
2017-08-04 20:45:00,0.951,0.951,0.951,0.951,0.0,0.0,0.951
2017-08-04 20:50:00,0.951,0.95051733,0.951,0.95051733,11.53294898,12.12718628,0.95099957
2017-08-04 20:55:00,0.95051733,0.95051733,0.95051733,0.95051733,0.0,0.0,0.95051733
2017-08-04 21:00:00,0.96270936,0.96270936,0.96270936,0.96270936,9.9999E-4,0.00103873,0.96270936
2017-08-04 21:05:00,0.952902,0.952902,0.952902,0.952902,0.03005999,0.03154574,0.952902
2017-08-04 21:10:00,0.952902,0.952902,0.952902,0.952902,0.0,0.0,0.952902
2017-08-04 21:15:00,0.952902,0.952902,0.952902,0.952902,0.0,0.0,0.952902
2017-08-04 21:20:00,0.952902,0.952902,0.952902,0.952902,0.0,0.0,0.952902
2017-08-04 21:25:00,0.952902,0.952902,0.952902,0.952902,0.0,0.0,0.952902
2017-08-04 21:30:00,0.96762258,0.96762255,0.96762258,0.96762255,0.24971181,0.25806737,0.96762257
2017-08-04 21:35:00,0.9704469,0.96762254,0.96762255,0.9704469,13.22227476,13.66391139,0.9676786
2017-08-04 21:40:00,0.97369585,0.9641148,0.97044689,0.97369585,10.68473078,11.00632727,0.97078076
2017-08-04 21:45:00,0.97369585,0.97369585,0.97369585,0.97369585,0.0,0.0,0.97369585
2017-08-04 21:50:00,0.98148519,0.98148518,0.98148518,0.98148519,2.94445556,3.0,0.98148518
2017-08-04 21:55:00,0.98148519,0.98148519,0.98148519,0.98148519,0.0,0.0,0.98148519
2017-08-04 22:00:00,0.98148522,0.98148522,0.98148522,0.98148522,0.23000586,0.23434471,0.98148522
2017-08-04 22:05:00,0.98148522,0.98148522,0.98148522,0.98148522,0.0,0.0,0.98148522
2017-08-04 22:10:00,0.98382225,0.98288166,0.98288166,0.98382225,3.99594774,4.06554085,0.9828822
2017-08-04 22:15:00,0.99,0.98382225,0.98382225,0.99,1.17265873,1.18797446,0.98710769
2017-08-04 22:20:00,0.99,0.99,0.99,0.99,0.0,0.0,0.99
2017-08-04 22:25:00,0.99,0.99,0.99,0.99,0.0,0.0,0.99
2017-08-04 22:30:00,0.99,0.98942403,0.98942403,0.98942403,2.80661974,2.83526853,0.98989556
2017-08-04 22:35:00,0.98942403,0.98942403,0.98942403,0.98942403,0.0,0.0,0.98942403
2017-08-04 22:40:00,0.98900999,0.989009,0.98900999,0.989009,0.5875279,0.59405719,0.989009
2017-08-04 22:45:00,0.989009,0.989009,0.989009,0.989009,0.0,0.0,0.989009
2017-08-04 22:50:00,0.99406811,0.989009,0.9930521,0.99406811,0.60841233,0.61328356,0.99205714
2017-08-04 22:55:00,0.99791055,0.98900905,0.99406811,0.99791055,3.28474751,3.30331977,0.99437769
2017-08-04 23:00:00,1.0006,0.99791055,0.99791055,1.0006,12.48423739,12.47861074,1.0004509
2017-08-04 23:05:00,1.00688247,1.00059999,1.00059999,1.00688247,15.60854699,15.59626317,1.00078761
2017-08-04 23:10:00,1.00688247,1.00688247,1.00688247,1.00688247,0.0,0.0,1.00688247
2017-08-04 23:15:00,1.0011842,0.99054952,1.0011842,0.99054952,0.73672894,0.7365955,1.00018116
2017-08-04 23:20:00,1.00143344,0.9905495,1.0011842,0.9905495,0.94066976,0.94200483,0.99858273
2017-08-04 23:25:00,0.9905495,0.98707737,0.9905495,0.98707737,3.28556544,3.3222425,0.98896015
2017-08-04 23:30:00,0.98233956,0.960176,0.960176,0.97367587,0.53156699,0.544241,0.97671251
2017-08-04 23:35:00,0.97367587,0.97367587,0.97367587,0.97367587,1.07039085,1.09932975,0.97367587
2017-08-04 23:40:00,0.96731342,0.96731342,0.96731342,0.96731342,0.08907784,0.09208788,0.96731342
2017-08-04 23:45:00,0.96731342,0.96731342,0.96731342,0.96731342,0.0,0.0,0.96731342
2017-08-04 23:50:00,0.96731342,0.96731342,0.96731342,0.96731342,0.0,0.0,0.96731342
2017-08-04 23:55:00,0.96731342,0.96731342,0.96731342,0.96731342,0.0,0.0,0.96731342
2017-08-05 00:00:00,0.98361922,0.98361922,0.98361922,0.98361922,0.1,0.10166536,0.98361922
2017-08-05 00:05:00,0.98361922,0.98361922,0.98361922,0.98361922,0.0,0.0,0.98361922
2017-08-05 00:10:00,0.98361922,0.98361922,0.98361922,0.98361922,0.0,0.0,0.98361922
2017-08-05 00:15:00,0.98361922,0.98361922,0.98361922,0.98361922,0.0,0.0,0.98361922
2017-08-05 00:20:00,0.98361922,0.98361922,0.98361922,0.98361922,0.0,0.0,0.98361922
2017-08-05 00:25:00,0.98361922,0.98361922,0.98361922,0.98361922,0.0,0.0,0.98361922
2017-08-05 00:30:00,0.98361922,0.98361922,0.98361922,0.98361922,0.0,0.0,0.98361922
2017-08-05 00:35:00,0.98361922,0.98361922,0.98361922,0.98361922,0.0,0.0,0.98361922
2017-08-05 00:40:00,0.9803139,0.97289128,0.9803139,0.97289128,1.22964946,1.26220073,0.9742107
2017-08-05 00:45:00,0.97011174,0.96731511,0.96731512,0.96731511,17.52241383,18.11257932,0.96741681
2017-08-05 00:50:00,0.96731511,0.96731511,0.96731511,0.96731511,0.08248376,0.08527083,0.96731511
2017-08-05 00:55:00,0.96731511,0.96731511,0.96731511,0.96731511,0.0,0.0,0.96731511
2017-08-05 01:00:00,0.96731511,0.96731511,0.96731511,0.96731511,0.0,0.0,0.96731511
2017-08-05 01:05:00,0.96731511,0.96731511,0.96731511,0.96731511,0.0,0.0,0.96731511
2017-08-05 01:10:00,0.96731511,0.96731511,0.96731511,0.96731511,0.0,0.0,0.96731511
2017-08-05 01:15:00,0.96731511,0.96731511,0.96731511,0.96731511,0.0,0.0,0.96731511
2017-08-05 01:20:00,0.96731511,0.96731511,0.96731511,0.96731511,0.0,0.0,0.96731511
2017-08-05 01:25:00,0.97869301,0.96045657,0.97869298,0.96045657,16.94341071,17.33105207,0.97763313
2017-08-05 01:30:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 01:35:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 01:40:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 01:45:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 01:50:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 01:55:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 02:00:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 02:05:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 02:10:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 02:15:00,0.96045657,0.96045657,0.96045657,0.96045657,0.0,0.0,0.96045657
2017-08-05 02:20:00,0.97599875,0.97599875,0.97599875,0.97599875,0.16790126,0.17203021,0.97599875
2017-08-05 02:25:00,0.97599875,0.97599875,0.97599875,0.97599875,0.0,0.0,0.97599875
2017-08-05 02:30:00,0.97599875,0.97599875,0.97599875,0.97599875,0.0,0.0,0.97599875
2017-08-05 02:35:00,0.97599875,0.97599875,0.97599875,0.97599875,0.0,0.0,0.97599875
2017-08-05 02:40:00,0.97599875,0.97599875,0.97599875,0.97599875,0.0,0.0,0.97599875
2017-08-05 02:45:00,0.97599875,0.97599875,0.97599875,0.97599875,0.0,0.0,0.97599875
2017-08-05 02:50:00,0.97599875,0.97599875,0.97599875,0.97599875,0.0,0.0,0.97599875
2017-08-05 02:55:00,0.97599875,0.97599875,0.97599875,0.97599875,0.0,0.0,0.97599875
2017-08-05 03:00:00,0.96814022,0.96,0.96017569,0.96814022,1.39368988,1.44922149,0.96168176
2017-08-05 03:05:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:10:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:15:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:20:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:25:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:30:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:35:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:40:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:45:00,0.96814022,0.96814022,0.96814022,0.96814022,0.0,0.0,0.96814022
2017-08-05 03:50:00,0.97363714,0.95836693,0.95836693,0.97363714,0.06086555,0.06300347,0.96606664
2017-08-05 03:55:00,0.97363714,0.97363714,0.97363714,0.97363714,0.0,0.0,0.97363714
2017-08-05 04:00:00,0.97363714,0.97363714,0.97363714,0.97363714,0.0,0.0,0.97363714
2017-08-05 04:05:00,0.97363714,0.97363714,0.97363714,0.97363714,0.0,0.0,0.97363714
2017-08-05 04:10:00,0.97363714,0.97363714,0.97363714,0.97363714,0.0,0.0,0.97363714
2017-08-05 04:15:00,0.96045657,0.95454475,0.9576588,0.95454475,39.67320184,41.56162129,0.95456338
2017-08-05 04:20:00,0.95454475,0.95454475,0.95454475,0.95454475,3.99860954,4.18902262,0.95454475
2017-08-05 04:25:00,0.95454475,0.951,0.95454475,0.951,5.84426702,6.14536293,0.95100437
2017-08-05 04:30:00,0.97363753,0.94798392,0.95051734,0.97363753,7.04158434,7.3936851,0.95237817
2017-08-05 04:35:00,0.94798392,0.94798392,0.94798392,0.94798392,0.12037777,0.12698293,0.94798392
2017-08-05 04:40:00,0.94798393,0.94798393,0.94798393,0.94798393,0.01278307,0.01348448,0.94798393
2017-08-05 04:45:00,0.94798393,0.94798393,0.94798393,0.94798393,0.0,0.0,0.94798393
2017-08-05 04:50:00,0.94798393,0.94798393,0.94798393,0.94798393,0.0,0.0,0.94798393
2017-08-05 04:55:00,0.94798392,0.94798392,0.94798392,0.94798392,0.00963122,0.01015969,0.94798392
2017-08-05 05:00:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:05:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:10:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:15:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:20:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:25:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:30:00,0.95317233,0.95317233,0.95317233,0.95317233,0.08668113,0.09093963,0.95317233
2017-08-05 05:35:00,0.95317233,0.95317233,0.95317233,0.95317233,0.02995686,0.03142859,0.95317233
2017-08-05 05:40:00,0.94798392,0.94798392,0.94798392,0.94798392,0.00416506,0.0043936,0.94798392
2017-08-05 05:45:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:50:00,0.94798392,0.94798392,0.94798392,0.94798392,0.0,0.0,0.94798392
2017-08-05 05:55:00,0.95556779,0.95556779,0.95556779,0.95556779,0.09361064,0.09796337,0.95556779
2017-08-05 06:00:00,0.95556779,0.95556779,0.95556779,0.95556779,0.0,0.0,0.95556779
2017-08-05 06:05:00,0.95556779,0.95556779,0.95556779,0.95556779,0.0,0.0,0.95556779
2017-08-05 06:10:00,0.95556779,0.95556779,0.95556779,0.95556779,0.4487706,0.46963764,0.95556779
2017-08-05 06:15:00,0.95556779,0.95556779,0.95556779,0.95556779,0.0,0.0,0.95556779
2017-08-05 06:20:00,0.95556779,0.95556779,0.95556779,0.95556779,0.0,0.0,0.95556779
2017-08-05 06:25:00,0.95556779,0.95556779,0.95556779,0.95556779,0.0,0.0,0.95556779
2017-08-05 06:30:00,0.95949866,0.95949866,0.95949866,0.95949866,0.09763327,0.10175447,0.95949866
2017-08-05 06:35:00,0.95949866,0.95949866,0.95949866,0.95949866,0.0,0.0,0.95949866
2017-08-05 06:40:00,0.95949866,0.95949866,0.95949866,0.95949866,0.0,0.0,0.95949866
2017-08-05 06:45:00,0.94798392,0.94438844,0.94798392,0.94438844,0.70889307,0.74995083,0.94525273
2017-08-05 06:50:00,0.94701756,0.94069852,0.94289795,0.94069852,5.65681732,6.01104995,0.94106975
2017-08-05 06:55:00,0.94069852,0.94069852,0.94069852,0.94069852,0.02836798,0.0301563,0.94069852
2017-08-05 07:00:00,0.94069852,0.94,0.94069852,0.94,0.9975966,1.06127203,0.94000084
2017-08-05 07:05:00,0.94,0.94,0.94,0.94,0.0,0.0,0.94
2017-08-05 07:10:00,0.94,0.94,0.94,0.94,0.0,0.0,0.94
2017-08-05 07:15:00,0.94,0.94,0.94,0.94,0.0,0.0,0.94
2017-08-05 07:20:00,0.94,0.94,0.94,0.94,0.0,0.0,0.94
2017-08-05 07:25:00,0.94701756,0.94701756,0.94701756,0.94701756,0.02996941,0.0316461,0.94701756
2017-08-05 07:30:00,0.94701756,0.94701756,0.94701756,0.94701756,0.0,0.0,0.94701756
2017-08-05 07:35:00,0.94701756,0.94701756,0.94701756,0.94701756,0.0,0.0,0.94701756
2017-08-05 07:40:00,0.94701756,0.94701756,0.94701756,0.94701756,0.0,0.0,0.94701756
