2017-08-04 20:35:00,221.14132995,220.51,220.78300001,220.5237764,10765.67731764,48.81133635,220.55690588
2017-08-04 20:40:00,221.14098,220.51000001,220.5237764,221.1407,3407.69485061,15.44140273,220.68557566
2017-08-04 20:45:00,220.95094999,220.33398997,220.70000001,220.75255999,47730.75683169,216.15597372,220.81627451
2017-08-04 20:50:00,220.62,220.35,220.35,220.62,3289.16911068,14.92579028,220.36817139
2017-08-04 20:55:00,220.75263459,220.4,220.75263459,220.75263459,2608.7394251,11.82214719,220.66544961
2017-08-04 21:00:00,220.75263458,220.4,220.61223051,220.4,66.9587836,0.30347698,220.63875685
2017-08-04 21:05:00,220.89978,220.4,220.4,220.40000001,2473.15537094,11.20901136,220.6399201
2017-08-04 21:10:00,220.81876,220.3,220.81876,220.3,13881.21997339,62.99735782,220.34606614
2017-08-04 21:15:00,220.3,220.0,220.3,220.3,36337.14017502,165.04108531,220.17026915
2017-08-04 21:20:00,220.8999888,220.09000108,220.41999999,220.89998877,52046.93764963,235.64957456,220.8658248
2017-08-04 21:25:00,220.85999999,220.20000002,220.85999999,220.61837999,5435.86140612,24.65875715,220.44344623
2017-08-04 21:30:00,220.57999959,220.2,220.30000001,220.57999955,4268.52899446,19.37592374,220.30067065
2017-08-04 21:35:00,220.57999999,220.0,220.57999951,220.37999994,27100.76728826,123.14312371,220.07536005
2017-08-04 21:40:00,220.5,220.0,220.37999987,220.5,6782.79759189,30.800902,220.2142519
2017-08-04 21:45:00,220.5,220.00000001,220.00000002,220.49922991,5996.1642488,27.19827766,220.46117492
2017-08-04 21:50:00,220.49901999,220.00000004,220.49901999,220.00000004,9902.66263989,44.94144764,220.34587579
2017-08-04 21:55:00,220.29985999,220.00000002,220.29985999,220.29832,3646.90861801,16.56985731,220.09294043
2017-08-04 22:00:00,220.49845893,220.0,220.418,220.49845893,18015.0301191,81.85025063,220.09743379
2017-08-04 22:05:00,220.49845892,220.34999998,220.49845892,220.49845883,1043.29695389,4.73452424,220.35940698
2017-08-04 22:10:00,220.49845883,220.10000001,220.49845882,220.49803978,4308.10736644,19.53883175,220.48950631
2017-08-04 22:15:00,220.49803984,220.13000001,220.49803984,220.49761111,6185.82651702,28.06113357,220.44107739
2017-08-04 22:20:00,220.49761101,220.13,220.49761101,220.36788482,6389.1724962,29.00037973,220.31340815
2017-08-04 22:25:00,220.4,220.0,220.36788482,220.39999999,72505.13960455,329.12425288,220.29716427
2017-08-04 22:30:00,221.0,219.98992999,220.39999999,220.99999999,95272.6232909,432.33535369,220.36741265
2017-08-04 22:35:00,221.4860801,220.98993004,220.98993004,221.4860801,32754.17664538,148.11869031,221.13466286
2017-08-04 22:40:00,222.75996658,221.50007,221.50007,222.59465998,80497.73668493,362.23867914,222.22291908
2017-08-04 22:45:00,223.2152,222.11000001,222.75996658,223.0,22892.58668392,102.8532727,222.57518971
2017-08-04 22:50:00,223.5,222.80599996,223.0,223.0,72479.83244626,324.77322149,223.17059304
2017-08-04 22:55:00,223.10009999,222.65276172,223.0,223.10009999,29586.67890594,132.68294745,222.98780268
2017-08-04 23:00:00,223.5,222.65283006,223.0,223.49992988,58316.29773625,260.9963994,223.43717334
2017-08-04 23:05:00,223.49999999,223.1,223.38,223.34997376,76258.93314112,341.23135144,223.48161392
2017-08-04 23:10:00,224.0,223.34997375,223.34997375,223.9000003,149773.93299408,669.45344045,223.72569015
2017-08-04 23:15:00,224.2,222.00007001,223.90000029,223.07899999,80825.00509822,361.6632928,223.48136155
