2017-08-04 20:30:00,1.0198E-4,1.0092E-4,1.0117E-4,1.0198E-4,2.58848723,25440.48435128,1.0174E-4
2017-08-04 20:35:00,1.0225E-4,1.0117E-4,1.0117E-4,1.0225E-4,0.9990767,9791.96338114,1.0203E-4
2017-08-04 20:40:00,1.0225E-4,1.0137E-4,1.0155E-4,1.0225E-4,0.82115851,8034.96785925,1.0219E-4
2017-08-04 20:45:00,1.0422E-4,1.0163E-4,1.0163E-4,1.0422E-4,9.97608289,96289.17680528,1.036E-4
2017-08-04 20:50:00,1.0477E-4,1.0421E-4,1.0425E-4,1.0444E-4,8.10648858,77420.68146978,1.047E-4
2017-08-04 20:55:00,1.0477E-4,1.0444E-4,1.0473E-4,1.0477E-4,10.25457792,97894.00701673,1.0475E-4
2017-08-04 21:00:00,1.0477E-4,1.032E-4,1.0477E-4,1.0396E-4,4.28454338,41448.29642156,1.0337E-4
2017-08-04 21:05:00,1.0422E-4,1.0391E-4,1.0403E-4,1.0391E-4,0.50272443,4833.61643205,1.04E-4
2017-08-04 21:10:00,1.0431E-4,1.0353E-4,1.0354E-4,1.04E-4,0.8523346,8201.61056476,1.0392E-4
2017-08-04 21:15:00,1.0429E-4,1.04E-4,1.0429E-4,1.04E-4,0.05573273,534.78888504,1.0421E-4
2017-08-04 21:20:00,1.0422E-4,1.0371E-4,1.0372E-4,1.0371E-4,0.45645981,4395.5955768,1.0384E-4
2017-08-04 21:25:00,1.0417E-4,1.0351E-4,1.0351E-4,1.0351E-4,0.43599071,4210.45169931,1.0354E-4
2017-08-04 21:30:00,1.0477E-4,1.0351E-4,1.0353E-4,1.0446E-4,8.90662871,85063.01265454,1.047E-4
2017-08-04 21:35:00,1.046E-4,1.037E-4,1.0446E-4,1.037E-4,0.29677153,2857.11634621,1.0387E-4
2017-08-04 21:40:00,1.037E-4,1.0323E-4,1.037E-4,1.037E-4,0.57241835,5534.17372632,1.0343E-4
2017-08-04 21:45:00,1.036E-4,1.0299E-4,1.0313E-4,1.036E-4,0.6045375,5856.16917169,1.0323E-4
2017-08-04 21:50:00,1.036E-4,1.0353E-4,1.036E-4,1.0354E-4,0.86804666,8383.71305712,1.0353E-4
2017-08-04 21:55:00,1.037E-4,1.0353E-4,1.0354E-4,1.0363E-4,0.20229762,1953.30929489,1.0356E-4
2017-08-04 22:00:00,1.0396E-4,1.0365E-4,1.0396E-4,1.0374E-4,0.14920535,1438.28367694,1.0373E-4
2017-08-04 22:05:00,1.0415E-4,1.0353E-4,1.0377E-4,1.0374E-4,0.14727982,1421.72113979,1.0359E-4
2017-08-04 22:10:00,1.0412E-4,1.0354E-4,1.0374E-4,1.0354E-4,1.50644647,14520.26008154,1.0374E-4
2017-08-04 22:15:00,1.0406E-4,1.0354E-4,1.0354E-4,1.0404E-4,0.00150481,14.50978124,1.0371E-4
2017-08-04 22:20:00,1.0355E-4,1.0298E-4,1.0353E-4,1.0355E-4,1.21698564,11773.31340473,1.0336E-4
2017-08-04 22:25:00,1.0355E-4,1.0207E-4,1.0355E-4,1.0211E-4,4.22429102,40881.29527258,1.0333E-4
2017-08-04 22:30:00,1.0211E-4,1.0166E-4,1.0211E-4,1.021E-4,0.78328517,7691.47457542,1.0183E-4
2017-08-04 22:35:00,1.021E-4,1.0063E-4,1.021E-4,1.0137E-4,5.04430824,49784.41413463,1.0132E-4
2017-08-04 22:40:00,1.012E-4,1.0006E-4,1.012E-4,1.0006E-4,1.34678718,13409.91164363,1.0043E-4
2017-08-04 22:45:00,1.0104E-4,1.0035E-4,1.0037E-4,1.0097E-4,0.48885456,4855.85968835,1.0067E-4
2017-08-04 22:50:00,1.0067E-4,1.0035E-4,1.0036E-4,1.0067E-4,0.24320936,2418.31168679,1.0056E-4
2017-08-04 22:55:00,1.009E-4,1.0001E-4,1.0068E-4,1.0075E-4,0.55565198,5537.9509033,1.0033E-4
2017-08-04 23:00:00,1.0058E-4,9.935E-5,1.0058E-4,9.975E-5,7.24134223,72645.3035166,9.968E-5
2017-08-04 23:05:00,1.0013E-4,9.95E-5,9.976E-5,1.0013E-4,0.63100382,6316.42293205,9.989E-5
2017-08-04 23:10:00,1.0049E-4,9.827E-5,1.0014E-4,9.9E-5,19.83199963,201030.64633239,9.865E-5
2017-08-04 23:15:00,9.952E-5,9.794E-5,9.932E-5,9.8E-5,1.6173468,16436.23949455,9.84E-5
2017-08-04 23:20:00,9.8E-5,9.668E-5,9.794E-5,9.668E-5,4.25964931,43868.81425546,9.709E-5
2017-08-04 23:25:00,9.668E-5,9.501E-5,9.667E-5,9.512E-5,6.65552305,69492.99146422,9.577E-5
2017-08-04 23:30:00,9.629E-5,9.5E-5,9.514E-5,9.562E-5,2.31366598,24219.12156746,9.553E-5
2017-08-04 23:35:00,9.563E-5,9.452E-5,9.525E-5,9.523E-5,6.35792717,66842.4306456,9.511E-5
2017-08-04 23:40:00,9.505E-5,9.389E-5,9.505E-5,9.454E-5,1.94563007,20592.1373461,9.448E-5
2017-08-04 23:45:00,9.494E-5,9.225E-5,9.448E-5,9.491E-5,11.70065683,124735.8949456,9.38E-5
2017-08-04 23:50:00,9.544E-5,9.422E-5,9.491E-5,9.544E-5,7.62184333,80146.39731074,9.509E-5
2017-08-04 23:55:00,9.542E-5,9.5E-5,9.54E-5,9.5E-5,2.20996369,23234.46167132,9.511E-5
2017-08-05 00:00:00,9.707E-5,9.489E-5,9.5E-5,9.707E-5,4.4316377,45998.36500103,9.634E-5
2017-08-05 00:05:00,9.738E-5,9.604E-5,9.707E-5,9.66E-5,0.6948405,7196.51063919,9.655E-5
2017-08-05 00:10:00,9.795E-5,9.611E-5,9.633E-5,9.636E-5,0.67789785,6988.44553941,9.7E-5
2017-08-05 00:15:00,9.8E-5,9.64E-5,9.714E-5,9.716E-5,1.15499605,11874.18392889,9.726E-5
2017-08-05 00:20:00,9.701E-5,9.527E-5,9.701E-5,9.635E-5,5.86885321,61011.45846657,9.619E-5
2017-08-05 00:25:00,9.634E-5,9.552E-5,9.606E-5,9.634E-5,0.20002731,2086.86403164,9.585E-5
2017-08-05 00:30:00,9.611E-5,9.578E-5,9.61E-5,9.578E-5,1.29052054,13472.14349142,9.579E-5
2017-08-05 00:35:00,9.578E-5,9.488E-5,9.578E-5,9.488E-5,0.68979515,7250.71980627,9.513E-5
2017-08-05 00:40:00,9.483E-5,9.31E-5,9.483E-5,9.323E-5,2.41746867,25718.12772655,9.399E-5
2017-08-05 00:45:00,9.5E-5,9.323E-5,9.323E-5,9.449E-5,2.230616,23674.89747888,9.421E-5
2017-08-05 00:50:00,9.552E-5,9.445E-5,9.447E-5,9.552E-5,2.45537374,25917.18797172,9.473E-5
2017-08-05 00:55:00,9.548E-5,9.483E-5,9.499E-5,9.546E-5,0.37022288,3879.05605494,9.544E-5
2017-08-05 01:00:00,9.546E-5,9.434E-5,9.5E-5,9.5E-5,1.69897233,17939.9878503,9.47E-5
2017-08-05 01:05:00,9.577E-5,9.447E-5,9.5E-5,9.493E-5,0.52201428,5493.18536849,9.502E-5
2017-08-05 01:10:00,9.554E-5,9.452E-5,9.46E-5,9.554E-5,1.21879441,12867.90426494,9.471E-5
2017-08-05 01:15:00,9.719E-5,9.478E-5,9.484E-5,9.718E-5,2.16328886,22454.17172108,9.634E-5
2017-08-05 01:20:00,9.718E-5,9.686E-5,9.718E-5,9.704E-5,0.32515289,3348.86213803,9.709E-5
2017-08-05 01:25:00,9.703E-5,9.568E-5,9.68E-5,9.6E-5,2.59795295,26905.58223349,9.655E-5
2017-08-05 01:30:00,9.68E-5,9.439E-5,9.6E-5,9.612E-5,5.68117635,59419.31896621,9.561E-5
2017-08-05 01:35:00,9.609E-5,9.569E-5,9.57E-5,9.574E-5,0.43194207,4505.03873221,9.587E-5
2017-08-05 01:40:00,9.611E-5,9.609E-5,9.609E-5,9.611E-5,0.17534029,1824.71630685,9.609E-5
2017-08-05 01:45:00,9.671E-5,9.61E-5,9.61E-5,9.671E-5,0.2964872,3080.82597403,9.623E-5
2017-08-05 01:50:00,9.731E-5,9.678E-5,9.689E-5,9.678E-5,0.33726673,3476.52502456,9.701E-5
2017-08-05 01:55:00,9.733E-5,9.692E-5,9.692E-5,9.733E-5,1.2218861,12561.60721343,9.727E-5
2017-08-05 02:00:00,9.758E-5,9.733E-5,9.733E-5,9.758E-5,0.10406491,1067.74384895,9.746E-5
2017-08-05 02:05:00,9.818E-5,9.754E-5,9.762E-5,9.818E-5,2.00853556,20539.95685655,9.778E-5
2017-08-05 02:10:00,9.893E-5,9.735E-5,9.78E-5,9.747E-5,2.88686446,29396.22704955,9.82E-5
2017-08-05 02:15:00,9.825E-5,9.746E-5,9.814E-5,9.825E-5,0.35825749,3662.14848636,9.782E-5
2017-08-05 02:20:00,9.824E-5,9.737E-5,9.824E-5,9.737E-5,0.07705845,788.73626389,9.769E-5
2017-08-05 02:25:00,9.735E-5,9.716E-5,9.735E-5,9.734E-5,0.25102079,2580.10928501,9.729E-5
2017-08-05 02:30:00,9.76E-5,9.7E-5,9.734E-5,9.76E-5,0.15314292,1571.9854688,9.742E-5
2017-08-05 02:35:00,9.7E-5,9.633E-5,9.7E-5,9.633E-5,0.54409189,5636.511757,9.652E-5
2017-08-05 02:40:00,9.637E-5,9.589E-5,9.636E-5,9.601E-5,0.54751101,5695.59810373,9.612E-5
2017-08-05 02:45:00,9.609E-5,9.57E-5,9.601E-5,9.57E-5,1.77849358,18574.46891446,9.574E-5
2017-08-05 02:50:00,9.592E-5,9.542E-5,9.592E-5,9.578E-5,0.51527404,5389.98443624,9.559E-5
2017-08-05 02:55:00,9.578E-5,9.501E-5,9.542E-5,9.576E-5,0.29284712,3073.14202987,9.529E-5
2017-08-05 03:00:00,9.575E-5,9.501E-5,9.504E-5,9.572E-5,0.40122327,4222.60519884,9.501E-5
2017-08-05 03:05:00,9.572E-5,9.495E-5,9.572E-5,9.503E-5,1.3646858,14288.68041554,9.55E-5
2017-08-05 03:10:00,9.678E-5,9.517E-5,9.571E-5,9.678E-5,0.56858849,5922.21067905,9.6E-5
2017-08-05 03:15:00,9.683E-5,9.587E-5,9.611E-5,9.683E-5,0.90337629,9343.50421048,9.668E-5
2017-08-05 03:20:00,9.724E-5,9.683E-5,9.683E-5,9.724E-5,0.40065016,4124.86304169,9.713E-5
2017-08-05 03:25:00,9.751E-5,9.684E-5,9.695E-5,9.751E-5,0.21543422,2213.52707623,9.732E-5
2017-08-05 03:30:00,9.819E-5,9.736E-5,9.751E-5,9.799E-5,0.35987868,3691.31377858,9.749E-5
2017-08-05 03:35:00,9.799E-5,9.745E-5,9.745E-5,9.798E-5,0.30691815,3141.68097658,9.769E-5
2017-08-05 03:40:00,9.82E-5,9.654E-5,9.819E-5,9.666E-5,1.65649042,16992.37974463,9.748E-5
2017-08-05 03:45:00,9.793E-5,9.68E-5,9.768E-5,9.792E-5,0.5961498,6134.97615629,9.717E-5
2017-08-05 03:50:00,9.82E-5,9.784E-5,9.785E-5,9.82E-5,0.3093071,3158.98241558,9.791E-5
2017-08-05 03:55:00,9.85E-5,9.791E-5,9.824E-5,9.81E-5,0.44152499,4495.70292339,9.821E-5
2017-08-05 04:00:00,9.9E-5,9.784E-5,9.848E-5,9.829E-5,0.88061142,8960.5238506,9.827E-5
2017-08-05 04:05:00,9.868E-5,9.829E-5,9.829E-5,9.86E-5,0.5617842,5697.3386975,9.86E-5
2017-08-05 04:10:00,9.86E-5,9.86E-5,9.86E-5,9.86E-5,0.2822699,2862.77794971,9.86E-5
2017-08-05 04:15:00,9.86E-5,9.86E-5,9.86E-5,9.86E-5,0.3736672,3789.72828677,9.86E-5
2017-08-05 04:20:00,9.845E-5,9.811E-5,9.83E-5,9.811E-5,0.03366171,342.23383317,9.835E-5
2017-08-05 04:25:00,9.856E-5,9.682E-5,9.811E-5,9.822E-5,1.7971235,18378.73390066,9.778E-5
2017-08-05 04:30:00,9.838E-5,9.741E-5,9.793E-5,9.741E-5,1.03601905,10621.30943631,9.754E-5
2017-08-05 04:35:00,9.751E-5,9.645E-5,9.716E-5,9.646E-5,1.43693109,14862.39710589,9.668E-5
2017-08-05 04:40:00,9.735E-5,9.529E-5,9.649E-5,9.642E-5,0.65293984,6806.18877204,9.593E-5
2017-08-05 04:45:00,9.551E-5,9.439E-5,9.544E-5,9.439E-5,5.73564608,60515.1555914,9.478E-5
2017-08-05 04:50:00,9.439E-5,9.411E-5,9.439E-5,9.439E-5,1.21687829,12906.30239714,9.428E-5
2017-08-05 04:55:00,9.622E-5,9.439E-5,9.439E-5,9.622E-5,3.09447244,32434.52216741,9.54E-5
2017-08-05 05:00:00,9.628E-5,9.483E-5,9.6E-5,9.564E-5,1.59964706,16777.80763358,9.534E-5
2017-08-05 05:05:00,9.714E-5,9.509E-5,9.563E-5,9.537E-5,1.69949882,17682.72123967,9.611E-5
2017-08-05 05:10:00,9.76E-5,9.563E-5,9.6E-5,9.62E-5,2.68586109,27801.52579009,9.66E-5
2017-08-05 05:15:00,9.62E-5,9.59E-5,9.611E-5,9.59E-5,0.78471739,8157.94463824,9.619E-5
2017-08-05 05:20:00,9.59E-5,9.523E-5,9.588E-5,9.523E-5,1.45639786,15206.2327558,9.577E-5
2017-08-05 05:25:00,9.52E-5,9.401E-5,9.515E-5,9.444E-5,3.69243726,39099.01877616,9.443E-5
2017-08-05 05:30:00,9.444E-5,9.4E-5,9.442E-5,9.429E-5,0.42804438,4548.20905498,9.411E-5
2017-08-05 05:35:00,9.44E-5,9.4E-5,9.401E-5,9.413E-5,1.97989768,21029.32920059,9.414E-5
2017-08-05 05:40:00,9.491E-5,9.343E-5,9.482E-5,9.43E-5,2.08711944,22258.65660262,9.376E-5
2017-08-05 05:45:00,9.489E-5,9.378E-5,9.43E-5,9.481E-5,1.22203708,12926.83163298,9.453E-5
2017-08-05 05:50:00,9.515E-5,9.44E-5,9.481E-5,9.515E-5,1.63712966,17237.86255642,9.497E-5
2017-08-05 05:55:00,9.52E-5,9.418E-5,9.509E-5,9.52E-5,0.6063501,6381.47662367,9.501E-5
2017-08-05 06:00:00,9.525E-5,9.434E-5,9.519E-5,9.524E-5,1.57614362,16585.93984323,9.502E-5
2017-08-05 06:05:00,9.534E-5,9.46E-5,9.46E-5,9.534E-5,0.22459147,2361.19823132,9.511E-5
2017-08-05 06:10:00,9.58E-5,9.506E-5,9.534E-5,9.58E-5,1.06653781,11160.38469673,9.556E-5
2017-08-05 06:15:00,9.649E-5,9.57E-5,9.58E-5,9.649E-5,0.50459763,5265.75843666,9.582E-5
2017-08-05 06:20:00,9.648E-5,9.533E-5,9.624E-5,9.592E-5,0.94226559,9862.80615582,9.553E-5
2017-08-05 06:25:00,9.594E-5,9.524E-5,9.536E-5,9.594E-5,0.42216225,4431.46606352,9.526E-5
2017-08-05 06:30:00,9.594E-5,9.449E-5,9.594E-5,9.464E-5,1.25993404,13238.63795725,9.517E-5
2017-08-05 06:35:00,9.464E-5,9.45E-5,9.464E-5,9.453E-5,0.14382963,1521.77493376,9.451E-5
2017-08-05 06:40:00,9.496E-5,9.419E-5,9.449E-5,9.496E-5,1.01919863,10758.30426381,9.473E-5
2017-08-05 06:45:00,9.52E-5,9.406E-5,9.512E-5,9.507E-5,1.70101245,17977.64527107,9.461E-5
2017-08-05 06:50:00,9.482E-5,9.382E-5,9.479E-5,9.458E-5,3.31654478,35280.07729738,9.4E-5
2017-08-05 06:55:00,9.557E-5,9.482E-5,9.482E-5,9.557E-5,3.63098902,38193.78438916,9.506E-5
2017-08-05 07:00:00,9.605E-5,9.559E-5,9.559E-5,9.596E-5,0.0518464,540.69852701,9.588E-5
2017-08-05 07:05:00,9.67E-5,9.605E-5,9.605E-5,9.649E-5,0.08918498,924.74670061,9.644E-5
2017-08-05 07:10:00,9.7E-5,9.649E-5,9.649E-5,9.671E-5,1.02902739,10618.02332766,9.691E-5
2017-08-05 07:15:00,9.841E-5,9.657E-5,9.672E-5,9.717E-5,3.2581377,33420.81629389,9.748E-5
2017-08-05 07:20:00,9.75E-5,9.7E-5,9.75E-5,9.721E-5,0.0846095,869.15432143,9.734E-5
2017-08-05 07:25:00,9.76E-5,9.706E-5,9.721E-5,9.76E-5,0.15311806,1574.52384893,9.724E-5
2017-08-05 07:30:00,9.834E-5,9.75E-5,9.75E-5,9.761E-5,1.38362507,14155.53951207,9.774E-5
2017-08-05 07:35:00,9.832E-5,9.783E-5,9.832E-5,9.783E-5,0.42922221,4368.470648,9.825E-5
2017-08-05 07:40:00,9.769E-5,9.721E-5,9.761E-5,9.76E-5,0.68148958,6987.99138377,9.752E-5
2017-08-05 07:45:00,9.81E-5,9.723E-5,9.76E-5,9.761E-5,0.17721502,1812.40022717,9.777E-5
2017-08-05 07:50:00,9.761E-5,9.761E-5,9.761E-5,9.761E-5,0.25359018,2597.99395122,9.761E-5
2017-08-05 07:55:00,9.748E-5,9.662E-5,9.728E-5,9.721E-5,1.74403724,18032.78353864,9.671E-5
2017-08-05 08:00:00,9.746E-5,9.667E-5,9.72E-5,9.667E-5,0.05969947,617.07746071,9.674E-5
2017-08-05 08:05:00,9.717E-5,9.665E-5,9.667E-5,9.68E-5,0.86053619,8898.99072246,9.67E-5
2017-08-05 08:10:00,9.717E-5,9.664E-5,9.689E-5,9.717E-5,0.37413582,3864.84941468,9.68E-5
2017-08-05 08:15:00,9.714E-5,9.706E-5,9.714E-5,9.706E-5,0.00435408,44.83926463,9.71E-5
2017-08-05 08:20:00,9.721E-5,9.706E-5,9.706E-5,9.716E-5,0.13935926,1433.73860075,9.719E-5
2017-08-05 08:25:00,9.671E-5,9.655E-5,9.671E-5,9.655E-5,1.52100317,15742.72748329,9.661E-5
2017-08-05 08:30:00,9.716E-5,9.655E-5,9.659E-5,9.716E-5,0.72798118,7503.1906653,9.702E-5
2017-08-05 08:35:00,9.716E-5,9.676E-5,9.714E-5,9.714E-5,0.24243821,2498.16311302,9.704E-5
2017-08-05 08:40:00,9.676E-5,9.655E-5,9.655E-5,9.676E-5,0.49887911,5158.03971508,9.671E-5
2017-08-05 08:45:00,9.676E-5,9.655E-5,9.655E-5,9.655E-5,0.17185794,1779.98567562,9.655E-5
2017-08-05 08:50:00,9.699E-5,9.655E-5,9.676E-5,9.655E-5,0.06429313,664.51250112,9.675E-5
2017-08-05 08:55:00,9.782E-5,9.64E-5,9.699E-5,9.782E-5,1.06024736,10898.37551326,9.728E-5
2017-08-05 09:00:00,9.861E-5,9.63E-5,9.744E-5,9.748E-5,0.72272101,7404.08370013,9.761E-5
2017-08-05 09:05:00,9.861E-5,9.738E-5,9.748E-5,9.749E-5,1.03476633,10608.11681782,9.754E-5
2017-08-05 09:10:00,9.899E-5,9.749E-5,9.749E-5,9.749E-5,1.02705013,10426.94599491,9.849E-5
2017-08-05 09:15:00,9.781E-5,9.703E-5,9.749E-5,9.703E-5,0.49442354,5079.16850024,9.734E-5
