2017-08-04 20:35:00,0.0061397,0.00608238,0.00610736,0.00608238,0.29352696,47.8393489,0.00613568
2017-08-04 20:40:00,0.00613932,0.00613932,0.00613932,0.00613932,5.2821E-4,0.08603849,0.00613932
2017-08-04 20:45:00,0.00608418,0.00608416,0.00608416,0.00608417,0.38216476,62.813,0.00608416
2017-08-04 20:50:00,0.00612595,0.00611999,0.00612593,0.00611999,0.00472624,0.77211264,0.00612118
2017-08-04 20:55:00,0.00611999,0.00611999,0.00611999,0.00611999,0.0,0.0,0.00611999
2017-08-04 21:00:00,0.00609509,0.00608,0.00609509,0.00608,0.9876346,162.42567119,0.00608053
2017-08-04 21:05:00,0.00611634,0.00608579,0.00611634,0.00608579,0.21114862,34.64292841,0.00609499
2017-08-04 21:10:00,0.00608579,0.00608001,0.00608579,0.00608001,0.01913265,3.14661759,0.00608038
2017-08-04 21:15:00,0.00611091,0.00608,0.00611091,0.00608,0.16278851,26.77429221,0.00608003
2017-08-04 21:20:00,0.00608,0.00608,0.00608,0.00608,0.35048618,57.6457538,0.00608
2017-08-04 21:25:00,0.00610407,0.00606067,0.00610407,0.00606067,0.05986077,9.87103164,0.00606428
2017-08-04 21:30:00,0.00606067,0.00606067,0.00606067,0.00606067,0.0,0.0,0.00606067
2017-08-04 21:35:00,0.00606067,0.00606067,0.00606067,0.00606067,0.0,0.0,0.00606067
2017-08-04 21:40:00,0.00609794,0.00606499,0.00606499,0.0060979,0.0602417,9.8936073,0.00608895
2017-08-04 21:45:00,0.00609682,0.00606,0.00609682,0.00606,0.06064704,10.00682837,0.00606056
2017-08-04 21:50:00,0.00609601,0.006061,0.00609601,0.006061,0.01417987,2.32822041,0.00609043
2017-08-04 21:55:00,0.00606,0.00606,0.00606,0.00606,0.0310878,5.13,0.00606
2017-08-04 22:00:00,0.00609452,0.00609452,0.00609452,0.00609452,0.00859821,1.41081152,0.00609452
2017-08-04 22:05:00,0.00609263,0.00606,0.00606,0.00606,0.07038287,11.6049127,0.00606492
2017-08-04 22:10:00,0.00605505,0.00605,0.00605505,0.00605,0.02709884,4.47911787,0.00605004
2017-08-04 22:15:00,0.00605,0.00605,0.00605,0.00605,0.0,0.0,0.00605
2017-08-04 22:20:00,0.00605393,0.00600128,0.00605393,0.00605363,3.49720675,579.03783652,0.00603968
2017-08-04 22:25:00,0.00605151,0.00600001,0.00605,0.00604913,0.07383196,12.27487414,0.00601488
2017-08-04 22:30:00,0.00600595,0.00595832,0.00600001,0.00595832,1.29294408,215.50982919,0.00599946
2017-08-04 22:35:00,0.00600119,0.00595641,0.00595873,0.00595641,2.33786256,390.10091022,0.00599296
2017-08-04 22:40:00,0.00598364,0.00596746,0.00598364,0.00596746,0.04000067,6.70274799,0.0059678
2017-08-04 22:45:00,0.00596771,0.00596313,0.00596744,0.00596711,0.14411058,24.15264303,0.00596665
2017-08-04 22:50:00,0.00599648,0.00595009,0.00596682,0.00599648,0.28300404,47.49010878,0.00595922
2017-08-04 22:55:00,0.00599501,0.00592467,0.00599501,0.00592467,0.40007836,67.30786627,0.005944
2017-08-04 23:00:00,0.00596261,0.00589916,0.00593651,0.00589917,2.03189134,344.02425065,0.00590624
2017-08-04 23:05:00,0.00589917,0.00589917,0.00589917,0.00589917,0.0,0.0,0.00589917
2017-08-04 23:10:00,0.00589918,0.00585,0.00589918,0.00585,1.55540978,264.2246062,0.00588669
2017-08-04 23:15:00,0.00586486,0.0058,0.00583654,0.00581141,2.62855337,452.12737806,0.00581374
2017-08-04 23:20:00,0.0058,0.0056918,0.0058,0.0056918,0.70249201,122.17086154,0.00575007
2017-08-04 23:25:00,0.00575629,0.00570157,0.00570157,0.00572202,0.73975902,128.84789883,0.00574133
2017-08-04 23:30:00,0.00581072,0.00572202,0.00572202,0.00574357,1.28973942,222.86174499,0.00578717
2017-08-04 23:35:00,0.00574417,0.00570303,0.005743,0.00574,0.23428042,40.80187844,0.0057419
2017-08-04 23:40:00,0.0057031,0.00570302,0.0057031,0.00570302,0.33430331,58.61843955,0.00570304
2017-08-04 23:45:00,0.00570009,0.0056918,0.00570009,0.00569868,0.43440803,76.2523004,0.00569698
2017-08-04 23:50:00,0.00569844,0.00565809,0.0056918,0.00565817,0.42071385,73.96261698,0.00568819
2017-08-04 23:55:00,0.0056872,0.00562203,0.00565823,0.00565183,2.15699417,383.19153112,0.00562902
2017-08-05 00:00:00,0.00567739,0.00565183,0.00565183,0.0056767,0.10756394,19.01095592,0.00565799
2017-08-05 00:05:00,0.00567507,0.00565187,0.00567507,0.00567506,0.03938102,6.94374202,0.00567144
2017-08-05 00:10:00,0.0056887,0.00566884,0.00566885,0.00566884,1.35449287,238.76005324,0.00567302
2017-08-05 00:15:00,0.00568869,0.00566941,0.00566941,0.00568869,0.01139332,2.00280393,0.00568868
2017-08-05 00:20:00,0.0056887,0.00566941,0.00566941,0.0056887,2.55784737,449.64300379,0.00568861
