2017-08-04 20:30:00,1.4462E-4,1.4459E-4,1.4459E-4,1.446E-4,0.00425004,29.39121697,1.446E-4
2017-08-04 20:35:00,1.4642E-4,1.4471E-4,1.4471E-4,1.4642E-4,0.00558139,38.13519511,1.4635E-4
2017-08-04 20:40:00,1.464E-4,1.4502E-4,1.464E-4,1.4502E-4,0.02685454,183.74842901,1.4614E-4
2017-08-04 20:45:00,1.4502E-4,1.4502E-4,1.4502E-4,1.4502E-4,0.0,0.0,1.4502E-4
2017-08-04 20:50:00,1.4502E-4,1.4502E-4,1.4502E-4,1.4502E-4,0.0,0.0,1.4502E-4
2017-08-04 20:55:00,1.4502E-4,1.4502E-4,1.4502E-4,1.4502E-4,0.0,0.0,1.4502E-4
2017-08-04 21:00:00,1.4597E-4,1.4597E-4,1.4597E-4,1.4597E-4,1.0009E-4,0.68575734,1.4597E-4
2017-08-04 21:05:00,1.4643E-4,1.4583E-4,1.4586E-4,1.4643E-4,0.01683509,115.28949025,1.4602E-4
2017-08-04 21:10:00,1.4584E-4,1.4459E-4,1.4584E-4,1.4459E-4,0.01744756,120.0,1.4539E-4
2017-08-04 21:15:00,1.4459E-4,1.4459E-4,1.4459E-4,1.4459E-4,0.0,0.0,1.4459E-4
2017-08-04 21:20:00,1.4459E-4,1.4459E-4,1.4459E-4,1.4459E-4,0.0,0.0,1.4459E-4
2017-08-04 21:25:00,1.4459E-4,1.4459E-4,1.4459E-4,1.4459E-4,0.0,0.0,1.4459E-4
2017-08-04 21:30:00,1.4584E-4,1.385E-4,1.4584E-4,1.389E-4,2.53260948,18000.18221352,1.4069E-4
2017-08-04 21:35:00,1.4571E-4,1.3892E-4,1.3892E-4,1.4571E-4,0.10159947,698.48624896,1.4545E-4
2017-08-04 21:40:00,1.4571E-4,1.4571E-4,1.4571E-4,1.4571E-4,0.0,0.0,1.4571E-4
2017-08-04 21:45:00,1.4571E-4,1.4571E-4,1.4571E-4,1.4571E-4,0.0,0.0,1.4571E-4
2017-08-04 21:50:00,1.4568E-4,1.4568E-4,1.4568E-4,1.4568E-4,0.00450706,30.93808593,1.4568E-4
2017-08-04 21:55:00,1.4571E-4,1.457E-4,1.457E-4,1.4571E-4,0.18650879,1280.0,1.457E-4
2017-08-04 22:00:00,1.457E-4,1.457E-4,1.457E-4,1.457E-4,1.003E-4,0.68846945,1.457E-4
2017-08-04 22:05:00,1.4669E-4,1.457E-4,1.457E-4,1.4669E-4,0.00534749,36.4833,1.4657E-4
2017-08-04 22:10:00,1.4669E-4,1.4669E-4,1.4669E-4,1.4669E-4,0.0,0.0,1.4669E-4
2017-08-04 22:15:00,1.4669E-4,1.4669E-4,1.4669E-4,1.4669E-4,0.0,0.0,1.4669E-4
2017-08-04 22:20:00,1.4669E-4,1.4669E-4,1.4669E-4,1.4669E-4,0.0,0.0,1.4669E-4
2017-08-04 22:25:00,1.4653E-4,1.4653E-4,1.4653E-4,1.4653E-4,3.9321E-4,2.68351683,1.4653E-4
2017-08-04 22:30:00,1.4653E-4,1.4653E-4,1.4653E-4,1.4653E-4,0.0,0.0,1.4653E-4
2017-08-04 22:35:00,1.4568E-4,1.4567E-4,1.4568E-4,1.4567E-4,0.05635363,386.84708242,1.4567E-4
2017-08-04 22:40:00,1.4668E-4,1.4667E-4,1.4667E-4,1.4668E-4,0.00534364,36.431,1.4667E-4
