2017-08-04 20:30:00,1.95E-5,1.944E-5,1.944E-5,1.949E-5,0.00742638,381.65301855,1.945E-5
2017-08-04 20:35:00,1.949E-5,1.948E-5,1.948E-5,1.949E-5,0.02046337,1050.30066701,1.948E-5
2017-08-04 20:40:00,1.949E-5,1.949E-5,1.949E-5,1.949E-5,0.0,0.0,1.949E-5
2017-08-04 20:45:00,1.943E-5,1.943E-5,1.943E-5,1.943E-5,3.1E-4,15.95510263,1.943E-5
2017-08-04 20:50:00,1.943E-5,1.943E-5,1.943E-5,1.943E-5,0.0,0.0,1.943E-5
2017-08-04 20:55:00,1.943E-5,1.943E-5,1.943E-5,1.943E-5,0.0,0.0,1.943E-5
2017-08-04 21:00:00,1.935E-5,1.932E-5,1.932E-5,1.935E-5,0.00118247,61.17197739,1.933E-5
2017-08-04 21:05:00,1.926E-5,1.922E-5,1.926E-5,1.922E-5,0.00961045,499.67764797,1.923E-5
2017-08-04 21:10:00,1.936E-5,1.936E-5,1.936E-5,1.936E-5,0.001936,100.0,1.936E-5
2017-08-04 21:15:00,1.936E-5,1.936E-5,1.936E-5,1.936E-5,4.2465E-4,21.9347546,1.936E-5
2017-08-04 21:20:00,1.936E-5,1.936E-5,1.936E-5,1.936E-5,0.0,0.0,1.936E-5
2017-08-04 21:25:00,1.936E-5,1.936E-5,1.936E-5,1.936E-5,0.0,0.0,1.936E-5
2017-08-04 21:30:00,1.935E-5,1.911E-5,1.911E-5,1.916E-5,0.01069166,557.93386615,1.916E-5
2017-08-04 21:35:00,1.915E-5,1.907E-5,1.907E-5,1.907E-5,0.02531382,1326.51739532,1.908E-5
2017-08-04 21:40:00,1.907E-5,1.907E-5,1.907E-5,1.907E-5,0.0,0.0,1.907E-5
2017-08-04 21:45:00,1.907E-5,1.907E-5,1.907E-5,1.907E-5,0.00132878,69.67929726,1.907E-5
2017-08-04 21:50:00,1.907E-5,1.907E-5,1.907E-5,1.907E-5,0.00395744,207.52176193,1.907E-5
2017-08-04 21:55:00,1.907E-5,1.907E-5,1.907E-5,1.907E-5,0.0,0.0,1.907E-5
2017-08-04 22:00:00,1.949E-5,1.906E-5,1.907E-5,1.936E-5,0.22131398,11531.45594867,1.919E-5
2017-08-04 22:05:00,1.919E-5,1.919E-5,1.919E-5,1.919E-5,5.0083E-4,26.09890111,1.919E-5
2017-08-04 22:10:00,1.911E-5,1.911E-5,1.911E-5,1.911E-5,0.03013813,1577.08706624,1.911E-5
2017-08-04 22:15:00,1.911E-5,1.911E-5,1.911E-5,1.911E-5,0.0,0.0,1.911E-5
2017-08-04 22:20:00,1.919E-5,1.919E-5,1.919E-5,1.919E-5,0.00511413,266.50003196,1.919E-5
2017-08-04 22:25:00,1.918E-5,1.915E-5,1.918E-5,1.917E-5,0.03599691,1878.3986577,1.916E-5
2017-08-04 22:30:00,1.912E-5,1.912E-5,1.912E-5,1.912E-5,0.03148041,1646.46538526,1.912E-5
2017-08-04 22:35:00,1.912E-5,1.912E-5,1.912E-5,1.912E-5,0.0,0.0,1.912E-5
2017-08-04 22:40:00,1.915E-5,1.914E-5,1.914E-5,1.915E-5,0.01069082,558.53208223,1.914E-5
2017-08-04 22:45:00,1.914E-5,1.913E-5,1.914E-5,1.913E-5,0.07465336,3902.36226205,1.913E-5
2017-08-04 22:50:00,1.915E-5,1.913E-5,1.913E-5,1.915E-5,0.05120132,2676.44989453,1.913E-5
2017-08-04 22:55:00,1.915E-5,1.915E-5,1.915E-5,1.915E-5,0.0,0.0,1.915E-5
2017-08-04 23:00:00,1.917E-5,1.913E-5,1.913E-5,1.913E-5,0.13431289,7021.033819,1.913E-5
2017-08-04 23:05:00,1.917E-5,1.917E-5,1.917E-5,1.917E-5,1.43E-4,7.45976441,1.917E-5
2017-08-04 23:10:00,1.913E-5,1.913E-5,1.913E-5,1.913E-5,0.19444099,10164.19196252,1.913E-5
2017-08-04 23:15:00,1.917E-5,1.913E-5,1.913E-5,1.917E-5,0.01398707,731.12602537,1.913E-5
2017-08-04 23:20:00,1.913E-5,1.913E-5,1.913E-5,1.913E-5,0.06134859,3206.93112313,1.913E-5
2017-08-04 23:25:00,1.913E-5,1.913E-5,1.913E-5,1.913E-5,0.13955002,7294.826,1.913E-5
2017-08-04 23:30:00,1.913E-5,1.908E-5,1.913E-5,1.912E-5,0.08704862,4550.94430438,1.912E-5
2017-08-04 23:35:00,1.908E-5,1.906E-5,1.908E-5,1.906E-5,0.56927205,29867.3478259,1.906E-5
2017-08-04 23:40:00,1.906E-5,1.905E-5,1.905E-5,1.906E-5,0.00335669,176.19636124,1.905E-5
2017-08-04 23:45:00,1.904E-5,1.9E-5,1.9E-5,1.901E-5,0.1332018,7005.00368338,1.901E-5
2017-08-04 23:50:00,1.9E-5,1.9E-5,1.9E-5,1.9E-5,0.10555982,5555.78009123,1.9E-5
2017-08-04 23:55:00,1.9E-5,1.9E-5,1.9E-5,1.9E-5,0.0,0.0,1.9E-5
2017-08-05 00:00:00,1.901E-5,1.9E-5,1.9E-5,1.901E-5,0.04921755,2590.38822992,1.9E-5
2017-08-05 00:05:00,1.901E-5,1.901E-5,1.901E-5,1.901E-5,0.01943022,1022.10526315,1.901E-5
2017-08-05 00:10:00,1.891E-5,1.889E-5,1.889E-5,1.891E-5,0.00208247,110.18299007,1.89E-5
2017-08-05 00:15:00,1.899E-5,1.899E-5,1.899E-5,1.899E-5,0.05566144,2931.09253693,1.899E-5
2017-08-05 00:20:00,1.891E-5,1.847E-5,1.891E-5,1.847E-5,0.4464483,23929.30967921,1.865E-5
2017-08-05 00:25:00,1.871E-5,1.844E-5,1.847E-5,1.868E-5,0.47337361,25495.10555165,1.856E-5
2017-08-05 00:30:00,1.88E-5,1.849E-5,1.851E-5,1.855E-5,0.00942224,508.65231666,1.852E-5
2017-08-05 00:35:00,1.859E-5,1.851E-5,1.859E-5,1.851E-5,0.18654474,10067.82457101,1.852E-5
2017-08-05 00:40:00,1.867E-5,1.867E-5,1.867E-5,1.867E-5,0.00178252,95.47520962,1.867E-5
2017-08-05 00:45:00,1.881E-5,1.863E-5,1.863E-5,1.881E-5,0.02179593,1168.76773488,1.864E-5
2017-08-05 00:50:00,1.864E-5,1.855E-5,1.864E-5,1.855E-5,0.01979292,1066.08062071,1.856E-5
2017-08-05 00:55:00,1.876E-5,1.857E-5,1.876E-5,1.857E-5,0.02118765,1139.93823216,1.858E-5
2017-08-05 01:00:00,1.857E-5,1.857E-5,1.857E-5,1.857E-5,4.2447E-4,22.85826118,1.857E-5
2017-08-05 01:05:00,1.857E-5,1.851E-5,1.857E-5,1.856E-5,0.04403359,2377.72000406,1.851E-5
2017-08-05 01:10:00,1.856E-5,1.85E-5,1.856E-5,1.85E-5,0.00244652,131.92,1.854E-5
2017-08-05 01:15:00,1.857E-5,1.857E-5,1.857E-5,1.857E-5,0.31086302,16740.06578946,1.857E-5
2017-08-05 01:20:00,1.857E-5,1.844E-5,1.857E-5,1.844E-5,0.5565901,30059.62075307,1.851E-5
2017-08-05 01:25:00,1.857E-5,1.857E-5,1.857E-5,1.857E-5,0.0,3.2E-7,1.857E-5
2017-08-05 01:30:00,1.869E-5,1.844E-5,1.855E-5,1.869E-5,1.0136891,54911.91754872,1.846E-5
2017-08-05 01:35:00,1.869E-5,1.869E-5,1.869E-5,1.869E-5,0.0,0.0,1.869E-5
2017-08-05 01:40:00,1.869E-5,1.869E-5,1.869E-5,1.869E-5,0.0,0.0,1.869E-5
2017-08-05 01:45:00,1.866E-5,1.866E-5,1.866E-5,1.866E-5,4.2335E-4,22.6877702,1.866E-5
2017-08-05 01:50:00,1.868E-5,1.868E-5,1.868E-5,1.868E-5,0.00401011,214.6742346,1.868E-5
2017-08-05 01:55:00,1.895E-5,1.877E-5,1.877E-5,1.889E-5,0.04695262,2491.26501864,1.884E-5
2017-08-05 02:00:00,1.88E-5,1.867E-5,1.88E-5,1.867E-5,0.01634672,869.56405624,1.879E-5
2017-08-05 02:05:00,1.867E-5,1.866E-5,1.867E-5,1.866E-5,0.01852091,992.02919754,1.866E-5
2017-08-05 02:10:00,1.867E-5,1.866E-5,1.866E-5,1.867E-5,0.00624059,334.2764716,1.866E-5
2017-08-05 02:15:00,1.881E-5,1.874E-5,1.881E-5,1.874E-5,0.01276966,681.34912124,1.874E-5
2017-08-05 02:20:00,1.879E-5,1.862E-5,1.879E-5,1.873E-5,0.074453,3988.77363992,1.866E-5
2017-08-05 02:25:00,1.873E-5,1.873E-5,1.873E-5,1.873E-5,0.02062314,1101.0752803,1.873E-5
2017-08-05 02:30:00,1.873E-5,1.873E-5,1.873E-5,1.873E-5,0.01053166,562.28860425,1.873E-5
2017-08-05 02:35:00,1.873E-5,1.873E-5,1.873E-5,1.873E-5,0.0,0.0,1.873E-5
2017-08-05 02:40:00,1.874E-5,1.874E-5,1.874E-5,1.874E-5,0.00806699,430.46905017,1.874E-5
2017-08-05 02:45:00,1.87E-5,1.87E-5,1.87E-5,1.87E-5,8.264E-4,44.19273776,1.87E-5
2017-08-05 02:50:00,1.87E-5,1.862E-5,1.862E-5,1.87E-5,0.01302747,698.27087554,1.865E-5
2017-08-05 02:55:00,1.874E-5,1.87E-5,1.87E-5,1.874E-5,0.01591405,849.38152244,1.873E-5
2017-08-05 03:00:00,1.874E-5,1.874E-5,1.874E-5,1.874E-5,0.00397758,212.25099157,1.874E-5
2017-08-05 03:05:00,1.868E-5,1.868E-5,1.868E-5,1.868E-5,0.017198,920.664042,1.868E-5
2017-08-05 03:10:00,1.863E-5,1.862E-5,1.863E-5,1.862E-5,0.06021282,3232.79073448,1.862E-5
2017-08-05 03:15:00,1.879E-5,1.862E-5,1.879E-5,1.862E-5,0.02095602,1125.23091113,1.862E-5
2017-08-05 03:20:00,1.862E-5,1.86E-5,1.86E-5,1.862E-5,0.01068085,574.20288404,1.86E-5
2017-08-05 03:25:00,1.858E-5,1.858E-5,1.858E-5,1.858E-5,0.03118933,1678.6508662,1.858E-5
2017-08-05 03:30:00,1.863E-5,1.86E-5,1.861E-5,1.863E-5,0.26424583,14198.77799457,1.861E-5
2017-08-05 03:35:00,1.862E-5,1.861E-5,1.862E-5,1.861E-5,0.88484116,47544.8022932,1.861E-5
2017-08-05 03:40:00,1.863E-5,1.862E-5,1.862E-5,1.863E-5,0.20262688,10877.61674719,1.862E-5
2017-08-05 03:45:00,1.863E-5,1.863E-5,1.863E-5,1.863E-5,0.009507,510.30615299,1.863E-5
2017-08-05 03:50:00,1.86E-5,1.86E-5,1.86E-5,1.86E-5,0.41530381,22328.16223749,1.86E-5
2017-08-05 03:55:00,1.86E-5,1.86E-5,1.86E-5,1.86E-5,0.00206,110.75268818,1.86E-5
2017-08-05 04:00:00,1.86E-5,1.86E-5,1.86E-5,1.86E-5,0.0,0.0,1.86E-5
2017-08-05 04:05:00,1.857E-5,1.857E-5,1.857E-5,1.857E-5,1.3142E-4,7.07748031,1.857E-5
2017-08-05 04:10:00,1.858E-5,1.857E-5,1.858E-5,1.857E-5,0.03487317,1877.39467895,1.857E-5
2017-08-05 04:15:00,1.87E-5,1.87E-5,1.87E-5,1.87E-5,2.7251E-4,14.57323248,1.87E-5
2017-08-05 04:20:00,1.856E-5,1.856E-5,1.856E-5,1.856E-5,0.00242746,130.79018479,1.856E-5
2017-08-05 04:25:00,1.856E-5,1.856E-5,1.856E-5,1.856E-5,0.0,0.0,1.856E-5
2017-08-05 04:30:00,1.869E-5,1.859E-5,1.859E-5,1.869E-5,0.02782588,1496.69648751,1.859E-5
2017-08-05 04:35:00,1.867E-5,1.843E-5,1.859E-5,1.843E-5,0.15332032,8313.44109938,1.844E-5
2017-08-05 04:40:00,1.843E-5,1.843E-5,1.843E-5,1.843E-5,0.00999999,542.59359739,1.843E-5
2017-08-05 04:45:00,1.865E-5,1.842E-5,1.842E-5,1.865E-5,5.8721E-4,31.76005432,1.848E-5
2017-08-05 04:50:00,1.843E-5,1.842E-5,1.843E-5,1.842E-5,0.15283724,8295.24993658,1.842E-5
2017-08-05 04:55:00,1.843E-5,1.84E-5,1.843E-5,1.84E-5,3.20089682,173870.52689725,1.84E-5
2017-08-05 05:00:00,1.841E-5,1.84E-5,1.84E-5,1.841E-5,0.0126759,688.75904274,1.84E-5
2017-08-05 05:05:00,1.841E-5,1.84E-5,1.841E-5,1.84E-5,0.30479925,16565.11500002,1.84E-5
2017-08-05 05:10:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.0,0.0,1.84E-5
2017-08-05 05:15:00,1.859E-5,1.838E-5,1.839E-5,1.859E-5,0.40107819,21820.29133881,1.838E-5
2017-08-05 05:20:00,1.841E-5,1.841E-5,1.841E-5,1.841E-5,0.00366359,199.0,1.841E-5
2017-08-05 05:25:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.008,434.7826087,1.84E-5
2017-08-05 05:30:00,1.838E-5,1.838E-5,1.838E-5,1.838E-5,0.17663661,9610.26182736,1.838E-5
2017-08-05 05:35:00,1.838E-5,1.838E-5,1.838E-5,1.838E-5,0.17279603,9401.30742311,1.838E-5
2017-08-05 05:40:00,1.838E-5,1.838E-5,1.838E-5,1.838E-5,0.0,0.0,1.838E-5
2017-08-05 05:45:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.00905491,492.11477425,1.84E-5
2017-08-05 05:50:00,1.838E-5,1.838E-5,1.838E-5,1.838E-5,0.01941648,1056.39187539,1.838E-5
2017-08-05 05:55:00,1.838E-5,1.838E-5,1.838E-5,1.838E-5,0.01090989,593.57399637,1.838E-5
2017-08-05 06:00:00,1.838E-5,1.838E-5,1.838E-5,1.838E-5,4.5835E-4,24.9375,1.838E-5
2017-08-05 06:05:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.00598216,325.11757002,1.84E-5
2017-08-05 06:10:00,1.853E-5,1.853E-5,1.853E-5,1.853E-5,1.8715E-4,10.1,1.853E-5
2017-08-05 06:15:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.0018354,99.75,1.84E-5
2017-08-05 06:20:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.0,0.0,1.84E-5
2017-08-05 06:25:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.0,0.0,1.84E-5
2017-08-05 06:30:00,1.841E-5,1.841E-5,1.841E-5,1.841E-5,0.00278993,151.54434252,1.841E-5
2017-08-05 06:35:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.0066639,362.16893679,1.84E-5
2017-08-05 06:40:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.02573332,1398.55025552,1.84E-5
2017-08-05 06:45:00,1.84E-5,1.84E-5,1.84E-5,1.84E-5,0.0,0.0,1.84E-5
