2017-08-04 20:30:00,6.6157E-4,6.6157E-4,6.6157E-4,6.6157E-4,2.0354E-4,0.30767583,6.6157E-4
2017-08-04 20:35:00,6.6157E-4,6.5456E-4,6.6157E-4,6.5456E-4,0.07547791,115.30251463,6.546E-4
2017-08-04 20:40:00,6.5457E-4,6.5318E-4,6.5457E-4,6.5318E-4,0.01906992,29.153,6.5413E-4
2017-08-04 20:45:00,6.5463E-4,6.5294E-4,6.5317E-4,6.5294E-4,0.12831441,196.43843153,6.532E-4
2017-08-04 20:50:00,6.5294E-4,6.5294E-4,6.5294E-4,6.5294E-4,0.0,0.0,6.5294E-4
2017-08-04 20:55:00,6.5294E-4,6.5294E-4,6.5294E-4,6.5294E-4,0.0,0.0,6.5294E-4
2017-08-04 21:00:00,6.5294E-4,6.5294E-4,6.5294E-4,6.5294E-4,0.0,0.0,6.5294E-4
2017-08-04 21:05:00,6.5996E-4,6.5294E-4,6.5995E-4,6.5294E-4,0.01532153,23.30251515,6.575E-4
2017-08-04 21:10:00,6.5294E-4,6.5294E-4,6.5294E-4,6.5294E-4,0.0,0.0,6.5294E-4
2017-08-04 21:15:00,6.5678E-4,6.5678E-4,6.5678E-4,6.5678E-4,0.0037413,5.69643265,6.5678E-4
2017-08-04 21:20:00,6.5653E-4,6.5652E-4,6.5652E-4,6.5653E-4,0.00216367,3.29565006,6.5652E-4
2017-08-04 21:25:00,6.5389E-4,6.5389E-4,6.5389E-4,6.5389E-4,5.9998E-4,0.91755746,6.5389E-4
2017-08-04 21:30:00,6.5389E-4,6.5389E-4,6.5389E-4,6.5389E-4,0.0,0.0,6.5389E-4
2017-08-04 21:35:00,6.5363E-4,6.5294E-4,6.5363E-4,6.5294E-4,0.01960911,30.00032571,6.5362E-4
2017-08-04 21:40:00,6.5294E-4,6.5294E-4,6.5294E-4,6.5294E-4,1.9978E-4,0.30598114,6.5294E-4
2017-08-04 21:45:00,6.5294E-4,6.5294E-4,6.5294E-4,6.5294E-4,0.0,0.0,6.5294E-4
2017-08-04 21:50:00,6.5294E-4,6.5294E-4,6.5294E-4,6.5294E-4,0.0,0.0,6.5294E-4
2017-08-04 21:55:00,6.5E-4,6.4979E-4,6.5E-4,6.4979E-4,0.00124529,1.91629,6.4984E-4
2017-08-04 22:00:00,6.5146E-4,6.5108E-4,6.5108E-4,6.5146E-4,0.16676752,256.1290979,6.511E-4
2017-08-04 22:05:00,6.5522E-4,6.4979E-4,6.5189E-4,6.5522E-4,0.25438371,391.47989371,6.498E-4
2017-08-04 22:10:00,6.4988E-4,6.4979E-4,6.4981E-4,6.4988E-4,0.32697858,503.19897,6.4979E-4
2017-08-04 22:15:00,6.5518E-4,6.4979E-4,6.5518E-4,6.4979E-4,0.04722534,72.67658461,6.498E-4
2017-08-04 22:20:00,6.5161E-4,6.5161E-4,6.5161E-4,6.5161E-4,0.00149999,2.30199045,6.5161E-4
2017-08-04 22:25:00,6.5161E-4,6.4188E-4,6.5161E-4,6.4188E-4,0.01166589,18.08899096,6.4491E-4
2017-08-04 22:30:00,6.5654E-4,6.3555E-4,6.4156E-4,6.3563E-4,0.58100407,898.53400304,6.4661E-4
2017-08-04 22:35:00,6.3573E-4,6.3569E-4,6.3572E-4,6.3573E-4,0.17828503,280.45287101,6.357E-4
2017-08-04 22:40:00,6.357E-4,6.3555E-4,6.357E-4,6.3566E-4,0.10773768,169.50449941,6.356E-4
2017-08-04 22:45:00,6.3567E-4,6.3436E-4,6.3567E-4,6.3447E-4,0.1579359,248.86971494,6.3461E-4
2017-08-04 22:50:00,6.3447E-4,6.3447E-4,6.3447E-4,6.3447E-4,0.0,0.0,6.3447E-4
2017-08-04 22:55:00,6.3452E-4,6.3451E-4,6.3451E-4,6.3452E-4,0.00933546,14.7127205,6.3451E-4
2017-08-04 23:00:00,6.3452E-4,6.3436E-4,6.3452E-4,6.3436E-4,0.16785053,264.59401753,6.3437E-4
2017-08-04 23:05:00,6.3436E-4,6.3436E-4,6.3436E-4,6.3436E-4,0.08107066,127.79915,6.3436E-4
