2017-08-04 20:30:00,0.00730495,0.00730495,0.00730495,0.00730495,1.9432E-4,0.02660239,0.00730495
2017-08-04 20:35:00,0.00730495,0.00730495,0.00730495,0.00730495,0.0,0.0,0.00730495
2017-08-04 20:40:00,0.00730495,0.00730495,0.00730495,0.00730495,0.0,0.0,0.00730495
2017-08-04 20:45:00,0.00730495,0.00730495,0.00730495,0.00730495,0.0,0.0,0.00730495
2017-08-04 20:50:00,0.00730495,0.00730495,0.00730495,0.00730495,0.0,0.0,0.00730495
2017-08-04 20:55:00,0.00730495,0.00730495,0.00730495,0.00730495,0.0,0.0,0.00730495
2017-08-04 21:00:00,0.00733293,0.00733293,0.00733293,0.00733293,0.09999999,13.63711367,0.00733293
2017-08-04 21:05:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:10:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:15:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:20:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:25:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:30:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:35:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:40:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:45:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:50:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 21:55:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 22:00:00,0.00733293,0.00733293,0.00733293,0.00733293,0.00206392,0.28146048,0.00733293
2017-08-04 22:05:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 22:10:00,0.00733293,0.00733293,0.00733293,0.00733293,0.0,0.0,0.00733293
2017-08-04 22:15:00,0.0075,0.00733293,0.00733293,0.0075,0.51561696,69.97167904,0.00736893
2017-08-04 22:20:00,0.0075,0.0075,0.0075,0.0075,0.0,0.0,0.0075
