2017-08-04 20:30:00,0.01171402,0.0115,0.01171402,0.01162518,0.96927586,83.66723075,0.01158489
2017-08-04 20:35:00,0.01162518,0.01162518,0.01162518,0.01162518,0.0,0.0,0.01162518
2017-08-04 20:40:00,0.01153365,0.01115525,0.01153365,0.01152092,1.12120315,99.45585487,0.01127337
2017-08-04 20:45:00,0.01152092,0.01152092,0.01152092,0.01152092,0.0,0.0,0.01152092
2017-08-04 20:50:00,0.01146568,0.01142772,0.01146563,0.01144274,0.02279275,1.9886527,0.0114614
2017-08-04 20:55:00,0.01153849,0.01112,0.01141985,0.01153849,1.43946445,129.01457988,0.01115737
2017-08-04 21:00:00,0.01144099,0.01144099,0.01144099,0.01144099,0.00408899,0.35739827,0.01144099
2017-08-04 21:05:00,0.01139311,0.01139311,0.01139311,0.01139311,0.20245556,17.77,0.01139311
2017-08-04 21:10:00,0.0113682,0.01119643,0.01121833,0.01136785,0.01507401,1.33160567,0.01132017
2017-08-04 21:15:00,0.01136722,0.01131949,0.01131949,0.01136722,0.11261752,9.91201167,0.01136172
2017-08-04 21:20:00,0.01136722,0.01136722,0.01136722,0.01136722,0.0,0.0,0.01136722
2017-08-04 21:25:00,0.01123003,0.01122,0.01123003,0.01122,0.16977609,15.12329942,0.01122612
2017-08-04 21:30:00,0.01121992,0.01102618,0.01121992,0.01102618,0.69465425,62.70194424,0.01107867
2017-08-04 21:35:00,0.01102618,0.01100001,0.01102618,0.01102201,0.52774759,47.97037594,0.01100153
2017-08-04 21:40:00,0.01124254,0.01112333,0.01112333,0.01124254,0.01502203,1.33786757,0.01122833
2017-08-04 21:45:00,0.01124208,0.01124208,0.01124208,0.01124208,0.01999985,1.77901755,0.01124208
2017-08-04 21:50:00,0.01124134,0.01124134,0.01124134,0.01124134,0.10002418,8.89788822,0.01124134
2017-08-04 21:55:00,0.01124041,0.01100034,0.0112235,0.01124041,0.0322286,2.88274387,0.01117983
2017-08-04 22:00:00,0.01124041,0.01124041,0.01124041,0.01124041,0.0,0.0,0.01124041
2017-08-04 22:05:00,0.01124041,0.01124041,0.01124041,0.01124041,0.0,0.0,0.01124041
2017-08-04 22:10:00,0.01124086,0.01114368,0.01114368,0.01114369,0.58606526,52.2104558,0.01122505
2017-08-04 22:15:00,0.01122922,0.01100067,0.01122922,0.01100093,0.64603216,58.18838794,0.01110242
2017-08-04 22:20:00,0.01122613,0.01122612,0.01122612,0.01122613,0.01036516,0.92330814,0.01122612
2017-08-04 22:25:00,0.01123846,0.01123846,0.01123846,0.01123846,2.021E-4,0.01798328,0.01123846
2017-08-04 22:30:00,0.01133711,0.01127975,0.01127975,0.01133684,0.00441307,0.39018117,0.01131032
2017-08-04 22:35:00,0.01127976,0.01100251,0.01127976,0.01100251,0.38630454,35.0,0.01103727
2017-08-04 22:40:00,0.01100251,0.01100251,0.01100251,0.01100251,0.0,0.0,0.01100251
2017-08-04 22:45:00,0.01100251,0.01100251,0.01100251,0.01100251,0.0,0.0,0.01100251
2017-08-04 22:50:00,0.01133074,0.01123847,0.01123847,0.01133074,0.03682309,3.25000044,0.01133018
2017-08-04 22:55:00,0.01117261,0.01100384,0.01117261,0.01100384,0.08558404,7.77709705,0.01100462
2017-08-04 23:00:00,0.01132938,0.01132938,0.01132938,0.01132938,0.0019361,0.17089237,0.01132938
2017-08-04 23:05:00,0.01123845,0.01100336,0.01111807,0.01123845,0.46892472,42.18732679,0.01111529
2017-08-04 23:10:00,0.01123845,0.01123845,0.01123845,0.01123845,0.0,0.0,0.01123845
2017-08-04 23:15:00,0.01122763,0.01100857,0.01122763,0.01100857,0.16451127,14.7847352,0.0111271
2017-08-04 23:20:00,0.0111151,0.011001,0.01100889,0.01111502,2.17804525,197.60386257,0.01102228
2017-08-04 23:25:00,0.01111455,0.01100131,0.01100138,0.01111455,0.11140871,10.12494923,0.01100338
2017-08-04 23:30:00,0.01100145,0.01100145,0.01100145,0.01100145,0.00998235,0.90736754,0.01100145
2017-08-04 23:35:00,0.01100146,0.011001,0.01100146,0.011001,0.13410832,12.19051308,0.01100104
2017-08-04 23:40:00,0.01100144,0.011001,0.011001,0.01100144,0.18301939,16.636047,0.01100137
2017-08-04 23:45:00,0.01100145,0.011001,0.011001,0.011001,1.10634642,100.56780307,0.011001
2017-08-04 23:50:00,0.01104961,0.011001,0.01104959,0.01104959,0.12510078,11.3223589,0.011049
2017-08-04 23:55:00,0.01106959,0.01106959,0.01106959,0.01106959,1.9761E-4,0.01785208,0.01106959
2017-08-05 00:00:00,0.01113216,0.011001,0.011001,0.011023,0.03277729,2.96080298,0.0110704
2017-08-05 00:05:00,0.01106919,0.011001,0.01106919,0.011001,0.77256691,70.22457962,0.01100137
2017-08-05 00:10:00,0.01112132,0.011001,0.01100103,0.01112132,0.3497653,31.64097924,0.01105418
2017-08-05 00:15:00,0.0111207,0.01100108,0.0111207,0.01100108,0.02503982,2.27394707,0.01101161
2017-08-05 00:20:00,0.01100139,0.011001,0.01100139,0.011001,0.11737302,10.66897563,0.01100133
2017-08-05 00:25:00,0.01105852,0.01100067,0.01105852,0.01100067,0.12111513,11.00849426,0.01100197
2017-08-05 00:30:00,0.01100034,0.01100001,0.01100034,0.01100001,0.08168761,7.4261392,0.01100001
2017-08-05 00:35:00,0.01100001,0.01100001,0.01100001,0.01100001,0.09603812,8.730731,0.01100001
2017-08-05 00:40:00,0.01100001,0.01100001,0.01100001,0.01100001,1.47183727,133.8032674,0.01100001
2017-08-05 00:45:00,0.011,0.01094571,0.011,0.01094571,1.25423875,114.03135793,0.01099906
2017-08-05 00:50:00,0.01093259,0.01061,0.01093259,0.0107,0.67129849,62.1592869,0.01079964
2017-08-05 00:55:00,0.01076984,0.0105,0.0107,0.01058999,1.05941514,100.20054568,0.01057294
2017-08-05 01:00:00,0.01059726,0.01058992,0.01058992,0.01059,0.15307821,14.45481662,0.01059011
2017-08-05 01:05:00,0.0106,0.01059,0.01059003,0.0106,0.01723667,1.62664565,0.01059645
2017-08-05 01:10:00,0.01060542,0.01059,0.01059,0.01060542,0.00399495,0.37718578,0.01059148
2017-08-05 01:15:00,0.01072053,0.01070592,0.01070592,0.01072052,0.06394173,5.96729166,0.01071536
2017-08-05 01:20:00,0.01078312,0.01076181,0.01076181,0.01078312,0.00255571,0.23716897,0.01077593
2017-08-05 01:25:00,0.01091953,0.01061093,0.01061093,0.01091953,0.05904972,5.4531224,0.0108286
2017-08-05 01:30:00,0.01091953,0.01091953,0.01091953,0.01091953,0.0,0.0,0.01091953
2017-08-05 01:35:00,0.0109,0.0106107,0.0109,0.0106107,0.22371031,20.97742272,0.01066433
2017-08-05 01:40:00,0.0106,0.0106,0.0106,0.0106,2.1E-7,2.056E-5,0.0106
2017-08-05 01:45:00,0.01071133,0.0105,0.01071132,0.0105,0.16956724,16.12521694,0.01051565
2017-08-05 01:50:00,0.01060033,0.01060033,0.01060033,0.01060033,9.7122E-4,0.09162233,0.01060033
2017-08-05 01:55:00,0.01060033,0.01060033,0.01060033,0.01060033,0.0,0.0,0.01060033
2017-08-05 02:00:00,0.0108962,0.01060105,0.010731,0.01060105,0.02383118,2.19475002,0.01085827
2017-08-05 02:05:00,0.01064116,0.01064116,0.01064116,0.01064116,0.00356856,0.33535522,0.01064116
2017-08-05 02:10:00,0.01066095,0.01066095,0.01066095,0.01066095,0.00170575,0.16000034,0.01066095
2017-08-05 02:15:00,0.01065997,0.01065997,0.01065997,0.01065997,8.5279E-4,0.08000018,0.01065997
2017-08-05 02:20:00,0.01073091,0.01073091,0.01073091,0.01073091,9.9999E-4,0.09318865,0.01073091
