2017-08-04 20:35:00,0.97573381,0.97573381,0.97573381,0.97573381,0.0,0.0,0.97573381
2017-08-04 20:40:00,0.97573381,0.97573381,0.97573381,0.97573381,0.0,0.0,0.97573381
2017-08-04 20:45:00,0.97573381,0.97573381,0.97573381,0.97573381,0.0,0.0,0.97573381
2017-08-04 20:50:00,0.97573381,0.97573381,0.97573381,0.97573381,0.0,0.0,0.97573381
2017-08-04 20:55:00,0.97573381,0.97573381,0.97573381,0.97573381,0.0,0.0,0.97573381
2017-08-04 21:00:00,0.97573381,0.97573381,0.97573381,0.97573381,0.0,0.0,0.97573381
2017-08-04 21:05:00,0.97573381,0.97573381,0.97573381,0.97573381,0.0,0.0,0.97573381
2017-08-04 21:10:00,0.96607186,0.96607186,0.96607186,0.96607186,0.95071572,0.98410456,0.96607186
2017-08-04 21:15:00,0.96607186,0.96607184,0.96607186,0.96607184,8.7829367,9.09139068,0.96607185
2017-08-04 21:20:00,0.96607184,0.96607184,0.96607184,0.96607184,0.0,0.0,0.96607184
2017-08-04 21:25:00,0.96607184,0.96607184,0.96607184,0.96607184,0.0,0.0,0.96607184
2017-08-04 21:30:00,0.959,0.959,0.959,0.959,0.05639985,0.05881111,0.959
2017-08-04 21:35:00,0.959,0.959,0.959,0.959,0.0,0.0,0.959
2017-08-04 21:40:00,0.959,0.959,0.959,0.959,0.0,0.0,0.959
2017-08-04 21:45:00,0.959,0.959,0.959,0.959,0.0,0.0,0.959
2017-08-04 21:50:00,0.959,0.959,0.959,0.959,0.0,0.0,0.959
2017-08-04 21:55:00,0.959,0.959,0.959,0.959,0.0,0.0,0.959
2017-08-04 22:00:00,0.959,0.959,0.959,0.959,0.0,0.0,0.959
2017-08-04 22:05:00,0.9749408,0.97494008,0.97494008,0.9749408,13.11963842,13.45686543,0.97494015
2017-08-04 22:10:00,0.9749408,0.9749408,0.9749408,0.9749408,0.0,0.0,0.9749408
2017-08-04 22:15:00,0.9749408,0.9749408,0.9749408,0.9749408,0.0,0.0,0.9749408
2017-08-04 22:20:00,0.9749408,0.9749408,0.9749408,0.9749408,0.0,0.0,0.9749408
2017-08-04 22:25:00,0.9749408,0.9749408,0.9749408,0.9749408,0.0,0.0,0.9749408
2017-08-04 22:30:00,0.9749408,0.9749408,0.9749408,0.9749408,0.0,0.0,0.9749408
