2017-08-04 20:30:00,0.01530307,0.01530307,0.01530307,0.01530307,9.4113E-4,0.0615,0.01530307
2017-08-04 20:35:00,0.01530307,0.01530307,0.01530307,0.01530307,0.0,0.0,0.01530307
2017-08-04 20:40:00,0.01530307,0.01530307,0.01530307,0.01530307,0.0,0.0,0.01530307
2017-08-04 20:45:00,0.01530307,0.01530307,0.01530307,0.01530307,0.0,0.0,0.01530307
2017-08-04 20:50:00,0.01530307,0.01530307,0.01530307,0.01530307,0.0,0.0,0.01530307
2017-08-04 20:55:00,0.01530309,0.01530309,0.01530309,0.01530309,0.00562075,0.36729513,0.01530309
2017-08-04 21:00:00,0.0153031,0.01530309,0.0153031,0.01530309,0.18017048,11.77346345,0.01530309
2017-08-04 21:05:00,0.01530311,0.01519976,0.01530311,0.01519976,0.00873608,0.57242033,0.01526165
2017-08-04 21:10:00,0.01519936,0.01515,0.01519936,0.01515033,0.70819447,46.7451246,0.01515012
2017-08-04 21:15:00,0.01519995,0.01515033,0.01515033,0.01519912,0.06170187,4.05936715,0.01519987
2017-08-04 21:20:00,0.01519912,0.01519912,0.01519912,0.01519912,0.0,0.0,0.01519912
2017-08-04 21:25:00,0.01515092,0.01515091,0.01515092,0.01515091,0.19087855,12.5984814,0.01515091
2017-08-04 21:30:00,0.01515091,0.01515091,0.01515091,0.01515091,0.0,0.0,0.01515091
2017-08-04 21:35:00,0.01530311,0.0151513,0.01526061,0.0151513,0.04673059,3.08109361,0.01516688
2017-08-04 21:40:00,0.01540686,0.01521516,0.01521516,0.01521525,0.17250553,11.20643733,0.01539343
2017-08-04 21:45:00,0.01540511,0.01526063,0.01540511,0.01526063,0.05555999,3.64064602,0.01526102
2017-08-04 21:50:00,0.0154049,0.0154049,0.0154049,0.0154049,1.0783E-4,0.007,0.0154049
2017-08-04 21:55:00,0.01526064,0.01515,0.01526064,0.01515006,0.12048121,7.93656177,0.01518053
2017-08-04 22:00:00,0.01515006,0.01515006,0.01515006,0.01515006,0.0,0.0,0.01515006
2017-08-04 22:05:00,0.01540078,0.01515001,0.01515001,0.01540078,0.047583,3.13498249,0.01517807
2017-08-04 22:10:00,0.01540078,0.01540078,0.01540078,0.01540078,0.0,0.0,0.01540078
2017-08-04 22:15:00,0.01539421,0.01515044,0.01515044,0.01539421,0.05401027,3.5085952,0.0153937
2017-08-04 22:20:00,0.01521,0.01521,0.01521,0.01521,4.8213E-4,0.03169861,0.01521
2017-08-04 22:25:00,0.01521,0.01521,0.01521,0.01521,5.7886E-4,0.03805835,0.01521
2017-08-04 22:30:00,0.01521,0.01521,0.01521,0.01521,0.03403929,2.23795491,0.01521
2017-08-04 22:35:00,0.01518327,0.01518327,0.01518327,0.01518327,8.4115E-4,0.0554,0.01518327
2017-08-04 22:40:00,0.01528333,0.01515011,0.01515015,0.01515011,0.02210283,1.45221194,0.01522011
2017-08-04 22:45:00,0.01515011,0.01515011,0.01515011,0.01515011,7.5225E-4,0.04965358,0.01515011
2017-08-04 22:50:00,0.01532508,0.01515014,0.01532507,0.01515014,0.03895253,2.54231646,0.01532167
2017-08-04 22:55:00,0.01515014,0.01515014,0.01515014,0.01515014,0.0,0.0,0.01515014
2017-08-04 23:00:00,0.01515054,0.01515042,0.01515042,0.01515054,0.00515253,0.34009164,0.01515043
2017-08-04 23:05:00,0.01515072,0.01515072,0.01515072,0.01515072,7.9499E-4,0.05247258,0.01515072
2017-08-04 23:10:00,0.0151509,0.01515,0.01515084,0.01515,0.39530508,26.09165268,0.01515063
2017-08-04 23:15:00,0.01515,0.01514,0.01515,0.01514,0.01636288,1.08010839,0.01514929
2017-08-04 23:20:00,0.015141,0.01507519,0.01513999,0.01507519,1.17243559,77.48419857,0.01513128
2017-08-04 23:25:00,0.01507519,0.01458022,0.01507519,0.01458022,0.49253305,33.54600553,0.01468231
2017-08-04 23:30:00,0.01501664,0.01465928,0.01501664,0.01465937,0.65292855,43.805653,0.01490512
2017-08-04 23:35:00,0.01486464,0.0146594,0.0146594,0.01466538,0.44492406,30.34699491,0.01466122
2017-08-04 23:40:00,0.01554524,0.01476207,0.01497165,0.01496206,0.70593815,46.81382309,0.01507969
2017-08-04 23:45:00,0.0154566,0.01496207,0.01496207,0.0154566,0.18656713,12.221915,0.01526496
2017-08-04 23:50:00,0.01554522,0.01535,0.01535,0.01535003,0.21043462,13.57454076,0.01550215
2017-08-04 23:55:00,0.01535004,0.01521818,0.01535004,0.01521818,0.00710276,0.46584687,0.015247
2017-08-05 00:00:00,0.01521884,0.01521818,0.01521818,0.01521818,0.04818408,3.16608824,0.0152188
2017-08-05 00:05:00,0.01521819,0.0147621,0.01521819,0.0147621,0.01163958,0.77343674,0.01504917
