2017-08-04 20:30:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.01524848,29898.98975251,5.1E-7
2017-08-04 20:35:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,1.69495469,3323440.5861609,5.1E-7
2017-08-04 20:40:00,5.2E-7,5.1E-7,5.2E-7,5.1E-7,0.02393614,46913.6992471,5.1E-7
2017-08-04 20:45:00,5.0E-7,5.0E-7,5.0E-7,5.0E-7,0.02531268,50625.36239608,5.0E-7
2017-08-04 20:50:00,5.1E-7,5.0E-7,5.1E-7,5.0E-7,0.00602585,12045.49868988,5.0E-7
2017-08-04 20:55:00,5.1E-7,5.0E-7,5.0E-7,5.1E-7,0.09483505,189470.10039929,5.0E-7
2017-08-04 21:00:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.0255,50000.0,5.1E-7
2017-08-04 21:05:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.06382491,125146.88410018,5.1E-7
2017-08-04 21:10:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.00173505,3402.07067741,5.1E-7
2017-08-04 21:15:00,5.1E-7,5.0E-7,5.1E-7,5.1E-7,0.0561215,111806.8795196,5.0E-7
2017-08-04 21:20:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.0,0.0,5.1E-7
2017-08-04 21:25:00,5.0E-7,5.0E-7,5.0E-7,5.0E-7,0.07269039,145380.78411263,5.0E-7
2017-08-04 21:30:00,5.1E-7,5.0E-7,5.1E-7,5.0E-7,0.05407672,107598.93647196,5.0E-7
2017-08-04 21:35:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.00254492,4990.05075424,5.1E-7
2017-08-04 21:40:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.0051153,10030.001003,5.1E-7
2017-08-04 21:45:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.19329006,379000.13238356,5.1E-7
2017-08-04 21:50:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.01295326,25398.56338575,5.1E-7
2017-08-04 21:55:00,5.1E-7,5.0E-7,5.0E-7,5.1E-7,0.0644206,127067.50980392,5.0E-7
2017-08-04 22:00:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.02659641,52149.8349835,5.1E-7
2017-08-04 22:05:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.00265,5196.07843138,5.1E-7
2017-08-04 22:10:00,5.1E-7,5.0E-7,5.1E-7,5.1E-7,0.02885181,56800.41422141,5.0E-7
2017-08-04 22:15:00,5.1E-7,5.1E-7,5.1E-7,5.1E-7,0.01161411,22772.78431372,5.1E-7
2017-08-04 22:20:00,5.0E-7,5.0E-7,5.0E-7,5.0E-7,0.03401988,68039.76526019,5.0E-7
2017-08-04 22:25:00,5.1E-7,5.0E-7,5.1E-7,5.1E-7,0.22842838,448685.06862745,5.0E-7
2017-08-04 22:30:00,5.1E-7,5.0E-7,5.0E-7,5.0E-7,0.20705328,412130.52240948,5.0E-7
2017-08-04 22:35:00,5.1E-7,5.0E-7,5.0E-7,5.1E-7,0.09770075,192945.43090557,5.0E-7
2017-08-04 22:40:00,5.1E-7,5.0E-7,5.1E-7,5.1E-7,0.36412811,717593.10716309,5.0E-7
2017-08-04 22:45:00,5.1E-7,5.0E-7,5.1E-7,5.0E-7,0.01590883,31700.85998561,5.0E-7
2017-08-04 22:50:00,5.1E-7,5.0E-7,5.0E-7,5.1E-7,0.01787916,35747.32113394,5.0E-7
2017-08-04 22:55:00,5.1E-7,5.0E-7,5.1E-7,5.0E-7,0.08248367,163990.71643334,5.0E-7
2017-08-04 23:00:00,5.1E-7,5.0E-7,5.0E-7,5.0E-7,2.22605235,4447808.1575099,5.0E-7
2017-08-04 23:05:00,5.1E-7,4.9E-7,5.1E-7,5.0E-7,2.5957438,5192510.980723,4.9E-7
2017-08-04 23:10:00,5.0E-7,4.9E-7,5.0E-7,4.9E-7,0.26633622,543120.82725831,4.9E-7
