2017-08-04 20:35:00,1.6574E-4,1.6538E-4,1.6538E-4,1.6574E-4,0.00719976,43.46161535,1.6565E-4
2017-08-04 20:40:00,1.66E-4,1.6428E-4,1.6539E-4,1.66E-4,0.52352996,3178.82284105,1.6469E-4
2017-08-04 20:45:00,1.6537E-4,1.6403E-4,1.647E-4,1.6403E-4,0.07434667,451.81797634,1.6455E-4
2017-08-04 20:50:00,1.654E-4,1.6405E-4,1.654E-4,1.6537E-4,1.84070103,11200.50905273,1.6434E-4
2017-08-04 20:55:00,1.652E-4,1.6401E-4,1.652E-4,1.6401E-4,0.1148254,696.25259854,1.6491E-4
2017-08-04 21:00:00,1.6402E-4,1.6309E-4,1.6402E-4,1.6395E-4,0.71926529,4388.51307994,1.6389E-4
2017-08-04 21:05:00,1.6396E-4,1.631E-4,1.6356E-4,1.6311E-4,0.06563917,401.96393402,1.6329E-4
2017-08-04 21:10:00,1.6471E-4,1.6341E-4,1.6341E-4,1.6344E-4,1.66136694,10091.09389318,1.6463E-4
2017-08-04 21:15:00,1.6584E-4,1.6348E-4,1.6472E-4,1.6584E-4,0.48615777,2938.24444243,1.6545E-4
2017-08-04 21:20:00,1.6556E-4,1.6341E-4,1.642E-4,1.6497E-4,0.87230391,5332.81031087,1.6357E-4
2017-08-04 21:25:00,1.6486E-4,1.6343E-4,1.6486E-4,1.6471E-4,0.12266153,744.22989471,1.6481E-4
2017-08-04 21:30:00,1.645E-4,1.6336E-4,1.6347E-4,1.6336E-4,0.16841112,1029.13170869,1.6364E-4
2017-08-04 21:35:00,1.639E-4,1.6223E-4,1.6336E-4,1.6223E-4,1.36850502,8421.61576295,1.6249E-4
2017-08-04 21:40:00,1.6228E-4,1.6029E-4,1.6223E-4,1.6029E-4,1.12999656,7015.56509012,1.6106E-4
2017-08-04 21:45:00,1.6097E-4,1.6069E-4,1.6071E-4,1.6097E-4,0.3668581,2282.87206777,1.607E-4
2017-08-04 21:50:00,1.6263E-4,1.6059E-4,1.6166E-4,1.625E-4,0.49280632,3061.41754655,1.6097E-4
2017-08-04 21:55:00,1.6186E-4,1.6091E-4,1.6091E-4,1.6186E-4,0.01097889,67.84302425,1.6182E-4
2017-08-04 22:00:00,1.6198E-4,1.6197E-4,1.6197E-4,1.6197E-4,0.01667243,102.93474466,1.6197E-4
2017-08-04 22:05:00,1.6218E-4,1.6091E-4,1.6197E-4,1.6091E-4,0.30964472,1910.89193116,1.6204E-4
2017-08-04 22:10:00,1.6186E-4,1.6059E-4,1.6091E-4,1.6059E-4,0.44960034,2798.52410876,1.6065E-4
2017-08-04 22:15:00,1.6154E-4,1.6001E-4,1.606E-4,1.6001E-4,1.54922457,9676.24503412,1.601E-4
2017-08-04 22:20:00,1.6001E-4,1.5975E-4,1.6001E-4,1.5985E-4,3.52047869,22002.8505325,1.6E-4
2017-08-04 22:25:00,1.5985E-4,1.582E-4,1.5985E-4,1.5848E-4,0.46194807,2908.84084179,1.588E-4
2017-08-04 22:30:00,1.5945E-4,1.5804E-4,1.5823E-4,1.5932E-4,0.32646867,2052.96619037,1.5902E-4
2017-08-04 22:35:00,1.5812E-4,1.58E-4,1.5812E-4,1.58E-4,0.42263477,2674.66894305,1.5801E-4
2017-08-04 22:40:00,1.58E-4,1.5773E-4,1.58E-4,1.5773E-4,0.36554285,2316.35990195,1.578E-4
2017-08-04 22:45:00,1.5772E-4,1.5448E-4,1.5772E-4,1.5617E-4,12.51025098,80418.13161766,1.5556E-4
2017-08-04 22:50:00,1.5618E-4,1.5593E-4,1.5618E-4,1.5593E-4,0.49923013,3197.31066316,1.5614E-4
2017-08-04 22:55:00,1.5579E-4,1.5448E-4,1.5579E-4,1.5448E-4,2.54823462,16457.2698462,1.5483E-4
2017-08-04 23:00:00,1.5448E-4,1.54E-4,1.5448E-4,1.54E-4,0.52326445,3397.15529583,1.5403E-4
2017-08-04 23:05:00,1.54E-4,1.535E-4,1.5394E-4,1.535E-4,3.40245217,22154.94558186,1.5357E-4
2017-08-04 23:10:00,1.5376E-4,1.52E-4,1.535E-4,1.52E-4,1.97261551,12918.12529194,1.527E-4
2017-08-04 23:15:00,1.5202E-4,1.5051E-4,1.52E-4,1.5059E-4,3.54171481,23432.1624621,1.5114E-4
2017-08-04 23:20:00,1.5155E-4,1.49E-4,1.5059E-4,1.49E-4,7.87155124,52451.58250863,1.5007E-4
2017-08-04 23:25:00,1.4999E-4,1.48E-4,1.49E-4,1.48E-4,10.86742594,73033.58860925,1.488E-4
2017-08-04 23:30:00,1.4824E-4,1.4722E-4,1.4796E-4,1.4824E-4,0.84313923,5716.54524112,1.4749E-4
2017-08-04 23:35:00,1.4824E-4,1.4702E-4,1.4794E-4,1.4702E-4,3.41501463,23188.42649592,1.4727E-4
