2017-08-04 20:35:00,7.885E-5,7.877E-5,7.885E-5,7.877E-5,1.0531572,13364.24801519,7.88E-5
2017-08-04 20:40:00,7.884E-5,7.877E-5,7.883E-5,7.883E-5,0.48960128,6211.39290515,7.882E-5
2017-08-04 20:45:00,7.883E-5,7.86E-5,7.883E-5,7.861E-5,1.30974962,16616.55846364,7.882E-5
2017-08-04 20:50:00,7.861E-5,7.825E-5,7.86E-5,7.846E-5,1.90483809,24291.03320119,7.841E-5
2017-08-04 20:55:00,7.865E-5,7.824E-5,7.847E-5,7.825E-5,1.62949774,20779.26420308,7.841E-5
2017-08-04 21:00:00,7.847E-5,7.822E-5,7.825E-5,7.846E-5,6.0553184,77231.4442716,7.84E-5
2017-08-04 21:05:00,7.847E-5,7.82E-5,7.846E-5,7.846E-5,4.21152533,53720.38216297,7.839E-5
2017-08-04 21:10:00,7.846E-5,7.804E-5,7.826E-5,7.843E-5,3.42254065,43747.43257159,7.823E-5
2017-08-04 21:15:00,7.846E-5,7.8E-5,7.842E-5,7.826E-5,4.83222497,61899.27126838,7.806E-5
2017-08-04 21:20:00,7.858E-5,7.844E-5,7.845E-5,7.848E-5,0.54046901,6885.01053088,7.849E-5
2017-08-04 21:25:00,7.883E-5,7.846E-5,7.859E-5,7.883E-5,5.66703268,72000.49177926,7.87E-5
2017-08-04 21:30:00,7.9E-5,7.865E-5,7.883E-5,7.865E-5,1.77367975,22468.13662103,7.894E-5
2017-08-04 21:35:00,7.897E-5,7.865E-5,7.866E-5,7.897E-5,0.48150201,6117.56971052,7.87E-5
2017-08-04 21:40:00,7.897E-5,7.847E-5,7.897E-5,7.865E-5,2.96329248,37673.1607752,7.865E-5
2017-08-04 21:45:00,7.889E-5,7.845E-5,7.889E-5,7.846E-5,0.9972933,12664.93960054,7.874E-5
2017-08-04 21:50:00,7.89E-5,7.845E-5,7.878E-5,7.886E-5,1.45762534,18528.54620282,7.866E-5
2017-08-04 21:55:00,7.886E-5,7.844E-5,7.846E-5,7.847E-5,3.05242694,38770.61871493,7.873E-5
2017-08-04 22:00:00,7.885E-5,7.83E-5,7.885E-5,7.876E-5,2.4296527,30970.41472688,7.845E-5
2017-08-04 22:05:00,7.874E-5,7.835E-5,7.85E-5,7.835E-5,0.15897062,2026.48566947,7.844E-5
2017-08-04 22:10:00,7.877E-5,7.827E-5,7.836E-5,7.827E-5,2.11181139,26881.42810154,7.856E-5
