2017-08-04 20:30:00,7.1989E-4,7.1545E-4,7.1989E-4,7.1985E-4,1.06719901,1485.53703395,7.1839E-4
2017-08-04 20:35:00,7.1987E-4,7.1985E-4,7.1987E-4,7.1985E-4,0.05544972,77.02951326,7.1985E-4
2017-08-04 20:40:00,7.1985E-4,7.151E-4,7.1985E-4,7.151E-4,0.94510987,1321.62979135,7.151E-4
2017-08-04 20:45:00,7.227E-4,7.151E-4,7.1978E-4,7.1979E-4,0.20719652,287.06353306,7.2177E-4
2017-08-04 20:50:00,7.1651E-4,7.1501E-4,7.1651E-4,7.151E-4,0.48966695,684.66938663,7.1518E-4
2017-08-04 20:55:00,7.1511E-4,7.151E-4,7.151E-4,7.151E-4,0.21264347,297.36026754,7.151E-4
2017-08-04 21:00:00,7.1726E-4,7.1069E-4,7.151E-4,7.1069E-4,1.38912736,1945.3623084,7.1407E-4
2017-08-04 21:05:00,7.1082E-4,7.0996E-4,7.1082E-4,7.0996E-4,3.93023868,5534.40694341,7.1014E-4
2017-08-04 21:10:00,7.1498E-4,7.0924E-4,7.0985E-4,7.1498E-4,1.19298212,1681.58861119,7.0943E-4
2017-08-04 21:15:00,7.1035E-4,7.0801E-4,7.1035E-4,7.0801E-4,2.0228284,2853.62380348,7.0886E-4
2017-08-04 21:20:00,7.084E-4,7.08E-4,7.08E-4,7.0836E-4,0.52490065,741.14806033,7.0822E-4
2017-08-04 21:25:00,7.0816E-4,7.0815E-4,7.0816E-4,7.0815E-4,0.50149293,708.17329416,7.0815E-4
2017-08-04 21:30:00,7.0815E-4,7.08E-4,7.0813E-4,7.0815E-4,0.33517071,473.38275844,7.0803E-4
2017-08-04 21:35:00,7.0815E-4,7.0815E-4,7.0815E-4,7.0815E-4,0.0,0.0,7.0815E-4
2017-08-04 21:40:00,7.08E-4,7.08E-4,7.08E-4,7.08E-4,0.12011397,169.65250748,7.08E-4
2017-08-04 21:45:00,7.08E-4,7.08E-4,7.08E-4,7.08E-4,0.07682047,108.5034997,7.08E-4
2017-08-04 21:50:00,7.1509E-4,7.08E-4,7.08E-4,7.1509E-4,0.31042063,436.78642796,7.1069E-4
2017-08-04 21:55:00,7.1963E-4,7.0963E-4,7.1509E-4,7.1897E-4,1.36504122,1905.71477778,7.1628E-4
2017-08-04 22:00:00,7.1795E-4,7.0733E-4,7.1083E-4,7.0733E-4,1.84601084,2603.47768158,7.0905E-4
2017-08-04 22:05:00,7.0733E-4,7.0733E-4,7.0733E-4,7.0733E-4,0.0,0.0,7.0733E-4
2017-08-04 22:10:00,7.1489E-4,7.0723E-4,7.1485E-4,7.146E-4,1.34720064,1899.61493568,7.0919E-4
2017-08-04 22:15:00,7.1464E-4,7.0734E-4,7.1299E-4,7.1464E-4,0.12406957,174.156039,7.124E-4
2017-08-04 22:20:00,7.1315E-4,7.0745E-4,7.0752E-4,7.1315E-4,1.07908318,1525.18457383,7.075E-4
2017-08-04 22:25:00,7.0734E-4,7.0734E-4,7.0734E-4,7.0734E-4,0.00381563,5.39434751,7.0734E-4
2017-08-04 22:30:00,7.1224E-4,7.0714E-4,7.0736E-4,7.0714E-4,0.4642316,656.1884831,7.0746E-4
2017-08-04 22:35:00,7.1169E-4,7.0713E-4,7.0715E-4,7.0716E-4,0.68647624,970.69120837,7.072E-4
2017-08-04 22:40:00,7.0718E-4,7.0713E-4,7.0716E-4,7.0713E-4,0.54495255,770.61332653,7.0716E-4
2017-08-04 22:45:00,7.0999E-4,7.0713E-4,7.0999E-4,7.0713E-4,0.15344167,216.87457937,7.0751E-4
2017-08-04 22:50:00,7.0714E-4,7.0553E-4,7.0713E-4,7.0713E-4,0.5938947,840.21491352,7.0683E-4
2017-08-04 22:55:00,7.0537E-4,6.9869E-4,7.0537E-4,6.9995E-4,8.91037837,12691.0029818,7.021E-4
2017-08-04 23:00:00,7.0E-4,6.9718E-4,6.9989E-4,6.9718E-4,2.89742187,4143.56478513,6.9925E-4
2017-08-04 23:05:00,6.9718E-4,6.9718E-4,6.9718E-4,6.9718E-4,0.0,0.0,6.9718E-4
2017-08-04 23:10:00,7.0E-4,6.9718E-4,6.9846E-4,6.9718E-4,0.2388466,342.18155534,6.9801E-4
2017-08-04 23:15:00,6.9719E-4,6.9635E-4,6.9719E-4,6.9635E-4,3.851579,5530.74734219,6.9639E-4
2017-08-04 23:20:00,6.9926E-4,6.9E-4,6.9635E-4,6.9354E-4,5.43746263,7865.00739705,6.9134E-4
2017-08-04 23:25:00,6.9354E-4,6.8565E-4,6.9E-4,6.8565E-4,3.17570579,4605.03707621,6.8961E-4
2017-08-04 23:30:00,6.8917E-4,6.8388E-4,6.8565E-4,6.8388E-4,0.42325298,618.03112773,6.8484E-4
2017-08-04 23:35:00,6.8433E-4,6.8E-4,6.8432E-4,6.8299E-4,2.95228529,4335.01963478,6.8103E-4
2017-08-04 23:40:00,6.8392E-4,6.8E-4,6.8001E-4,6.82E-4,0.24102979,353.24728085,6.8232E-4
2017-08-04 23:45:00,6.82E-4,6.6059E-4,6.82E-4,6.7744E-4,17.39607975,26157.06100825,6.6506E-4
2017-08-04 23:50:00,6.7742E-4,6.5015E-4,6.7742E-4,6.6679E-4,14.57395666,22047.97531187,6.6101E-4
2017-08-04 23:55:00,6.6671E-4,6.6645E-4,6.667E-4,6.6645E-4,1.76333303,2645.28702611,6.6659E-4
2017-08-05 00:00:00,6.6645E-4,6.6151E-4,6.6645E-4,6.6636E-4,1.204543,1807.58934405,6.6638E-4
2017-08-05 00:05:00,6.6636E-4,6.6151E-4,6.6636E-4,6.6157E-4,0.24790945,374.23951097,6.6243E-4
2017-08-05 00:10:00,6.6634E-4,6.6153E-4,6.6156E-4,6.6633E-4,0.46169286,697.62997056,6.618E-4
