2017-08-04 20:30:00,1.6828E-4,1.6828E-4,1.6828E-4,1.6828E-4,0.0,0.0,1.6828E-4
2017-08-04 20:35:00,1.6849E-4,1.68E-4,1.6849E-4,1.68E-4,4.0902E-4,2.43111786,1.6824E-4
2017-08-04 20:40:00,1.6863E-4,1.6708E-4,1.6862E-4,1.6709E-4,0.04441892,264.38098557,1.6801E-4
2017-08-04 20:45:00,1.6977E-4,1.6728E-4,1.6977E-4,1.6728E-4,0.03518185,209.84970757,1.6765E-4
2017-08-04 20:50:00,1.7807E-4,1.6729E-4,1.6729E-4,1.7552E-4,3.97419144,22462.02573263,1.7692E-4
2017-08-04 20:55:00,1.7549E-4,1.7438E-4,1.7549E-4,1.7546E-4,0.10846116,618.81751448,1.7527E-4
2017-08-04 21:00:00,1.7192E-4,1.7182E-4,1.7183E-4,1.7192E-4,0.015689,91.26291144,1.719E-4
2017-08-04 21:05:00,1.7806E-4,1.7202E-4,1.7202E-4,1.7228E-4,0.10195596,579.00889463,1.7608E-4
2017-08-04 21:10:00,1.7246E-4,1.7246E-4,1.7246E-4,1.7246E-4,2.0451E-4,1.18584761,1.7246E-4
2017-08-04 21:15:00,1.7265E-4,1.7263E-4,1.7263E-4,1.7265E-4,0.00629294,36.45029587,1.7264E-4
2017-08-04 21:20:00,1.7267E-4,1.7266E-4,1.7266E-4,1.7266E-4,0.01814631,105.09265626,1.7266E-4
2017-08-04 21:25:00,1.7499E-4,1.7266E-4,1.7298E-4,1.7267E-4,0.00265961,15.24388312,1.7447E-4
2017-08-04 21:30:00,1.7595E-4,1.7484E-4,1.7484E-4,1.7595E-4,0.10101258,574.47962489,1.7583E-4
2017-08-04 21:35:00,1.7306E-4,1.7304E-4,1.7306E-4,1.7304E-4,0.0234593,135.5696272,1.7304E-4
2017-08-04 21:40:00,1.7571E-4,1.7392E-4,1.7392E-4,1.7571E-4,0.03168821,180.44435471,1.7561E-4
2017-08-04 21:45:00,1.7599E-4,1.7571E-4,1.759E-4,1.7599E-4,0.01398777,79.5264106,1.7588E-4
2017-08-04 21:50:00,1.7599E-4,1.7599E-4,1.7599E-4,1.7599E-4,0.0,0.0,1.7599E-4
2017-08-04 21:55:00,1.7614E-4,1.7518E-4,1.7599E-4,1.7611E-4,0.05700017,323.70184656,1.7608E-4
2017-08-04 22:00:00,1.7613E-4,1.7607E-4,1.7613E-4,1.7607E-4,0.0608003,345.22907579,1.7611E-4
2017-08-04 22:05:00,1.7518E-4,1.7518E-4,1.7518E-4,1.7518E-4,0.00962611,54.94984203,1.7518E-4
2017-08-04 22:10:00,1.7392E-4,1.7304E-4,1.7392E-4,1.7304E-4,0.05591156,322.79920826,1.732E-4
2017-08-04 22:15:00,1.731E-4,1.7305E-4,1.7307E-4,1.7309E-4,0.1371837,792.5834526,1.7308E-4
2017-08-04 22:20:00,1.7322E-4,1.7316E-4,1.7316E-4,1.7322E-4,0.01790396,103.39429676,1.7316E-4
2017-08-04 22:25:00,1.7307E-4,1.7307E-4,1.7307E-4,1.7307E-4,0.00122365,7.0703,1.7307E-4
2017-08-04 22:30:00,1.7672E-4,1.7392E-4,1.7392E-4,1.7672E-4,0.01982586,113.20880009,1.7512E-4
2017-08-04 22:35:00,1.7637E-4,1.62E-4,1.7637E-4,1.62E-4,3.05020239,18364.86188786,1.6608E-4
2017-08-04 22:40:00,1.72E-4,1.6564E-4,1.6566E-4,1.6571E-4,0.01902978,113.26590584,1.68E-4
2017-08-04 22:45:00,1.7004E-4,1.658E-4,1.7004E-4,1.658E-4,0.02276032,136.23481629,1.6706E-4
2017-08-04 22:50:00,1.659E-4,1.6589E-4,1.6589E-4,1.659E-4,3.3957E-4,2.0469,1.6589E-4
2017-08-04 22:55:00,1.6596E-4,1.6595E-4,1.6596E-4,1.6595E-4,0.00555856,33.4948,1.6595E-4
2017-08-04 23:00:00,1.6603E-4,1.6542E-4,1.6603E-4,1.6542E-4,0.04355148,262.5077381,1.659E-4
2017-08-04 23:05:00,1.6652E-4,1.654E-4,1.654E-4,1.6644E-4,0.06467455,388.39898719,1.6651E-4
2017-08-04 23:10:00,1.662E-4,1.6538E-4,1.6615E-4,1.6538E-4,0.19713201,1186.58935155,1.6613E-4
2017-08-04 23:15:00,1.6334E-4,1.6223E-4,1.6334E-4,1.6223E-4,0.06427768,396.19426347,1.6223E-4
2017-08-04 23:20:00,1.6231E-4,1.5803E-4,1.6229E-4,1.5989E-4,2.1707063,13617.1537388,1.594E-4
