2017-08-04 20:35:00,17.5598,17.5,17.5,17.5598,1888.34958488,107.55166134,17.55760498
2017-08-04 20:40:00,17.59999925,17.59999847,17.59999925,17.59999847,610.60740503,34.69360551,17.5999985
2017-08-04 20:45:00,17.44,17.44,17.44,17.44,2.29275744,0.13146545,17.44
2017-08-04 20:50:00,17.44,17.44,17.44,17.44,0.0,0.0,17.44
2017-08-04 20:55:00,17.51999998,17.44,17.51999998,17.44,504.15945211,28.89501348,17.44797428
2017-08-04 21:00:00,17.44,17.44,17.44,17.44,0.09999991,0.00573394,17.44
2017-08-04 21:05:00,17.44,17.44,17.44,17.44,1437.9085537,82.44888496,17.44
2017-08-04 21:10:00,17.44,17.44,17.44,17.44,0.0,0.0,17.44
2017-08-04 21:15:00,17.48999993,17.44,17.44,17.48999993,341.39814396,19.51981963,17.48982062
2017-08-04 21:20:00,17.46999998,17.44,17.46999998,17.44,20.01697099,1.1457928,17.4699745
2017-08-04 21:25:00,17.44,17.44,17.44,17.44,1614.34056553,92.5653994,17.44
2017-08-04 21:30:00,17.44,17.44,17.44,17.44,0.0,0.0,17.44
2017-08-04 21:35:00,17.44,17.37771437,17.44,17.37771437,3.9992707,0.23013788,17.37771595
2017-08-04 21:40:00,17.46999999,17.46999999,17.46999999,17.46999999,76.95210053,4.404814,17.46999999
2017-08-04 21:45:00,17.46999999,17.46999999,17.46999999,17.46999999,0.0,0.0,17.46999999
2017-08-04 21:50:00,17.46999999,17.46999999,17.46999999,17.46999999,0.0,0.0,17.46999999
2017-08-04 21:55:00,17.38656082,17.37730661,17.38656082,17.37730661,53.77804425,3.09455274,17.37829301
2017-08-04 22:00:00,17.37730661,17.37730661,17.37730661,17.37730661,0.0,0.0,17.37730661
2017-08-04 22:05:00,17.46999998,17.41246978,17.41246978,17.46999998,5.56011331,0.31846,17.45937737
2017-08-04 22:10:00,17.46999999,17.46999998,17.46999998,17.46999999,161.01948748,9.216914,17.46999998
2017-08-04 22:15:00,17.46999999,17.46999999,17.46999999,17.46999999,0.0,0.0,17.46999999
2017-08-04 22:20:00,17.46999999,17.46999999,17.46999999,17.46999999,0.0,0.0,17.46999999
2017-08-04 22:25:00,17.34000001,17.34,17.34000001,17.34,572.22000017,33.0,17.34
2017-08-04 22:30:00,17.48999999,17.46999996,17.46999996,17.48999999,1676.38411754,95.89070115,17.4822386
2017-08-04 22:35:00,17.6,17.46999996,17.48999999,17.6,7068.74545121,403.42731274,17.52173248
2017-08-04 22:40:00,17.60999997,17.53114497,17.6,17.59999999,730.47579416,41.50095251,17.60142237
2017-08-04 22:45:00,17.59999997,17.59999996,17.59999996,17.59999997,424.35813391,24.11125765,17.59999996
2017-08-04 22:50:00,17.59999998,17.59999995,17.59999996,17.59999998,77.355379,4.395192,17.59999995
2017-08-04 22:55:00,17.59999998,17.4,17.59999997,17.4,38.33428797,2.18638,17.53322293
2017-08-04 23:00:00,17.6,17.37446153,17.40054686,17.6,96.3048196,5.53465134,17.40034081
2017-08-04 23:05:00,17.57446184,17.57446184,17.57446184,17.57446184,2.92844259,0.16663057,17.57446184
2017-08-04 23:10:00,17.62,17.57446183,17.57446184,17.62,5779.82771629,328.09245203,17.61646048
2017-08-04 23:15:00,17.76090909,17.61999999,17.62,17.74966968,8823.25132944,499.85576789,17.65159451
2017-08-04 23:20:00,17.8,17.62000002,17.76090909,17.8,7399.66219396,415.87136901,17.7931513
2017-08-04 23:25:00,17.78,17.50000001,17.72526865,17.64999993,427.4184534,24.23397272,17.63715996
2017-08-04 23:30:00,17.65,17.5,17.65,17.5,210.26536783,11.99860441,17.52415203
2017-08-04 23:35:00,17.65,17.47841462,17.6,17.65,432.68904865,24.69873538,17.51867219
2017-08-04 23:40:00,17.8,17.62,17.67813115,17.67813115,968.96679916,54.61592456,17.74147022
2017-08-04 23:45:00,17.70701733,17.44500009,17.44500009,17.70701733,702.75803431,40.24236769,17.46313834
2017-08-04 23:50:00,17.73999998,17.60000019,17.60000019,17.73999997,981.11335713,55.40796027,17.7070831
2017-08-04 23:55:00,17.63519997,17.43600013,17.43600013,17.43600022,1015.99342136,58.21780598,17.45159241
