2017-08-04 20:35:00,7.0837E-4,7.0822E-4,7.0822E-4,7.0837E-4,0.00186011,2.62622204,7.0828E-4
2017-08-04 20:40:00,7.0999E-4,7.0928E-4,7.0929E-4,7.0928E-4,0.00825736,11.64180803,7.0928E-4
2017-08-04 20:45:00,7.0998E-4,7.0736E-4,7.0998E-4,7.0763E-4,0.11582713,163.45620013,7.0861E-4
2017-08-04 20:50:00,7.0763E-4,7.0763E-4,7.0763E-4,7.0763E-4,0.0,0.0,7.0763E-4
2017-08-04 20:55:00,7.1383E-4,7.1337E-4,7.1383E-4,7.134E-4,0.0042674,5.9810159,7.1349E-4
2017-08-04 21:00:00,7.1344E-4,7.1344E-4,7.1344E-4,7.1344E-4,0.07361303,103.18041753,7.1344E-4
2017-08-04 21:05:00,7.0718E-4,7.0358E-4,7.0708E-4,7.0358E-4,0.84550766,1198.20449507,7.0564E-4
2017-08-04 21:10:00,7.1108E-4,7.0342E-4,7.0342E-4,7.1108E-4,0.00127016,1.79649054,7.0702E-4
2017-08-04 21:15:00,7.1108E-4,7.1108E-4,7.1108E-4,7.1108E-4,0.0,0.0,7.1108E-4
2017-08-04 21:20:00,7.1113E-4,7.111E-4,7.111E-4,7.1113E-4,0.10213314,143.62210619,7.1112E-4
2017-08-04 21:25:00,7.1113E-4,7.1113E-4,7.1113E-4,7.1113E-4,0.0,0.0,7.1113E-4
2017-08-04 21:30:00,7.1114E-4,7.0479E-4,7.048E-4,7.1113E-4,0.45134273,634.68794266,7.1112E-4
2017-08-04 21:35:00,7.1409E-4,7.1113E-4,7.1113E-4,7.1409E-4,1.01852681,1432.21928656,7.1115E-4
2017-08-04 21:40:00,7.1498E-4,7.1113E-4,7.1409E-4,7.1113E-4,0.09390592,131.41526166,7.1457E-4
2017-08-04 21:45:00,7.1113E-4,7.1113E-4,7.1113E-4,7.1113E-4,0.03588675,50.46441519,7.1113E-4
2017-08-04 21:50:00,7.1495E-4,7.1113E-4,7.1113E-4,7.1495E-4,0.00565312,7.94722902,7.1133E-4
2017-08-04 21:55:00,7.1495E-4,7.1495E-4,7.1495E-4,7.1495E-4,0.0,0.0,7.1495E-4
2017-08-04 22:00:00,7.1495E-4,7.1495E-4,7.1495E-4,7.1495E-4,0.0,0.0,7.1495E-4
2017-08-04 22:05:00,7.1495E-4,7.1495E-4,7.1495E-4,7.1495E-4,0.0,0.0,7.1495E-4
2017-08-04 22:10:00,7.1115E-4,7.1113E-4,7.1115E-4,7.1113E-4,0.00320079,4.50096693,7.1113E-4
2017-08-04 22:15:00,7.1113E-4,7.1113E-4,7.1113E-4,7.1113E-4,0.35989111,506.0834314,7.1113E-4
2017-08-04 22:20:00,7.1496E-4,7.1495E-4,7.1495E-4,7.1496E-4,0.01162218,16.25578063,7.1495E-4
2017-08-04 22:25:00,7.1496E-4,7.1113E-4,7.1496E-4,7.1113E-4,0.01676246,23.46104578,7.1448E-4
2017-08-04 22:30:00,7.1423E-4,7.1113E-4,7.1423E-4,7.1113E-4,0.00101342,1.42337001,7.1199E-4
2017-08-04 22:35:00,7.1496E-4,7.1113E-4,7.1496E-4,7.1113E-4,0.00323799,4.54521862,7.1239E-4
2017-08-04 22:40:00,7.1113E-4,7.1113E-4,7.1113E-4,7.1113E-4,0.0,0.0,7.1113E-4
2017-08-04 22:45:00,7.1113E-4,7.1113E-4,7.1113E-4,7.1113E-4,0.12255406,172.3370755,7.1113E-4
2017-08-04 22:50:00,7.0843E-4,7.0832E-4,7.0837E-4,7.0842E-4,0.02428485,34.28040954,7.0841E-4
2017-08-04 22:55:00,7.0827E-4,7.0234E-4,7.0827E-4,7.0234E-4,0.24601819,350.0,7.029E-4
2017-08-04 23:00:00,7.0242E-4,7.0242E-4,7.0242E-4,7.0242E-4,7.0791E-4,1.00782653,7.0242E-4
2017-08-04 23:05:00,7.0242E-4,7.0242E-4,7.0242E-4,7.0242E-4,0.0,0.0,7.0242E-4
2017-08-04 23:10:00,7.0253E-4,7.025E-4,7.025E-4,7.0253E-4,0.0304182,43.29871557,7.0251E-4
2017-08-04 23:15:00,7.0257E-4,7.0256E-4,7.0257E-4,7.0256E-4,0.40188152,572.02176953,7.0256E-4
2017-08-04 23:20:00,7.027E-4,7.0211E-4,7.0236E-4,7.027E-4,0.66236519,943.34954257,7.0214E-4
2017-08-04 23:25:00,7.0278E-4,7.0001E-4,7.0271E-4,7.0001E-4,1.4241449,2029.62635871,7.0167E-4
2017-08-04 23:30:00,7.0007E-4,7.0001E-4,7.0001E-4,7.0001E-4,0.53948593,770.68145222,7.0001E-4
2017-08-04 23:35:00,7.0001E-4,7.0001E-4,7.0001E-4,7.0001E-4,0.00140002,2.0,7.0001E-4
2017-08-04 23:40:00,7.001E-4,6.9676E-4,7.0001E-4,7.001E-4,0.41439701,592.0700271,6.9991E-4
2017-08-04 23:45:00,6.9676E-4,6.9676E-4,6.9676E-4,6.9676E-4,0.04106621,58.93881773,6.9676E-4
2017-08-04 23:50:00,6.9676E-4,6.9578E-4,6.9676E-4,6.9667E-4,0.00863579,12.39665212,6.9662E-4
2017-08-04 23:55:00,6.9577E-4,6.937E-4,6.9577E-4,6.937E-4,0.00356127,5.12771459,6.9451E-4
2017-08-05 00:00:00,6.937E-4,6.937E-4,6.937E-4,6.937E-4,0.00364482,5.25417511,6.937E-4
2017-08-05 00:05:00,6.935E-4,6.8002E-4,6.935E-4,6.8448E-4,0.82967431,1213.15754755,6.8389E-4
2017-08-05 00:10:00,6.8448E-4,6.7049E-4,6.8448E-4,6.7049E-4,0.2149237,318.0310833,6.7579E-4
2017-08-05 00:15:00,6.7975E-4,6.7064E-4,6.7975E-4,6.7949E-4,0.25939425,382.40930158,6.7831E-4
2017-08-05 00:20:00,6.7912E-4,6.7049E-4,6.7076E-4,6.7817E-4,0.23850857,355.54422706,6.7082E-4
2017-08-05 00:25:00,6.7815E-4,6.7012E-4,6.7815E-4,6.7042E-4,0.03823561,56.73578794,6.7392E-4
2017-08-05 00:30:00,6.7641E-4,6.7066E-4,6.7066E-4,6.7363E-4,0.05615567,83.0379866,6.7626E-4
2017-08-05 00:35:00,6.7282E-4,6.7E-4,6.7282E-4,6.7E-4,0.14946448,223.04677838,6.701E-4
2017-08-05 00:40:00,6.7E-4,6.6998E-4,6.6998E-4,6.7E-4,0.19111922,285.25324638,6.6999E-4
2017-08-05 00:45:00,6.696E-4,6.696E-4,6.696E-4,6.696E-4,4.3444E-4,0.64880526,6.696E-4
2017-08-05 00:50:00,6.6759E-4,6.67E-4,6.6759E-4,6.67E-4,0.00402594,6.03531793,6.6706E-4
2017-08-05 00:55:00,6.67E-4,6.6499E-4,6.67E-4,6.6499E-4,0.00695837,10.45445254,6.6558E-4
