2017-08-04 20:30:00,3.28E-5,3.263E-5,3.263E-5,3.28E-5,0.01726772,526.82083338,3.277E-5
2017-08-04 20:35:00,3.293E-5,3.292E-5,3.292E-5,3.293E-5,0.12599746,3826.22272001,3.292E-5
2017-08-04 20:40:00,3.293E-5,3.26E-5,3.293E-5,3.26E-5,0.02947282,901.03153152,3.271E-5
2017-08-04 20:45:00,3.289E-5,3.288E-5,3.289E-5,3.288E-5,0.07318672,2225.24194765,3.288E-5
2017-08-04 20:50:00,3.295E-5,3.202E-5,3.256E-5,3.287E-5,1.59601739,49357.99143337,3.233E-5
2017-08-04 20:55:00,3.295E-5,3.292E-5,3.292E-5,3.293E-5,0.02252742,683.93979893,3.293E-5
2017-08-04 21:00:00,3.295E-5,3.266E-5,3.294E-5,3.266E-5,0.0315177,957.01159705,3.293E-5
2017-08-04 21:05:00,3.265E-5,3.265E-5,3.265E-5,3.265E-5,0.02145255,657.04620792,3.265E-5
2017-08-04 21:10:00,3.291E-5,3.266E-5,3.266E-5,3.266E-5,0.13385478,4078.09367229,3.282E-5
2017-08-04 21:15:00,3.265E-5,3.265E-5,3.265E-5,3.265E-5,0.00999387,306.09121518,3.265E-5
2017-08-04 21:20:00,3.291E-5,3.264E-5,3.265E-5,3.265E-5,0.09323543,2853.77967084,3.267E-5
2017-08-04 21:25:00,3.296E-5,3.264E-5,3.264E-5,3.296E-5,0.07765311,2370.475482,3.275E-5
2017-08-04 21:30:00,3.296E-5,3.296E-5,3.296E-5,3.296E-5,0.0,0.0,3.296E-5
2017-08-04 21:35:00,3.296E-5,3.289E-5,3.289E-5,3.296E-5,0.02707746,822.78759371,3.29E-5
2017-08-04 21:40:00,3.296E-5,3.295E-5,3.295E-5,3.296E-5,0.22092347,6702.94242406,3.295E-5
2017-08-04 21:45:00,3.296E-5,3.281E-5,3.281E-5,3.296E-5,0.05879432,1788.55836486,3.287E-5
2017-08-04 21:50:00,3.296E-5,3.269E-5,3.296E-5,3.269E-5,0.25639912,7785.25547817,3.293E-5
2017-08-04 21:55:00,3.283E-5,3.282E-5,3.282E-5,3.283E-5,0.02472224,753.26611341,3.282E-5
2017-08-04 22:00:00,3.296E-5,3.275E-5,3.283E-5,3.296E-5,0.12745669,3871.58411919,3.292E-5
2017-08-04 22:05:00,3.296E-5,3.296E-5,3.296E-5,3.296E-5,0.0,0.0,3.296E-5
2017-08-04 22:10:00,3.296E-5,3.295E-5,3.295E-5,3.296E-5,0.03492867,1059.91885933,3.295E-5
2017-08-04 22:15:00,3.296E-5,3.295E-5,3.295E-5,3.296E-5,0.02213769,671.84454594,3.295E-5
2017-08-04 22:20:00,3.296E-5,3.264E-5,3.268E-5,3.268E-5,0.02162855,656.63315833,3.293E-5
2017-08-04 22:25:00,3.29E-5,3.214E-5,3.267E-5,3.249E-5,5.07066947,157688.99099813,3.215E-5
2017-08-04 22:30:00,3.296E-5,3.253E-5,3.285E-5,3.295E-5,0.14364186,4370.01507683,3.286E-5
2017-08-04 22:35:00,3.294E-5,3.195E-5,3.294E-5,3.239E-5,1.79033429,55893.45308954,3.203E-5
2017-08-04 22:40:00,3.261E-5,3.239E-5,3.239E-5,3.258E-5,0.02765118,852.4804418,3.243E-5
2017-08-04 22:45:00,3.278E-5,3.166E-5,3.235E-5,3.192E-5,2.5814664,81038.73082864,3.185E-5
2017-08-04 22:50:00,3.269E-5,3.206E-5,3.259E-5,3.269E-5,0.0999943,3098.9344861,3.226E-5
2017-08-04 22:55:00,3.274E-5,3.187E-5,3.258E-5,3.271E-5,5.25295491,164762.09157889,3.188E-5
2017-08-04 23:00:00,3.25E-5,3.191E-5,3.226E-5,3.244E-5,0.0403953,1253.27486027,3.223E-5
2017-08-04 23:05:00,3.244E-5,3.213E-5,3.214E-5,3.218E-5,0.17951841,5562.69421789,3.227E-5
2017-08-04 23:10:00,3.226E-5,3.151E-5,3.217E-5,3.186E-5,0.50362612,15907.83555173,3.165E-5
2017-08-04 23:15:00,3.187E-5,3.178E-5,3.187E-5,3.178E-5,0.10000036,3139.04194014,3.185E-5
2017-08-04 23:20:00,3.179E-5,3.144E-5,3.177E-5,3.178E-5,0.81326614,25816.97018102,3.15E-5
2017-08-04 23:25:00,3.147E-5,3.091E-5,3.147E-5,3.145E-5,3.72927809,119890.55933459,3.11E-5
2017-08-04 23:30:00,3.168E-5,3.078E-5,3.09E-5,3.145E-5,1.03676623,33533.44714956,3.091E-5
2017-08-04 23:35:00,3.126E-5,3.125E-5,3.126E-5,3.126E-5,0.05387793,1723.62691861,3.125E-5
2017-08-04 23:40:00,3.145E-5,3.113E-5,3.143E-5,3.118E-5,0.06300005,2012.52090507,3.13E-5
2017-08-04 23:45:00,3.101E-5,3.097E-5,3.101E-5,3.1E-5,0.10864446,3504.77342521,3.099E-5
2017-08-04 23:50:00,3.1E-5,3.067E-5,3.1E-5,3.068E-5,0.84107852,27323.47500575,3.078E-5
2017-08-04 23:55:00,3.099E-5,3.067E-5,3.096E-5,3.098E-5,0.1387895,4484.38921631,3.094E-5
2017-08-05 00:00:00,3.095E-5,3.067E-5,3.095E-5,3.093E-5,1.05056125,33966.81126903,3.092E-5
2017-08-05 00:05:00,3.094E-5,3.067E-5,3.093E-5,3.067E-5,0.22592805,7322.33377102,3.085E-5
2017-08-05 00:10:00,3.094E-5,3.067E-5,3.092E-5,3.094E-5,0.44492693,14401.53985554,3.089E-5
2017-08-05 00:15:00,3.093E-5,3.068E-5,3.079E-5,3.093E-5,0.26163785,8459.47323222,3.092E-5
2017-08-05 00:20:00,3.093E-5,3.067E-5,3.093E-5,3.067E-5,0.03353009,1086.99987833,3.084E-5
2017-08-05 00:25:00,3.067E-5,3.067E-5,3.067E-5,3.067E-5,0.0,0.0,3.067E-5
2017-08-05 00:30:00,3.098E-5,3.059E-5,3.09E-5,3.059E-5,0.41413515,13494.0781832,3.069E-5
2017-08-05 00:35:00,3.059E-5,3.031E-5,3.059E-5,3.034E-5,0.70274147,23043.11347899,3.049E-5
2017-08-05 00:40:00,3.037E-5,3.023E-5,3.037E-5,3.025E-5,1.08428349,35797.65597971,3.028E-5
2017-08-05 00:45:00,3.024E-5,3.01E-5,3.024E-5,3.01E-5,0.01611728,534.97307375,3.012E-5
2017-08-05 00:50:00,3.126E-5,3.01E-5,3.01E-5,3.088E-5,0.64755643,21300.83318531,3.04E-5
2017-08-05 00:55:00,3.111E-5,3.087E-5,3.111E-5,3.095E-5,0.02391285,772.37527536,3.096E-5
2017-08-05 01:00:00,3.096E-5,3.087E-5,3.091E-5,3.095E-5,0.0374044,1208.62144702,3.094E-5
2017-08-05 01:05:00,3.096E-5,3.089E-5,3.094E-5,3.096E-5,0.03861926,1247.7414475,3.095E-5
2017-08-05 01:10:00,3.111E-5,3.065E-5,3.096E-5,3.111E-5,0.1861444,6056.74014076,3.073E-5
2017-08-05 01:15:00,3.126E-5,3.103E-5,3.103E-5,3.126E-5,0.02787935,892.55501915,3.123E-5
2017-08-05 01:20:00,3.122E-5,3.119E-5,3.12E-5,3.119E-5,0.0640235,2052.64831694,3.119E-5
2017-08-05 01:25:00,3.127E-5,3.105E-5,3.105E-5,3.127E-5,0.02588395,830.13502098,3.118E-5
2017-08-05 01:30:00,3.101E-5,3.093E-5,3.101E-5,3.101E-5,0.05978335,1930.02468792,3.097E-5
2017-08-05 01:35:00,3.128E-5,3.101E-5,3.101E-5,3.128E-5,0.10011257,3227.69825784,3.101E-5
2017-08-05 01:40:00,3.128E-5,3.127E-5,3.127E-5,3.127E-5,0.181425,5801.67864816,3.127E-5
2017-08-05 01:45:00,3.151E-5,3.13E-5,3.13E-5,3.15E-5,0.11407555,3625.14096414,3.146E-5
2017-08-05 01:50:00,3.15E-5,3.12E-5,3.121E-5,3.15E-5,0.03112455,989.11308685,3.146E-5
2017-08-05 01:55:00,3.148E-5,3.148E-5,3.148E-5,3.148E-5,0.001574,50.0,3.148E-5
2017-08-05 02:00:00,3.153E-5,3.15E-5,3.15E-5,3.153E-5,0.03696785,1173.01725652,3.151E-5
2017-08-05 02:05:00,3.15E-5,3.101E-5,3.124E-5,3.15E-5,0.04154684,1327.60468428,3.129E-5
2017-08-05 02:10:00,3.153E-5,3.119E-5,3.119E-5,3.147E-5,0.01744753,554.66491596,3.145E-5
2017-08-05 02:15:00,3.153E-5,3.146E-5,3.146E-5,3.153E-5,0.02321001,736.13834519,3.152E-5
2017-08-05 02:20:00,3.169E-5,3.153E-5,3.153E-5,3.169E-5,0.02116553,670.85799007,3.154E-5
2017-08-05 02:25:00,3.16E-5,3.16E-5,3.16E-5,3.16E-5,0.06149504,1946.04563424,3.16E-5
2017-08-05 02:30:00,3.144E-5,3.138E-5,3.144E-5,3.138E-5,0.00148397,47.23525877,3.141E-5
2017-08-05 02:35:00,3.138E-5,3.138E-5,3.138E-5,3.138E-5,0.02345397,747.41807883,3.138E-5
2017-08-05 02:40:00,3.168E-5,3.138E-5,3.138E-5,3.138E-5,0.11423289,3633.85317382,3.143E-5
2017-08-05 02:45:00,3.138E-5,3.138E-5,3.138E-5,3.138E-5,6.5709E-4,20.94,3.138E-5
2017-08-05 02:50:00,3.168E-5,3.138E-5,3.138E-5,3.168E-5,0.08209694,2610.3615738,3.145E-5
2017-08-05 02:55:00,3.168E-5,3.136E-5,3.138E-5,3.136E-5,0.23795716,7577.4864735,3.14E-5
2017-08-05 03:00:00,3.138E-5,3.123E-5,3.136E-5,3.138E-5,0.08848796,2822.10431716,3.135E-5
2017-08-05 03:05:00,3.123E-5,3.123E-5,3.123E-5,3.123E-5,3.2199E-4,10.31047366,3.123E-5
2017-08-05 03:10:00,3.152E-5,3.112E-5,3.133E-5,3.112E-5,0.02825528,899.46767194,3.141E-5
2017-08-05 03:15:00,3.168E-5,3.168E-5,3.168E-5,3.168E-5,0.02062769,651.12687272,3.168E-5
2017-08-05 03:20:00,3.168E-5,3.168E-5,3.168E-5,3.168E-5,0.0,0.0,3.168E-5
2017-08-05 03:25:00,3.165E-5,3.116E-5,3.165E-5,3.116E-5,0.03443723,1089.97948884,3.159E-5
2017-08-05 03:30:00,3.167E-5,3.166E-5,3.166E-5,3.167E-5,0.03049366,962.87852693,3.166E-5
2017-08-05 03:35:00,3.136E-5,3.116E-5,3.136E-5,3.117E-5,0.04030252,1292.78106442,3.117E-5
2017-08-05 03:40:00,3.167E-5,3.117E-5,3.117E-5,3.118E-5,0.08065149,2558.7942869,3.151E-5
2017-08-05 03:45:00,3.168E-5,3.122E-5,3.141E-5,3.122E-5,0.04906057,1561.16680501,3.142E-5
2017-08-05 03:50:00,3.123E-5,3.107E-5,3.123E-5,3.107E-5,0.02846157,911.68644917,3.121E-5
2017-08-05 03:55:00,3.107E-5,3.107E-5,3.107E-5,3.107E-5,0.0,0.0,3.107E-5
2017-08-05 04:00:00,3.12E-5,3.107E-5,3.115E-5,3.107E-5,0.02007236,644.418839,3.114E-5
2017-08-05 04:05:00,3.123E-5,3.12E-5,3.12E-5,3.123E-5,0.02442769,782.71227734,3.12E-5
2017-08-05 04:10:00,3.123E-5,3.123E-5,3.123E-5,3.123E-5,0.0,0.0,3.123E-5
2017-08-05 04:15:00,3.138E-5,3.108E-5,3.108E-5,3.108E-5,0.01946761,621.73400182,3.131E-5
2017-08-05 04:20:00,3.146E-5,3.116E-5,3.116E-5,3.13E-5,0.03344087,1070.15740924,3.124E-5
2017-08-05 04:25:00,3.11E-5,3.107E-5,3.107E-5,3.11E-5,0.05683728,1828.70692891,3.108E-5
2017-08-05 04:30:00,3.108E-5,3.107E-5,3.108E-5,3.107E-5,0.08819348,2838.2320882,3.107E-5
2017-08-05 04:35:00,3.11E-5,3.101E-5,3.11E-5,3.103E-5,0.02895981,931.47484949,3.109E-5
2017-08-05 04:40:00,3.103E-5,3.088E-5,3.1E-5,3.088E-5,0.05342808,1725.05884386,3.097E-5
2017-08-05 04:45:00,3.11E-5,3.087E-5,3.087E-5,3.11E-5,0.00155436,50.06215789,3.104E-5
2017-08-05 04:50:00,3.11E-5,3.11E-5,3.11E-5,3.11E-5,0.02150321,691.42161643,3.11E-5
2017-08-05 04:55:00,3.11E-5,3.087E-5,3.087E-5,3.11E-5,0.03141279,1011.32294055,3.106E-5
2017-08-05 05:00:00,3.11E-5,3.078E-5,3.081E-5,3.11E-5,0.05215421,1684.10329963,3.096E-5
2017-08-05 05:05:00,3.11E-5,3.11E-5,3.11E-5,3.11E-5,0.10086961,3243.39598203,3.11E-5
2017-08-05 05:10:00,3.11E-5,3.079E-5,3.11E-5,3.104E-5,0.13544573,4392.05246747,3.083E-5
2017-08-05 05:15:00,3.11E-5,3.079E-5,3.079E-5,3.11E-5,0.04071274,1313.82260168,3.098E-5
2017-08-05 05:20:00,3.11E-5,3.11E-5,3.11E-5,3.11E-5,0.0,0.0,3.11E-5
2017-08-05 05:25:00,3.11E-5,3.11E-5,3.11E-5,3.11E-5,0.01783027,573.320819,3.11E-5
2017-08-05 05:30:00,3.107E-5,3.107E-5,3.107E-5,3.107E-5,0.13181879,4242.63917476,3.107E-5
2017-08-05 05:35:00,3.126E-5,3.075E-5,3.078E-5,3.1E-5,0.17410802,5642.16837998,3.085E-5
2017-08-05 05:40:00,3.08E-5,3.08E-5,3.08E-5,3.08E-5,0.01562001,507.14318182,3.08E-5
2017-08-05 05:45:00,3.08E-5,3.006E-5,3.08E-5,3.012E-5,0.50418027,16572.62411033,3.042E-5
2017-08-05 05:50:00,3.072E-5,3.016E-5,3.065E-5,3.016E-5,0.14643389,4836.8526451,3.027E-5
2017-08-05 05:55:00,3.069E-5,3.025E-5,3.069E-5,3.056E-5,0.02549238,840.46155137,3.033E-5
2017-08-05 06:00:00,3.073E-5,3.025E-5,3.025E-5,3.038E-5,0.03790594,1239.98523649,3.056E-5
2017-08-05 06:05:00,3.077E-5,3.071E-5,3.071E-5,3.077E-5,0.0252298,820.81448197,3.073E-5
