2017-08-04 13:00:00,6.54E-6,6.53E-6,6.53E-6,6.53E-6,0.5814157,88946.92682427,6.53E-6
2017-08-04 13:05:00,6.56E-6,6.53E-6,6.53E-6,6.56E-6,3.88047104,592756.51541775,6.54E-6
2017-08-04 13:10:00,6.54E-6,6.45E-6,6.54E-6,6.46E-6,21.21958752,3271429.9196591,6.48E-6
2017-08-04 13:15:00,6.5E-6,6.46E-6,6.47E-6,6.47E-6,1.27182455,196354.22237048,6.47E-6
2017-08-04 13:20:00,6.49E-6,6.46E-6,6.47E-6,6.47E-6,1.21951119,188258.57490621,6.47E-6
2017-08-04 13:25:00,6.5E-6,6.47E-6,6.47E-6,6.49E-6,0.24617715,37937.38796582,6.48E-6
2017-08-04 13:30:00,6.5E-6,6.48E-6,6.49E-6,6.5E-6,3.36253599,518239.9750458,6.48E-6
2017-08-04 13:35:00,6.5E-6,6.49E-6,6.49E-6,6.5E-6,0.63440117,97602.69173306,6.49E-6
2017-08-04 13:40:00,6.55E-6,6.47E-6,6.49E-6,6.53E-6,6.99141875,1073169.8192056,6.51E-6
2017-08-04 13:45:00,6.51E-6,6.5E-6,6.51E-6,6.51E-6,0.97244687,149423.59155436,6.5E-6
2017-08-04 13:50:00,6.53E-6,6.5E-6,6.5E-6,6.53E-6,1.98567426,305079.64476891,6.5E-6
2017-08-04 13:55:00,6.54E-6,6.5E-6,6.53E-6,6.53E-6,1.57656037,241634.04545993,6.52E-6
2017-08-04 14:00:00,6.53E-6,6.51E-6,6.51E-6,6.53E-6,0.39799088,60992.37600598,6.52E-6
2017-08-04 14:05:00,6.54E-6,6.5E-6,6.53E-6,6.52E-6,2.04677213,313862.34786505,6.52E-6
2017-08-04 14:10:00,6.53E-6,6.5E-6,6.53E-6,6.53E-6,0.77804419,119201.60410595,6.52E-6
2017-08-04 14:15:00,6.56E-6,6.5E-6,6.53E-6,6.54E-6,4.58632162,700725.74891588,6.54E-6
2017-08-04 14:20:00,6.66E-6,6.51E-6,6.51E-6,6.62E-6,15.92275313,2404667.7788447,6.62E-6
2017-08-04 14:25:00,6.67E-6,6.61E-6,6.62E-6,6.63E-6,3.29910462,496926.07676796,6.63E-6
2017-08-04 14:30:00,6.67E-6,6.63E-6,6.64E-6,6.66E-6,3.7998523,571076.59950081,6.65E-6
