2017-08-04 20:30:00,4.4902E-4,4.49E-4,4.49E-4,4.49E-4,0.52487498,1168.97865622,4.49E-4
2017-08-04 20:35:00,4.4898E-4,4.4851E-4,4.4898E-4,4.4894E-4,0.16003371,356.76204837,4.4857E-4
2017-08-04 20:40:00,4.4989E-4,4.4853E-4,4.4856E-4,4.4853E-4,0.10169988,226.73678804,4.4853E-4
2017-08-04 20:45:00,4.4856E-4,4.4856E-4,4.4856E-4,4.4856E-4,0.00447438,9.975,4.4856E-4
2017-08-04 20:50:00,4.5014E-4,4.4856E-4,4.4856E-4,4.5014E-4,0.05094724,113.57486995,4.4857E-4
2017-08-04 20:55:00,4.4857E-4,4.4853E-4,4.4857E-4,4.4853E-4,0.31626981,705.115419,4.4853E-4
2017-08-04 21:00:00,4.4854E-4,4.4851E-4,4.4854E-4,4.4851E-4,0.38937958,868.12903144,4.4852E-4
2017-08-04 21:05:00,4.5009E-4,4.4857E-4,4.4857E-4,4.4858E-4,0.1116636,248.45036676,4.4944E-4
2017-08-04 21:10:00,4.4855E-4,4.485E-4,4.4855E-4,4.485E-4,0.4945117,1102.57645262,4.485E-4
2017-08-04 21:15:00,4.485E-4,4.485E-4,4.485E-4,4.485E-4,0.0641233,142.97280566,4.485E-4
2017-08-04 21:20:00,4.485E-4,4.4822E-4,4.485E-4,4.4822E-4,0.3525395,786.23819826,4.4838E-4
2017-08-04 21:25:00,4.4858E-4,4.4754E-4,4.4858E-4,4.4754E-4,0.65988308,1473.43753136,4.4785E-4
2017-08-04 21:30:00,4.4754E-4,4.4753E-4,4.4754E-4,4.4753E-4,0.56618257,1265.10385552,4.4753E-4
2017-08-04 21:35:00,4.4754E-4,4.4753E-4,4.4753E-4,4.4753E-4,0.04766314,106.50257641,4.4753E-4
2017-08-04 21:40:00,4.4754E-4,4.4747E-4,4.4753E-4,4.4747E-4,0.11922039,266.40953998,4.475E-4
2017-08-04 21:45:00,4.4753E-4,4.4752E-4,4.4752E-4,4.4752E-4,0.10457946,233.68260015,4.4752E-4
2017-08-04 21:50:00,4.4858E-4,4.4697E-4,4.4752E-4,4.4697E-4,2.95302903,6602.85734569,4.4723E-4
2017-08-04 21:55:00,4.4697E-4,4.46E-4,4.4671E-4,4.4697E-4,0.24405363,546.834336,4.463E-4
2017-08-04 22:00:00,4.4697E-4,4.46E-4,4.4697E-4,4.4696E-4,1.68241647,3770.86996787,4.4616E-4
2017-08-04 22:05:00,4.4697E-4,4.45E-4,4.46E-4,4.45E-4,1.04494754,2342.89959223,4.46E-4
2017-08-04 22:10:00,4.451E-4,4.4509E-4,4.451E-4,4.4509E-4,0.0123718,27.79592343,4.4509E-4
2017-08-04 22:15:00,4.451E-4,4.45E-4,4.451E-4,4.45E-4,0.03749943,84.26552355,4.4501E-4
2017-08-04 22:20:00,4.4504E-4,4.45E-4,4.45E-4,4.45E-4,0.44121919,991.4374508,4.4502E-4
2017-08-04 22:25:00,4.45E-4,4.4474E-4,4.45E-4,4.4476E-4,0.93947478,2111.21647465,4.4499E-4
2017-08-04 22:30:00,4.4474E-4,4.412E-4,4.4474E-4,4.433E-4,1.19115273,2693.78575778,4.4218E-4
2017-08-04 22:35:00,4.433E-4,4.4E-4,4.433E-4,4.4006E-4,0.33810063,768.09866034,4.4017E-4
2017-08-04 22:40:00,4.4007E-4,4.4E-4,4.4007E-4,4.4001E-4,1.0906218,2478.65170176,4.4E-4
2017-08-04 22:45:00,4.4417E-4,4.4E-4,4.4001E-4,4.4E-4,0.52071415,1179.05886292,4.4163E-4
2017-08-04 22:50:00,4.4001E-4,4.3992E-4,4.4001E-4,4.3992E-4,1.28128581,2912.13234107,4.3998E-4
2017-08-04 22:55:00,4.3992E-4,4.399E-4,4.3992E-4,4.399E-4,0.32097405,729.62839975,4.3991E-4
2017-08-04 23:00:00,4.399E-4,4.3713E-4,4.3933E-4,4.3714E-4,1.20095269,2743.68878469,4.3771E-4
2017-08-04 23:05:00,4.3713E-4,4.37E-4,4.3713E-4,4.37E-4,0.66121327,1512.97780595,4.3702E-4
2017-08-04 23:10:00,4.3712E-4,4.3669E-4,4.3688E-4,4.367E-4,0.54682958,1251.8869035,4.368E-4
2017-08-04 23:15:00,4.3711E-4,4.334E-4,4.3669E-4,4.334E-4,2.84274285,6514.3928706,4.3637E-4
2017-08-04 23:20:00,4.3426E-4,4.2888E-4,4.3426E-4,4.2888E-4,4.83400532,11252.60819856,4.2958E-4
2017-08-04 23:25:00,4.3233E-4,4.2889E-4,4.289E-4,4.2891E-4,0.77153138,1794.33879162,4.2998E-4
2017-08-04 23:30:00,4.2983E-4,4.2848E-4,4.2891E-4,4.2873E-4,1.25437407,2925.29440762,4.288E-4
2017-08-04 23:35:00,4.3422E-4,4.2869E-4,4.2871E-4,4.3422E-4,1.01651201,2365.35337853,4.2975E-4
2017-08-04 23:40:00,4.341E-4,4.2819E-4,4.2876E-4,4.2819E-4,0.31453072,731.77429547,4.2981E-4
2017-08-04 23:45:00,4.3206E-4,4.25E-4,4.2846E-4,4.27E-4,1.62599469,3798.45755393,4.2806E-4
2017-08-04 23:50:00,4.2993E-4,4.167E-4,4.27E-4,4.2993E-4,13.83476456,33023.73622859,4.1893E-4
2017-08-04 23:55:00,4.2645E-4,4.2106E-4,4.255E-4,4.2645E-4,1.15104861,2719.87355426,4.2319E-4
2017-08-05 00:00:00,4.2667E-4,4.1636E-4,4.245E-4,4.2667E-4,4.40814268,10454.23995674,4.2166E-4
2017-08-05 00:05:00,4.2342E-4,4.204E-4,4.2184E-4,4.2271E-4,2.87364822,6810.32551196,4.2195E-4
2017-08-05 00:10:00,4.2186E-4,4.1935E-4,4.2186E-4,4.2077E-4,1.20156447,2857.63752144,4.2047E-4
2017-08-05 00:15:00,4.2267E-4,4.1637E-4,4.2233E-4,4.2205E-4,3.10361915,7427.35061619,4.1786E-4
2017-08-05 00:20:00,4.2356E-4,4.1804E-4,4.2197E-4,4.2192E-4,0.44344017,1050.33271356,4.2219E-4
2017-08-05 00:25:00,4.222E-4,4.1933E-4,4.2189E-4,4.1933E-4,0.28095763,666.00234785,4.2185E-4
2017-08-05 00:30:00,4.2309E-4,4.1941E-4,4.2197E-4,4.1941E-4,1.01446127,2403.98179096,4.2199E-4
2017-08-05 00:35:00,4.1951E-4,4.1646E-4,4.1951E-4,4.1646E-4,1.71886226,4100.53997195,4.1917E-4
2017-08-05 00:40:00,4.189E-4,4.1636E-4,4.1646E-4,4.1637E-4,0.48528256,1165.45084485,4.1639E-4
2017-08-05 00:45:00,4.229E-4,4.1636E-4,4.1636E-4,4.1652E-4,1.90866797,4567.83249403,4.1784E-4
2017-08-05 00:50:00,4.1706E-4,4.1025E-4,4.1652E-4,4.1706E-4,1.05750807,2551.47724062,4.1446E-4
2017-08-05 00:55:00,4.2162E-4,4.1417E-4,4.1706E-4,4.1417E-4,0.28975703,695.87412589,4.1639E-4
2017-08-05 01:00:00,4.2231E-4,4.161E-4,4.1706E-4,4.22E-4,0.14372268,343.81918655,4.1801E-4
2017-08-05 01:05:00,4.2292E-4,4.1692E-4,4.1692E-4,4.2292E-4,1.27306887,3030.83449333,4.2003E-4
2017-08-05 01:10:00,4.2973E-4,4.2005E-4,4.2265E-4,4.2973E-4,4.19352471,9870.85601206,4.2483E-4
2017-08-05 01:15:00,4.3123E-4,4.2173E-4,4.2173E-4,4.2481E-4,0.0505379,118.83677629,4.2527E-4
2017-08-05 01:20:00,4.3021E-4,4.2677E-4,4.302E-4,4.2748E-4,0.05979482,139.89482156,4.2742E-4
2017-08-05 01:25:00,4.3014E-4,4.276E-4,4.276E-4,4.282E-4,0.41438872,967.09086878,4.2848E-4
2017-08-05 01:30:00,4.3282E-4,4.2668E-4,4.2668E-4,4.3072E-4,0.7079419,1639.93817454,4.3168E-4
2017-08-05 01:35:00,4.3248E-4,4.299E-4,4.3203E-4,4.2999E-4,0.71437933,1655.48201706,4.3152E-4
2017-08-05 01:40:00,4.3282E-4,4.3156E-4,4.3156E-4,4.3163E-4,1.27075379,2943.12190669,4.3177E-4
2017-08-05 01:45:00,4.3357E-4,4.2883E-4,4.3161E-4,4.3002E-4,0.41001715,951.40655204,4.3095E-4
2017-08-05 01:50:00,4.3001E-4,4.259E-4,4.2857E-4,4.2593E-4,3.37330984,7848.93172463,4.2977E-4
2017-08-05 01:55:00,4.2887E-4,4.2309E-4,4.288E-4,4.2373E-4,2.12614252,5010.68115403,4.2432E-4
2017-08-05 02:00:00,4.273E-4,4.2409E-4,4.2441E-4,4.2421E-4,0.27736193,653.82285024,4.2421E-4
2017-08-05 02:05:00,4.2794E-4,4.242E-4,4.2698E-4,4.244E-4,0.25296546,594.21313884,4.2571E-4
2017-08-05 02:10:00,4.263E-4,4.2623E-4,4.2623E-4,4.263E-4,0.01824402,42.8,4.2626E-4
2017-08-05 02:15:00,4.2819E-4,4.2785E-4,4.2785E-4,4.2816E-4,0.16640348,388.72043255,4.2808E-4
2017-08-05 02:20:00,4.2812E-4,4.244E-4,4.28E-4,4.2457E-4,0.07714481,181.31309651,4.2547E-4
2017-08-05 02:25:00,4.281E-4,4.244E-4,4.281E-4,4.2805E-4,0.26248782,616.92794954,4.2547E-4
2017-08-05 02:30:00,4.2885E-4,4.2805E-4,4.2805E-4,4.2869E-4,0.01152416,26.89887259,4.2842E-4
2017-08-05 02:35:00,4.2868E-4,4.2482E-4,4.2868E-4,4.2855E-4,0.11905385,277.82918635,4.2851E-4
2017-08-05 02:40:00,4.2868E-4,4.2601E-4,4.275E-4,4.2866E-4,0.09820215,229.49871081,4.2789E-4
2017-08-05 02:45:00,4.2845E-4,4.244E-4,4.2603E-4,4.244E-4,0.81834841,1922.91058682,4.2557E-4
2017-08-05 02:50:00,4.2725E-4,4.2154E-4,4.2441E-4,4.2154E-4,5.89162599,13938.10176257,4.2269E-4
2017-08-05 02:55:00,4.265E-4,4.2156E-4,4.25E-4,4.216E-4,0.15399809,364.11193992,4.2294E-4
2017-08-05 03:00:00,4.2714E-4,4.2151E-4,4.2151E-4,4.2431E-4,1.95778925,4592.23834409,4.2632E-4
2017-08-05 03:05:00,4.2567E-4,4.2292E-4,4.2431E-4,4.2296E-4,0.16700627,394.41889766,4.2342E-4
2017-08-05 03:10:00,4.2567E-4,4.2295E-4,4.2296E-4,4.2299E-4,0.17240228,406.02805838,4.246E-4
2017-08-05 03:15:00,4.2567E-4,4.2299E-4,4.2299E-4,4.2567E-4,0.05063994,119.54118481,4.2361E-4
2017-08-05 03:20:00,4.3E-4,4.204E-4,4.2307E-4,4.2541E-4,1.12642621,2649.38177708,4.2516E-4
2017-08-05 03:25:00,4.2917E-4,4.2093E-4,4.2566E-4,4.2568E-4,0.16508939,386.81399943,4.2679E-4
2017-08-05 03:30:00,4.3001E-4,4.2553E-4,4.2842E-4,4.2586E-4,0.13892065,325.20447886,4.2717E-4
2017-08-05 03:35:00,4.2946E-4,4.2557E-4,4.2591E-4,4.2589E-4,0.14137013,331.75819504,4.2612E-4
2017-08-05 03:40:00,4.2932E-4,4.2557E-4,4.2557E-4,4.2852E-4,0.11621627,271.81797932,4.2755E-4
2017-08-05 03:45:00,4.2799E-4,4.2556E-4,4.2557E-4,4.2556E-4,0.88757667,2085.34219902,4.2562E-4
2017-08-05 03:50:00,4.2557E-4,4.2556E-4,4.2557E-4,4.2557E-4,0.10540581,247.68413329,4.2556E-4
2017-08-05 03:55:00,4.2852E-4,4.2556E-4,4.2557E-4,4.2556E-4,1.18863138,2782.38691524,4.2719E-4
2017-08-05 04:00:00,4.2825E-4,4.2558E-4,4.2825E-4,4.2558E-4,0.0836884,196.59808183,4.2568E-4
2017-08-05 04:05:00,4.2818E-4,4.2558E-4,4.2558E-4,4.2741E-4,0.21916286,512.86227578,4.2733E-4
2017-08-05 04:10:00,4.2852E-4,4.2556E-4,4.2849E-4,4.2849E-4,1.9011504,4437.85866605,4.2839E-4
2017-08-05 04:15:00,4.3001E-4,4.2557E-4,4.2557E-4,4.3001E-4,8.40960361,19562.6907881,4.2987E-4
2017-08-05 04:20:00,4.3683E-4,4.2594E-4,4.3001E-4,4.3355E-4,2.90411205,6694.38629683,4.3381E-4
2017-08-05 04:25:00,4.3559E-4,4.3333E-4,4.3334E-4,4.3333E-4,0.13179781,303.9507227,4.3361E-4
2017-08-05 04:30:00,4.3559E-4,4.2634E-4,4.3333E-4,4.3019E-4,1.56093561,3647.81473369,4.279E-4
2017-08-05 04:35:00,4.3026E-4,4.2039E-4,4.3026E-4,4.2039E-4,2.72749169,6481.12270586,4.2083E-4
2017-08-05 04:40:00,4.3566E-4,4.2278E-4,4.2278E-4,4.266E-4,3.75001326,8718.7615517,4.301E-4
2017-08-05 04:45:00,4.2781E-4,4.2573E-4,4.2661E-4,4.2573E-4,0.19987318,468.58105878,4.2654E-4
2017-08-05 04:50:00,4.2447E-4,4.2075E-4,4.2447E-4,4.2075E-4,0.19235321,453.82334564,4.2385E-4
2017-08-05 04:55:00,4.2447E-4,4.212E-4,4.2381E-4,4.212E-4,0.96828624,2290.89861766,4.2266E-4
2017-08-05 05:00:00,4.2446E-4,4.212E-4,4.2121E-4,4.2345E-4,0.52473246,1245.17359971,4.2141E-4
2017-08-05 05:05:00,4.2345E-4,4.2274E-4,4.2274E-4,4.2345E-4,0.2421136,571.85732875,4.2338E-4
2017-08-05 05:10:00,4.2345E-4,4.2108E-4,4.2345E-4,4.2108E-4,0.09716571,230.49206003,4.2155E-4
2017-08-05 05:15:00,4.2133E-4,4.2039E-4,4.2133E-4,4.2131E-4,0.46441979,1103.7291065,4.2077E-4
2017-08-05 05:20:00,4.2121E-4,4.2039E-4,4.2039E-4,4.2121E-4,0.10322541,245.45418183,4.2054E-4
2017-08-05 05:25:00,4.2039E-4,4.2039E-4,4.2039E-4,4.2039E-4,0.14016783,333.42333422,4.2039E-4
2017-08-05 05:30:00,4.2039E-4,4.2039E-4,4.2039E-4,4.2039E-4,0.12750592,303.30390741,4.2039E-4
2017-08-05 05:35:00,4.2038E-4,4.2E-4,4.2024E-4,4.2001E-4,0.44116754,1049.89998541,4.2019E-4
2017-08-05 05:40:00,4.2001E-4,4.2E-4,4.2E-4,4.2001E-4,1.52751584,3636.94018472,4.2E-4
2017-08-05 05:45:00,4.2001E-4,4.2E-4,4.2001E-4,4.2E-4,0.54824565,1305.34493191,4.2E-4
