2017-08-04 20:35:00,185.44900125,185.44900125,185.44900125,185.44900125,2.58556335,0.01394218,185.44900125
2017-08-04 20:40:00,185.44900125,185.44900125,185.44900125,185.44900125,0.0,0.0,185.44900125
2017-08-04 20:45:00,186.99999861,185.80264175,186.99999861,185.80264175,35.0073564,0.18779906,186.40858163
2017-08-04 20:50:00,185.80264175,185.80264175,185.80264175,185.80264175,0.0,0.0,185.80264175
2017-08-04 20:55:00,186.99999856,185.80264175,185.80264175,186.99999856,384.74893182,2.07028689,185.84329238
2017-08-04 21:00:00,186.99999856,186.99999856,186.99999856,186.99999856,0.0,0.0,186.99999856
2017-08-04 21:05:00,186.99999746,186.99999746,186.99999746,186.99999746,0.69847678,0.00373517,186.99999746
2017-08-04 21:10:00,186.50000001,186.10000003,186.50000001,186.10000007,11.2073192,0.06021128,186.13321639
2017-08-04 21:15:00,186.99999801,186.2,186.99999801,186.2,379.72437291,2.03933565,186.20003672
2017-08-04 21:20:00,186.2,186.2,186.2,186.2,0.0,0.0,186.2
2017-08-04 21:25:00,186.99999801,186.99999801,186.99999801,186.99999801,2.49999923,0.01336898,186.99999801
2017-08-04 21:30:00,186.20000001,186.06195985,186.20000001,186.06195985,1400.99492829,7.52642829,186.14339688
2017-08-04 21:35:00,186.99999704,186.99999688,186.99999704,186.99999688,12.3045998,0.0658,186.99999696
2017-08-04 21:40:00,186.06195988,186.06195988,186.06195988,186.06195988,12.15904674,0.06534945,186.06195988
2017-08-04 21:45:00,186.06195988,186.06195985,186.06195988,186.06195988,353.28350337,1.89874117,186.06195987
2017-08-04 21:50:00,186.06195988,186.06195985,186.06195988,186.06195985,23.82731413,0.12806118,186.06195987
2017-08-04 21:55:00,186.06195985,185.16557109,186.06195985,185.16557109,5056.81200231,27.27566479,185.39647122
2017-08-04 22:00:00,186.06195988,185.16557109,186.06195987,185.16557109,985.85046028,5.32172163,185.25028718
2017-08-04 22:05:00,186.43408379,186.06195988,186.06195988,186.06195992,645.36968675,3.4644299,186.28452743
2017-08-04 22:10:00,186.99999983,186.06195992,186.99999983,186.06195992,834.18528042,4.47924515,186.23345061
2017-08-04 22:15:00,186.06195992,186.06195992,186.06195992,186.06195992,80.7338957,0.43390866,186.06195992
2017-08-04 22:20:00,186.06195992,186.06195988,186.06195992,186.06195988,141.1093904,0.7584,186.06195991
2017-08-04 22:25:00,187.74899995,186.06195988,186.06195988,187.74899993,6738.33888696,35.93278,187.52623334
2017-08-04 22:30:00,187.74899965,186.09700041,187.74899965,187.74899926,4094.87053323,21.81043563,187.74822303
2017-08-04 22:35:00,187.74999999,186.09700143,187.74899999,186.09700143,550.61481983,2.933156,187.72094625
2017-08-04 22:40:00,186.09700143,186.09700143,186.09700143,186.09700143,0.0,0.0,186.09700143
