2017-08-04 20:30:00,0.00327839,0.00324925,0.00327839,0.00324925,1.19669214,365.79332433,0.00327149
2017-08-04 20:35:00,0.00323349,0.00322945,0.00323349,0.00323349,1.36687912,422.72769897,0.00323347
2017-08-04 20:40:00,0.00323349,0.00323349,0.00323349,0.00323349,0.0,0.0,0.00323349
2017-08-04 20:45:00,0.00329303,0.0032928,0.00329286,0.00329303,28.43760886,8636.24987348,0.00329281
2017-08-04 20:50:00,0.00331579,0.00329303,0.00329303,0.00331579,0.48405543,146.0654,0.00331396
2017-08-04 20:55:00,0.00334,0.00327506,0.00334,0.00327506,0.31511078,96.05687775,0.00328046
2017-08-04 21:00:00,0.00335077,0.00327994,0.00327994,0.00335077,1.7212049,523.83593033,0.00328577
2017-08-04 21:05:00,0.0034,0.00335771,0.00335771,0.0034,0.04087301,12.07237655,0.00338566
2017-08-04 21:10:00,0.0034,0.00333269,0.0034,0.00333269,1.71985356,507.0253011,0.00339204
2017-08-04 21:15:00,0.00343338,0.0034009,0.0034009,0.00343338,0.15138568,44.21103797,0.00342416
2017-08-04 21:20:00,0.00339187,0.00333194,0.00337261,0.00333195,21.73792058,6446.30427275,0.00337215
2017-08-04 21:25:00,0.00333195,0.00333195,0.00333195,0.00333195,0.0,0.0,0.00333195
2017-08-04 21:30:00,0.00344946,0.0033,0.0033,0.00344946,1.97070663,571.66437223,0.00344731
2017-08-04 21:35:00,0.00344946,0.00344946,0.00344946,0.00344946,0.0,0.0,0.00344946
2017-08-04 21:40:00,0.00334005,0.00334005,0.00334005,0.00334005,0.14577815,43.6455,0.00334005
2017-08-04 21:45:00,0.00334005,0.00334005,0.00334005,0.00334005,0.0,0.0,0.00334005
2017-08-04 21:50:00,0.00339949,0.0033066,0.0033066,0.00339949,0.31565442,93.09943584,0.0033905
2017-08-04 21:55:00,0.00339949,0.00339949,0.00339949,0.00339949,0.0,0.0,0.00339949
2017-08-04 22:00:00,0.00339949,0.00339949,0.00339949,0.00339949,0.0,0.0,0.00339949
2017-08-04 22:05:00,0.0033,0.00329911,0.0033,0.00329911,0.0670737,20.32946042,0.00329933
