2017-08-04 20:30:00,1.231E-5,1.231E-5,1.231E-5,1.231E-5,0.0,0.0,1.231E-5
2017-08-04 20:35:00,1.231E-5,1.231E-5,1.231E-5,1.231E-5,0.0,0.0,1.231E-5
2017-08-04 20:40:00,1.232E-5,1.231E-5,1.231E-5,1.232E-5,0.00509197,413.55034071,1.231E-5
2017-08-04 20:45:00,1.237E-5,1.237E-5,1.237E-5,1.237E-5,0.01111359,898.43114295,1.237E-5
2017-08-04 20:50:00,1.237E-5,1.237E-5,1.237E-5,1.237E-5,0.0,0.0,1.237E-5
2017-08-04 20:55:00,1.238E-5,1.238E-5,1.238E-5,1.238E-5,0.01113228,899.21500808,1.238E-5
2017-08-04 21:00:00,1.25E-5,1.245E-5,1.245E-5,1.249E-5,0.48335249,38728.39814594,1.248E-5
2017-08-04 21:05:00,1.25E-5,1.25E-5,1.25E-5,1.25E-5,5.0E-4,40.0,1.25E-5
2017-08-04 21:10:00,1.25E-5,1.233E-5,1.25E-5,1.233E-5,0.0836551,6704.32291908,1.247E-5
2017-08-04 21:15:00,1.233E-5,1.233E-5,1.233E-5,1.233E-5,0.0,0.0,1.233E-5
2017-08-04 21:20:00,1.242E-5,1.236E-5,1.242E-5,1.236E-5,0.00827999,669.57029434,1.236E-5
2017-08-04 21:25:00,1.236E-5,1.236E-5,1.236E-5,1.236E-5,0.0,0.0,1.236E-5
2017-08-04 21:30:00,1.236E-5,1.236E-5,1.236E-5,1.236E-5,0.0,0.0,1.236E-5
2017-08-04 21:35:00,1.236E-5,1.236E-5,1.236E-5,1.236E-5,0.0,0.0,1.236E-5
2017-08-04 21:40:00,1.232E-5,1.232E-5,1.232E-5,1.232E-5,5.979E-4,48.5313,1.232E-5
2017-08-04 21:45:00,1.231E-5,1.216E-5,1.231E-5,1.216E-5,0.0331588,2713.06960008,1.222E-5
2017-08-04 21:50:00,1.216E-5,1.216E-5,1.216E-5,1.216E-5,0.0,0.0,1.216E-5
2017-08-04 21:55:00,1.235E-5,1.235E-5,1.235E-5,1.235E-5,2.9811E-4,24.13860609,1.235E-5
2017-08-04 22:00:00,1.234E-5,1.233E-5,1.233E-5,1.234E-5,0.0187508,1519.88134869,1.233E-5
2017-08-04 22:05:00,1.234E-5,1.234E-5,1.234E-5,1.234E-5,0.0,0.0,1.234E-5
2017-08-04 22:10:00,1.234E-5,1.234E-5,1.234E-5,1.234E-5,0.0,0.0,1.234E-5
2017-08-04 22:15:00,1.232E-5,1.232E-5,1.232E-5,1.232E-5,0.00101172,82.12084346,1.232E-5
2017-08-04 22:20:00,1.232E-5,1.232E-5,1.232E-5,1.232E-5,0.0,0.0,1.232E-5
2017-08-04 22:25:00,1.23E-5,1.23E-5,1.23E-5,1.23E-5,0.0371222,3018.06570541,1.23E-5
2017-08-04 22:30:00,1.23E-5,1.23E-5,1.23E-5,1.23E-5,0.0,0.0,1.23E-5
2017-08-04 22:35:00,1.23E-5,1.23E-5,1.23E-5,1.23E-5,0.0,0.0,1.23E-5
2017-08-04 22:40:00,1.23E-5,1.23E-5,1.23E-5,1.23E-5,0.0,0.0,1.23E-5
2017-08-04 22:45:00,1.227E-5,1.226E-5,1.226E-5,1.227E-5,0.01276353,1040.98975813,1.226E-5
2017-08-04 22:50:00,1.227E-5,1.223E-5,1.227E-5,1.223E-5,0.00467711,381.36844474,1.226E-5
2017-08-04 22:55:00,1.222E-5,1.222E-5,1.222E-5,1.222E-5,0.00103698,84.86006546,1.222E-5
2017-08-04 23:00:00,1.216E-5,1.216E-5,1.216E-5,1.216E-5,9.9764E-4,82.04328149,1.216E-5
2017-08-04 23:05:00,1.216E-5,1.201E-5,1.216E-5,1.203E-5,0.32460814,26962.13505711,1.203E-5
2017-08-04 23:10:00,1.211E-5,1.201E-5,1.211E-5,1.209E-5,0.57495852,47810.66342906,1.202E-5
2017-08-04 23:15:00,1.207E-5,1.2E-5,1.206E-5,1.201E-5,0.84635131,70466.5412079,1.201E-5
2017-08-04 23:20:00,1.209E-5,1.196E-5,1.201E-5,1.209E-5,1.58373052,132362.04845122,1.196E-5
2017-08-04 23:25:00,1.208E-5,1.208E-5,1.208E-5,1.208E-5,0.00950197,786.58758227,1.208E-5
2017-08-04 23:30:00,1.197E-5,1.181E-5,1.197E-5,1.181E-5,0.73437888,62025.98614429,1.183E-5
2017-08-04 23:35:00,1.197E-5,1.197E-5,1.197E-5,1.197E-5,0.00567804,474.35627181,1.197E-5
2017-08-04 23:40:00,1.197E-5,1.18E-5,1.197E-5,1.18E-5,0.01746648,1466.95602978,1.19E-5
2017-08-04 23:45:00,1.196E-5,1.19E-5,1.19E-5,1.196E-5,0.02083796,1749.48730859,1.191E-5
2017-08-04 23:50:00,1.2E-5,1.191E-5,1.191E-5,1.2E-5,0.05515117,4619.70307825,1.193E-5
2017-08-04 23:55:00,1.2E-5,1.2E-5,1.2E-5,1.2E-5,0.58473241,48727.70122111,1.2E-5
2017-08-05 00:00:00,1.196E-5,1.187E-5,1.187E-5,1.191E-5,0.12940596,10838.00841192,1.194E-5
2017-08-05 00:05:00,1.191E-5,1.182E-5,1.191E-5,1.189E-5,0.06561816,5517.41684676,1.189E-5
2017-08-05 00:10:00,1.196E-5,1.188E-5,1.189E-5,1.195E-5,0.25367525,21215.21530059,1.195E-5
2017-08-05 00:15:00,1.189E-5,1.189E-5,1.189E-5,1.189E-5,2.0498E-4,17.23979695,1.189E-5
2017-08-05 00:20:00,1.198E-5,1.188E-5,1.188E-5,1.198E-5,0.01382357,1162.75686404,1.188E-5
2017-08-05 00:25:00,1.196E-5,1.184E-5,1.196E-5,1.194E-5,0.21838334,18343.51056045,1.19E-5
2017-08-05 00:30:00,1.198E-5,1.186E-5,1.194E-5,1.186E-5,0.05629434,4714.60178175,1.194E-5
2017-08-05 00:35:00,1.186E-5,1.181E-5,1.182E-5,1.186E-5,0.54288966,45888.93902242,1.183E-5
2017-08-05 00:40:00,1.184E-5,1.18E-5,1.181E-5,1.18E-5,0.0779569,6598.86006166,1.181E-5
2017-08-05 00:45:00,1.18E-5,1.141E-5,1.18E-5,1.173E-5,0.14394337,12430.99416853,1.157E-5
2017-08-05 00:50:00,1.168E-5,1.153E-5,1.168E-5,1.164E-5,0.14168334,12155.17251539,1.165E-5
2017-08-05 00:55:00,1.164E-5,1.154E-5,1.156E-5,1.164E-5,0.01182298,1023.40416404,1.155E-5
2017-08-05 01:00:00,1.164E-5,1.164E-5,1.164E-5,1.164E-5,0.0,0.0,1.164E-5
2017-08-05 01:05:00,1.171E-5,1.171E-5,1.171E-5,1.171E-5,0.01183761,1010.89792122,1.171E-5
2017-08-05 01:10:00,1.167E-5,1.167E-5,1.167E-5,1.167E-5,0.00522642,447.85143754,1.167E-5
2017-08-05 01:15:00,1.17E-5,1.166E-5,1.166E-5,1.17E-5,0.00118657,101.47112592,1.169E-5
2017-08-05 01:20:00,1.164E-5,1.154E-5,1.154E-5,1.164E-5,0.23406662,20130.81091227,1.162E-5
2017-08-05 01:25:00,1.17E-5,1.169E-5,1.169E-5,1.17E-5,0.02258672,1931.77155032,1.169E-5
2017-08-05 01:30:00,1.171E-5,1.161E-5,1.17E-5,1.161E-5,0.13330512,11443.78031645,1.164E-5
2017-08-05 01:35:00,1.161E-5,1.161E-5,1.161E-5,1.161E-5,8.1066E-4,69.825,1.161E-5
2017-08-05 01:40:00,1.161E-5,1.161E-5,1.161E-5,1.161E-5,0.0,0.0,1.161E-5
2017-08-05 01:45:00,1.161E-5,1.161E-5,1.161E-5,1.161E-5,0.0,0.0,1.161E-5
2017-08-05 01:50:00,1.17E-5,1.169E-5,1.169E-5,1.17E-5,0.00151282,129.31601731,1.169E-5
2017-08-05 01:55:00,1.174E-5,1.169E-5,1.169E-5,1.174E-5,0.01968425,1682.0240925,1.17E-5
2017-08-05 02:00:00,1.171E-5,1.157E-5,1.17E-5,1.171E-5,0.03862514,3314.14265839,1.165E-5
2017-08-05 02:05:00,1.174E-5,1.16E-5,1.171E-5,1.16E-5,0.13524567,11557.55758715,1.17E-5
2017-08-05 02:10:00,1.16E-5,1.16E-5,1.16E-5,1.16E-5,0.0,0.0,1.16E-5
2017-08-05 02:15:00,1.172E-5,1.172E-5,1.172E-5,1.172E-5,0.00303059,258.58361773,1.172E-5
2017-08-05 02:20:00,1.172E-5,1.172E-5,1.172E-5,1.172E-5,2.5404E-4,21.67576792,1.172E-5
2017-08-05 02:25:00,1.172E-5,1.172E-5,1.172E-5,1.172E-5,0.0,0.0,1.172E-5
2017-08-05 02:30:00,1.162E-5,1.156E-5,1.162E-5,1.156E-5,0.01407592,1216.09812488,1.157E-5
2017-08-05 02:35:00,1.156E-5,1.152E-5,1.156E-5,1.152E-5,0.06159262,5334.09947315,1.154E-5
2017-08-05 02:40:00,1.155E-5,1.153E-5,1.155E-5,1.153E-5,0.01175313,1017.92917215,1.154E-5
2017-08-05 02:45:00,1.153E-5,1.153E-5,1.153E-5,1.153E-5,0.0,0.0,1.153E-5
2017-08-05 02:50:00,1.153E-5,1.153E-5,1.153E-5,1.153E-5,0.00831971,721.57131136,1.153E-5
2017-08-05 02:55:00,1.152E-5,1.151E-5,1.152E-5,1.152E-5,0.06780054,5886.02746985,1.151E-5
2017-08-05 03:00:00,1.151E-5,1.151E-5,1.151E-5,1.151E-5,4.8919E-4,42.50163989,1.151E-5
2017-08-05 03:05:00,1.15E-5,1.143E-5,1.15E-5,1.143E-5,0.04153181,3628.47176372,1.144E-5
2017-08-05 03:10:00,1.146E-5,1.14E-5,1.146E-5,1.14E-5,0.34076059,29855.61662481,1.141E-5
2017-08-05 03:15:00,1.14E-5,1.138E-5,1.139E-5,1.138E-5,0.00342923,300.84243741,1.139E-5
2017-08-05 03:20:00,1.14E-5,1.131E-5,1.14E-5,1.138E-5,0.09678844,8507.15124115,1.137E-5
2017-08-05 03:25:00,1.14E-5,1.139E-5,1.139E-5,1.14E-5,0.00600514,526.77787533,1.139E-5
2017-08-05 03:30:00,1.14E-5,1.13E-5,1.14E-5,1.14E-5,0.1526635,13468.65523027,1.133E-5
2017-08-05 03:35:00,1.14E-5,1.13E-5,1.132E-5,1.14E-5,0.16828063,14886.38502046,1.13E-5
2017-08-05 03:40:00,1.14E-5,1.126E-5,1.14E-5,1.126E-5,0.11721757,10316.38163484,1.136E-5
2017-08-05 03:45:00,1.137E-5,1.137E-5,1.137E-5,1.137E-5,0.05091974,4478.42972174,1.137E-5
2017-08-05 03:50:00,1.137E-5,1.137E-5,1.137E-5,1.137E-5,0.0,0.0,1.137E-5
2017-08-05 03:55:00,1.137E-5,1.119E-5,1.13E-5,1.137E-5,0.55337401,49357.31331503,1.121E-5
2017-08-05 04:00:00,1.137E-5,1.137E-5,1.137E-5,1.137E-5,0.0,0.0,1.137E-5
2017-08-05 04:05:00,1.128E-5,1.128E-5,1.128E-5,1.128E-5,1.9824E-4,17.57469244,1.128E-5
2017-08-05 04:10:00,1.137E-5,1.136E-5,1.137E-5,1.137E-5,0.12934743,11376.66337795,1.136E-5
2017-08-05 04:15:00,1.128E-5,1.128E-5,1.128E-5,1.128E-5,0.02989399,2650.17667845,1.128E-5
2017-08-05 04:20:00,1.131E-5,1.126E-5,1.126E-5,1.131E-5,0.01045497,927.38356976,1.127E-5
2017-08-05 04:25:00,1.127E-5,1.127E-5,1.127E-5,1.127E-5,0.02988182,2651.44897959,1.127E-5
2017-08-05 04:30:00,1.129E-5,1.126E-5,1.129E-5,1.126E-5,0.00974119,863.78319323,1.127E-5
2017-08-05 04:35:00,1.126E-5,1.126E-5,1.126E-5,1.126E-5,0.0,0.0,1.126E-5
2017-08-05 04:40:00,1.126E-5,1.126E-5,1.126E-5,1.126E-5,0.0,0.0,1.126E-5
2017-08-05 04:45:00,1.126E-5,1.126E-5,1.126E-5,1.126E-5,0.0,0.0,1.126E-5
2017-08-05 04:50:00,1.126E-5,1.121E-5,1.126E-5,1.121E-5,0.01306807,1161.25833363,1.125E-5
2017-08-05 04:55:00,1.121E-5,1.121E-5,1.121E-5,1.121E-5,0.0,0.0,1.121E-5
2017-08-05 05:00:00,1.138E-5,1.127E-5,1.127E-5,1.138E-5,0.24209975,21283.06942004,1.137E-5
2017-08-05 05:05:00,1.128E-5,1.123E-5,1.128E-5,1.123E-5,0.07288199,6463.29972458,1.127E-5
2017-08-05 05:10:00,1.123E-5,1.123E-5,1.123E-5,1.123E-5,0.0,0.0,1.123E-5
2017-08-05 05:15:00,1.128E-5,1.123E-5,1.128E-5,1.123E-5,0.01862152,1655.02758046,1.125E-5
2017-08-05 05:20:00,1.128E-5,1.124E-5,1.124E-5,1.128E-5,0.02959864,2628.68910444,1.125E-5
2017-08-05 05:25:00,1.126E-5,1.126E-5,1.126E-5,1.126E-5,0.0400293,3555.0,1.126E-5
2017-08-05 05:30:00,1.126E-5,1.126E-5,1.126E-5,1.126E-5,0.0,0.0,1.126E-5
2017-08-05 05:35:00,1.131E-5,1.128E-5,1.128E-5,1.13E-5,0.06551291,5796.71061222,1.13E-5
2017-08-05 05:40:00,1.128E-5,1.128E-5,1.128E-5,1.128E-5,0.05839422,5176.79295371,1.128E-5
2017-08-05 05:45:00,1.127E-5,1.127E-5,1.127E-5,1.127E-5,2.0071E-4,17.809439,1.127E-5
2017-08-05 05:50:00,1.127E-5,1.125E-5,1.127E-5,1.125E-5,0.08373337,7442.29254453,1.125E-5
2017-08-05 05:55:00,1.128E-5,1.128E-5,1.128E-5,1.128E-5,0.0601575,5333.11170215,1.128E-5
2017-08-05 06:00:00,1.128E-5,1.128E-5,1.128E-5,1.128E-5,0.0,0.0,1.128E-5
2017-08-05 06:05:00,1.125E-5,1.125E-5,1.125E-5,1.125E-5,0.01122187,997.5,1.125E-5
