2017-08-04 20:30:00,0.06965994,0.06922199,0.06922199,0.06965994,0.0449928,0.64601283,0.06964691
2017-08-04 20:35:00,0.06965991,0.06965981,0.06965991,0.06965981,0.71265681,10.23053029,0.06965981
2017-08-04 20:40:00,0.0696598,0.06910252,0.0696598,0.06910943,0.03823305,0.55316804,0.06911652
2017-08-04 20:45:00,0.06960695,0.0689,0.06910252,0.06960695,0.36633702,5.27904136,0.06939461
2017-08-04 20:50:00,0.06960695,0.06960695,0.06960695,0.06960695,0.05492333,0.78904955,0.06960695
2017-08-04 20:55:00,0.06960695,0.06960695,0.06960695,0.06960695,0.08151643,1.17109627,0.06960695
2017-08-04 21:00:00,0.06960695,0.06960695,0.06960695,0.06960695,0.02702047,0.3881864,0.06960695
2017-08-04 21:05:00,0.06963946,0.06831112,0.06963946,0.06831112,0.54558918,7.96125653,0.06853053
2017-08-04 21:10:00,0.0692913,0.06831278,0.0692913,0.06831278,0.08447681,1.22221971,0.06911753
2017-08-04 21:15:00,0.06922098,0.06831278,0.06831278,0.06922098,0.32605157,4.71694133,0.06912351
2017-08-04 21:20:00,0.06922065,0.06922051,0.06922051,0.06922065,0.66845841,9.65694008,0.06922052
2017-08-04 21:25:00,0.06922093,0.06831137,0.06922065,0.06922093,0.15288383,2.21270473,0.06909364
2017-08-04 21:30:00,0.06971294,0.06922102,0.06922123,0.06963932,1.5991009,22.98339922,0.06957634
2017-08-04 21:35:00,0.06935286,0.06935001,0.06935286,0.06935001,0.00404331,0.05830165,0.06935168
2017-08-04 21:40:00,0.06950709,0.06935001,0.06935001,0.06935001,0.01307847,0.18847507,0.06939103
2017-08-04 21:45:00,0.06935001,0.06935001,0.06935001,0.06935001,0.0,0.0,0.06935001
2017-08-04 21:50:00,0.06971297,0.0696955,0.06971297,0.06970001,1.91090517,27.4161115,0.06970008
2017-08-04 21:55:00,0.06961219,0.0692209,0.0695,0.0692209,0.01281035,0.18414384,0.06956708
2017-08-04 22:00:00,0.0697118,0.06891487,0.06891497,0.0697118,0.0385306,0.55892238,0.06893731
2017-08-04 22:05:00,0.06970033,0.06970032,0.06970032,0.06970033,0.00875643,0.12562978,0.06970032
2017-08-04 22:10:00,0.06970033,0.06970033,0.06970033,0.06970033,0.0,0.0,0.06970033
2017-08-04 22:15:00,0.0697,0.0697,0.0697,0.0697,0.01000978,0.14361235,0.0697
2017-08-04 22:20:00,0.0697,0.06900243,0.0697,0.069003,0.06900797,1.00007279,0.06900295
