2017-08-04 13:05:00,221.99999997,221.53200001,221.99999997,221.53200001,8252.59068441,37.20133171,221.83589417
2017-08-04 13:10:00,221.97506401,221.53200001,221.7,221.7,1065.76288662,4.80784018,221.67186235
2017-08-04 13:15:00,222.071135,221.4791895,221.61000001,222.071135,28842.58812346,130.06372237,221.75736322
2017-08-04 13:20:00,221.6999,221.19472559,221.40000001,221.65,13816.71247123,62.44288333,221.26961047
2017-08-04 13:25:00,221.99997777,221.25000001,221.65,221.99997777,4435.4592055,19.99174815,221.8644999
2017-08-04 13:30:00,221.99997777,221.30100001,221.99997777,221.99997769,2469.08274014,11.123762,221.96472201
2017-08-04 13:35:00,221.97999993,221.0,221.5,221.0,29711.11834512,134.3656986,221.12130294
2017-08-04 13:40:00,221.34476,221.0,221.0,221.34476,20888.6592575,94.51781423,221.00235207
2017-08-04 13:45:00,221.52009,221.0333002,221.52006784,221.0333002,8456.48225802,38.20318171,221.35544421
2017-08-04 13:50:00,221.475367,221.0,221.0333002,221.0,8880.95011861,40.13816144,221.25951463
2017-08-04 13:55:00,221.52008998,221.0,221.0,221.29,4388.10456156,19.84249434,221.14682188
2017-08-04 14:00:00,221.29999998,221.00000001,221.29,221.00000002,6509.12841488,29.42685852,221.19685016
2017-08-04 14:05:00,221.05,220.5,221.00000002,220.5,31355.39204859,141.95631792,220.8805674
2017-08-04 14:10:00,220.84999999,220.0,220.4886568,220.0,161711.46872026,734.91036138,220.04243948
2017-08-04 14:15:00,220.28333334,219.49,220.0,219.49,45225.53268014,205.78402299,219.77183662
2017-08-04 14:20:00,219.99999999,219.44999997,219.48176927,219.50000099,5583.81492737,25.42987884,219.57693792
2017-08-04 14:25:00,219.79999999,219.5000001,219.50000099,219.68,8404.61093453,38.27068477,219.60963032
2017-08-04 14:30:00,219.9091,219.68,219.68,219.71,21191.90427187,96.45741427,219.70218082
2017-08-04 14:35:00,220.82783,219.75,219.75,220.82761994,8321.0437573,37.78409236,220.22611203
2017-08-04 14:40:00,220.93849,220.82740998,220.82754999,220.92896899,2508.89567098,11.35695542,220.91269871
2017-08-04 14:45:00,221.11,220.93849,220.93849,221.11,4721.52436544,21.36494983,220.99393647
2017-08-04 14:50:00,221.5099,221.10000001,221.10000001,221.46611781,8727.73820308,39.40865837,221.46752932
2017-08-04 14:55:00,221.5,220.0,221.5,220.29999999,9221.74293692,41.81394596,220.54227902
2017-08-04 15:00:00,220.98988997,220.0,220.00001001,220.0,4337.82548673,19.71738541,220.00003532
2017-08-04 15:05:00,220.98841999,220.0,220.0,220.98841999,9005.80557969,40.93425246,220.00659688
2017-08-04 15:10:00,220.99,220.00007,220.98814,220.00050001,5157.98556322,23.37688545,220.64468657
2017-08-04 15:15:00,220.98999999,220.20007,220.20007,220.69,3296.59123456,14.943024,220.61071671
2017-08-04 15:20:00,220.98992994,220.0001,220.98992994,220.98950999,12702.24284442,57.65460309,220.31619616
2017-08-04 15:25:00,220.89999999,220.0,220.22520755,220.899,2508.60239458,11.38469906,220.3485908
2017-08-04 15:30:00,221.41987783,220.00014003,220.34639675,221.41987783,19545.79773954,88.38166896,221.15216842
2017-08-04 15:35:00,221.52514611,220.99970895,220.99970895,221.0,12769.49265135,57.65524122,221.48017042
2017-08-04 15:40:00,221.52514612,221.01,221.1,221.1,1941.38964335,8.77133947,221.33331516
2017-08-04 15:45:00,221.9777997,221.12,221.60699999,221.69999999,3533.64399278,15.91959083,221.9682673
2017-08-04 15:50:00,221.6,221.0,221.6,221.00000001,1746.70550094,7.88976279,221.38884874
2017-08-04 15:55:00,221.50000001,221.00035,221.50000001,221.1,8544.70034702,38.63591254,221.15953229
2017-08-04 16:00:00,221.6,221.1,221.1,221.30000001,1427.69494963,6.44674626,221.45977087
2017-08-04 16:05:00,221.4,221.00007001,221.4,221.00021001,5248.84340216,23.71235522,221.35478966
2017-08-04 16:10:00,221.6,221.10000001,221.2,221.10028,7257.65455104,32.78982187,221.33863916
2017-08-04 16:15:00,221.75,221.10036106,221.10036106,221.75,223.35295835,1.00946685,221.25833884
2017-08-04 16:20:00,221.75,221.25515759,221.75,221.3,5273.12011959,23.79173328,221.63665242
2017-08-04 16:25:00,221.59999999,220.98975,221.59999999,220.99970895,10833.19884521,48.99854391,221.09226072
2017-08-04 16:30:00,221.5,220.70007001,220.99970895,220.70042001,6598.72958155,29.85807782,221.00316106
2017-08-04 16:35:00,221.49992998,220.70042001,220.70042001,221.49992998,20049.44368943,90.84140414,220.70820986
2017-08-04 16:40:00,220.7006325,220.0,220.7006325,220.09003989,12340.33993555,56.07285095,220.07691291
2017-08-04 16:45:00,221.49872997,220.36029642,221.49866,220.4,7309.67413933,33.03853096,221.24694794
2017-08-04 16:50:00,221.0,220.40007001,220.49638999,220.5,17033.09333529,77.14789342,220.78494408
2017-08-04 16:55:00,221.49579968,220.80119985,220.80119985,221.49579968,2559.95832947,11.593951,220.80120309
2017-08-04 17:00:00,221.78515759,221.2289127,221.49579968,221.78515759,2981.37500252,13.45557145,221.57178634
2017-08-04 17:05:00,221.78509999,221.5,221.50007757,221.5,2385.84436794,10.76545645,221.62036315
2017-08-04 17:10:00,221.98999991,220.50000001,221.78515759,221.1867452,25257.90438046,114.03362878,221.49522601
2017-08-04 17:15:00,221.49999999,220.0,221.1867452,220.0,20886.05520102,94.85498383,220.18932856
2017-08-04 17:20:00,220.734,219.8571229,220.37,220.0,36916.81811459,167.59853905,220.26933124
2017-08-04 17:25:00,220.69999986,219.82999992,220.0,219.82999993,3658.17395086,16.6065454,220.28506608
2017-08-04 17:30:00,220.734,220.734,220.734,220.734,291.23439339,1.31939073,220.734
2017-08-04 17:35:00,220.99873988,220.334,220.734,220.99873988,1339.29878798,6.07769294,220.36302281
2017-08-04 17:40:00,220.99873988,220.391,220.99873987,220.391,20500.6703,92.77986629,220.9603346
2017-08-04 17:45:00,220.95999998,220.65985986,220.65985987,220.65985986,2994.82592604,13.57122088,220.67476113
2017-08-04 17:50:00,220.9,220.65985989,220.89999999,220.65985989,3882.80516452,17.577242,220.899568
2017-08-04 17:55:00,220.9,220.86475878,220.9,220.89999999,6262.75058477,28.35116169,220.89925814
2017-08-04 18:00:00,221.0,220.89999999,220.89999999,221.0,35686.14362847,161.49329231,220.97601156
2017-08-04 18:05:00,220.99199646,220.98848788,220.98848789,220.99199646,1110.65852925,5.02586583,220.98849567
2017-08-04 18:10:00,221.11428784,221.05000001,221.05000001,221.11428784,1048.45103217,4.7420631,221.09596816
2017-08-04 18:15:00,221.49957999,221.0,221.34179997,221.0,9586.04607518,43.35306085,221.11578484
2017-08-04 18:20:00,221.49978999,221.00000001,221.41989999,221.00000001,2480.76581841,11.21839964,221.13366416
2017-08-04 18:25:00,221.35,221.333,221.34999999,221.35,4734.70556002,21.39057527,221.34540564
2017-08-04 18:30:00,221.40000001,221.4,221.4,221.40000001,108.98806878,0.4922677,221.4
2017-08-04 18:35:00,221.5,221.4,221.4,221.5,200.77399128,0.90657248,221.46490844
2017-08-04 18:40:00,221.758331,221.4,221.5,221.4,4289.06556743,19.36603871,221.47356161
2017-08-04 18:45:00,221.75791,220.65585026,221.75791,220.65585026,448.94055326,2.0268432,221.49742676
2017-08-04 18:50:00,221.76,221.0,221.11208658,221.0,2562.32397772,11.58596127,221.15765088
2017-08-04 18:55:00,221.3,221.0,221.0,221.3,180.0660197,0.8146792,221.026902
2017-08-04 19:00:00,221.45000001,221.40000001,221.40000001,221.45,4593.64671774,20.74544845,221.42913559
2017-08-04 19:05:00,221.91995999,221.44499999,221.44499999,221.91981995,1642.60306898,7.40664811,221.7741473
2017-08-04 19:10:00,221.98999999,221.45,221.45,221.45,33714.58346704,152.19013669,221.52935926
2017-08-04 19:15:00,221.86,221.423113,221.45,221.423113,45733.69668683,206.5172016,221.452239
2017-08-04 19:20:00,221.0000009,220.4810859,221.0000009,220.4810859,353.53432801,1.60073592,220.85737166
2017-08-04 19:25:00,221.0,220.5808963,220.99999992,220.5808963,876.73880379,3.96721043,220.99629431
2017-08-04 19:30:00,221.44985999,220.58089629,220.58089629,221.02205809,853.17276822,3.8569112,221.20622539
