2017-08-04 20:30:00,1.1439E-4,1.1412E-4,1.1438E-4,1.1412E-4,0.19248494,1682.7836037,1.1438E-4
2017-08-04 20:35:00,1.1439E-4,1.1436E-4,1.1436E-4,1.1439E-4,0.21089135,1843.71319985,1.1438E-4
2017-08-04 20:40:00,1.1439E-4,1.1438E-4,1.1438E-4,1.1439E-4,0.8266292,7226.42218684,1.1438E-4
2017-08-04 20:45:00,1.1527E-4,1.1439E-4,1.1439E-4,1.1514E-4,0.24109552,2101.84220886,1.147E-4
2017-08-04 20:50:00,1.1479E-4,1.1479E-4,1.1479E-4,1.1479E-4,3.4915E-4,3.04164358,1.1479E-4
2017-08-04 20:55:00,1.1528E-4,1.149E-4,1.149E-4,1.1528E-4,0.46596669,4047.97624065,1.1511E-4
2017-08-04 21:00:00,1.1528E-4,1.1489E-4,1.1496E-4,1.1489E-4,0.11013705,958.06550728,1.1495E-4
2017-08-04 21:05:00,1.1528E-4,1.1489E-4,1.1528E-4,1.1489E-4,0.06548058,568.03275249,1.1527E-4
2017-08-04 21:10:00,1.149E-4,1.1489E-4,1.149E-4,1.1489E-4,0.05974565,520.0,1.1489E-4
2017-08-04 21:15:00,1.1529E-4,1.148E-4,1.1528E-4,1.1492E-4,0.55265155,4801.9842252,1.1508E-4
2017-08-04 21:20:00,1.1492E-4,1.1469E-4,1.148E-4,1.1492E-4,0.82378454,7175.76200435,1.148E-4
2017-08-04 21:25:00,1.1495E-4,1.1495E-4,1.1495E-4,1.1495E-4,0.02335325,203.1600706,1.1495E-4
2017-08-04 21:30:00,1.1528E-4,1.1498E-4,1.1498E-4,1.1528E-4,0.02457565,213.20280758,1.1526E-4
2017-08-04 21:35:00,1.1529E-4,1.1528E-4,1.1528E-4,1.1529E-4,0.20038337,1738.09370554,1.1528E-4
2017-08-04 21:40:00,1.1529E-4,1.1526E-4,1.1526E-4,1.1529E-4,0.04677165,405.68703442,1.1528E-4
2017-08-04 21:45:00,1.1529E-4,1.1527E-4,1.1529E-4,1.1527E-4,0.01064679,92.34791645,1.1528E-4
2017-08-04 21:50:00,1.1529E-4,1.1529E-4,1.1529E-4,1.1529E-4,0.03995869,346.59290952,1.1529E-4
2017-08-04 21:55:00,1.1527E-4,1.1496E-4,1.1527E-4,1.1496E-4,0.2320899,2014.79125468,1.1519E-4
2017-08-04 22:00:00,1.1544E-4,1.1495E-4,1.1495E-4,1.1544E-4,1.05389978,9145.06673348,1.1524E-4
2017-08-04 22:05:00,1.159E-4,1.1549E-4,1.1549E-4,1.159E-4,0.2119413,1829.974786,1.1581E-4
2017-08-04 22:10:00,1.1677E-4,1.159E-4,1.159E-4,1.1675E-4,0.57567617,4954.41338906,1.1619E-4
2017-08-04 22:15:00,1.1675E-4,1.1622E-4,1.1675E-4,1.1639E-4,0.05727292,490.79384204,1.1669E-4
2017-08-04 22:20:00,1.1675E-4,1.1639E-4,1.1639E-4,1.1675E-4,0.03506156,300.3455056,1.1673E-4
2017-08-04 22:25:00,1.1674E-4,1.1639E-4,1.1674E-4,1.1639E-4,0.39401979,3384.91177364,1.164E-4
2017-08-04 22:30:00,1.1639E-4,1.1639E-4,1.1639E-4,1.1639E-4,7.5316E-4,6.4710285,1.1639E-4
