2017-08-04 20:35:00,0.00119999,0.00118683,0.00118683,0.00119999,0.11076974,92.78712523,0.0011938
2017-08-04 20:40:00,0.0012,0.00119997,0.00119997,0.00119999,0.12543289,104.52872736,0.00119998
2017-08-04 20:45:00,0.00119999,0.00119997,0.00119997,0.00119997,0.11297879,94.15009226,0.00119998
2017-08-04 20:50:00,0.00119997,0.00118731,0.00119997,0.00119983,0.50380847,423.50061664,0.00118962
2017-08-04 20:55:00,0.00119964,0.00119187,0.00119262,0.00119187,0.08068131,67.34729384,0.00119798
2017-08-04 21:00:00,0.00119654,0.00118763,0.00119186,0.00119654,0.15719775,131.96414671,0.00119121
2017-08-04 21:05:00,0.00119205,0.00118764,0.00118764,0.00119205,0.00833553,7.0,0.00119079
2017-08-04 21:10:00,0.00119205,0.00119205,0.00119205,0.00119205,0.0,0.0,0.00119205
2017-08-04 21:15:00,0.00119641,0.00118239,0.00118765,0.00118239,0.37298699,314.34043217,0.00118657
2017-08-04 21:20:00,0.00118757,0.00117716,0.00118235,0.00118757,0.2374574,200.88446871,0.00118205
2017-08-04 21:25:00,0.00118687,0.00118242,0.00118687,0.00118242,1.0453E-4,0.08841159,0.00118242
2017-08-04 21:30:00,0.00118734,0.0011787,0.00118241,0.00118734,0.0460301,39.00089946,0.00118023
2017-08-04 21:35:00,0.00119099,0.0011874,0.0011874,0.00119099,0.10322328,86.85007863,0.00118852
2017-08-04 21:40:00,0.00119046,0.00119046,0.00119046,0.00119046,5.9998E-4,0.50399838,0.00119046
2017-08-04 21:45:00,0.00119046,0.00119046,0.00119046,0.00119046,0.0,0.0,0.00119046
2017-08-04 21:50:00,0.00117887,0.00117885,0.00117887,0.00117885,0.11736779,99.56061462,0.00117885
2017-08-04 21:55:00,0.00117885,0.00117885,0.00117885,0.00117885,0.0,0.0,0.00117885
2017-08-04 22:00:00,0.00117885,0.00117885,0.00117885,0.00117885,0.0,0.0,0.00117885
2017-08-04 22:05:00,0.00118003,0.00118002,0.00118003,0.00118002,0.00354641,3.00537896,0.00118002
2017-08-04 22:10:00,0.00118801,0.00117926,0.00118801,0.00117926,5.038E-4,0.42720072,0.00117932
2017-08-04 22:15:00,0.00117717,0.0011765,0.00117717,0.0011765,0.03101449,26.35023715,0.001177
2017-08-04 22:20:00,0.00117767,0.00117724,0.00117724,0.00117767,0.00182774,1.55241654,0.00117735
2017-08-04 22:25:00,0.00117767,0.00117767,0.00117767,0.00117767,0.0,0.0,0.00117767
2017-08-04 22:30:00,0.00117924,0.0011777,0.0011777,0.00117924,0.0206869,17.56475354,0.00117775
2017-08-04 22:35:00,0.00117925,0.00117924,0.00117925,0.00117924,0.06146609,52.1230561,0.00117924
2017-08-04 22:40:00,0.00117925,0.00117924,0.00117925,0.00117924,0.2315448,196.34970186,0.00117924
2017-08-04 22:45:00,0.00117767,0.00117629,0.00117767,0.00117629,0.02850613,24.2331637,0.00117632
2017-08-04 22:50:00,0.00117629,0.00117348,0.00117629,0.00117348,0.01354614,11.52168047,0.0011757
2017-08-04 22:55:00,0.001173,0.00115815,0.00117264,0.00116,8.50332196,7292.81610266,0.00116598
2017-08-04 23:00:00,0.00115816,0.00115594,0.00115816,0.00115594,0.07491242,64.69243303,0.00115797
2017-08-04 23:05:00,0.00115594,0.0011515,0.00115594,0.00115456,0.576429,499.80116174,0.00115331
2017-08-04 23:10:00,0.00115455,0.00115151,0.0011533,0.00115455,0.20696367,179.65042355,0.00115203
2017-08-04 23:15:00,0.00115455,0.0011511,0.00115151,0.0011511,3.25999561,2831.51782672,0.00115132
2017-08-04 23:20:00,0.001159,0.00115,0.0011511,0.00115001,3.29512425,2865.19489369,0.00115005
2017-08-04 23:25:00,0.001159,0.00115,0.00115,0.001159,0.43304068,376.41012883,0.00115044
2017-08-04 23:30:00,0.00115897,0.00114727,0.00115001,0.00114732,2.13674282,1858.32489296,0.00114982
2017-08-04 23:35:00,0.00114727,0.00112575,0.00114727,0.00113,1.02813094,905.88708886,0.00113494
2017-08-04 23:40:00,0.00113,0.00112507,0.00113,0.00112507,0.23259313,206.58569302,0.00112589
2017-08-04 23:45:00,0.00113,0.00111,0.001125,0.00112998,1.43865974,1284.7419325,0.0011198
2017-08-04 23:50:00,0.00113,0.00111212,0.00112296,0.00113,0.44523445,394.15220057,0.0011296
2017-08-04 23:55:00,0.00113136,0.00113,0.00113134,0.00113,0.29730891,263.0774833,0.00113011
2017-08-05 00:00:00,0.00114364,0.00113,0.00113001,0.00114364,0.18333642,160.49773228,0.00114229
2017-08-05 00:05:00,0.0011427,0.00113132,0.00113132,0.00113184,0.01669152,14.75398334,0.00113132
2017-08-05 00:10:00,0.00113192,0.00113133,0.00113192,0.00113133,0.11788106,104.17883705,0.00113152
2017-08-05 00:15:00,0.00113188,0.00113133,0.00113133,0.00113188,0.04707033,41.58639731,0.00113186
2017-08-05 00:20:00,0.00113188,0.00113133,0.00113188,0.00113133,0.03809607,33.66855048,0.0011315
2017-08-05 00:25:00,0.00113133,0.00112571,0.00113133,0.00112571,0.7498003,663.84994058,0.00112947
2017-08-05 00:30:00,0.00113084,0.00111011,0.00113084,0.00112984,0.79338153,714.23934921,0.0011108
2017-08-05 00:35:00,0.00112842,0.00110193,0.00111148,0.00110193,2.18490138,1967.91592564,0.00111026
2017-08-05 00:40:00,0.00111536,0.0011,0.001102,0.00110386,3.93724088,3578.4891234,0.00110025
2017-08-05 00:45:00,0.00111384,0.00109727,0.00110383,0.00109999,0.66448845,603.21349014,0.00110158
2017-08-05 00:50:00,0.00110387,0.001091,0.00109727,0.00109343,1.84661339,1687.82186523,0.00109408
2017-08-05 00:55:00,0.00110144,0.00109343,0.00109343,0.00110144,0.36038401,327.8800613,0.00109913
2017-08-05 01:00:00,0.00109336,0.00109336,0.00109336,0.00109336,3.432E-5,0.03139862,0.00109336
2017-08-05 01:05:00,0.00110741,0.00109103,0.00110144,0.00110624,0.61109363,554.04670435,0.00110296
2017-08-05 01:10:00,0.00110617,0.00110605,0.00110617,0.00110606,0.01336488,12.0832723,0.00110606
